sentence	zero-poss	zero-copula	double-tense	be-construction	resultant-done	finna	come	double-modal	multiple-neg	neg-inversion	n-inv-neg-concord	aint	zero-3sg-pres-s	is-was-gen	zero-pl-s	double-object	wh-qu
You turn on Beasley Street.	0.0022	0.0226	0.0011	0.0006	0.0007	0.0012	0.0007	0.0003	0.0001	0.0002	0.0003	0.0006	0.0004	0.0001	0.0004	0.0007	0.0012
If you turn on Walston Street,  you will  g- go down Church Street, and you will see that  church.	0.0005	0.0004	0.0004	0.0002	0.0005	0.0004	0.0002	0.0003	0.0003	0.0005	0.0003	0.0001	0.0013	0.0016	0.0008	0.0002	0.0006
No my mother  and my h- late husband,  they was member of Saint Luke.	0.0020	0.0071	0.0002	0.0002	0.0009	0.0007	0.0002	0.0003	0.0006	0.0003	0.0001	0.0001	0.0029	0.0402	0.0014	0.0001	0.0007
He was a legally blind.	0.0002	0.0001	0.0008	0.0002	0.0003	0.0005	0.0002	0.0003	0.0003	0.0003	0.0002	0.0003	0.0005	0.0035	0.0008	0.0002	0.0003
I don't shop that much.	0.0002	0.0002	0.0002	0.0002	0.0002	0.0003	0.0006	0.0003	0.0005	0.0004	0.0003	0.0006	0.0006	0.0004	0.0007	0.0002	0.0003
Yeah, I- I like to visit the sick when I can.	0.0001	0.0039	0.0006	0.0001	0.0012	0.0002	0.0006	0.0002	0.0001	0.0003	0.0003	0.0004	0.0035	0.0006	0.0004	0.0002	0.0022
And then I got two cousins, they don't drive  and uh,  we go out together sometime.	0.0001	0.0004	0.0003	0.0001	0.0005	0.0002	0.0002	0.0003	0.0003	0.0005	0.0002	0.0004	0.0026	0.0007	0.0006	0.0003	0.0009
All us was born here in Princeville.	0.0006	0.0039	0.0002	0.0001	0.0002	0.0007	0.0001	0.0002	0.0004	0.0004	0.0003	0.0004	0.0004	0.0095	0.0012	0.0003	0.0007
Mm-hm, that's where I was born at.	0.0002	0.0004	0.0002	0.0001	0.0003	0.0005	0.0003	0.0002	0.0002	0.0003	0.0002	0.0006	0.0030	0.0009	0.0004	0.0002	0.0006
Uh- Yeah, my mother and step father, but the  flood got it.	0.0002	0.0016	0.0005	0.0002	0.0027	0.0002	0.0001	0.0003	0.0001	0.0004	0.0004	0.0002	0.0031	0.0004	0.0009	0.0002	0.0021
Mm-mm, I was living here when the flood came.	0.0002	0.0002	0.0002	0.0002	0.0002	0.0010	0.0004	0.0002	0.0002	0.0003	0.0002	0.0003	0.0028	0.0009	0.0003	0.0004	0.0004
My mother did.	0.0002	0.0007	0.0004	0.0003	0.0002	0.0002	0.0004	0.0002	0.0005	0.0005	0.0001	0.0002	0.0005	0.0004	0.0011	0.0002	0.0003
She did  uh,  house work  and cooking.	0.0005	0.0015	0.0003	0.0003	0.0002	0.0003	0.0001	0.0002	0.0002	0.0002	0.0002	0.0002	0.0015	0.0036	0.0002	0.0002	0.0014
And she work for Miss RD-NAME-4 for year with her and her children and her husband.	0.0085	0.0106	0.0001	0.0099	0.0001	0.0033	0.0003	0.0004	0.0002	0.0003	0.0003	0.0001	0.0030	0.0002	0.0003	0.0008	0.0012
She stay in Tarboro.	0.0021	0.0705	0.0001	0.0085	0.0001	0.0015	0.0021	0.0002	0.0002	0.0003	0.0003	0.0013	0.0006	0.0015	0.0007	0.0003	0.0040
They used to only deal with Southerner but then  when he died, I think his brother took it over.	0.0001	0.0007	0.0018	0.0001	0.0008	0.0002	0.0002	0.0002	0.0002	0.0003	0.0002	0.0003	0.0015	0.0008	0.0009	0.0003	0.0006
And then s- s- a- he retired and somebody else took it over.	0.0005	0.0003	0.0008	0.0005	0.0003	0.0006	0.0002	0.0003	0.0002	0.0007	0.0004	0.0001	0.0030	0.0011	0.0005	0.0003	0.0016
And then she wo-  l- well the last one, she worked  for,  she worked for Mr.	0.0004	0.0020	0.0002	0.0002	0.0007	0.0004	0.0001	0.0006	0.0001	0.0003	0.0002	0.0000	0.0036	0.0012	0.0006	0.0002	0.0025
And she worked for they s- their son and his wife.	0.0004	0.0048	0.0003	0.0001	0.0005	0.0008	0.0002	0.0007	0.0003	0.0003	0.0002	0.0001	0.0003	0.0015	0.0013	0.0002	0.0015
And then some Brant and Sylvia Nash.	0.0005	0.0202	0.0012	0.0004	0.0001	0.0003	0.0002	0.0004	0.0001	0.0002	0.0001	0.0003	0.0014	0.0001	0.0001	0.0009	0.0011
That's where I was born at.	0.0001	0.0004	0.0002	0.0001	0.0003	0.0003	0.0005	0.0002	0.0005	0.0003	0.0003	0.0017	0.0003	0.0006	0.0010	0.0003	0.0008
Yes, I- I remember uh,  w- when the flood  would come.	0.0002	0.0010	0.0005	0.0001	0.0021	0.0003	0.0002	0.0005	0.0001	0.0003	0.0002	0.0002	0.0087	0.0181	0.0003	0.0002	0.0089
Uh,  we used to stay over there usually at  until it- it would get  about to the house down in the door .	0.0001	0.0002	0.0002	0.0002	0.0061	0.0003	0.0004	0.0009	0.0003	0.0006	0.0003	0.0002	0.0050	0.0014	0.0008	0.0004	0.0010
And we would be over there.	0.0001	0.0008	0.0001	0.0003	0.0002	0.0004	0.0015	0.0004	0.0001	0.0004	0.0002	0.0004	0.0004	0.0003	0.0007	0.0003	0.0023
Sometime we would  play in the water.	0.0005	0.0015	0.0001	0.0001	0.0002	0.0005	0.0001	0.0002	0.0002	0.0003	0.0001	0.0003	0.0025	0.0042	0.0003	0.0004	0.0007
And then when they say it was gonna get real high, uh, we- they would- we would go over town, and some of the peoples I can't think of they name now,   they would let us go in their house and stay.	0.0005	0.0002	0.0003	0.0003	0.0021	0.0002	0.0003	0.0008	0.0002	0.0005	0.0005	0.0002	0.0041	0.0016	0.0002	0.0003	0.0021
And  some-  it- sometime it'd be two or three families.	0.0003	0.0019	0.0002	0.0002	0.0004	0.0002	0.0003	0.0003	0.0002	0.0006	0.0002	0.0001	0.0012	0.0004	0.0078	0.0001	0.0015
And we would make patterns on the floor  until the water go down and then we would come back home.	0.0002	0.0005	0.0004	0.0002	0.0008	0.0002	0.0003	0.0004	0.0001	0.0003	0.0002	0.0002	0.0061	0.0011	0.0003	0.0002	0.0026
Mm-hm, but  it would be down Main Street but then come over there too.	0.0002	0.0007	0.0005	0.0002	0.0016	0.0004	0.0004	0.0003	0.0001	0.0004	0.0003	0.0002	0.0048	0.0002	0.0006	0.0002	0.0012
It- I-  I know one time  uh, some said they had went out on a boat, but we would go out before it got that high.	0.0004	0.0004	0.0006	0.0002	0.0027	0.0003	0.0003	0.0006	0.0004	0.0003	0.0002	0.0001	0.0016	0.0126	0.0008	0.0002	0.0109
But the highest I remember was  Floyd.	0.0001	0.0008	0.0011	0.0001	0.0005	0.0002	0.0002	0.0002	0.0001	0.0002	0.0002	0.0006	0.0022	0.0010	0.0004	0.0006	0.0013
I- I was um,  here, and my sister stay on a other street.	0.0001	0.0002	0.0002	0.0005	0.0007	0.0007	0.0005	0.0002	0.0001	0.0002	0.0004	0.0001	0.0009	0.0035	0.0026	0.0003	0.0026
She hadn't been uh, got here from Seattle, Washington.	0.0001	0.0001	0.0005	0.0001	0.0003	0.0002	0.0004	0.0002	0.0038	0.0003	0.0007	0.0009	0.0002	0.0010	0.0009	0.0002	0.0003
Cause I was here  then by myself  and uh, I stayed sickly  so she said she was gonna come home  so she would be close to me.	0.0001	0.0008	0.0004	0.0002	0.0011	0.0003	0.0004	0.0004	0.0004	0.0004	0.0002	0.0003	0.0021	0.0006	0.0003	0.0004	0.0019
And  that day,  I-  I w-  uh-  it had  faired off.	0.0007	0.0002	0.0006	0.0005	0.0007	0.0004	0.0002	0.0002	0.0003	0.0003	0.0005	0.0001	0.0031	0.0036	0.0011	0.0002	0.0046
And the water was  down there, and the water,  I went to go around there to my neighbor's, going on to Walston, um, before you got to Beasley Street, and I knew that corner that water was just coming.	0.0001	0.0002	0.0005	0.0002	0.0019	0.0002	0.0005	0.0003	0.0002	0.0004	0.0005	0.0004	0.0015	0.0008	0.0006	0.0005	0.0011
Anywhere you go, I could see water.	0.0001	0.0004	0.0008	0.0001	0.0002	0.0006	0.0004	0.0001	0.0002	0.0003	0.0002	0.0004	0.0019	0.0002	0.0007	0.0006	0.0003
But I came home that night.	0.0002	0.0002	0.0003	0.0004	0.0003	0.0003	0.0015	0.0004	0.0001	0.0002	0.0005	0.0002	0.0006	0.0004	0.0014	0.0002	0.0008
It being so fair, I just know the water was going down.	0.0001	0.0002	0.0010	0.0003	0.0006	0.0006	0.0004	0.0002	0.0004	0.0004	0.0004	0.0007	0.0035	0.0003	0.0006	0.0004	0.0005
And I went to sleep.	0.0002	0.0001	0.0004	0.0004	0.0005	0.0002	0.0008	0.0002	0.0002	0.0004	0.0003	0.0001	0.0006	0.0004	0.0013	0.0002	0.0011
And my neighbor woke me up  and told me, say, you know that  uh,  my nephew call me and say he was gonna get his mama,  and he was coming by at us,  Said that-  Said the dam gonna bust.	0.0004	0.0004	0.0008	0.0008	0.0013	0.0002	0.0003	0.0004	0.0002	0.0003	0.0006	0.0002	0.0112	0.0014	0.0003	0.0003	0.0036
That water is coming.	0.0002	0.0012	0.0005	0.0002	0.0003	0.0006	0.0008	0.0001	0.0002	0.0002	0.0002	0.0006	0.0005	0.0011	0.0004	0.0002	0.0008
And I turned all of the way around.	0.0001	0.0005	0.0009	0.0003	0.0004	0.0003	0.0007	0.0002	0.0002	0.0003	0.0007	0.0003	0.0004	0.0002	0.0009	0.0005	0.0005
And I called  my cousin, and she said  she didn't know nothing about it.	0.0001	0.0002	0.0007	0.0002	0.0010	0.0001	0.0003	0.0002	0.0037	0.0004	0.0007	0.0005	0.0013	0.0006	0.0003	0.0002	0.0020
Say cause they had then called and see what the water was gonna do.	0.0001	0.0005	0.0003	0.0002	0.0009	0.0002	0.0004	0.0003	0.0004	0.0002	0.0005	0.0001	0.0013	0.0036	0.0002	0.0003	0.0065
And my aunt  was in there, she couldn't walk.	0.0001	0.0008	0.0007	0.0002	0.0010	0.0002	0.0003	0.0003	0.0003	0.0004	0.0003	0.0002	0.0007	0.0003	0.0005	0.0002	0.0007
She was sick.	0.0002	0.0001	0.0012	0.0003	0.0003	0.0005	0.0005	0.0002	0.0003	0.0003	0.0002	0.0003	0.0003	0.0006	0.0015	0.0002	0.0005
And  so I called some neighbors up  in the apartment  are no good.	0.0002	0.0011	0.0004	0.0002	0.0011	0.0003	0.0001	0.0002	0.0004	0.0004	0.0002	0.0001	0.0056	0.0010	0.0007	0.0002	0.0015
Cause they didn't drive.	0.0001	0.0003	0.0011	0.0002	0.0012	0.0001	0.0003	0.0002	0.0011	0.0004	0.0004	0.0012	0.0004	0.0004	0.0003	0.0001	0.0012
And one say she was waiting on her son.	0.0002	0.0029	0.0004	0.0008	0.0002	0.0006	0.0003	0.0003	0.0001	0.0003	0.0002	0.0001	0.0021	0.0003	0.0020	0.0001	0.0011
The other one said she was waiting on her daughter.	0.0003	0.0012	0.0012	0.0001	0.0005	0.0003	0.0003	0.0002	0.0002	0.0002	0.0002	0.0001	0.0004	0.0007	0.0009	0.0001	0.0005
And so my sister didn't have a car then and she said, what we gonna do?	0.0001	0.0029	0.0004	0.0002	0.0012	0.0006	0.0003	0.0002	0.0004	0.0004	0.0004	0.0002	0.0016	0.0011	0.0013	0.0002	0.0377
I said y'all just come on through the school yard and come over here.	0.0002	0.0005	0.0008	0.0002	0.0011	0.0005	0.0016	0.0002	0.0003	0.0002	0.0008	0.0002	0.0011	0.0001	0.0007	0.0006	0.0014
And  they did- She and her s- youngest son  and we got it-  I had a truck then.	0.0002	0.0010	0.0005	0.0003	0.0025	0.0001	0.0003	0.0006	0.0004	0.0007	0.0003	0.0001	0.0005	0.0007	0.0023	0.0002	0.0012
And  she drove and had to drive through water  before we hit Church Street.	0.0002	0.0014	0.0011	0.0003	0.0013	0.0001	0.0004	0.0004	0.0001	0.0002	0.0003	0.0001	0.0011	0.0003	0.0005	0.0002	0.0020
And when we got out Church Street going in-  uh, Church Street to Main Street.	0.0003	0.0023	0.0004	0.0001	0.0004	0.0010	0.0003	0.0001	0.0001	0.0002	0.0005	0.0001	0.0022	0.0008	0.0019	0.0003	0.0020
I could see that water just swirling by,  back of my cousin house.	0.0001	0.0003	0.0016	0.0003	0.0012	0.0002	0.0001	0.0002	0.0001	0.0003	0.0002	0.0001	0.0021	0.0005	0.0011	0.0004	0.0017
We had to go through water then.	0.0001	0.0001	0.0006	0.0002	0.0004	0.0003	0.0005	0.0002	0.0003	0.0003	0.0005	0.0005	0.0005	0.0005	0.0008	0.0003	0.0007
And  so she says, where we going?	0.0001	0.0480	0.0004	0.0004	0.0011	0.0004	0.0011	0.0007	0.0002	0.0002	0.0004	0.0001	0.0005	0.0023	0.0005	0.0003	0.0534
I said over town,  cause I know it was high over there.	0.0001	0.0003	0.0012	0.0001	0.0019	0.0004	0.0004	0.0003	0.0001	0.0002	0.0004	0.0004	0.0018	0.0011	0.0008	0.0006	0.0017
And we-  and we were going on  and so all the cars  lined up.	0.0004	0.0007	0.0008	0.0001	0.0010	0.0002	0.0001	0.0004	0.0001	0.0003	0.0002	0.0001	0.0008	0.0017	0.0008	0.0002	0.0019
Cause one thing I would like to go on and out, we couldn't get no news.	0.0001	0.0002	0.0001	0.0002	0.0005	0.0002	0.0004	0.0004	0.0194	0.0004	0.0006	0.0015	0.0030	0.0009	0.0004	0.0003	0.0008
And  so all the cargo, we kept on over there by the post office.	0.0003	0.0012	0.0007	0.0001	0.0008	0.0004	0.0003	0.0001	0.0002	0.0003	0.0002	0.0001	0.0015	0.0002	0.0008	0.0007	0.0008
And I said, now we gonna go  to a telephone booth  and call some more folks and that's what we did.	0.0001	0.0008	0.0009	0.0001	0.0135	0.0001	0.0005	0.0004	0.0003	0.0002	0.0004	0.0001	0.0014	0.0017	0.0009	0.0002	0.0043
And we didn't ever see them cars come from over in Princeville,  so we just started to go- come back.	0.0001	0.0001	0.0004	0.0001	0.0013	0.0002	0.0006	0.0002	0.0006	0.0006	0.0005	0.0005	0.0051	0.0009	0.0004	0.0006	0.0015
And we went there and stopped by the bridge, you know,  cross over from the bridge and park.	0.0001	0.0003	0.0007	0.0002	0.0010	0.0003	0.0012	0.0001	0.0001	0.0004	0.0003	0.0001	0.0020	0.0002	0.0009	0.0004	0.0014
And they was sanding the  dyke so the-  tryna keep the water from coming over.	0.0016	0.0004	0.0009	0.0005	0.0005	0.0003	0.0001	0.0002	0.0003	0.0003	0.0004	0.0002	0.0031	0.0896	0.0003	0.0004	0.0038
And we stood  and I didn't have on no  coat or nothing.	0.0002	0.0001	0.0004	0.0002	0.0022	0.0001	0.0002	0.0004	0.1286	0.0014	0.0024	0.0004	0.0005	0.0013	0.0011	0.0002	0.0007
I  trembling.	0.0010	0.0047	0.0017	0.0008	0.0003	0.0004	0.0002	0.0003	0.0001	0.0002	0.0002	0.0004	0.0007	0.0007	0.0002	0.0005	0.0017
So one policeman told never take me to the town hall.	0.0001	0.0013	0.0007	0.0002	0.0003	0.0003	0.0002	0.0002	0.0005	0.0002	0.0005	0.0002	0.0066	0.0005	0.0009	0.0003	0.0008
And we went down there, and I was surprised- you know where that  uh,  town hall is now?	0.0001	0.0002	0.0007	0.0002	0.0012	0.0003	0.0002	0.0002	0.0001	0.0003	0.0005	0.0002	0.0033	0.0006	0.0014	0.0003	0.0033
Well back there was that project?	0.0002	0.0007	0.0001	0.0008	0.0003	0.0010	0.0008	0.0002	0.0002	0.0004	0.0003	0.0002	0.0005	0.0023	0.0018	0.0001	0.0016
And tho- the water was back there, those people had gone.	0.0001	0.0002	0.0031	0.0001	0.0025	0.0001	0.0003	0.0003	0.0002	0.0004	0.0005	0.0002	0.0012	0.0030	0.0006	0.0003	0.0022
Uh-huh cause some of 'em was down to the town hall, the old town hall.	0.0001	0.0003	0.0002	0.0003	0.0005	0.0007	0.0001	0.0002	0.0002	0.0002	0.0003	0.0003	0.0042	0.0029	0.0009	0.0005	0.0009
Well we went down there.	0.0001	0.0004	0.0003	0.0002	0.0006	0.0004	0.0007	0.0002	0.0001	0.0003	0.0003	0.0002	0.0007	0.0004	0.0013	0.0003	0.0017
We stayed down there, and her son, he was young.	0.0001	0.0002	0.0009	0.0002	0.0003	0.0006	0.0007	0.0003	0.0004	0.0004	0.0003	0.0004	0.0005	0.0003	0.0027	0.0007	0.0002
He stayed down there to try to help bag.	0.0002	0.0004	0.0010	0.0002	0.0002	0.0004	0.0004	0.0003	0.0002	0.0002	0.0003	0.0002	0.0006	0.0002	0.0008	0.0006	0.0005
And after awhile, somebody come in there,  said, we can't do nothing for that dam.	0.0001	0.0002	0.0004	0.0002	0.0012	0.0002	0.0005	0.0006	0.0028	0.0004	0.0011	0.0003	0.0097	0.0005	0.0003	0.0002	0.0022
It gonna bust.	0.0004	0.0125	0.0009	0.0006	0.0003	0.0006	0.0002	0.0001	0.0002	0.0002	0.0001	0.0016	0.0012	0.0008	0.0002	0.0001	0.0024
And my sister said, let's go.	0.0003	0.0003	0.0002	0.0003	0.0005	0.0005	0.0006	0.0002	0.0002	0.0002	0.0004	0.0001	0.0004	0.0006	0.0010	0.0002	0.0011
And somebody said, well wait til the mayor come.	0.0001	0.0007	0.0005	0.0002	0.0007	0.0006	0.0004	0.0002	0.0004	0.0003	0.0005	0.0001	0.0046	0.0005	0.0005	0.0002	0.0034
And she came right on in behind 'em and she told us to go to her church.	0.0001	0.0003	0.0006	0.0002	0.0006	0.0003	0.0008	0.0002	0.0003	0.0003	0.0004	0.0007	0.0015	0.0002	0.0006	0.0009	0.0005
That was over East Tarboro.	0.0001	0.0003	0.0005	0.0001	0.0005	0.0004	0.0004	0.0002	0.0002	0.0002	0.0006	0.0010	0.0007	0.0017	0.0006	0.0004	0.0007
Or somewhere else she told us to go but anyway,  we went to h- we took one boy-  two  over that river.	0.0002	0.0006	0.0004	0.0002	0.0014	0.0003	0.0001	0.0005	0.0003	0.0003	0.0004	0.0001	0.0040	0.0008	0.0015	0.0002	0.0025
Uh they stood on the back of the truck.	0.0004	0.0008	0.0019	0.0002	0.0004	0.0001	0.0002	0.0003	0.0002	0.0002	0.0003	0.0001	0.0003	0.0006	0.0006	0.0002	0.0010
And when we  got over there to her church,  we could see the water  coming up from the low end of Church Street,  coming on up.	0.0003	0.0012	0.0004	0.0003	0.0003	0.0005	0.0004	0.0003	0.0001	0.0002	0.0002	0.0003	0.0058	0.0008	0.0004	0.0013	0.0014
RD-NAME-2 say, we can't stay here.	0.0009	0.0014	0.0003	0.0007	0.0002	0.0020	0.0002	0.0002	0.0004	0.0002	0.0003	0.0001	0.0027	0.0013	0.0012	0.0003	0.0021
She turned that truck around.	0.0002	0.0003	0.0025	0.0002	0.0003	0.0003	0.0009	0.0001	0.0002	0.0002	0.0004	0.0003	0.0002	0.0004	0.0015	0.0005	0.0003
And we went to the mall.	0.0002	0.0002	0.0004	0.0003	0.0004	0.0002	0.0004	0.0001	0.0002	0.0004	0.0004	0.0002	0.0006	0.0005	0.0011	0.0002	0.0009
But  we went back out.	0.0003	0.0002	0.0011	0.0003	0.0011	0.0002	0.0003	0.0002	0.0002	0.0002	0.0003	0.0001	0.0007	0.0006	0.0008	0.0002	0.0015
But  uh,  they was- it- it was just opening the high school  to let people in,  and one of 'em  out then.	0.0001	0.0003	0.0005	0.0001	0.0016	0.0005	0.0001	0.0004	0.0002	0.0004	0.0003	0.0002	0.0053	0.0011	0.0008	0.0005	0.0025
So we left and went to Martin Middle Junior School and they let us in there.	0.0001	0.0005	0.0005	0.0002	0.0003	0.0005	0.0004	0.0002	0.0002	0.0003	0.0004	0.0002	0.0013	0.0002	0.0006	0.0023	0.0011
And uh,  plane- it was a helicopter or something was coming in there with them folks,  and I said RD-NAME-2- cause we hadn't got no cots then, we was sitting up on the seat.	0.0001	0.0002	0.0004	0.0001	0.0035	0.0002	0.0003	0.0004	0.0004	0.0005	0.0005	0.0005	0.0022	0.0027	0.0004	0.0003	0.0030
And um,  I said RD-NAME-2 I can't sleep here.	0.0001	0.0006	0.0003	0.0002	0.0007	0.0003	0.0003	0.0004	0.0003	0.0002	0.0004	0.0001	0.0039	0.0004	0.0005	0.0002	0.0010
I said I'm going to the truck.	0.0002	0.0001	0.0006	0.0005	0.0006	0.0003	0.0007	0.0002	0.0003	0.0001	0.0004	0.0002	0.0002	0.0004	0.0013	0.0003	0.0006
So me and her went in the truck.	0.0002	0.0005	0.0002	0.0003	0.0002	0.0008	0.0004	0.0002	0.0001	0.0002	0.0003	0.0001	0.0009	0.0003	0.0012	0.0014	0.0009
And we set up that night.	0.0002	0.0008	0.0003	0.0002	0.0004	0.0002	0.0018	0.0002	0.0002	0.0002	0.0002	0.0002	0.0006	0.0005	0.0008	0.0001	0.0011
But then the next day, they brought in cots Mm-mm.	0.0001	0.0011	0.0006	0.0001	0.0003	0.0006	0.0002	0.0002	0.0001	0.0004	0.0003	0.0002	0.0089	0.0005	0.0002	0.0004	0.0015
No, everybody was sitting up.	0.0001	0.0002	0.0004	0.0002	0.0003	0.0003	0.0003	0.0002	0.0013	0.0004	0.0010	0.0002	0.0009	0.0007	0.0010	0.0001	0.0005
No- I think some folks had something to sleep on.	0.0001	0.0003	0.0012	0.0001	0.0008	0.0003	0.0003	0.0002	0.0002	0.0004	0.0003	0.0003	0.0039	0.0003	0.0005	0.0001	0.0015
I can't think exactly but we stayed there  until  you know, they put up uh,  some trailers over  Rocky Mount?	0.0002	0.0001	0.0002	0.0001	0.0004	0.0002	0.0002	0.0004	0.0006	0.0005	0.0003	0.0007	0.0068	0.0016	0.0007	0.0003	0.0009
And  at that time, they just had  the on- I think one bedroom cause that's what-  but we had to come over to the uh, high school  and they processed us and got us straight and sent us over there.	0.0002	0.0002	0.0003	0.0002	0.0027	0.0002	0.0003	0.0004	0.0003	0.0005	0.0004	0.0002	0.0031	0.0010	0.0008	0.0007	0.0027
And you know what trailer you were going to, but I tell you, when I went to that trailer,  it- it- it was nice  cause you had your own private place.	0.0001	0.0008	0.0005	0.0001	0.0040	0.0002	0.0003	0.0004	0.0001	0.0002	0.0004	0.0002	0.0019	0.0006	0.0004	0.0003	0.0051
You didn't have to hear a lot of noise-  Cause those children keep  fuss.	0.0001	0.0002	0.0010	0.0002	0.0012	0.0002	0.0002	0.0002	0.0016	0.0003	0.0006	0.0022	0.0016	0.0013	0.0004	0.0002	0.0009
Cause some folk, I reckon they walk  m- about all night and all- but anyway  I think everything went good.	0.0001	0.0003	0.0004	0.0002	0.0017	0.0007	0.0003	0.0025	0.0002	0.0004	0.0002	0.0003	0.0061	0.0008	0.0003	0.0004	0.0024
It- cause  n- uh-  they was bringing in folks from down Greenville way.	0.0005	0.0007	0.0007	0.0002	0.0006	0.0005	0.0001	0.0004	0.0002	0.0003	0.0004	0.0003	0.0024	0.0341	0.0004	0.0005	0.0094
It was something going on.	0.0002	0.0004	0.0015	0.0002	0.0003	0.0004	0.0003	0.0001	0.0002	0.0003	0.0003	0.0007	0.0010	0.0007	0.0010	0.0002	0.0003
And I was so glad to get back home.	0.0002	0.0003	0.0002	0.0004	0.0006	0.0003	0.0006	0.0002	0.0002	0.0004	0.0004	0.0001	0.0008	0.0006	0.0006	0.0003	0.0014
I can't think how m-  h- how long I was there?	0.0001	0.0002	0.0002	0.0002	0.0010	0.0008	0.0001	0.0008	0.0002	0.0002	0.0003	0.0006	0.0100	0.0028	0.0011	0.0004	0.0165
It was quieter in your little trailer  than it was, you know,  in the school  because it was so much noise.	0.0003	0.0004	0.0005	0.0003	0.0010	0.0002	0.0001	0.0002	0.0003	0.0004	0.0002	0.0004	0.0034	0.0010	0.0004	0.0003	0.0009
Oh I stayed in that trailer until they got this house  uh,  about ready.	0.0001	0.0009	0.0003	0.0002	0.0041	0.0005	0.0003	0.0004	0.0002	0.0002	0.0003	0.0004	0.0111	0.0011	0.0002	0.0004	0.0019
Cause they-  they had to take  e- all these walls and things and floors out.	0.0006	0.0022	0.0012	0.0003	0.0011	0.0002	0.0001	0.0005	0.0003	0.0002	0.0003	0.0001	0.0005	0.0030	0.0003	0.0004	0.0038
Y- well, they were going around trying to help everybody  and they did good.	0.0001	0.0005	0.0006	0.0001	0.0164	0.0003	0.0003	0.0005	0.0002	0.0004	0.0005	0.0002	0.0035	0.0026	0.0008	0.0001	0.0026
Cause I said, Lord, just let me get home.	0.0002	0.0020	0.0004	0.0003	0.0009	0.0002	0.0004	0.0002	0.0005	0.0002	0.0004	0.0002	0.0010	0.0003	0.0004	0.0005	0.0016
If I just  can sleep on the floor.	0.0002	0.0042	0.0004	0.0003	0.0007	0.0003	0.0003	0.0007	0.0001	0.0002	0.0003	0.0001	0.0011	0.0003	0.0001	0.0003	0.0049
And a lady  I had worked  for,  one of her friends at Albemarle,  she was a hundred and  three, this lady.	0.0003	0.0015	0.0005	0.0003	0.0002	0.0003	0.0002	0.0005	0.0001	0.0003	0.0002	0.0002	0.0014	0.0024	0.0010	0.0004	0.0008
I worked  for Miss RD-NAME-1  and everybody   thought Miss RD-NAME-1 was mean,  but she was good- she was a good lady  to me.	0.0013	0.0010	0.0004	0.0002	0.0004	0.0003	0.0001	0.0003	0.0001	0.0003	0.0003	0.0002	0.0045	0.0116	0.0005	0.0006	0.0020
Cause she was active.	0.0003	0.0007	0.0006	0.0001	0.0010	0.0003	0.0002	0.0002	0.0003	0.0003	0.0002	0.0003	0.0003	0.0017	0.0007	0.0001	0.0011
She wanted to go walk and I would walk her and  um-    She want to go s-  to the um, Christmas Parade to see the horses, and  the- her-  the one was looking out for her  uh, said her money was getting scarce.	0.0006	0.0002	0.0010	0.0005	0.0006	0.0003	0.0002	0.0005	0.0002	0.0002	0.0008	0.0002	0.0045	0.0071	0.0005	0.0005	0.0059
And they had cut my hours to one or two.	0.0002	0.0003	0.0004	0.0002	0.0003	0.0002	0.0004	0.0003	0.0003	0.0004	0.0004	0.0001	0.0004	0.0005	0.0170	0.0003	0.0007
But anyway, she wanted to go to that parade, and I knew it was cold.	0.0002	0.0003	0.0008	0.0002	0.0006	0.0002	0.0006	0.0003	0.0001	0.0004	0.0004	0.0003	0.0046	0.0004	0.0003	0.0006	0.0012
And so I asked the head nurse, you know, where it was over there?	0.0001	0.0002	0.0003	0.0004	0.0003	0.0004	0.0007	0.0001	0.0002	0.0005	0.0004	0.0002	0.0024	0.0004	0.0007	0.0005	0.0018
Would it be alright?	0.0006	0.0033	0.0002	0.0022	0.0001	0.0010	0.0003	0.0002	0.0002	0.0004	0.0004	0.0005	0.0010	0.0010	0.0008	0.0004	0.0370
She said, yeah, just wrap her up good.	0.0001	0.0032	0.0007	0.0001	0.0025	0.0004	0.0002	0.0002	0.0003	0.0003	0.0004	0.0002	0.0021	0.0004	0.0004	0.0002	0.0017
And that's what I did.	0.0001	0.0003	0.0003	0.0004	0.0006	0.0002	0.0014	0.0005	0.0002	0.0007	0.0003	0.0003	0.0005	0.0003	0.0006	0.0002	0.0015
And I had come home but I went back to take her and she was so happy.	0.0001	0.0001	0.0007	0.0004	0.0010	0.0003	0.0012	0.0003	0.0002	0.0005	0.0003	0.0001	0.0008	0.0003	0.0012	0.0009	0.0011
Well she didn't live  another year before she died.	0.0001	0.0022	0.0002	0.0001	0.0044	0.0002	0.0002	0.0004	0.0012	0.0004	0.0004	0.0006	0.0013	0.0019	0.0006	0.0001	0.0017
And I was right there with her.	0.0002	0.0002	0.0001	0.0002	0.0004	0.0002	0.0009	0.0003	0.0002	0.0006	0.0003	0.0002	0.0007	0.0008	0.0008	0.0002	0.0007
And I didn't get to finish school  and I went  to Edgecombe.	0.0002	0.0002	0.0004	0.0002	0.0007	0.0003	0.0002	0.0004	0.0003	0.0003	0.0004	0.0002	0.0016	0.0009	0.0004	0.0003	0.0009
