sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And then the  ones in the county area  up Edgecombe County, went to North Edgecombe.","No clear possessive without marking; 'county area' is a compound and 'Edgecombe County' is a place name, not a zero-marked possession.",The clause has a past-tense verb 'went'; there is no context where BE is required and omitted.,No verb shows duplicated past morphology; 'went' has standard single past marking.,No uninflected 'be' with habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No imminent future marker like 'finna' is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs in the clause.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,The form 'ain’t' is not used.,"The verb 'went' is past tense and the subject is plural ('the ones'), so no present-tense 3sg agreement context.",No non-standard 'is/was' agreement occurs; no 'is/was' present.,No clearly plural noun lacks plural -s; 'ones' is properly pluralized.,No personal dative pattern (verb + coreferential object pronoun + NP) appears.,There is no WH-question; the clause is declarative.,"No WH-clause is present, so no non-standard WH word order.",No existential 'it' construction occurs.,The determiner 'them' does not appear before a noun.,No NP is followed by a redundant co-referential pronoun.,No 'been/BIN' without 'have' appears.,"Past reference is carried by inflected 'went', not a bare stem.","No non‑SAE past-tense form (e.g., 'seen' as preterite) is used; 'went' is standard.",No finite relative clause modifying a noun is present; modifiers are prepositional phrases ('in the county area up Edgecombe County').,There is no 'had' + past verb used for simple past.,No 'got' used for present possession appears.
"And, um,  uh,  as I was saying, um,  I move up here in eighty-six, and um,  like I said, I-  And plus my dad,  they- A lot of people knew my dad.",Possession is marked with the standard pronoun in 'my dad'; no bare noun–noun possessive sequence appears.,"No obligatory BE is deleted; e.g., 'as I was saying' includes 'was', and other clauses have lexical verbs.",No verb shows duplicated past morphology (no -ed-ed forms).,There is no uninflected habitual 'be' anywhere in the utterance.,No 'done' is used as a completive aspect marker.,No 'finna/finta' form occurs.,No stance/evaluative 'come' precedes a verb phrase.,"No sequence of two modals (e.g., might could) appears.","There are no negative elements in the utterance, so no negative concord.",No clause-initial negative auxiliary before the subject occurs.,No clause shows both a negative subject and a negative verb with the subject first.,The form 'ain’t' does not occur.,There is no 3rd-singular present context with a bare verb; 'I move...' is 1sg and treated under verb-stem.,'Was' appears with 1sg ('I was saying') in a standard way; no generalized is/was with nonstandard agreement.,"No clearly plural noun lacks plural marking within its NP (e.g., 'people' is standard plural).",No personal dative pattern like 'I got me a...' appears.,There are no WH-questions with missing DO or copula (no WH-questions at all).,No WH-clause departs from SAE inversion patterns.,No existential 'it' construction is used.,No 'them' is used as a determiner before a noun.,"The disfluent 'my dad, they-' is not clearly a redundant co-referential pronoun; it likely starts a new clause with a different subject.",No 'been/BIN' appears without 'have'.,"'I move up here in eighty-six' uses the bare verb 'move' with explicit past-time reference ('in eighty-six'), where SAE would require 'moved'.","No non-SAE inflected past forms (e.g., 'seen' for simple past) occur; 'knew' is standard.",No subject relative clause lacks an overt relative pronoun.,There is no 'had' + past verb used for simple past meaning.,No 'got' is used to mean present possession without 'have'.
See he's a minister.,No possessive meaning is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is overt as “he’s” (= he is) in “he’s a minister.”,No verb shows duplicated past morphology; no -ed reduplication is present.,There is no uninflected finite ‘be’; the form present is contracted ‘is’ in “he’s.”,No preverbal ‘done’ appears before a verb phrase.,No form of ‘finna/fitta’ is present.,"‘See’ is a discourse/imperative marker, not stance ‘come’ before a VP.",No sequence of two modals occurs; only ‘is’ appears as an auxiliary.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no concord present.,The negator ‘ain’t’ does not appear.,"The 3sg copula is present as “he’s”; the other verb ‘see’ is imperative/discourse, not 3sg present.","‘Is’ agrees with 3sg subject ‘he’, so no generalized is/was usage.",No clearly plural noun lacking -s appears.,No personal dative pattern (subject = object pronoun + NP) is present.,There is no WH-question; the clause is declarative/imperative with “See he’s a minister.”,"No WH-clause is present, so nonstandard inversion cannot apply.",No existential ‘it’ construction appears; the subject is referential ‘he.’,No ‘them’ determiner is present before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No ‘BIN/been’ without ‘have’ occurs.,There is no bare verb used with clear past reference.,"No non‑SAE past/participle form (e.g., seen, done) is used as the tense carrier.",There is no relative clause modifying a noun without a relative pronoun.,No ‘had’ + verb used for simple past is present.,No ‘got’ expressing present possession appears.
"And he got the oldest church here in, uh,  uh, Princeville RD-WORK-2 right there f- on, uh, Church Street here in Princeville.",No noun–noun possessive or nonstandard possessive pronoun; possession is expressed via the verb 'got'.,There is no missing BE between a subject and predicate; the finite verb is 'got' ('he got …').,No verb shows duplicated past morphology; 'got' has a single past form.,No uninflected 'be' with habitual/generic meaning appears.,No preverbal 'done' occurs.,No 'finna' or similar imminent future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is overtly negative.,The form 'ain’t' does not occur.,"No 3SG present verb missing -s; the predicate is 'got', not a bare present stem like 'get'.",No nonstandard 'is/was' agreement appears.,"No clearly plural noun lacks -s; nouns are singular or proper names (e.g., 'Church Street').","No personal dative pattern (e.g., 'I got me NP'); the string is 'he got the oldest church'.",The utterance is not a WH-question and has no missing DO/BE in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order.",No existential 'it' construction occurs.,There is no 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun.,No 'BIN/been' without 'have' appears.,No bare verb is used with clear past reference; the finite verb is inflected 'got'.,"No non‑SAE past/participle form (e.g., 'seen', 'drunk') is used; 'got' is standard.","No finite relative clause modifies a noun; modifiers are PPs (e.g., 'here in Princeville').",There is no 'had' + verb used to express a simple past event.,"'He got the oldest church here in Princeville' uses 'got' as a present possessive (have) with no overt 'have/has,' supported by the present‑locative context ('here', 'right there on Church Street')."
Well he became a minister later.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The clause has an overt verb 'became' linking 'he' to 'a minister'; no missing BE.,No duplicated past morphology within a single verb; 'became' is a standard past form.,No uninflected 'be' with habitual meaning; the verb is 'became' (past of become).,No preverbal 'done' marking completive aspect appears.,No form of 'finna' or equivalent imminent future marker occurs.,No stance/evaluative 'come' before a VP; 'come' is not present.,There are no modal sequences; no modals appear at all.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary; no negation present.,Neither the subject nor the verb is negated; no negative concord pattern.,The general negator 'ain’t' does not appear.,"The verb 'became' is past tense, not present with a 3sg subject.",No 'is' or 'was' with nonstandard agreement; the verb is 'became'.,No clearly plural noun lacks -s; 'a minister' is singular.,No personal dative sequence like 'I got me NP'; there is no pronoun + NP object chain.,No WH-question is present; the sentence is declarative.,No WH-clause or nonstandard WH word order occurs.,No existential 'it'; the subject 'he' is referential.,No 'them' used as a determiner appears.,No NP is followed by a co-referential pronoun; only 'he' as subject appears.,No 'been/BIN' without 'have' occurs.,"Past reference is marked by the inflected verb 'became', not a bare stem.",No non-SAE tense morphology; 'became' is the standard simple past.,There is no relative clause modifying a noun.,No 'had' + verb used for a simple past event.,No 'got' expressing present possession appears.
"Uh, he became a minister when I was about sixteen.",No possessive relationship is expressed; there is no noun–noun or bare possessive pronoun construction.,"BE is not required in the main clause ('he became a minister'), and it is overt in the subordinate clause ('I was').",No verb shows duplicated past morphology; 'became' is a single past form.,There is no uninflected 'be' with habitual or generic meaning.,No preverbal 'done' occurs.,No 'finna' or equivalent imminent marker appears.,"There is no stance/evaluative 'come'; 'became' is a lexical verb, not the stance marker.",No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord structure.,No use of 'ain’t' as a negator.,"The 3sg subject 'he' takes a past verb 'became', not present; no missing -s context.","'Was' agrees with 'I' in the subordinate clause ('I was'), which matches SAE agreement.",No plural noun lacks plural -s marking.,No personal dative construction (no subject + coreferential object pronoun + NP sequence).,This is not a WH-question; no missing DO/BE in a WH-interrogative.,"No WH-clause is present, so no non-standard inversion can occur.",No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No NP is followed by a redundant coreferential pronoun.,No 'BIN/been' without 'have' occurs.,Past reference is marked with 'became' and 'was'; no bare verb stem expresses past.,Past forms 'became' and 'was' are standard; no non‑SAE past/participle swap.,No subject relative clause is present; 'when I was about sixteen' is an adverbial clause.,There is no 'had' used to mark simple past.,No 'got' is used to indicate present possession.
When I was sixteen.,No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun.,Copula BE is overt as 'was' in 'I was sixteen'; nothing is deleted.,No verb shows duplicated past morphology; 'was' is a single past form.,There is no uninflected 'be' with habitual meaning; only the past copula 'was' occurs.,No preverbal 'done' marking completive aspect appears.,No imminent/future marker like 'finna' is present.,No stance/evaluative 'come' before a VP occurs.,There are no two modals in a single verb chain.,No negative elements appear in the clause.,There is no clause-initial negative auxiliary; the clause begins with 'When'.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The form 'ain't' does not occur.,No 3sg present-tense verb is present; the only verb is past 'was'.,"'Was' agrees with 1sg 'I' in past ('I was'), which is standard; no generalized 'is/was' usage.",No clearly plural noun lacks plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) appears.,"Although it starts with 'When', this is a subordinate temporal clause, not a WH-question with missing DO/BE.","There is no WH-question here, so no nonstandard WH word order.",No existential 'it' construction is present.,The word 'them' does not appear as a determiner.,No NP is followed by a co-referential redundant pronoun.,No 'been/BIN' without 'have' occurs.,There is no bare verb used with past meaning; 'was' is overtly inflected.,No non‑SAE past or participle-for-past form is used; 'was' is standard preterite.,No subject relative clause modifies a noun; this is an adverbial 'when'-clause.,No 'had' + past verb is used for simple past.,No 'got' is present indicating current possession.
"Um,  well, I mean, He was a sharecropper.",No possessive relationship is expressed; 'He was a sharecropper' contains no noun–noun or possessive pronoun construction.,"The copula 'was' is overt in 'He was a sharecropper', so BE is not deleted.",No verb shows duplicated past morphology; only 'was' appears as a normal past form.,There is no uninflected 'be' with habitual meaning; the verb is 'was' (past copula).,No 'done' is present before a verb to mark completive aspect.,No imminent/future marker like 'finna' appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs in the clause.,There are no negative elements at all in the sentence.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The general negator 'ain’t' is not used.,The clause is past ('was'); there is no 3sg present verb lacking -s.,"'Was' agrees with the 3sg subject 'He', so no generalized is/was usage.",No clearly plural noun lacks -s; 'sharecropper' is singular.,No personal dative construction like 'I got me NP'; there is no verb + coreferential pronoun + NP sequence.,There is no WH-question; the clause is a declarative.,There is no WH-clause to show non-standard inversion.,No existential 'it' construction appears; the subject is referential 'He'.,No 'them' used as a demonstrative determiner occurs.,No NP is followed by a co-referential pronoun in the same role; subject is simply 'He'.,No 'BIN/been' appears without 'have'.,The past is marked by 'was'; there is no bare verb used with clear past reference.,No non-SAE past/participle form is used; 'was' is standard past.,"There is no relative clause modifying a noun, so no missing subject relative pronoun.",No 'had' + past verb construction is present.,No 'got' is used to mark present possession without 'have'.
And boy he still worked as a custodian.,No noun–noun juxtaposition or bare possessive pronoun appears; there is no possessive relation in the clause.,The predicate uses the lexical verb 'worked'; there is no context where SAE would require BE that is missing.,No duplicated past morphology; 'worked' has a single -ed suffix.,Uninflected 'be' is absent; the finite verb is 'worked' with simple past meaning.,There is no preverbal 'done' marking completive aspect.,No 'finna' or its variants occur.,No stance/evaluative 'come' appears before a verb phrase.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern appears.,The form 'ain’t' does not appear.,The 3sg subject 'he' takes past 'worked'; there is no present-tense verb lacking -s.,No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacks plural -s; 'custodian' is singular.,There is no personal dative pattern like 'I got me a NP' or similar; no pronoun + NP sequence after the verb.,There is no WH-question with missing DO or copula.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction appears.,The word 'them' does not occur before a noun.,"Initial 'boy' functions as an interjection, not a co-referential NP with the subject 'he'; no redundant pronoun pattern.",No 'BIN/been' appears without 'have'.,"Past reference is marked by inflected 'worked', not a bare verb with past meaning.",'Worked' is a standard past form; no non-SAE past/participle swap occurs.,There is no relative clause modifying a noun.,There is no 'had' + verb used to express simple past.,No 'got' appears with present-possessive meaning.
And then was a minister too.,No noun–noun juxtaposition or nonstandard possessive pronoun; 'a minister' is not possessive.,"The copula 'was' is overt in 'was a minister', so there is no BE deletion.",No verb shows duplicated past morphology; 'was' has standard past marking.,No uninflected 'be' with habitual meaning; the form is past 'was'.,No 'done' preceding a verb; no completive aspect present.,No 'finna' or similar imminent-future marker appears.,No preverbal stance 'come'; 'come' does not appear.,No sequence of two modals in one verb chain is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary; there is no negation at all.,"No negation on either subject or verb, so no negative concord.",The form 'ain’t' does not occur.,No present-tense 3SG verb; the verb is past 'was'.,"Although 'was' appears, there is no expressed subject showing nonstandard agreement.",No clearly plural noun lacking -s; 'minister' is singular.,No personal dative sequence (verb + coreferential object pronoun + NP) occurs.,This is not a WH-question; no missing DO/BE in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order.",There is no existential 'it'; the string lacks 'it' entirely.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun; only 'was a minister' appears.,No 'BIN/been' without 'have' is present.,The past event is marked by 'was'; there is no bare verb used for past reference.,No non‑SAE past/participle form is used; 'was' is standard preterite of BE.,No relative clause modifying a noun appears.,No 'had' + verb used for simple past; 'had' does not appear.,No 'got' used for present possession appears.
"No, um,  Now his church, they go to church every Saturday and Sunday.",Possession is marked with the standard possessive pronoun in 'his church'; no noun–noun juxtaposition or bare possessive.,"No context requires BE; the clause is verbal ('they go to church'), not copular or progressive.",No verb shows duplicated past morphology (-ed -ed).,There is no uninflected 'be' expressing habitual/generic aspect.,No preverbal 'done' appears.,No form of 'finna/fitta' occurs.,No stance/evaluative 'come' precedes a VP.,No sequence of two modals is present.,"No negative elements within the clause; initial 'No' is a discourse marker, not clausal negation.",No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb shows overt negative marking.,No use of 'ain’t' as a negative auxiliary.,"The subject is plural ('they'), and 'go' is appropriately uninflected; no 3sg subject with missing -s.",No nonstandard 'is/was' agreement appears.,No clearly plural noun lacks -s; 'every Saturday and Sunday' licenses singular day names.,No self-benefactive pronoun + NP sequence like 'got me a NP' occurs.,There is no WH-question or missing DO/BE in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order.",No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,Left-dislocated NP 'Now his church' is followed by a co-referential subject pronoun in the same clause: 'they go to church…'.,No 'been/BIN' without 'have' appears.,"The bare verb 'go' has present habitual reference, not past; no past-time anchor.","No non‑SAE past/participle form (e.g., 'seen', 'done' as past) is used.",No relative clause modifies a noun.,No 'had' + verb used for simple past occurs.,No 'got' used to express present possession.
"But I went  a- as many Sundays cause, um,  we had things to do  at home.",No noun–noun possessive or nonstandard possessive pronoun; possession is expressed by the verb 'had' in 'we had things'.,No context where SAE requires BE is missing; finite verbs are 'went' and 'had'.,No verb shows duplicated past morphology (no repeated -ed forms).,Uninflected habitual 'be' does not appear anywhere in the utterance.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta' future marker is present.,No stance/evaluative 'come' occurs; 'come' is absent.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is overtly negative.,The form 'ain’t' does not appear.,"There is no 3sg present-tense context with a bare verb; verbs are past ('went', 'had').",No nonstandard 'is/was' agreement; 'is/was' do not appear.,Plural nouns show -s as in 'Sundays'; no missing plural marking.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,There is no WH-question; thus no missing DO or copula in a WH context.,"No WH-clause is present, so no nonstandard WH word order occurs.",No existential 'it' construction appears.,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' occurs.,"Past reference is carried by inflected forms ('went', 'had'), not a bare verb stem.",No non‑SAE past forms like 'seen' for 'saw' or participle-for-past appear.,"No finite subject relative clause without a pronoun; 'things to do' is an infinitival, not a finite relative.","'Had' expresses past possession ('we had things to do'), not 'had' + past verb used for simple past.","No 'got' is present, and no present-possessive 'got' construction occurs."
"Especially the girl had to wash clothes and clean up the house and  help cook dinner for Sunday, you know.",No bare possessive sequence or nonstandard possessive pronoun; phrases like 'the house' are not possessive.,No context where BE is required between subject and predicate; the clause uses 'had to' as the finite verb.,No duplicated past morphology within a single verb form.,No uninflected 'be' with habitual meaning appears.,No 'done' used as a completive aspect marker.,No 'finna' or similar imminent future marker occurs.,No preverbal stance 'come' usage; 'come' does not appear.,"Only 'had to' appears, not two sequential modals like 'might could'.",There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no negative concord.,The form 'ain’t' does not appear.,No 3sg present-tense verb; the finite verb is past 'had' and nonfinite verbs follow 'to'.,No nonstandard 'is/was' agreement; 'had' is the finite verb.,No clearly plural noun lacking -s; 'clothes' is correctly pluralized.,No personal dative pattern like 'I got me NP'; no coreferential subject+object pronoun with a following NP.,No WH-question is present.,No WH-clause or nonstandard WH word order occurs.,No existential 'it' construction; 'it' does not appear.,No 'them' used as a determiner.,"No redundant coreferential pronoun after an NP; 'you know' is a discourse marker, not pleonastic pronoun.",No 'been/BIN' appears.,No bare finite verb with clear past reference; past is carried by 'had'.,No non-SAE past forms like 'seen' for 'saw' or participle/past swaps.,No relative clause modifying a noun without an overt relative pronoun.,"‘Had’ occurs with 'to' (had to wash), not as 'had' + past verb for simple past (e.g., had went).",No 'got' is used to mean present possession.
