sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And then the  ones in the county area  up Edgecombe County, went to North Edgecombe.","No clear possessive relationship without '’s' or a possessive pronoun; 'Edgecombe County' and 'North Edgecombe' function as proper names/compounds, not possessives.",Main clause is 'the ones ... went to North Edgecombe' with finite verb 'went'; no context requiring a form of BE is present.,No verb shows duplicated past morphology; 'went' is a single past form.,No uninflected 'be' appears; the only finite verb is 'went' (past of go).,No 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' is present.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary appears.,Neither the subject nor the verb is negated; no double negative with subject-first order.,The form 'ain't' does not appear.,The verb 'went' is past tense with plural subject 'the ones'; no 3sg present context.,No 'is' or 'was' with nonstandard agreement occurs.,No plural noun lacks -s; 'ones' is correctly pluralized.,"No self-benefit pronoun + NP sequence (e.g., 'I me a ...') appears.",There is no WH-question (no WH-word or missing DO/BE in a question).,"No WH-clause is present, so nonstandard inversion does not apply.",No existential 'it' construction is used.,The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,Past reference is carried by inflected 'went'; there is no bare verb used for past.,The past form 'went' is standard; no non-SAE past/participle swap occurs.,"No subject relative clause modifies a noun; 'in the county area up Edgecombe County' is a PP, not a relative clause.",No 'had' + verb sequence appears.,No 'got' occurs expressing present possession.
"And, um,  uh,  as I was saying, um,  I move up here in eighty-six, and um,  like I said, I-  And plus my dad,  they- A lot of people knew my dad.",Possession is expressed with standard 'my' in 'my dad'; no bare noun–noun possessive appears.,"No required BE is omitted; e.g., 'as I was saying' includes 'was'.",No verb shows duplicated past morphology (-ed-ed).,No finite uninflected 'be' with habitual meaning occurs.,There is no aspectual 'done' before a verb phrase.,No form of 'finna' or similar imminent marker appears.,No stance/evaluative 'come' is used; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",No negatives are present in the clause(s).,No clause-initial negative auxiliary before the subject.,There is no clause with both subject and verb marked negative.,The form 'ain't' does not occur.,No 3sg present-tense verb lacks -s; relevant verbs are 1sg or past ('knew').,'Was' agrees with 1sg in 'as I was saying'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks plural -s within its NP.,No personal dative pattern like 'I got me NP' occurs.,No WH-question is present.,No WH-clause with non-SAE inversion appears.,No existential 'it' construction occurs.,'Them' does not appear before a noun as a determiner.,"The fragment 'my dad, they-' is a disfluency and not a clear redundant co-referential pronoun structure.",No 'been/BIN' without 'have' appears.,"'I move up here in eighty-six' uses bare 'move' with explicit past-time adverbial 'in eighty-six', where SAE requires 'moved'.",No non-SAE inflected past forms like 'seen' for simple past are used.,No subject relative clause lacking 'who/that/which' is present.,"No 'had' + past verb used for simple past (e.g., 'had went') occurs.",No 'got' used as present-tense possessive without 'have' appears.
See he's a minister.,No possessive relationship is expressed; there is no noun–noun or bare possessive pronoun sequence.,"The copula is overt in ""he's a minister"" (is is present).",No verb shows duplicated past morphology.,There is no uninflected habitual be; BE appears as 'is' with simple present meaning.,No preverbal 'done' occurs.,No 'finna' or equivalent future marker appears.,No stance/evaluative 'come' is present.,There are no two modals in a single verb chain.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord pattern.,No instance of 'ain’t' occurs.,The 3sg subject 'he' correctly takes 'is'; no bare present verb with 3sg subject.,'Is' agrees with the 3sg subject 'he'; no generalized is/was usage.,No clearly plural noun lacks plural -s.,No personal dative pattern (no coreferential object pronoun followed by an NP) is present.,"There is no WH-question; the clause is declarative/imperative ('See, he's a minister').","No WH-clause is present, so no non-standard inversion applies.",No existential 'it' construction; the subject is referential 'he'.,No 'them' determiner is used.,No NP is followed by a redundant co-referential pronoun.,No BIN/been appears without 'have'.,No bare verb with clear past reference; 'he's' is present and 'see' is an imperative/discourse marker.,No non-SAE past or participle form is used as the main tense carrier.,There is no relative clause modifying a noun.,There is no 'had' used to express simple past.,No 'got' expressing present possession appears.
"And he got the oldest church here in, uh,  uh, Princeville RD-WORK-2 right there f- on, uh, Church Street here in Princeville.","No bare possessive is used; sequences like 'here in Princeville' and the proper name 'Church Street' express location/naming, not possession.",The main predicate is 'got' in 'he got the oldest church…'; there is no clause requiring a missing form of BE.,No verb shows duplicated past morphology; 'got' contains a single past morpheme.,No uninflected finite 'be' with habitual meaning appears.,No aspectual 'done' precedes a verb phrase.,No 'finna/fitna' future marker occurs.,No stance/evaluative 'come' before a VP is present.,There is only one modal/auxiliary environment; no sequence like 'might could' appears.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negation.,The form 'ain’t' does not appear.,No 3sg present verb lacks -s; 'got' is not a bare present requiring -s.,No nonstandard 'is/was' agreement occurs.,No clearly plural noun appears without plural -s.,There is no personal dative pattern like 'I got me a NP' with coreferential subject and object pronoun.,There is no WH-question; the clause is declarative.,No WH-clause with nonstandard inversion is present.,No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential redundant pronoun.,No 'been/BIN' without 'have' occurs.,No bare verb with clear past-time reference appears; 'got' is inflected.,"No non‑SAE past/participle form (e.g., 'seen', 'knowed') is used; 'got' is standard past or possessive use.","No finite subject relative clause without 'who/that' modifies a noun; 'right there on Church Street' is a PP, not a finite clause.",There is no 'had' used to express simple past.,"In 'he got the oldest church here in … Princeville right there on … Church Street', 'got' functions as present possessive 'has' (current description with 'here/right there') without an overt 'have'."
Well he became a minister later.,No possessive relationship is expressed; 'he became a minister' contains no noun–noun possessive or possessive pronoun.,The clause has an overt finite verb 'became' linking subject and predicate; no required BE is missing.,No verb shows duplicated past morphology; 'became' is a single past form.,There is no uninflected 'be' with habitual meaning; the finite verb is 'became' (simple past).,No preverbal 'done' appears before a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No stance 'come' used before a VP; 'come' does not appear.,There is only one finite verb ('became'); no sequence of two modals.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no double negation with subject first.,The negator 'ain’t' is not used.,"The verb is past ('became'), not present with a 3sg subject lacking -s.",No non-standard 'is/was' agreement; 'became' is used with a 3sg subject.,No clearly plural noun lacks -s; 'a minister' is singular.,No personal dative pattern like 'I got me NP'; only 'he became a minister'.,This is not a WH-question; no missing BE/DO in an interrogative.,No WH-clause or non-standard inversion is present.,No existential 'it'; the subject 'he' is referential.,No 'them' appears before a noun as a determiner.,No NP is followed by a co-referential redundant pronoun.,No 'been/BIN' appears without 'have'.,"Past reference is marked by the inflected verb 'became', not a bare stem.",'Became' is the standard SAE simple past of 'become'; no non-SAE past/participle swap.,No relative clause modifies a noun; thus no missing subject relative pronoun.,There is no 'had' used to express simple past.,No 'got' expressing present possession appears.
"Uh, he became a minister when I was about sixteen.","No possessive relationship is expressed; 'he became a minister' contains a predicate nominal, not a possessor–possessum sequence.",No required BE is omitted; main clause uses 'became' and the subordinate clause overtly has 'was'.,No verb shows duplicated past morphology; 'became' and 'was' are single past forms.,There is no uninflected 'be' with habitual/generic meaning; finite verbs are 'became' and 'was'.,No aspectual 'done' precedes a verb phrase.,No 'finna' (or variant) appears.,No stance/evaluative 'come' is used; 'come' does not appear.,There is no sequence of two modals in one clause.,No negative elements occur; there is no negation.,No clause-initial negative auxiliary precedes the subject; the sentence begins with 'he'.,Neither the subject nor the verb is marked negative; no double marking of negation.,The general negator 'ain’t' is not present.,3sg subject 'he' takes past 'became'; there is no present-tense bare verb where SAE would require -s.,'Was' agrees with 'I' in 'when I was about sixteen'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s; 'a minister' is singular.,No personal dative pattern (subject coreferential with an object pronoun + NP) occurs.,No WH-question is present; 'when I was about sixteen' is a subordinate temporal clause with overt 'was'.,No nonstandard WH word order; the when-clause has standard declarative order.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner occurs.,No redundant pronoun doubles an NP; 'he' and 'I' function as ordinary subjects.,No BIN/been appears without auxiliary have.,Past reference is marked by inflected 'became'; no bare stem is used for a past event.,Past forms 'became' and 'was' are standard SAE; no non‑SAE tense form is used.,There is no subject relative clause; the only subordinate clause is a 'when' adverbial.,No 'had' + verb used for simple past; past is expressed by 'became'/'was'.,No 'got' used to express present possession.
When I was sixteen.,No possessive relationship is expressed; there is no noun–noun juxtaposition or possessive pronoun.,The copula is overt: 'I was sixteen' contains 'was'.,No verb shows duplicated past morphology; only 'was' appears.,"There is no uninflected 'be'; 'was' is an inflected past copula, not habitual 'be'.",No preverbal 'done' occurs.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' is present.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord pattern.,The form 'ain’t' does not occur.,No 3sg present-tense verb; the verb is past 'was' with 1sg subject 'I'.,'I was' matches SAE agreement; no generalized 'is/was' with nonstandard subject agreement.,"No plural noun lacking -s; 'sixteen' is a numeral, not a plural noun.",No personal dative pattern like 'me a NP' appears.,"Although introduced by 'When', this is a subordinate clause, not a WH-question, and BE is present ('was').",No non-standard WH word order; the clause 'I was sixteen' has standard order.,No existential 'it' construction is present.,No 'them' used as a demonstrative determiner occurs.,There is no redundant pronoun following an NP.,No 'been/BIN' without 'have' appears.,No bare verb with past reference; past is marked by 'was'.,"No non-SAE past morphology (e.g., participle-as-past or regularized irregular) is used; 'was' is standard.",No relative clause modifying a noun; 'When I was sixteen' is a temporal subordinate clause.,No 'had' + verb construction appears.,No 'got' used to mean present possession occurs.
"Um,  well, I mean, He was a sharecropper.",No possessive relationship is expressed; the clause is “He was a sharecropper.”,Copula BE is overt: “He was a sharecropper.”,No verb shows duplicated past morphology; only “was” appears.,There is no uninflected habitual “be”; the verb is inflected “was” with past reference.,No aspectual “done” preceding a VP.,No “finna/finta/fitna” occurs.,No stance/evaluative “come” is present.,No sequence of two modals; only “was” appears.,No negative elements occur in the clause.,No clause-initial negative auxiliary; the sentence begins with “He.”,Neither the subject nor the verb is negated; no negative concord.,No “ain’t” is used.,"The verb is past “was,” not a present-tense 3sg verb lacking -s.","“Was” agrees with 3sg subject “He,” which is standard in SAE.",No plural noun lacking -s; “a sharecropper” is singular.,No personal dative pattern (no subject+coreferential object pronoun+NP).,Not a WH-question; the utterance is declarative (“He was a sharecropper”).,"No WH-clause is present, so no nonstandard inversion applies.","Subject is referential “He,” not existential “it.”",No “them” used as a determiner before a noun.,No redundant pronoun following an NP; only the subject pronoun “He.”,No “been/BIN” appears without “have.”,Past is marked by “was”; there is no bare verb used with past reference.,"No non-SAE past form (e.g., “seen,” “done”) is used; “was” is standard.",No relative clause modifying a noun occurs.,No “had” + past verb used for simple past.,No “got” used to indicate present possession.
And boy he still worked as a custodian.,"No bare possessive noun–noun sequence or nonstandard possessive pronoun; 'as a custodian' denotes a role, not possession.",The predicate uses the lexical verb 'worked'; there is no context where SAE requires BE that is missing.,The verb 'worked' shows a single past -ed; no duplicated past morphology.,Uninflected 'be' does not appear; the finite verb is 'worked' (simple past).,No preverbal 'done' occurs before a VP.,No 'finna' or near-future marker is present.,There is no stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals; only the past verb 'worked' appears.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the finite verb is negative; no double marking of negation.,The form 'ain’t' does not appear.,Subject 'he' takes past 'worked'; there is no present-tense verb lacking -s.,No 'is' or 'was' is used with nonstandard agreement.,No clearly plural noun appears without plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP); the clause is 'he still worked …'.,The utterance is not a WH-question; no missing BE/DO in a WH interrogative.,No WH-clause is present to show nonstandard inversion.,There is no existential 'it' construction.,The word 'them' is not present.,"'boy he' is best read as an interjection ('Boy,') plus subject 'he', not a redundant NP + pronoun; evidence for a pleonastic pronoun is insufficient.",No 'been/BIN' appears without 'have'.,The finite verb is past-marked 'worked'; there is no bare stem with past reference.,The past form 'worked' is standard; no non-SAE past/participle swap is used.,There is no relative clause modifying a noun.,No 'had' + past form is used for simple past.,No 'got' is present expressing current possession without 'have'.
And then was a minister too.,"No possessive relationship appears; 'a minister' is a predicate NP, not a possessed noun.",Copular BE is present as 'was' in '[Ø] was a minister'.,No verb shows duplicated past morphology; 'was' is a single past form.,There is no uninflected 'be'; the verb is inflected past 'was' and not habitual.,No preverbal 'done' appears.,No 'finna/fitna' future marker is present.,No stance/evaluative 'come' occurs; 'come' is absent.,Only one auxiliary ('was') appears; no two modals in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary; the clause is not negative.,Neither the subject nor the verb is negative; no double marking of negation.,The form 'ain’t' does not appear.,No 3sg present-tense verb; the verb is past 'was'.,Agreement generalization cannot be assessed because there is no overt subject; 'was' itself is standard past.,No clearly plural noun lacks -s; 'minister' is singular ('a minister').,No personal dative sequence (verb + coreferential pronoun + NP) is present.,There is no WH-question; the clause is declarative.,"No WH-clause is present, so no non-standard WH word order.",No existential 'it' occurs; the clause has 'was a minister' without 'it' or 'there'.,The determiner 'them' is not used before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,The finite verb is past-marked 'was'; there is no bare stem used with past reference.,No non-SAE past form is used; 'was' is the standard past of BE.,No relative clause modifies a noun in this utterance.,There is no 'had + verb' used for simple past.,No 'got' used to express present possession appears.
"No, um,  Now his church, they go to church every Saturday and Sunday.","Possession is marked with the standard possessive pronoun in “his church,” not by a zero form.","No missing BE between a subject and predicate; the finite verb is “go,” not a copula context.",No verb shows duplicated past morphology; “go” is uninflected.,Uninflected ‘be’ does not appear; the predicate uses “go” for habitual meaning.,There is no aspectual ‘done’ before a verb phrase.,No form of ‘finna/finta’ indicating imminent future appears.,‘come’ is not used as a preverbal stance marker.,No sequence of two modals occurs.,"No multiple negative elements within the clause; initial “No” is a discourse interjection, not clausal negation.",There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb carries overt negation.,The general negator ‘ain’t’ does not appear.,The present verb “go” agrees with plural subject “they”; no missing -s with a 3sg subject.,No non-standard agreement with ‘is/was’ occurs; BE is not used.,No clearly plural noun lacks -s; nouns like “church” and day names are not plural-marked contexts here.,There is no personal dative sequence (pronoun + NP) with self‑benefit; the verb is intransitive with a PP (“go to church”).,No WH-interrogative is present.,No WH-question or embedded WH-clause appears.,No existential ‘it’ construction is used.,The determiner ‘them’ does not appear before a noun.,"Left-dislocated NP plus co-referential subject pronoun in “Now his church, they go…” shows a redundant resumptive subject.",No instance of ‘been/BIN’ without ‘have’ is present.,"The bare verb “go” has present habitual reference, not clear past reference.",No non‑SAE past or participle form is used; no irregular past/participle swap.,There is no relative clause modifying a noun.,No ‘had’ + verb used to express simple past occurs.,No ‘got’ expressing present possession appears.
"But I went  a- as many Sundays cause, um,  we had things to do  at home.",No possessive relationship is expressed without 's or a possessive pronoun; phrases like 'as many Sundays' and 'we had things' are not possessive.,There is no context requiring BE deletion; the clauses use past verbs 'went' and 'had' rather than a copula.,No verb shows duplicated past morphology; forms like 'went' and 'had' are standard.,"No uninflected 'be' with habitual meaning appears; the verbs are finite past ('went', 'had').",There is no preverbal 'done' marking completive aspect.,No 'finna' or similar imminent future marker occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,There are no sequences of two modals in one verb chain.,No negative elements appear; there is no negative concord.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negation; no double marking of a single negation.,The form 'ain’t' does not appear; negation is absent altogether.,"No 3sg present-tense context; verbs are past ('went', 'had') with 1st plural/singular subjects.",No nonstandard 'is/was' agreement; 'was/is' do not occur.,"Plural nouns carry -s as expected (e.g., 'Sundays', 'things'); no clear plural without -s.",No personal dative pattern like 'I got me a ...'; there is no object pronoun followed by an NP with self-benefit meaning.,There is no WH-question; the utterance is declarative ('I went ... we had ...').,"There is no WH-clause at all, so no nonstandard WH word order.",No existential 'it' construction appears.,The word 'them' does not appear as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,Past reference is carried by inflected verbs 'went' and 'had'; there is no bare verb used for a past event.,No non‑SAE past forms like 'seen' for simple past; 'went' and 'had' are standard.,"There is no subject relative clause modifying a noun without a relative pronoun; 'we had things to do' is a main/subordinate clause, not a relative.","There is no 'had' + past verb used for simple past (e.g., 'had went'); 'had' is used as simple past of 'have' ('we had things').",No 'got' appears expressing present possession without 'have'.
"Especially the girl had to wash clothes and clean up the house and  help cook dinner for Sunday, you know.",No possessive relation is expressed without 's or a possessive pronoun; phrases like 'the girl' and 'the house' are not possessive.,No context where SAE requires a form of BE; the finite verb is 'had' in 'the girl had to wash...'.,No verb shows duplicated past morphology within a single word.,There is no uninflected 'be' used with habitual/generic meaning.,No aspectual 'done' precedes a verb phrase.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' is present.,Only 'had to' occurs; there are not two modals in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; no negative concord.,The form 'ain’t' does not appear.,The finite verb is past 'had'; no 3sg present verb lacking -s.,No nonstandard use of 'is/was' with mismatched agreement occurs.,No clearly plural noun lacks plural -s; 'clothes' already has plural marking.,No personal dative sequence like 'I got me a NP'; no coreferential pronoun + NP after the verb.,No WH-question is present.,No WH-clause is present to show non-standard inversion.,No existential 'it' construction occurs.,No 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun; 'you know' is a discourse marker.,No 'been/BIN' appears without 'have'.,"Bare verbs ('wash', 'clean up', 'help cook') are infinitives after 'to', not finite past stems.",No non-SAE past/participle form is used; 'had to' is standard past necessity.,No subject relative clause modifying a noun is present.,"'Had' appears only in 'had to V' (past necessity), not as 'had' + past verb for simple past.",No 'got' used to express present possession.
