sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And then the  ones in the county area  up Edgecombe County, went to North Edgecombe.","No bare possessive sequence; “Edgecombe County” and “North Edgecombe” function as proper names, not noun–noun possession.",No context requiring BE deletion; the clause has a finite verb “went” linking subject and predicate.,No verb shows duplicated past morphology; “went” is a single past form.,There is no uninflected “be” with habitual meaning; no form of “be” appears.,No preverbal “done” marking completive aspect appears.,No “finna/finta/fitna” or equivalent near‑future marker is present.,No stance “come” used before a VP; “come” does not appear.,No sequence of two modals occurs in the verb chain.,There are no negative words or markers in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking; no double negation with subject-first order.,The general negator “ain’t” does not appear.,No 3sg present-tense verb is present; the finite verb “went” is past.,No nonstandard “is/was” agreement occurs; there is no “is/was” at all.,No plural noun lacks -s; “ones” carries plural -s and other nouns are proper names.,No personal dative pattern (subject + coreferential object pronoun + NP); the clause has “went to NP” with a preposition.,No WH-question is present; the utterance is a declarative clause.,No WH-clause or nonstandard WH word order occurs.,No existential “it” construction is used.,“Them” does not appear before a noun as a determiner.,No NP is followed by a redundant co-referential pronoun within the clause.,No BIN/been appears without “have.”,"Past reference is marked by inflected “went,” not a bare stem with past meaning.",No non‑SAE past/participle form is used; “went” is the standard preterite.,No subject relative clause lacking a relative pronoun is present; “the ones in the county area up Edgecombe County” contains only PPs.,There is no “had + verb” used for simple past.,No “got” expressing present possession appears.
"And, um,  uh,  as I was saying, um,  I move up here in eighty-six, and um,  like I said, I-  And plus my dad,  they- A lot of people knew my dad.",No bare possessive; possession is standard (“my dad”).,No clause shows missing BE between a subject and predicate or before a progressive; no such string appears.,No verb shows duplicated past morphology (no doubled -ed forms).,No finite uninflected 'be' with habitual meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta' form occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all in the clauses.,No clause-initial negative auxiliary precedes the subject.,No clause shows both subject and finite verb marked negative with subject-first order.,The form 'ain’t' does not occur.,No 3sg present-tense verb lacks -s; main finite bare verb is 1sg (“I move …”).,“I was saying” has standard agreement; no generalized is/was with non-matching subjects.,"No clearly plural noun lacks -s locally; “people” is an irregular plural, not zero-marked.",No personal dative pattern like “I got me a …” appears.,No WH-question is present.,No WH-clause with non-standard inversion/order appears.,No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner before a noun.,"“my dad, they-” is a disfluent fragment, not a clear redundant pronoun within a complete clause.",No 'been/BIN' without 'have' is present.,"“I move up here in eighty-six” uses bare “move” with explicit past time (“in eighty-six”), where SAE would require “moved.”",No overt non‑SAE past or participle form is used; the past mismatch is a bare stem (covered under verb-stem).,No relative clause modifying a noun is present.,No 'had' + verb is used to express simple past.,No 'got' is used to indicate present possession.
See he's a minister.,No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun (only “he’s a minister”).,The copula is present as “he’s” linking subject “he” to predicate “a minister.”,No verb shows duplicated past morphology; there is no repeated -ed form.,There is no uninflected habitual ‘be’; the verb is inflected copula “is” in “he’s a minister.”,No preverbal ‘done’ occurs; the clause is “he’s a minister.”,No form of ‘finna/finta’ appears.,No stance ‘come’ is present; “come” does not appear.,There are no two modals in sequence; only the copula “is” appears.,No negative elements are present; “he’s a minister” is affirmative.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; no double negation with subject-first order.,The negator ‘ain’t’ is not used.,"There is no 3sg lexical verb lacking -s; the verb is BE (“he’s”), which is not targeted by this feature.",“Is” agrees with the 3sg subject “he”; no generalized is/was with nonstandard agreement.,No clearly plural noun appears without -s; only “minister” (singular) occurs.,No personal dative sequence (verb + coreferential pronoun + NP) occurs.,There is no WH-question; the clause is declarative (“he’s a minister”).,"No WH-clause is present, so no nonstandard inversion applies.",No existential ‘it’ construction appears; there is no “it is/it’s NP” introducing new entities.,The word ‘them’ does not appear as a determiner before a noun.,There is no redundant pronoun after a full NP; only the simple subject pronoun “he” occurs.,No ‘BIN/been’ without ‘have’ is present.,No bare verb with clear past reference appears; the finite verb is the present copula “is.”,"No non‑SAE past morphology (e.g., seen/drunk as preterites) is used.","There is no relative clause modifying a noun, so no missing subject relative pronoun.",There is no ‘had’ + verb used for simple past.,No ‘got’ is present expressing current possession without ‘have.’
"And he got the oldest church here in, uh,  uh, Princeville RD-WORK-2 right there f- on, uh, Church Street here in Princeville.","No noun–noun possessive or nonstandard possessive pronoun; 'he got the oldest church' uses a verb for possession, not zero-marked possessive morphology.",No missing BE between a subject and predicate; the finite verb is 'got' in 'he got the oldest church...'.,No verb shows duplicated past morphology (no reduplicated -ed forms).,No uninflected habitual 'be' appears.,No preverbal 'done' occurs.,No 'finna/finta' form is present.,No stance/evaluative 'come' occurs; 'come' is absent.,There is no sequence of two modals in a single verb chain.,No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negation.,The form 'ain’t' does not occur.,No 3sg present verb lacking -s; 'got' is not a bare present stem like 'walk' and functions as 'got' rather than 'does/has' without -s.,No generalized 'is/was' with nonstandard agreement is used.,No clearly plural noun lacks plural -s.,No personal dative sequence like 'I got me NP'; the object is a single NP 'the oldest church'.,There is no WH-question in the utterance.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No redundant co-referential pronoun after a subject or object NP.,No 'been/BIN' without 'have' appears.,No bare verb stem is used with clear past-time reference; the finite verb is 'got'.,No non‑SAE past/participle substitution such as 'seen' for 'saw' occurs.,No subject relative clause lacking an overt relative pronoun appears.,No 'had' + verb used to express simple past is present.,"'He got the oldest church here in …' uses 'got' for present possession without an overt 'have/has', indicating current ownership/location."
Well he became a minister later.,"No possessive relationship is expressed; 'a minister' is a predicate NP, not possession.",The clause has an overt verb 'became' linking subject and predicate; no required BE is missing.,No verb shows duplicated past morphology; 'became' is a single past form.,There is no uninflected 'be'; the finite verb is 'became' in simple past.,No aspectual 'done' occurs before the verb phrase.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' is used; 'come' does not appear.,No sequence of two modals occurs in the verb chain.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord.,The form 'ain’t' does not appear.,"The verb 'became' is past tense, not a present-tense 3sg form lacking -s.",No nonstandard 'is/was' agreement occurs; 'became' is used instead of BE.,No clearly plural noun lacks plural -s; 'minister' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,This is not a WH-question; no missing DO or copula in a WH context.,"No WH-clause appears, so no nonstandard WH word order is possible.",No existential 'it' construction is used.,No 'them' is used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun.,No BIN/been occurs without 'have'.,Past is marked by 'became'; there is no bare stem used with past reference.,"'Became' is the standard simple past, not a non-SAE past/participle swap.",There is no relative clause modifying a noun.,There is no 'had' + verb used to express simple past.,No 'got' appears expressing present possession.
"Uh, he became a minister when I was about sixteen.",No bare possessive noun–noun or nonstandard possessive pronoun sequence appears; there is no possessive relation in the clause.,No required BE is deleted; the main verb is 'became' and BE appears overtly in 'I was'.,No verb shows duplicated past morphology; 'became' is a standard irregular past form.,There is no uninflected 'be' expressing habitual/generic meaning.,No preverbal 'done' marking completive aspect occurs.,No 'finna/finta/fitna' imminent future marker is present.,No stance/evaluative 'come' before a verb phrase appears.,There are no two modals in the same verb chain.,No negative elements occur; there is no negative concord.,No clause-initial negative auxiliary precedes the subject.,The subject and finite verb are not both negative; no such configuration appears.,The general negator 'ain’t' does not occur.,There is no 3sg present-tense verb lacking -s; 'became' is past-tense.,'I was' shows standard agreement; no generalized 'is/was' with nonstandard agreement.,No clearly plural noun lacks the SAE plural -s.,"No personal dative pattern (e.g., 'me NP') with a coreferential subject occurs.","No WH-question with missing DO/BE; 'when' introduces a subordinate time clause, not a question.",No nonstandard WH word order is present; the sentence is declarative.,There is no existential 'it' construction; 'it' does not appear.,'them' is not used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No BIN/been appears without 'have'.,No bare verb expresses past time; past is marked by 'became' and 'was'.,No non‑SAE past/participle swap occurs; 'became' and 'was' are standard forms.,There is no subject relative clause lacking an overt relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' appears with present-possessive meaning.
When I was sixteen.,No possessive relation is expressed; there is no noun–noun sequence or nonstandard possessive pronoun in “When I was sixteen.”,"Copula BE is overt: “I was sixteen” contains “was,” so nothing is deleted.",No verb shows duplicated past morphology; only “was” appears.,There is no uninflected habitual “be”; only the past form “was” occurs.,No aspectual “done” appears before a verb phrase.,No “finna/finta/etc.” is present.,“Come” does not appear as a stance marker or motion verb.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; no double marking of negation.,The negator “ain’t” is not used.,"The clause is past (“was”) with 1st singular subject “I,” not a 3SG present context.",“Was” agrees with 1sg “I” in past; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s.,No personal dative pattern (subject + co-referential object pronoun + NP) appears.,"“When I was sixteen” is a subordinate temporal clause, not a WH-interrogative with missing DO/BE.",No WH-question word order is present; this is not an interrogative.,No existential “it” construction occurs.,“Them” does not appear before a noun.,No NP is followed by a redundant co-referential pronoun.,No BIN/been without have is present.,No bare verb used with clear past reference; the past is marked by “was.”,No non‑SAE past/participle form is used; “was” is standard past.,There is no subject relative clause modifying a noun; “When I was sixteen” is a temporal clause.,No “had + verb” sequence is present.,"“Got” does not occur, so no possessive ‘got’ without have."
"Um,  well, I mean, He was a sharecropper.",No possessive relationship without marking; 'He was a sharecropper' contains no noun–noun possessive or bare possessive pronoun.,Copula is overt: 'was' appears in 'He was a sharecropper'.,No verb shows duplicated past morphology; no word with repeated -ed.,No uninflected 'be' with habitual meaning; only inflected 'was' occurs.,No aspectual 'done' before a verb phrase.,No 'finna' or equivalent imminent marker present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals; only 'was' appears.,No negative elements appear in the clause.,No clause-initial negative auxiliary; the clause begins with 'He'.,Neither the subject nor the verb is negated; no double marking of negation.,The general negator 'ain’t' is not used.,"The verb is past 'was', not a present-tense 3sg verb lacking -s.",'Was' agrees with 3sg subject 'He'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacking -s; 'sharecropper' is singular.,No personal dative sequence like 'I got me NP'; no object pronoun + NP after the verb.,No WH-question is present; the clause is declarative.,No WH-clause with nonstandard inversion; no WH element at all.,No existential 'it'; the subject 'He' is referential.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun; only 'He' as subject.,No BIN/been form appears without 'have'.,"Past reference is carried by inflected 'was', not a bare verb stem.","No non-SAE past/participle form (e.g., 'seen', 'done') is used; 'was' is standard.",No relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + past verb expressing simple past; 'had' does not appear.,No 'got' used for present possession.
And boy he still worked as a custodian.,"No possessive relationship is expressed; there is no noun–noun possessive or bare possessive pronoun (e.g., 'dad car').",The predicate uses the lexical verb 'worked' (past tense); no context where SAE would require BE is present.,No duplicated past morphology within a single word; 'worked' has a single -ed.,There is no uninflected 'be' conveying habitual meaning; the finite verb is 'worked.',No preverbal 'done' marking completive aspect appears.,No form of 'finna'/'finta' occurs.,No stance/evaluative 'come' before a VP is present.,"No sequence of two modals (e.g., 'might could') appears.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negative with subject-first order.,The form 'ain’t' does not occur.,The verb 'worked' is past tense; the feature targets present-tense 3sg verbs lacking -s.,No nonstandard 'is/was' agreement is used; the main verb is 'worked.',No clearly plural noun lacking plural -s appears.,No personal dative sequence (subject + coreferential object pronoun + NP) is present.,There is no WH-question; the clause is a declarative.,"No WH-clause is present, so no nonstandard inversion applies.",There is no existential construction with 'it' (no 'it is/it was' introducing new entities).,The word 'them' does not occur before a noun.,"Initial 'boy' functions as an interjection/vocative, not a subject NP doubled by 'he' in the same role.",No 'been/BIN' appears without 'have.',"Past reference is marked with 'worked'; there is no bare-stem past (e.g., 'work' with past meaning).",No non-SAE past/participle form is used; 'worked' is the standard simple past.,There is no relative clause modifying a noun.,There is no 'had' + verb used to express simple past.,The verb 'got' does not occur; no present-possessive 'got' construction is present.
And then was a minister too.,"No possessive relation is expressed; 'a minister' is a predicate NP, not a possessed noun.","BE is overt as 'was' in 'was a minister', so no copula deletion.",No verb shows duplicated past morphology; only 'was' appears.,Uninflected 'be' with habitual meaning does not appear; the verb is inflected 'was'.,No preverbal 'done' marking completive aspect.,No form of 'finna/finta' is present.,No stance/evaluative 'come' used before a VP.,No sequence of two modals; only 'was' appears.,There are no negative elements in the clause.,No clause-initial negative auxiliary; no negation at all.,Neither the subject nor the verb is marked negative; no negative concord.,The general negator 'ain’t' does not appear.,No 3rd singular present-tense verb; the only verb is past 'was'.,'Was' does not show nonstandard agreement; it aligns with the implied singular predicate 'a minister'.,No clearly plural noun lacking -s; 'minister' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,No WH-question; the clause contains no WH-word or missing DO/BE in a WH interrogative.,"No WH-clause is present, so no nonstandard inversion applies.","No existential 'it' appears; the string is an expletive-less 'was a minister', not 'it was'.",No 'them' used as a determiner before a noun.,No redundant pronoun following a co-referential NP occurs.,No 'BIN/been' without 'have' appears.,No bare verb with past reference; the past is marked by 'was'.,No non‑SAE past or participle form is used; 'was' is standard past.,No relative clause modifies a noun; no missing subject relative pronoun.,There is no 'had' + verb construction for simple past.,No 'got' used to mean present possession.
"No, um,  Now his church, they go to church every Saturday and Sunday.","Possession is marked with the standard possessive pronoun in 'his church', not a bare or nonstandard form.","No context requires BE; the finite clause is 'they go…' with 'his church' as a left-dislocated topic, not a copular frame.",No verb shows duplicated past morphology.,There is no uninflected habitual 'be' in the utterance.,No 'done' used as a completive aspect marker.,No imminent/future marker like 'finna' is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs.,"There are no negative elements within the clause (initial 'No' is a discourse marker, not clausal negation).",No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,The form 'ain’t' is not used.,The present-tense verb 'go' agrees with plural subject 'they'; no 3sg subject with missing -s.,No nonstandard 'is/was' agreement appears.,No clearly plural noun lacks -s; 'every Saturday and Sunday' is singular per 'every'.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question or missing DO/BE in a WH context.,No WH-clause with nonstandard inversion is present.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,"Left-dislocated NP plus resumptive subject pronoun in 'Now his church, they go…' shows NP + co-referential pronoun in the same clause.",No 'been/BIN' without 'have' appears.,"The bare verb 'go' is present-tense habitual, not clearly past-referential.","No non‑SAE past/participle form (e.g., 'seen', 'done' as past) is used.",There is no relative clause modifying a noun.,No 'had' + verb used for simple past is present.,'Got' does not occur.
"But I went  a- as many Sundays cause, um,  we had things to do  at home.","No possessive relationship is expressed via a bare noun–noun or nonstandard possessive form; 'we had things' is verbal possession, not a possessive NP.","No position where SAE would require BE is missing; the clauses use lexical past verbs ('went', 'had').",No verb shows duplicated past morphology; forms like 'went' and 'had' are single past forms.,There is no uninflected 'be' used with habitual/generic meaning.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta/fitna' or equivalent imminent future marker is present.,No stance/evaluative 'come' before a VP occurs.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements at all in the clause(s).,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is marked negative; no double negation with subject-first order.,The form 'ain't' does not appear.,"No 3sg present-tense verb is present; verbs are past ('went', 'had').",No nonstandard 'is/was' agreement is used; 'was/is' do not occur here.,"Plural nouns carry -s where appropriate (e.g., 'Sundays', 'things').",No personal dative pattern like 'I got me a NP'; there is no coreferential object pronoun + NP.,There is no WH-question; the utterance is declarative.,No WH-clause with nonstandard inversion or word order is present.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role occurs.,No 'been/BIN' occurs without 'have'.,"Past events are marked with past morphology ('went', 'had'); no bare stem is used for past reference.",No participle-for-past or regularized past in simple past context; 'went' and 'had' are standard past forms.,"No finite subject relative clause modifies a noun; 'things to do' is an infinitival, not a zero relative.","'Had' is lexical possession ('we had things to do'), not 'had' + past verb used for simple past.",No 'got' used as present-tense possessive appears.
"Especially the girl had to wash clothes and clean up the house and  help cook dinner for Sunday, you know.",No possessive relationship is expressed without 's or a standard possessive; phrases like 'the house' are not possessive.,No copular BE environment; main clause is 'the girl had to…' with finite 'had'.,No verb shows duplicated past morphology (no repeated -ed forms).,There is no uninflected 'be' used with habitual/generic meaning.,No preverbal 'done' marking completive aspect appears.,No 'finna' or similar imminent future marker is present.,No stance/evaluative 'come' occurs; 'come' is absent entirely.,"Only 'had to' appears, which is not a two‑modal sequence like 'might could'.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negative marking.,The general negator 'ain’t' does not occur.,"No 3sg present-tense finite verb; the finite is past 'had' and nonfinite complements (wash, clean, cook).",No 'is' or 'was' with nonstandard agreement appears.,No clear plural noun lacks -s; 'clothes' is plural-marked.,No personal dative pattern (subject + co-referential object pronoun + NP) occurs.,This is not a WH-question and has no missing DO/BE in a WH environment.,No WH-clause or nonstandard WH word order is present.,There is no existential 'it'; the subject is referential ('the girl').,No 'them' used as a determiner before a noun.,"No redundant co-referential pronoun; 'you know' is a discourse tag, not pleonastic with 'the girl'.",No 'BIN/been' without 'have' is used.,"Bare verbs ('wash', 'clean', 'cook') are nonfinite after 'to/had to', not finite past forms.",No non‑SAE past/participle form is used; 'had to' is standard past necessity.,There is no relative clause modifying a noun.,"'Had to' expresses past necessity, not 'had' + past verb used for simple past (e.g., 'had went').",No 'got' appears indicating present possession.
