sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And then the  ones in the county area  up Edgecombe County, went to North Edgecombe.","No bare possessive is expressed; 'in the county area up Edgecombe County' is a locative/prepositional phrase with a proper name, not possession.","The clause has a lexical past verb 'went' linking subject to predicate, not a copular environment requiring BE.",No verb shows duplicated past morphology; 'went' is a single irregular past form.,No uninflected 'be' with habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' future marker occurs.,No stance 'come' occurs before a verb phrase; 'come' is absent.,"No sequence of two modals (e.g., might could) appears.","There are no negative elements, let alone multiple in the same clause.",No clause-initial negative auxiliary precedes the subject.,No negative subject and no negative auxiliary are present.,The form 'ain’t' does not appear.,"The verb is past 'went' and the subject is plural 'the ones', not 3sg present.",No nonstandard 'is/was' agreement occurs; BE is not used.,'Ones' bears plural -s; no clearly plural noun lacks -s.,No personal dative pattern (verb + coreferential object pronoun + NP) appears.,There is no WH-question or missing DO/BE in a WH context.,"No WH-clause is present, so no nonstandard WH inversion is possible.",There is no existential 'it'; 'it' does not appear.,The word 'them' is not present before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No bare 'been/BIN' is used without 'have'.,"The past is expressed with inflected 'went', not a bare stem in past reference.","'Went' is the standard preterite, not a participle or regularized past in a nonstandard slot.","No subject relative clause modifies a noun; 'in the county area up Edgecombe County' is a PP, not a relative clause.",There is no 'had' + past verb expressing simple past.,No 'got' used for present possession appears.
"And, um,  uh,  as I was saying, um,  I move up here in eighty-six, and um,  like I said, I-  And plus my dad,  they- A lot of people knew my dad.",No possessive is expressed without SAE marking; 'my dad' is a standard possessive pronoun and there is no noun–noun possessive like 'dad car'.,"There is no clause with a missing form of BE; e.g., 'as I was saying' includes overt 'was'.",No verb shows duplicated past morphology like -ed-ed.,No uninflected 'be' with habitual/generic meaning appears.,No preverbal 'done' marking completed aspect occurs.,No 'finna' (or equivalent) appears.,No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) is present.",No clause contains more than one negative element; there is no negation at all.,No clause-initial negative auxiliary precedes the subject.,No negative subject + negative auxiliary combination occurs.,'Ain’t' does not appear as a negative auxiliary.,No 3sg present-tense verb lacks -s; 'A lot of people knew' is past and 'I move' has 1sg subject.,"'Was' is used with 'I' in 'as I was saying', which is SAE-agreeing, not generalized 'is/was'.",No clearly plural noun appears without plural -s within its NP.,No personal dative pattern like 'I got me a...' occurs.,There is no WH-question with missing copula or DO.,There is no WH-question with non-standard inversion.,No existential 'it' construction is present.,No 'them' used as a demonstrative determiner before a noun.,"'My dad, they–' is a disfluent restart and the pronoun does not clearly resumptively repeat the NP in the same role; no clear pleonastic pronoun.",No 'been/BIN' without 'have' appears.,"'I move up here in eighty-six' uses a bare verb 'move' with explicit past-time reference ('in eighty-six'), where SAE requires 'moved'.","No non-SAE inflected past (e.g., 'seen' for 'saw', 'knowed') is used; the bare 'move' is covered under verb-stem, not tense swap.",No subject relative clause lacking 'who/that/which' modifies a noun.,No 'had' + past verb is used to express simple past.,No present-possessive 'got' occurs.
See he's a minister.,No possessive relationship is expressed; there are no noun–noun juxtapositions or nonstandard possessive pronouns.,"The predicate 'a minister' is linked to the subject by overt BE in 'he's', so no copula deletion.",No verb shows duplicated past morphology like -eded; there is no such form here.,There is no uninflected habitual 'be'; only 'he's' (is) appears.,No preverbal 'done' marking completive aspect occurs.,No 'finna/finta' near-future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements in the clause, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,No negative subject nor negative auxiliary is present.,The form 'ain’t' does not appear; negation is absent.,"No 3sg present verb missing -s; the only finite verb is 'is' in 'he's', which agrees.","'He’s' uses 'is' with a 3sg subject ('he'), which is standard agreement.",No clearly plural noun appears without plural -s.,There is no verb + coreferential object pronoun + NP personal dative sequence.,No WH-question is present; there is no missing DO or copula in a WH-interrogative.,"No WH-clause is present, so no nonstandard inversion pattern arises.",There is no existential 'it'; the clause is about 'he' ('he's a minister').,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause; 'he' is the sole subject.,No 'been/BIN' without 'have' appears.,No bare verb is used with clear past reference; 'he's' is present copula.,No non‑SAE past/participle form like 'seen' as preterite occurs.,No subject relative clause modifying a noun is present.,There is no 'had' + verb sequence with simple past meaning.,No 'got' is used to express present possession.
"And he got the oldest church here in, uh,  uh, Princeville RD-WORK-2 right there f- on, uh, Church Street here in Princeville.",No noun–noun or nonstandard possessive pronoun construction; possession is expressed verbally in 'he got the oldest church'.,No required BE is missing; the clause uses the verb 'got' and the locatives are adjuncts ('right there on Church Street').,No verb shows duplicated past morphology (no forms like 'likeded').,There is no finite uninflected 'be' with habitual meaning.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta' form occurs.,No stance 'come' used before a verb phrase; 'come' is absent.,"There are no sequences of two modals (e.g., 'might could').",The utterance contains no negative elements at all.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject combined with a negative auxiliary.,The form 'ain’t' is not used.,No 3sg present verb lacks -s; 'got' is not a bare present form like 'get(s)' and functions as past/possessive.,No nonstandard 'is/was' agreement appears.,No clearly plural noun appears without plural -s.,There is no personal dative pattern (no subject + coreferential object pronoun + NP).,No WH-question is present.,No WH-question or embedded WH-clause with nonstandard inversion occurs.,No existential 'it' construction; the clause has lexical subject 'he'.,The word 'them' does not occur before a noun as a determiner.,There is no NP followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare verb form is used with clear past reference; 'got' is inflected and the scene is present-oriented ('right there ... here').,"No participle-for-past or regularized irregular past (e.g., 'seen', 'knowed') is used; 'got' is standard.","No finite subject relative clause modifies a noun; modifiers are prepositional phrases ('here in..., on Church Street').",There is no 'had' + verb used to express a simple past event.,"In 'he got the oldest church ... right there ... here in Princeville,' 'got' expresses current possession (has) with no overt 'have/has', supported by deictic 'here/right there' indicating a present state."
Well he became a minister later.,No possessive relationship is expressed; 'he became a minister later' contains no noun–noun or nonstandard possessive pronoun pattern.,The predicate is linked by the overt verb 'became'; there is no missing form of BE.,No verb shows duplicated past morphology; 'became' is a single past form.,There is no uninflected habitual 'be'; the verb is 'became' (simple past of become).,No preverbal 'done' appears; no completive aspect marking.,The marker 'finna' (or variants) does not occur.,There is no preverbal stance 'come'; 'became' is a lexical verb of change of state.,"No sequence of two modals (e.g., 'might could') appears.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject; the clause begins with 'Well he'.,There is no negative subject or negative auxiliary; thus no negative concord with subject-first order.,The form 'ain’t' is not used.,"The verb is past ('became'), not a present-tense bare verb with a 3sg subject.",No nonstandard 'is/was' agreement occurs; 'became' is the finite verb.,No clearly plural noun lacks -s; 'a minister' is singular.,"No verb + coreferential object pronoun + NP sequence (e.g., 'had us a...') appears.",This is not a WH-question; no missing DO or zero copula in a WH interrogative.,"No WH-clause is present, so nonstandard WH word order cannot apply.",There is no existential 'it'; the subject is referential 'he'.,The determiner 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause; subject is simply 'he'.,No 'been/BIN' occurs without 'have'.,Past reference is marked by inflected 'became'; no bare stem verb carries past meaning.,"'Became' is the standard preterite of 'become', not a non‑SAE tense form like 'seen' for 'saw'.",No relative clause modifies a noun; thus no missing subject relative pronoun.,There is no 'had' + past verb used for simple past.,No 'got' is used to express present possession.
"Uh, he became a minister when I was about sixteen.",No possessive relationship is expressed; the NP 'a minister' is not possessive.,"No required BE is missing; 'I was about sixteen' contains overt 'was' and 'became' is a lexical verb, not a copula slot.",No verb shows duplicated past morphology; 'became' and 'was' are standard single past forms.,There is no uninflected 'be' with habitual meaning; the clause has 'became' and 'was' only.,There is no preverbal 'done' marking completive aspect.,No 'finna' or similar imminent-future marker appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could'); no modals appear.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject; the clause begins with 'he'.,No negative subject and negative auxiliary combination is present.,The form 'ain’t' does not appear; negation is absent altogether.,"No 3sg present-tense verb is used; the verbs are past ('became', 'was').",'I was' and 'he became' follow SAE agreement; there is no generalized 'is/was' with nonstandard agreement.,No plural NP lacking -s; 'a minister' is singular.,No personal dative structure like 'had me a...' is present.,The utterance is not a WH-question; there is no missing DO/BE in a WH-interrogative.,"No WH-clause appears, so no nonstandard WH word order is possible.",There is no existential 'it'; 'it' does not appear.,'Them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun; subject is simply 'he'.,No 'been/BIN' without 'have' occurs.,"Past reference is marked by overt past forms 'became' and 'was', not a bare stem used as finite past.",No participle-as-past or irregular/regularized swap; 'became'/'was' are standard past forms.,No subject relative clause modifying a noun; 'when I was about sixteen' is an adverbial clause.,There is no 'had' + verb used for simple past.,No 'got' used for present possession.
When I was sixteen.,No possessive relationship is expressed; 'When I was sixteen' contains no noun–noun possessive or nonstandard possessive pronoun.,The copula is present: 'I was sixteen' includes 'was' where BE is required.,No verb shows duplicated past morphology; 'was' is a single past form.,There is no uninflected 'be' with habitual meaning; the clause uses inflected 'was' in a past-time temporal clause.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' is used; there is no 'come' at all.,No sequence of two modals is present.,There are no negative elements in the clause.,There is no clause-initial negative auxiliary; the clause begins with 'When' and contains 'was' after the subject.,There is no negative subject or negative auxiliary in the clause.,The form 'ain’t' does not appear; negation is absent altogether.,No 3sg present-tense verb occurs; the only finite verb is past 'was' with 1sg subject 'I'.,'I was' follows SAE agreement; no generalized 'is/was' with nonstandard subject agreement.,"No plural noun with missing -s is present; 'sixteen' is a numeral, not a plural noun.",No verb–pronoun–NP personal dative structure appears.,"Although it starts with 'When', this is not a direct WH-question and includes the auxiliary 'was', so no missing DO/BE in a WH-interrogative.","There is no WH-question with nonstandard inversion; the clause is a temporal subordinate clause, not an interrogative.",No existential 'it' construction appears; 'it' is not present.,No 'them' occurs before a noun as a demonstrative.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb stem functions as a finite past predicate; the past is marked by 'was'.,No non‑SAE past/participle alternation occurs; 'was' is standard.,There is no subject relative clause; 'When I was sixteen' is an adverbial clause.,No 'had' + verb sequence is present.,No 'got' is used to express present possession.
"Um,  well, I mean, He was a sharecropper.",There is no possessive relationship; 'He was a sharecropper' contains no noun–noun possessive or nonstandard possessive pronoun.,"The copula is overt: 'was' appears in 'He was a sharecropper', so there is no BE deletion.",No verb shows duplicated past morphology; 'was' is a single past form.,There is no uninflected habitual 'be'; the clause uses inflected past 'was'.,No aspectual 'done' precedes a verb phrase; 'done' is absent.,No imminent future marker like 'finna' appears.,There is no preverbal stance 'come'; 'come' does not occur.,No sequence of two modals is present; the clause has only 'was'.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject; the sentence begins with 'He'.,There is no negative subject nor a negative auxiliary; no negative concord structure.,'Ain't' is not used; the negator does not appear.,The clause is past ('was'); there is no present-tense 3sg verb lacking -s.,'Was' agrees with the 3sg subject 'He'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s; 'a sharecropper' is singular.,There is no verb + coreferential object pronoun + NP self-benefactive sequence.,This is not a WH-question; there is no missing DO or copula in a WH-interrogative.,"No WH-question is present, so no nonstandard WH word order applies.",No existential 'it' construction; the subject is referential 'He'.,There is no 'them' functioning as a demonstrative determiner.,"No NP is followed by a co-referential pronoun in the same clause; 'I mean' is a discourse marker, and 'He' is the single subject.",No 'been/BIN' without 'have' appears.,The finite verb is inflected past 'was'; there is no bare verb used with past reference.,No non‑SAE past/participle swap occurs; 'was' is standard past of BE.,"There is no relative clause modifying a noun, so no missing subject relative pronoun.",No 'had' + verb construction is present.,No 'got' occurs expressing present possession.
And boy he still worked as a custodian.,No possessive relationship is expressed; there is no noun–noun or nonstandard possessive pronoun sequence in 'he still worked as a custodian.',The predicate uses the lexical verb 'worked'; there is no missing BE between a subject and predicate or before a progressive/future marker.,No duplicated past morphology is present; 'worked' has a single -ed.,No uninflected 'be' appears; the finite verb is 'worked' (past).,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' form appears.,No stance/evaluative 'come' precedes a verb phrase.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no concord.,The form 'ain’t' does not occur.,"'He worked' is past tense, not present; no 3sg present verb lacking -s.",No nonstandard 'is/was' appears; the verb is 'worked.',No clearly plural noun lacking -s is present.,"There is no self-benefactive pronoun + NP sequence (e.g., 'had me a...').",No WH-question is present.,No WH-clause with nonstandard inversion appears.,"There is no existential 'it' construction (e.g., 'It’s people...').",No 'them' used as a determiner appears.,"'Boy' functions as an interjection/vocative before 'he', not as a subject NP resumed by a pronoun.",No 'been/bin' without 'have' appears.,"The finite past is expressed by 'worked' (with -ed), not a bare stem in a past context.",No non‑SAE past/participle substitution occurs; 'worked' is standard past.,There is no subject relative clause modifying a noun.,No 'had' + past verb used for simple past occurs.,No 'got' is used to mean present possession.
And then was a minister too.,No possessive sequence or nonstandard possessive pronoun appears; 'a minister' is not possessive.,"The copula 'was' is overt in 'was a minister', so BE is not deleted.","No verb shows duplicated past morphology (e.g., -eded); only 'was' appears.",There is no uninflected habitual 'be'; the verb is past-tense 'was'.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta' or similar imminent future marker appears.,No stance 'come' used before a VP; 'come' is absent.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary precedes the subject; there is no negation.,There is no negative subject plus negative auxiliary configuration.,The form 'ain’t' does not appear.,No 3sg present-tense verb without -s; the only verb is past 'was'.,'Was' does not show nonstandard agreement with a clearly plural or 1st-person subject; the subject is elided/unclear.,No clearly plural noun missing -s; 'minister' is singular.,No verb + coreferential object pronoun + NP self‑benefactive sequence occurs.,There is no WH-question; the clause is declarative.,"No WH-clause is present, so no nonstandard inversion pattern applies.","No existential 'it' (e.g., 'It's ...') appears; the string begins with 'And then' and 'was a minister' without 'it' or 'there'.",The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'bin/been' without 'have' occurs.,No bare verb is used with clear past reference; the past is marked by 'was'.,No participle-as-past or regularized irregular past form appears; 'was' is standard.,No noun is modified by a finite subject-relative clause without 'who/that/which'.,There is no 'had' + verb used for simple past.,No 'got' expressing present possession is present.
"No, um,  Now his church, they go to church every Saturday and Sunday.",The phrase 'his church' uses the standard possessive pronoun 'his'; there is no noun–noun juxtaposition or nonstandard possessive form.,The predicate contains the lexical verb 'go' ('they go to church'); no required form of BE is missing.,No verb shows duplicated past morphology; no forms like 'likeded' appear.,There is no uninflected 'be' with habitual meaning; the habitual is expressed by 'they go' with an adverbial schedule.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' imminent future marker appears.,No stance/evaluative 'come' is used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.","The main clause 'they go to church...' contains no negative elements; initial 'No' is a discourse interjection, not clause-internal negation.",No clause begins with a negative auxiliary before the subject.,There is no negative subject combined with a negative auxiliary; no negation at all in the clause.,The form 'ain't' does not appear.,The finite clause has plural subject 'they' with 'go'; there is no 3sg subject lacking -s.,No nonstandard use of 'is/was' with mismatched agreement occurs.,No clearly plural NP lacks -s; nouns include 'church' and day names in singular after 'every'.,No personal dative pattern (subject + coreferential object pronoun + NP) appears; the verb is intransitive 'go'.,There is no WH-question with missing DO or copula; no WH-word appears.,"No WH-clause is present, so no nonstandard WH word order occurs.",There is no existential 'it'; 'it' is not used at all.,The determiner 'them' does not appear before a noun.,"In 'Now his church, they go...', the NP 'his church' is followed by a co-referential subject pronoun 'they' in the same clause, forming a topic + resumptive subject pattern.",No 'been/bin' appears without 'have'.,"The bare verb 'go' has present habitual reference, not a clearly past context.","No non‑SAE past/participle alternation (e.g., 'seen' for 'saw') occurs.",There is no relative clause modifying a noun without 'who/that/which'.,No 'had' + verb is used to express simple past.,There is no 'got' expressing present possession.
"But I went  a- as many Sundays cause, um,  we had things to do  at home.",No possessive relationship is expressed without SAE marking; phrases like 'as many Sundays' and 'we had things' are not possessive.,There is no copular environment; the clauses use lexical verbs 'went' and 'had' with no missing BE.,No verb shows duplicated past morphology; forms like 'went' and 'had' are single past forms.,No uninflected habitual 'be' occurs anywhere in the utterance.,There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' appears.,The verb 'come' is not present as a stance/evaluative marker.,"No sequence of two modals (e.g., 'might could') occurs.","There are no negative elements at all in the clause ('I went…', 'we had…'), so no negative concord.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary sequence.,The form 'ain’t' does not occur.,"No 3sg present-tense context; verbs are past ('went', 'had').",No nonstandard 'is/was' with mismatched subjects appears; only 'went' and 'had' are used.,"Plural nouns ('Sundays', 'things') carry plural -s; no clear plural lacks -s.",No personal dative structure like 'had us a NP'; objects are not coreferential with the subject.,There is no WH-question; no missing DO/copula in a WH environment.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it' construction appears.,The determiner 'them' does not occur before a noun.,"No NP is followed by a co-referential pronoun in the same clause (e.g., 'My dad, he…').",No 'been/BIN' appears without 'have'.,No bare stem serves as a finite past verb; past is marked with 'went' and 'had'.,No non‑SAE past forms like 'seen' for 'saw' are used; 'went' and 'had' are standard.,There is no subject relative clause modifying a noun without a relative pronoun.,"'Had' is lexical in 'we had things to do', not 'had' + past verb used for simple past (e.g., 'had went').",No 'got' is used for present possession.
