sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And then the  ones in the county area  up Edgecombe County, went to North Edgecombe.","“county area” and “Edgecombe County” are noun compounds/place names, not bare possessives expressing ownership.","Main clause is verbal (“the ones … went”), not a copular predicate, so no missing BE context.","No verb shows duplicated past morphology; “went” is a single, standard past form.",No uninflected finite “be” with habitual meaning appears.,No preverbal “done” occurs.,No “finna/finta/fitna” form is present.,No stance/evaluative “come” precedes a VP; “come” does not appear.,There is no sequence of two modals; only “went” appears as the finite verb.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negation on either the subject or verb.,The form “ain’t” does not appear.,"The verb is past (“went”), not present with a 3SG subject.",No non‑standard use of “is/was”; neither form appears.,"Plural nouns show -s where applicable (e.g., “ones”); no clear plural lacks -s.",No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the clause is declarative.,"No WH-clause appears, so no non-standard WH word order.",No existential “it” construction is present.,No “them” appears as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No “BIN/been” occurs without “have.”,"Past reference is marked by the irregular past “went,” not a bare stem.",No non‑SAE tense form; “went” is the standard simple past.,No finite relative clause modifies a noun; only prepositional modifiers (“in the county area …”).,No “had” + verb sequence is used for simple past.,No present-possessive “got” occurs.
"And, um,  uh,  as I was saying, um,  I move up here in eighty-six, and um,  like I said, I-  And plus my dad,  they- A lot of people knew my dad.",No noun–noun possessive or nonstandard possessive pronoun; 'my dad' uses standard 'my'.,"No missing BE; e.g., 'as I was saying' includes overt 'was' and there is no copular slot without BE.","No verb shows duplicated past morphology (e.g., '-eded'); none present.",No uninflected finite 'be' with habitual/general meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna/fitna/finta' form in the utterance.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.",No multiple negative elements appear in the same clause.,No clause-initial negative auxiliary preceding the subject.,No clause with both a negative-marked subject and a negative-marked verb.,The form 'ain’t' is not present.,No 3sg subject with a present bare verb; 'I move up here in eighty-six' is 1sg and refers to the past.,'was' shows standard agreement in 'as I was saying'; no generalized is/was with nonmatching subjects.,No plural NP lacks -s; 'people' is a standard irregular plural.,No personal dative sequence like 'I got me a NP' occurs.,There is no WH-question with missing DO/BE or zero copula.,No WH-clause or WH-question with nonstandard inversion appears.,No existential 'it' construction is used.,No 'them' used as a determiner before a noun.,"The fragment 'my dad, they-' is disfluent and 'they' is not clearly co-referential; no clear redundant pronoun.",No 'been/BIN' without 'have' appears.,"'I move up here in eighty-six' uses bare 'move' with explicit past time ('in eighty-six'), where SAE would require 'moved'.","No non‑SAE inflected past form (e.g., 'seen' for 'saw') or participle/past swap occurs.",No subject relative clause modifying a noun is present.,No 'had' + verb used to express simple past.,No 'got' used for present possession appears.
See he's a minister.,No possessive relationship is expressed; 'he's a minister' is a copular clause with no noun–noun or possessive pronoun construction.,Copula BE is overt: 'he's' (= he is) links subject 'he' to predicate 'a minister'.,No verb shows duplicated past morphology (no -ed-ed forms).,Uninflected 'be' is absent; only inflected 'is' appears in 'he's'.,There is no aspectual 'done' preceding a verb phrase.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' is present.,No sequence of two modals occurs.,No negative elements are present; the clause is affirmative.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord configuration.,The form 'ain’t' does not appear.,3sg subject 'he' takes 'is'; there is no bare present verb lacking -s.,'Is' agrees with 3sg subject 'he'; no generalized is/was with nonstandard agreement.,No clearly plural noun appears without plural -s.,No verb + coreferential object pronoun + NP (personal dative) sequence occurs.,"There is no WH-question (e.g., no 'what/where' with missing DO/BE).","No WH-clause is present, so no non-standard WH word order arises.",No existential 'it'; the subject is referential 'he'.,'Them' does not occur before a noun.,No NP is followed by a redundant co-referential pronoun; 'he's' is a normal subject + copula contraction.,No 'been/BIN' appears without 'have'.,No bare verb used with clear past reference; 'he's' is present-tense.,"No non-SAE past forms (e.g., 'seen' for 'saw') occur.",There is no relative clause modifying a noun.,No 'had' + verb is used to express simple past.,No 'got' expressing present possession appears.
"And he got the oldest church here in, uh,  uh, Princeville RD-WORK-2 right there f- on, uh, Church Street here in Princeville.","No bare possessive noun–noun sequence; 'the oldest church here in Princeville' uses a preposition ('in'), not a zero-marked possessive.","No missing BE between a subject and predicate; the clause uses the lexical verb 'got' with PP modifiers ('here in…', 'on Church Street').",No verb shows duplicated past morphology (no repeated -ed).,Uninflected habitual 'be' does not appear.,No aspectual 'done' before a verb phrase.,No 'finna' or variant occurs.,No stance/evaluative 'come' appears; 'come' is absent.,"No sequence of two modals (e.g., might could).",There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb bears overt negation.,No 'ain’t' occurs.,"The 3sg subject 'he' takes 'got'; there is no bare present verb lacking -s (present possession is handled under bare-got, not zero-3sg).",No 'is/was' with nonstandard agreement appears.,No clearly plural noun lacks -s; 'church' is singular.,"No coreferential personal dative (e.g., I me NP); 'he got the oldest church' is a simple transitive.",There is no WH-question (no WH word or missing DO/BE in a question).,"No WH-clause appears, so no nonstandard inversion applies.",No existential 'it'; the subject is referential 'he'.,No 'them' used as a determiner before a noun.,No NP followed by a redundant co-referential pronoun.,No 'been/BIN' without 'have' occurs.,"'Got' is overt past morphology, and there is no bare verb with clear past-time anchoring.","No non‑SAE past/participle distribution (e.g., seen as past) appears.","No subject relative clause modifies a noun; only PP modifiers ('here in…', 'on Church Street').",No 'had' + verb used for simple past.,"'And he got the oldest church here in … Princeville' uses 'got' as present possession ('has'), with no overt 'have/has', and deictics ('here', location PPs) support a current state reading."
Well he became a minister later.,"No bare possessive construction appears; 'a minister' is a predicate NP, not a possessed noun.",The clause has an overt linking verb 'became' between 'he' and 'a minister'; no BE deletion.,No verb shows duplicated past morphology; 'became' contains a single past marker.,There is no uninflected 'be' used with habitual meaning; the finite verb is 'became' (past).,No aspectual 'done' precedes a verb phrase.,No 'finna'/'finta' form appears.,"No stance 'come' occurs; 'became' is the lexical past of 'become', not the AAE marker.",There are no two modals in sequence in the clause.,No negative elements appear in the sentence.,No clause-initial negative auxiliary precedes the subject; the sentence starts with 'Well he'.,Neither the subject nor the verb is negated; no double negative with subject-first order.,The form 'ain’t' is not present.,The 3sg subject 'he' takes past 'became'; no present-tense verb lacking -s.,No nonstandard 'is/was' agreement occurs; 'became' is used instead of BE.,No clearly plural noun lacks -s; 'a minister' is singular.,"There is no coreferential object pronoun + NP sequence (e.g., 'me a NP'); the verb is 'became' with a complement NP.",There is no WH-question; the clause is declarative.,No WH-clause or nonstandard WH word order is present.,No existential 'it' construction appears; 'it' is not used.,No 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun; only 'he' as subject.,No 'BIN/been' occurs without 'have'.,"Past reference is marked by inflected 'became', not a bare verb stem.",No non‑SAE past form is used; 'became' is the standard simple past.,There is no relative clause modifying a noun.,No 'had' + past verb construction is used for simple past.,No 'got' is used to mean present possession.
"Uh, he became a minister when I was about sixteen.",No possessive relationship is expressed; 'he became a minister' contains no possessor–possessed NP sequence.,"No required BE is missing; the subordinate clause has 'was' and 'became' is a lexical verb, not a copula deletion.",No verb shows duplicated past morphology; 'became' and 'was' are single past forms.,There is no uninflected 'be' used with habitual/generic meaning.,No preverbal 'done' appears.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' is used; 'come' does not appear.,There is no sequence of two modals in a single clause.,No negative elements occur; the clause is affirmative.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not occur.,The main verb is past ('became'); there is no present-tense 3SG verb lacking -s.,'Was' agrees with 'I' in SAE ('I was'); no generalized is/was usage.,No plural noun with missing -s is present.,"No personal dative pattern (e.g., 'I got me a ...') appears.",This is not a WH-question; no missing DO/BE in a WH-interrogative.,There is no WH-clause or non-standard WH word order.,No existential 'it'; the sentence lacks 'it' introducing new entities.,No 'them' used before a noun as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,No 'been/BIN' without 'have' occurs.,"Past time is marked by inflected forms ('became', 'was'); no bare stem used for past reference.","No non-SAE past or participle misuse (e.g., 'seen' as preterite); forms are standard.",There is no relative clause modifying a noun.,No 'had' + verb construction is used for simple past.,No 'got' expressing present possession appears.
When I was sixteen.,"No possessive relationship is expressed; there is no noun–noun sequence or possessive pronoun (e.g., only 'When I was sixteen').","The copula is overt: 'I was sixteen' includes 'was', so no BE deletion.",No verb shows duplicated past morphology; only 'was' appears.,There is no uninflected 'be' with habitual meaning; the verb is inflected 'was' in a temporal clause.,No aspectual 'done' precedes a verb; 'done' is absent.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' used before a VP; 'come' is absent.,No sequence of two modals occurs; there are no modals at all.,There are no negative elements in the clause; no negative concord.,No clause-initial negative auxiliary precedes the subject; no negation is present.,Neither the subject nor the verb is negated; no double negative with subject-first order.,The form 'ain’t' does not appear.,"The verb is past ('was') with 1sg subject 'I', not a present-tense 3sg context.","'Was' agrees with 1sg 'I' in past tense, which is standard and not generalized 'is/was' usage.","No clearly plural noun lacking -s is present; 'sixteen' is a numeral predicate, not a plural noun.",No personal dative sequence (subject + coreferential object pronoun + NP) occurs.,"Although 'When' appears, this is a subordinate temporal clause, not a WH-interrogative with missing DO/BE.",No WH-question word order is involved; the clause is not interrogative.,There is no existential 'it'; 'it' does not appear.,No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'BIN/been' appears without 'have'.,Past reference is marked by 'was'; there is no bare verb used with past meaning.,"No non‑SAE past/participle form (e.g., 'seen', 'done') is used; 'was' is standard.","This is an adverbial 'when' clause, not a subject relative clause lacking a relative pronoun.",No 'had' + verb sequence is present; only 'was' appears.,No 'got' is present expressing current possession without 'have'.
"Um,  well, I mean, He was a sharecropper.",No possessive relationship or noun–noun juxtaposition; the clause is copular ('He was a sharecropper').,The copula 'was' is overt between subject 'He' and predicate 'a sharecropper'.,No verb shows duplicated past morphology; only 'was' appears.,No uninflected habitual 'be'; the finite verb is past 'was'.,No preverbal 'done' marking completive aspect.,No 'finna' or similar imminent future marker present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,There is no sequence of two modals in the clause.,No negative elements occur; the sentence is affirmative.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not appear; negation is absent.,No present-tense 3sg verb; the verb is past 'was'.,"'Was' agrees with 3sg subject 'He', so no generalized is/was usage.",No clearly plural noun lacking plural -s.,"No personal dative sequence (e.g., 'I me NP'); only a copular clause.",No WH-question or missing auxiliary; the clause is declarative.,"No WH-clause, so no non-standard WH word order.","Subject is referential 'He', not existential 'it' introducing new entities.",No 'them' used as a demonstrative determiner.,No redundant pronoun following an NP; only 'He' as subject.,No 'been/BIN' form appears.,No bare stem with past meaning; past is marked by 'was'.,"No non-SAE past form (e.g., 'seen'); 'was' is standard past copula.",No relative clause modifying a noun is present.,No 'had' + past verb used for simple past.,No 'got' expressing present possession appears.
And boy he still worked as a custodian.,"No possessive relationship is expressed; there is no noun–noun possessive or bare possessive pronoun (e.g., 'dad car').",The predicate uses a lexical verb 'worked' (past) with 'as a custodian'; SAE does not require BE here.,No verb shows duplicated past morphology; 'worked' has a single -ed.,No uninflected 'be' appears with habitual/generic meaning.,No preverbal 'done' marking completive aspect is present.,No 'finna' or equivalent imminent future marker occurs.,No stance/evaluative 'come' before a VP appears.,There are no two modals in sequence; only 'worked' appears.,No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The form 'ain’t' does not appear.,The verb 'worked' is past tense; the feature targets present-tense -s omission.,No nonstandard 'is/was' agreement; the finite verb is 'worked'.,No clearly plural noun lacks plural -s; 'custodian' is singular with 'a'.,No personal dative pattern (subject = following object pronoun + NP) occurs.,There is no WH-question or missing BE/DO in a WH-question.,"No WH-clause is present, so no nonstandard WH word order occurs.",No existential 'it' construction appears.,The word 'them' does not appear before a noun.,"Initial 'boy' functions as an interjection/vocative, not a subject NP resumed by 'he'; no redundant co-referential pronoun pattern.",No 'BIN/been' appears without 'have'.,"Past reference is carried by the inflected verb 'worked', not a bare stem.",No non‑SAE past form is used; 'worked' is standard past.,There is no relative clause modifying a noun without a relative pronoun.,No 'had' + past verb construction is present.,No 'got' is used to express present possession.
And then was a minister too.,"No possessive relationship is expressed; 'a minister' is a predicate nominal, not a possessor.",The copula BE is overt: 'was' appears between the (understood) subject and predicate.,No verb shows duplicated past morphology; only 'was' appears.,There is no uninflected 'be' with habitual meaning; 'was' is inflected past and episodic.,No preverbal 'done' occurs before the verb.,No 'finna' or variant occurs in the utterance.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,No sequence of two modals appears; only the past copula 'was' is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary; the clause begins with 'And then' and contains 'was' only.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The form 'ain’t' does not occur.,No present-tense 3sg verb; the finite verb is past 'was'.,'Was' does not show nonstandard agreement with an overt subject; it can be read as existential past ('[there] was a minister').,No clearly plural noun lacks -s; 'a minister' is singular.,"No coreferential pronoun + NP sequence (e.g., 'me a NP') occurs.",This is not a WH-question; no WH word and no missing DO/BE in a question.,There is no WH-clause and thus no non-standard WH word order.,No existential 'it' appears; 'it' is absent.,No 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun.,No 'been/BIN' appears without 'have'.,"Past reference is marked by the inflected form 'was', not a bare stem.",No non‑SAE past form is used; 'was' is the standard simple past of BE.,No relative clause modifies a noun; there is no missing subject relative pronoun.,No 'had' is present; simple past is expressed by 'was'.,No 'got' appears to express present possession.
"No, um,  Now his church, they go to church every Saturday and Sunday.","Possession is marked with the standard possessive pronoun in 'his church', not a zero form.",No context requires an overt form of BE; the main predicate is the lexical verb 'go'.,"No verb shows duplicated past morphology (e.g., no repeated -ed).",There is no uninflected 'be' with habitual meaning; the habitual is expressed by 'they go ... every Saturday and Sunday'.,No preverbal 'done' appears.,No 'finna' or variant is present.,No stance/evaluative 'come' occurs; 'come' is absent.,There are no two modals in sequence.,No negative elements appear in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no negative concord pattern occurs.,The form 'ain’t' does not appear.,"The present verb 'go' has plural subject 'they', not a 3rd singular subject.",No nonstandard 'is/was' agreement is present; 'is/was' do not occur.,No clearly plural noun lacks plural -s.,No personal dative sequence like 'I got me a NP' occurs.,There is no WH-question with missing DO or copula.,There is no WH-clause; word order is declarative.,No existential 'it' construction is present.,The word 'them' does not appear modifying a noun.,"Left-dislocated subject 'his church' is followed by a co-referential subject pronoun in 'his church, they go...', forming a redundant/resumptive subject.",No 'BIN/been' appears without 'have'.,"The bare verb 'go' refers to present habitual ('every Saturday and Sunday'), not a past event.",No non-SAE past/participle swap is present.,There is no relative clause modifying a noun.,No 'had' + verb is used to express simple past.,No 'got' used to mean present possession.
"But I went  a- as many Sundays cause, um,  we had things to do  at home.",No possessive relation is expressed without 's or a possessive pronoun; phrases like 'things to do' are not possessive.,"All clauses have overt finite verbs (went, had); no missing BE between a subject and predicate.",No verb shows duplicated past morphology (no -ed-ed forms).,No uninflected 'be' with habitual meaning appears.,There is no preverbal 'done' marking a completed action.,No form of 'finna' or equivalent is present.,No stance/evaluative 'come' occurs; 'come' is absent.,No sequence of two modals appears in a single clause.,"No negative elements (e.g., not, ain't, nobody) appear in the clause.",There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is overtly negative; no double marking of negation.,The form 'ain’t' does not occur.,"No 3sg present-tense context; verbs are past ('went', 'had').",No non-standard use of 'is/was' with mismatched subjects; 'was/is' do not appear.,"Plural nouns carry -s as expected (e.g., 'Sundays', 'things').",No coreferential subject + object pronoun + NP sequence expressing self‑benefit occurs.,There is no WH-question; the utterance is declarative.,"No WH-clause is present, so no non-standard WH word order occurs.",No existential 'it' construction appears.,The word 'them' does not appear as a determiner.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,"Past reference is expressed with overt past forms ('went', 'had'), not a bare stem.",No non‑SAE past forms are used; 'went' and 'had' are standard.,"No finite subject relative clause modifies a noun; 'things to do' is infinitival, not a finite relative.","'Had' is possessive in 'we had things to do', not 'had' + past verb for simple past.",No 'got' is present indicating current possession without 'have'.
"Especially the girl had to wash clothes and clean up the house and  help cook dinner for Sunday, you know.",No bare possessive construction; nouns like 'the house' and 'dinner' are not possessive juxtapositions.,Main clause has finite 'had' ('the girl had to…'); no context where SAE requires BE is omitted.,"No verb shows duplicated past morphology (e.g., '-eded'); forms like 'had' are standard.",No uninflected finite 'be' with habitual meaning appears.,No aspectual 'done' before a verb phrase is present.,No 'finna/fitta' future marker appears.,No stance/evaluative 'come' before a VP; 'come' is absent.,Only 'had to' occurs; there is not a sequence of two modals like 'might could'.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is overtly negative.,No use of 'ain’t' as a negator.,"The finite verb is past 'had'; nonfinite verbs ('wash', 'clean up', 'help cook') follow 'to' and are not 3SG present.",No nonstandard 'is/was' agreement; 'had' agrees with 'the girl' in past tense.,No clearly plural NP lacking -s; 'clothes' is already plural-marked.,No personal dative pattern like 'I got me a…'; no coreferential pronoun + NP after the verb.,No WH-question is present.,No WH-clause to evaluate for nonstandard inversion.,No existential 'it'; 'it' does not appear introducing new entities.,No 'them' used as a determiner before a noun.,No redundant pronoun following a subject/object NP; 'the girl' is not followed by a co-referential pronoun.,No 'BIN/been' without 'have' occurs.,"No bare finite verb with past reference; past is carried by 'had', while 'wash/clean/help cook' are nonfinite.",No non-SAE past forms like 'seen' as simple past; all past marking is standard ('had').,No subject relative clause modifying a noun is present.,"'Had' is part of modal necessity ('had to'), not 'had' + verb used for simple past (e.g., 'had went').",No 'got' indicating present possession appears.
