sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And then the  ones in the county area  up Edgecombe County, went to North Edgecombe.","No noun–noun possessive or nonstandard possessive pronoun; 'Edgecombe County' is a place name in a PP, not a possessive.","No copular environment; the finite verb is 'went' (past), not a predicate needing BE.",No verb shows duplicated past morphology; 'went' is a single past form.,No uninflected 'be' with habitual meaning occurs.,No preverbal 'done' is present.,No 'finna' or variant appears.,No stance 'come' before a VP; 'come' is absent.,"No sequence of two modals (e.g., 'might could') occurs.",No negative elements appear in the clause.,There is no clause-initial negative auxiliary; the sentence begins with 'And then the ones...'.,No negative subject or negative auxiliary is present.,The form 'ain't' does not appear.,The verb 'went' is past; no 3sg present context with missing -s.,No 'is/was' form is used with nonstandard agreement; only 'went' occurs.,'ones' carries plural -s; no plural noun lacks -s.,No verb + coreferential object pronoun + NP sequence (personal dative) is present.,No WH-question is present.,No WH-clause with nonstandard inversion occurs.,"No existential 'it' construction (e.g., 'It's people...') appears.",No 'them' used as a determiner before a noun.,No NP followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' without 'have' appears.,Past reference is marked by 'went'; there is no bare stem used as finite past.,'Went' is the standard past of 'go'; no participle-as-past or regularized irregular appears.,No subject relative clause lacking 'who/that' modifies a noun; 'the ones in the county area up Edgecombe County' has no finite verb.,No 'had' + past verb used for simple past is present.,No 'got' used to mean present possession ('have') appears.
"And, um,  uh,  as I was saying, um,  I move up here in eighty-six, and um,  like I said, I-  And plus my dad,  they- A lot of people knew my dad.",No possessive relation is expressed without overt possessive marking; 'my dad' uses the standard possessive pronoun.,"No context shows a required BE missing; clauses are verbal or include BE (e.g., 'as I was saying').",No verb shows duplicated past morphology like -ed-ed.,"There is no uninflected habitual 'be' (e.g., 'be V-ing').",No preverbal 'done' marking completive aspect appears.,No 'finna' or variant occurs.,No stance/evaluative 'come' used before a VP.,"No sequence of two modals (e.g., 'might could') appears.",There are no multiple negative elements in the same clause; no negation at all.,No clause begins with a negative auxiliary before the subject.,No clause has both a negative subject and a negative auxiliary with the subject first.,The form 'ain’t' does not appear.,No 3sg subject takes a bare present verb; 'I move up here...' is 1sg and refers to past time.,"BE agrees with its subject (e.g., 'I was saying'); no generalized 'is/was' with nonstandard agreement.",No clearly plural noun lacks plural -s within its NP.,No verb + coreferential object pronoun + NP self‑benefactive sequence occurs.,There are no WH-interrogatives with missing BE/DO.,There are no WH-questions with nonstandard inversion.,"No existential 'it' construction (e.g., 'It’s people...') appears.",No 'them' used as a demonstrative determiner before a noun.,"The disfluent 'my dad, they-' does not show a co-referential pronoun repeating the same subject; it's an abandoned start.",No 'been/BIN' without 'have' occurs.,"In 'I move up here in eighty-six,' the bare verb 'move' has explicit past time reference ('in eighty-six'), where SAE requires 'moved'.",No participle-for-past or regularized irregular past is used; 'knew' and 'was' are standard forms.,No subject-relative clause lacks an overt relative pronoun.,There is no 'had' + verb used for simple past without a past-before-past context.,No 'got' used as present-tense possession appears.
See he's a minister.,"No possessive relationship is expressed; 'he's a minister' encodes identity, not possession.","The copula is present as the contraction 'he's' (he is), so there is no BE deletion.",No verb shows duplicated past morphology (no -eded forms).,There is no uninflected habitual 'be'; only the finite copula 'is' appears in 'he's'.,No aspectual 'done' precedes a verb phrase.,No 'finna/finta/fitna' future marker occurs.,No preverbal stance 'come' is present; 'come' does not appear at all.,There are no two modals in sequence; only the copula 'is' is present.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary; the clause begins with 'See' then 'he's'.,There is no negative subject or negative auxiliary in the clause.,The general negator 'ain't' is not used; the clause uses affirmative 'he's'.,The 3sg subject 'he' takes 'is' (copula) rather than a bare present verb lacking -s.,'Is' agrees with the 3sg subject 'he' (no generalized is/was with nonstandard agreement).,No clearly plural noun lacking -s appears.,There is no verb + coreferential object pronoun + NP personal dative sequence.,No WH-question is present; the clause is declarative ('he's a minister').,"No WH-clause occurs, so no nonstandard inversion can be assessed.",There is no existential 'it'; the clause has a referential subject 'he'.,The word 'them' does not appear as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun; subject is simply 'he'.,No bare 'been/BIN' occurs without 'have'.,There is no bare verb used with clear past reference; the only verb is the present copula 'is'.,"No non‑SAE past morphology (e.g., 'seen' as preterite) appears.",There is no subject relative clause modifying a noun (no missing 'who/that').,No 'had' + verb construction is used for simple past.,No 'got' is used to mark present possession.
"And he got the oldest church here in, uh,  uh, Princeville RD-WORK-2 right there f- on, uh, Church Street here in Princeville.",No nonstandard possessive construction appears; phrases like 'the oldest church' and 'here in Princeville' are not possessive.,The main predicate is 'got' with an object; there is no clear subject–predicate slot where BE is required and omitted.,"No verb shows duplicated past morphology (e.g., no -eded forms).",There is no uninflected habitual 'be' in the clause.,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' construction is present.,"There are no two modals in sequence (e.g., 'might could').",No multiple negative elements occur in the same clause.,No clause-initial negative auxiliary before the subject is present.,There is no negative subject paired with a negative auxiliary; no negation at all appears.,The form 'ain’t' does not occur.,No 3sg present verb lacking -s appears; 'got' here is not a present -s context.,No nonstandard use of 'is/was' with incorrect agreement occurs.,No clearly plural noun lacks plural -s within a local NP.,There is no personal dative pattern (no subject + coreferential object pronoun + NP sequence).,There is no WH-question with missing BE or DO (no WH element at all).,"No WH-clause is present, so no nonstandard inversion can be assessed.","No existential 'it' construction (e.g., 'It’s people…') appears.",The word 'them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' occurs.,No bare verb stem functions as a finite past predicate with clear past reference.,"No non‑SAE past/participle swap (e.g., 'seen' for 'saw') appears.",There is no subject relative clause lacking 'who/that/which' modifying a noun.,There is no 'had' + verb used for simple past.,"'He got the oldest church...' uses 'got' as present-tense possession (have) with no overt 'have/has', reinforced by the present-location frame 'here/right there'."
Well he became a minister later.,"No possessive relationship is expressed; 'a minister' is a predicate NP, not a possessed noun.",The clause uses the lexical verb 'became'; there is no missing form of BE between subject and predicate.,"No verb shows duplicated past morphology; 'became' is a single, standard past form.",No uninflected 'be' with habitual meaning appears; the finite verb is 'became' (past).,There is no preverbal 'done' marking completive aspect.,No 'finna' or similar imminent future marker is present.,No stance/evaluative 'come' appears; 'come' is absent.,Only one finite verb occurs; there are no two modals in sequence.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary before the subject.,There is no negative subject nor negative auxiliary; no negative concord pattern.,The form 'ain't' is not used.,"The verb 'became' is past tense, not present with a missing -s.",No nonstandard 'is/was' agreement; the verb is 'became'.,No clearly plural noun lacks -s; 'minister' is singular.,There is no personal dative structure (no coreferential pronoun + NP after the verb).,This is not a WH-question; no missing BE/DO in a WH-interrogative.,"No WH-clause is present, so nonstandard WH word order does not apply.",There is no existential 'it'; the subject is 'he' referring to a person.,The word 'them' does not appear.,No NP is followed by a redundant co-referential pronoun; only 'he' serves as subject.,No 'been/BIN' occurs without 'have'.,"The past reference is carried by inflected 'became', not a bare stem.",'Became' is the standard past form of 'become'; no non‑SAE tense substitution.,No relative clause modifies a noun; thus no missing subject relative pronoun.,There is no 'had' + verb used for simple past.,No possessive 'got' construction occurs.
"Uh, he became a minister when I was about sixteen.",No possessive relationship is expressed; the clause is 'he became a minister' with no noun–noun possessive or nonstandard possessive pronoun.,"No BE deletion; the subordinate clause has overt 'was' ('I was about sixteen'), and 'became' is a lexical verb, not a copula slot.",No verb shows duplicated past morphology; 'became' is a standard past form.,No uninflected habitual 'be' appears anywhere in the utterance.,There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' is present.,No stance/evaluative 'come' before a VP occurs.,No sequence of two modals appears in the verb chain.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,No negative subject or negative auxiliary is present.,The form 'ain’t' does not occur.,No 3sg present-tense context with a bare verb; the main verb is past 'became'.,No nonstandard agreement with 'is/was'; 'I was' is standard and 'became' is not BE.,No clearly plural noun appears without plural -s.,No personal dative structure; there is no verb + coreferential object pronoun + NP sequence.,There is no WH-question; the sentence is declarative.,"No WH-clause is present, so no nonstandard WH word order occurs.","No existential 'it' construction (e.g., 'It’s people...'); none appears.",The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause; only 'he' serves as subject.,No bare 'bin/been' occurs without 'have'.,Past reference is carried by inflected 'became' and 'was'; no bare stem functions as finite past.,No participle-as-preterite or irregular/regularized swap; 'became' and 'was' are standard past forms.,"There is no subject relative clause; 'when I was about sixteen' is a temporal subordinate clause, not a relative.",No 'had' + past verb is used; 'had' is absent.,No 'got' used for present possession appears.
When I was sixteen.,No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun.,The clause 'I was sixteen' contains overt BE ('was'); no required copula is missing.,No verb shows duplicated past morphology; only 'was' appears once.,There is no uninflected habitual 'be'; the verb is past 'was' as a copula.,No aspectual 'done' precedes a verb phrase.,No 'finna' or variant is present.,No stance/evaluative 'come' occurs before a VP.,No sequence of two modals appears.,There are no negative elements in the clause.,No clause-initial negative auxiliary; the clause begins with 'When' and contains 'was' after the subject.,There is neither a negative subject nor a negative auxiliary.,The form 'ain’t' does not occur.,No 3sg present-tense verb; the only verb is past 'was' with 1sg subject.,'Was' agrees with the 1sg subject 'I' in past tense; no generalized is/was usage.,"No plural noun lacking -s; 'sixteen' is a numeral, not a plural noun.",No verb + coreferential pronoun + NP self-benefactive sequence is present.,"Though it starts with 'When', this is not a direct WH-question and BE is overt ('was'), so no missing auxiliary in a WH-question.",No nonstandard WH inversion; this is a subordinate when-clause with standard order 'I was'.,There is no existential 'it' construction.,No 'them' used as a demonstrative determiner.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb expresses past; the past is marked by inflected 'was'.,No non-SAE past/participle form is used; 'was' is standard.,"No subject relative clause modifies a noun; 'When I was sixteen' is adverbial, not relative.",There is no 'had' + past verb used for simple past.,No 'got' used to express present possession.
"Um,  well, I mean, He was a sharecropper.",No possessive relationship is expressed; 'He was a sharecropper' contains no noun–noun sequence or nonstandard possessive pronoun.,The copula 'was' is overt between the subject 'He' and predicate 'a sharecropper'.,No verb shows duplicated past morphology; the only finite verb is 'was'.,There is no uninflected habitual 'be'; the form used is past 'was'.,No preverbal 'done' marking completive aspect appears.,No 'finna' or similar imminent future marker is present.,No preverbal stance 'come' construction occurs.,There is only one verb 'was' and no sequence of two modals.,The clause contains no negative elements at all.,No clause-initial negative auxiliary precedes the subject; the clause begins with 'He'.,There is no negative subject nor negative auxiliary; 'He was a sharecropper' is affirmative.,The negator 'ain’t' does not appear.,No 3sg present-tense lexical verb appears; the verb is past 'was'.,"'He was' shows standard agreement (3sg + was), not generalized 'was' with a non-3sg subject.",No clearly plural noun lacking -s is present.,No verb + coreferential object pronoun + NP sequence (personal dative) appears.,There is no WH-question; the clause is declarative ('He was a sharecropper').,No WH-clause or nonstandard WH word order is present.,No existential 'it' construction occurs; the subject is referential 'He'.,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause; 'He' is the sole subject pronoun.,No BIN/been without 'have' appears.,No bare verb is used with past reference; the past is marked by 'was'.,No non-SAE past/participle form is used; 'was' is the standard past of 'be' for 1sg/3sg.,There is no relative clause modifying a noun; only a main clause is present.,There is no 'had' + verb used for a simple past; 'had' does not appear.,No 'got' expressing present possession appears.
And boy he still worked as a custodian.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The predicate uses the lexical verb 'worked' (simple past), so no required BE is missing.",No duplicated past morphology; 'worked' has a single -ed.,No uninflected habitual 'be' appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) occurs.,No stance/evaluative 'come' before a VP is present.,No sequence of two modals appears.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no concord.,The negator 'ain’t' does not appear.,The verb is past 'worked'; no 3sg present with missing -s is used.,No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacks -s; 'custodian' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,This is not a WH-question; no missing DO or copula in a WH-interrogative.,"No WH-clause is present, so no nonstandard inversion applies.",There is no existential 'it' introducing new entities.,No 'them' used as a demonstrative determiner appears.,"‘Boy’ is a discourse/vocative marker, not a subject NP doubled by 'he' in the same role.",No 'been/BIN' without 'have' occurs.,"The past reference is carried by the inflected verb 'worked', not a bare stem.",No non‑SAE past/participle alternation occurs; 'worked' is standard preterite.,There is no relative clause modifying a noun.,No 'had' + past verb is used for simple past meaning.,No 'got' expressing present possession appears.
And then was a minister too.,No possessive relationship is expressed; the clause is a copular predicate 'was a minister'.,The copula is overt as 'was'; there is no BE deletion.,No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be'; the only BE form is 'was' (past copula).,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent-future marker occurs.,No preverbal stance 'come' construction is present.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no negative concord pattern.,The negator 'ain’t' is not used.,No present-tense 3sg verb appears; the verb is past 'was'.,"Although 'was' appears, there is no overt subject showing nonstandard agreement (e.g., plural + was).",No clearly plural noun lacks -s; 'minister' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,This is not a WH-question and does not omit DO/BE in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order can be assessed.",There is no existential 'it'; the clause lacks 'it' entirely.,No use of 'them' as a demonstrative determiner occurs.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,"The finite verb is inflected 'was', not a bare stem used with past reference.",'Was' is a standard past form; no participle-as-past or regularized irregular past is used.,No relative clause modifying a noun is present.,There is no 'had' + past verb expressing simple past.,No 'got' is used to indicate present possession.
"No, um,  Now his church, they go to church every Saturday and Sunday.",'his church' uses the standard possessive pronoun 'his'; there is no noun–noun or nonstandard possessive form.,"The main clause 'they go to church...' has a lexical verb, not a copular environment where BE would be required.",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be' present.,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' before a VP is present.,"There are no two modals in sequence (e.g., 'might could').",The utterance contains no negative elements at all.,No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary combination.,The form 'ain’t' does not occur.,The present verb 'go' has plural subject 'they'; no 3sg subject with missing -s.,No nonstandard 'is/was' agreement appears.,No clearly plural noun lacks plural -s within the NP; 'Saturday'/'Sunday' are singular with 'every'.,No personal dative sequence like 'had us a...' occurs.,There is no WH-question with missing BE/DO.,No WH-question or embedded WH-clause is present.,There is no existential 'it' construction (no 'it’s X' introducing new entities).,The word 'them' does not appear before a noun.,"Left-dislocated NP 'his church,' is followed by a co-referential subject pronoun 'they' in the same clause: 'his church, they go...'.",No 'been/BIN' without 'have' appears.,"The bare verb 'go' has present habitual meaning ('every Saturday and Sunday'), not clear past reference.","No non‑SAE past/participle swapping (e.g., 'seen' as past) occurs.",There is no subject relative clause with a missing relative pronoun.,'Had' is not present.,No 'got' used as a present-possessive verb occurs.
"But I went  a- as many Sundays cause, um,  we had things to do  at home.",No possessive is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; phrases like 'we had things' and 'at home' are not possessives.,"No context where BE is required is missing; predicates are verbal ('I went', 'we had').",No verb shows duplicated past morphology like -ed-ed.,No uninflected 'be' with habitual meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' form occurs.,No stance/evaluative 'come' before a VP appears.,"No sequence of two modals (e.g., 'might could') occurs.","There are no multiple negative elements; no 'ain’t', 'never', or negative concord.",No clause begins with a negative auxiliary before the subject.,"No negative subject plus negative auxiliary sequence (e.g., 'Nobody don’t...').",The form 'ain’t' does not appear.,"No 3sg present-tense verb lacks -s; verbs are past ('went', 'had').",No nonstandard 'is/was' agreement; BE does not occur here.,Plural nouns like 'Sundays' and 'things' have overt -s; no bare plural noun with plural determiner.,No self-benefactive pattern like 'we had us NP'; 'we had things to do' lacks the coreferential object pronoun.,There is no WH-question with missing BE/DO.,No WH-question or nonstandard WH word order appears.,No existential 'it' construction occurs.,The word 'them' does not appear as a determiner.,"No NP followed by a co-referential pronoun in the same role (e.g., 'My dad, he...').",No 'been/BIN' without 'have' occurs.,No bare verb serves as finite past; past is marked with 'went' and 'had'.,No non-SAE past forms like 'seen' for 'saw' or regularized irregulars are used.,"No finite subject-relative clause without a relative pronoun; 'things to do' is an infinitival, not a finite relative.","'Had' is possessive ('we had things to do'), not 'had' + past verb used for simple past.",No 'got' used for present possession appears.
"Especially the girl had to wash clothes and clean up the house and  help cook dinner for Sunday, you know.",No bare possessive is used; NPs like 'the house' and 'the girl' have determiners and no noun–noun possession.,The clause is verbal ('the girl had to wash...'); no copular BE context is present for deletion.,No verb shows duplicated past morphology like '-eded'.,Uninflected habitual 'be' does not appear.,No aspectual 'done' before a verb; only 'had to wash/clean/help cook' occurs.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' is present; 'come' does not appear at all.,"'Had to' is a single past-obligation construction, not two stacked modals like 'might could'.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,No negative subject or negative auxiliary appears.,'Ain’t' is not used; negation is absent entirely.,"The finite verb is past 'had'; other verbs are infinitival ('to wash', 'clean', 'help cook'), not present-tense 3sg forms.",No nonstandard 'is/was' agreement; 'is/was' do not appear.,No clearly plural noun lacks -s; 'clothes' is already plural-marked.,"No personal dative pattern (e.g., 'had us a...'); no coreferential object pronoun + NP sequence.",There is no WH-question; the clause is declarative.,"No WH-clause appears, so no nonstandard WH word order is possible.",No existential 'it' construction occurs; 'it' does not appear.,'Them' does not appear before a noun as a determiner.,"No NP is followed by a co-referential pronoun; 'you know' is a discourse tag, not a resumptive pronoun.",No 'been/BIN' without 'have' appears.,The past is marked by 'had'; no bare finite verb is used with clear past reference.,"No non‑SAE preterite or participle swapping (e.g., 'seen', 'threwed') occurs.",There is no subject relative clause modifying a noun.,"'Had' appears only in 'had to' (past obligation), not as 'had' + past verb for a simple past event (e.g., 'had went').",No 'got' used for present possession is present.
