sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And then the  ones in the county area  up Edgecombe County, went to North Edgecombe.","No possessive is expressed without SAE marking; phrases like 'the county area' and 'Edgecombe County' are compounds/proper names, not clear zero possessives.",There is no copular be context; the finite verb is 'went' in '...went to North Edgecombe'.,"No verb shows duplicated past morphology; 'went' is a single, standard past form.",No uninflected 'be' with habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker occurs.,No stance/evaluative 'come' before a VP is present.,"No sequence of two modals (e.g., 'might could') appears.","No negative elements occur, so there is no negative concord.",No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary configuration.,The negator 'ain’t' does not appear.,The verb 'went' is past tense and the subject 'the ones' is plural; no 3sg present agreement context.,No nonstandard 'is/was' agreement is used; 'went' is the only finite verb.,'Ones' shows plural -s and other nouns are singular or proper names; no clear plural noun lacks -s.,There is no verb + coreferential pronoun + NP self‑benefactive sequence.,No WH-question is present; the clause is declarative.,No WH-clause with nonstandard inversion appears.,There is no existential 'it'; no clause of the form 'It’s NP...' introducing new entities.,The word 'them' does not occur before a noun as a determiner.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,Past reference is carried by the inflected verb 'went'; there is no bare stem used as finite past.,'Went' is the standard preterite; no participle-as-past or regularized irregular occurs.,"There is no subject relative clause; postnominal material is prepositional (e.g., 'in the county area up Edgecombe County').",No 'had' + past verb construction is used for simple past.,No 'got' expressing present possession appears.
"And, um,  uh,  as I was saying, um,  I move up here in eighty-six, and um,  like I said, I-  And plus my dad,  they- A lot of people knew my dad.",No possessive is expressed without SAE marking; phrases like 'my dad' use a standard possessive pronoun.,"No required BE is missing; e.g., 'as I was saying' overtly has 'was'.",No verb shows duplicated past morphology like -eded.,"No uninflected habitual 'be' appears (e.g., 'They be...').",There is no preverbal 'done' marking completed aspect.,No form of 'finna/fitta' appears.,No preverbal stance 'come' construction is present.,"No sequence of two modals (e.g., 'might could') occurs.",No clause contains more than one negative element.,No clause begins with a negative auxiliary before the subject.,No negative subject co-occurs with a negative auxiliary in initial position.,The form 'ain’t' does not appear.,There is no 3sg subject with a present-tense bare verb; 'knew' is past and 'was' is standard.,'was' agrees with 1sg in 'as I was saying'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks plural -s within its NP.,No personal dative pattern like 'I got me NP' appears.,There are no WH-questions with missing DO or BE.,There are no WH-questions with nonstandard inversion.,"No existential 'it' construction (e.g., 'It’s people...') occurs.",No 'them' is used as a demonstrative determiner before a noun.,"The fragment 'my dad, they-' is a disfluency and does not clearly form NP + co-referential pronoun in the same role.",No 'been/BIN' occurs without 'have' as an aspect marker.,"'I move up here in eighty-six' uses bare 'move' with explicit past time 'in eighty-six', where SAE requires 'moved'.","No participle-as-past or regularized irregular past (e.g., 'knowed') is used; 'knew' is standard and 'move' is a bare stem (handled under verb-stem).",There is no subject relative clause missing 'who/that' modifying a noun.,No 'had' + past verb is used for simple past.,No present-possessive 'got' without 'have' appears.
See he's a minister.,"No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun (e.g., 'he's a minister').",The copula is overt in 'he's a minister' (is is present via contraction).,No verb shows duplicated past morphology; no '-eded' or similar form appears.,There is no uninflected habitual 'be'; the clause uses 'is' (he's).,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' appears as an imminent future marker.,No stance 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements at all; thus no negative concord.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary; no concord with subject-first order.,The general negator 'ain't' is not used.,There is no 3sg subject with a bare present verb; 'he's' uses 'is' and 'see' is an introductory imperative/discourse marker.,'He's' agrees with the 3sg subject; no generalized 'is/was' with non-matching subjects.,No clearly plural noun lacks -s; 'minister' is singular.,"No verb + coreferential object pronoun + NP sequence (e.g., 'get you some') appears.",There is no WH-question nor missing 'BE/DO' in a WH-interrogative.,"No WH-question is present, so no nonstandard inversion applies.",No existential 'it' construction introducing new entities occurs.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential pronoun in the same role; 'he' is the sole subject.,No 'been/BIN' without 'have' occurs.,No bare verb serves as a finite past predicate; 'he's' is present-tense 'is' and 'see' is non-past imperative/discourse.,No participle-as-past or regularized past forms are used; no past reference is present.,There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' is present expressing current possession.
"And he got the oldest church here in, uh,  uh, Princeville RD-WORK-2 right there f- on, uh, Church Street here in Princeville.",No noun–noun possessive or nonstandard possessive pronoun appears; possession is expressed via the verb in 'he got the oldest church'.,The clause has a finite verb 'got'; there is no spot where SAE would require BE that is missing.,"No verb shows duplicated past morphology (e.g., likeded); only 'got' appears.",No uninflected 'be' with habitual meaning occurs.,There is no aspectual 'done' before a verb phrase.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' is used; 'come' does not occur.,"No sequence of two modals (e.g., might could) appears.","No negative elements occur, so no negative concord is present.",There is no clause-initial negative auxiliary before the subject.,There is no negative subject plus negative auxiliary configuration.,The negator 'ain’t' is not used.,"Although the subject is 3sg ('he'), the verb is 'got' (not a bare present stem lacking -s like 'walk'), so this pattern does not apply.",No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun appears without plural -s.,There is no personal dative pattern (no coreferential object pronoun + NP after the verb).,No WH-question is present.,No WH-question with nonstandard inversion occurs.,There is no existential 'it'; no clause like 'It’s X' introducing new entities.,'Them' does not occur before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare stem serves as a finite past verb; 'got' is inflected and used for present possession.,No participle-as-past or regularized irregular past is used for a simple past event.,No subject relative clause without a relative pronoun modifies a noun.,No 'had' + past verb is used to express simple past.,'He got the oldest church...' uses 'got' as a present possessive verb (have) without an overt 'have/has'.
Well he became a minister later.,No possessive relationship is expressed; the clause is 'he became a minister later' with no noun–noun or possessive pronoun construction.,No required BE is missing; the finite verb is 'became' linking subject to predicate.,"No verb shows duplicated past morphology; 'became' is a single, standard past form.",There is no uninflected habitual 'be'; the verb is 'became' (simple past of become).,No aspectual 'done' occurs before a verb; the clause contains only 'became'.,No 'finna/fitta/fitna' imminent future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There are no two modals in sequence; the clause has only 'became'.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor a negative auxiliary; no negative concord configuration.,The negator 'ain’t' is not used.,"The verb is past ('became'), not present; no 3sg present verb lacking -s.",No nonstandard 'is/was' agreement is present; those forms do not occur.,No plural noun lacking plural -s; 'a minister' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP); none appears.,No WH-interrogative is present; the sentence is declarative.,"No WH-clause appears, so no nonstandard inversion is possible.",There is no existential 'it'; 'he' is the subject.,The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun; the subject is just 'he'.,No 'been/BIN' without 'have' appears.,No bare stem carries past reference; past is marked with 'became' (inflected).,"'Became' is the standard past of 'become', not a participle-as-past or regularized nonstandard past.",No relative clause modifies a noun; there is no missing subject relative pronoun.,No 'had' + past verb is used; simple past is expressed with 'became'.,No 'got' is used to express present possession.
"Uh, he became a minister when I was about sixteen.",No possessive relationship is expressed; 'he became a minister' contains no noun–noun or nonstandard possessive pronoun.,No required BE is missing; the copula appears overtly in 'I was about sixteen'.,No verb shows duplicated past morphology; 'became' and 'was' are single past forms.,There is no uninflected habitual 'be'; the verbs are 'became' and inflected copula 'was'.,No preverbal 'done' appears to mark completive aspect.,No 'finna' or similar imminent-future marker is present.,No stance/evaluative 'come' appears before a verb phrase.,There is no sequence of two modals in one clause.,No negative elements occur; the sentence is affirmative.,The clause does not begin with a negative auxiliary; subject 'he' precedes the verb.,There is no negative subject and negative auxiliary combination.,The negator 'ain’t' is not used anywhere in the utterance.,No 3sg present-tense verb with missing -s; the main verb is past 'became'.,"'Was' agrees with 'I' in 'I was about sixteen', which is standard.",No clearly plural noun lacks -s; 'a minister' is singular.,No verb + coreferential object pronoun + NP self-benefactive sequence occurs.,Not a WH question; 'when I was about sixteen' is a subordinate temporal clause with overt 'was'.,No nonstandard WH word order; there is no WH interrogative.,There is no existential 'it'; the subject is referential 'he'.,'Them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' occurs without an auxiliary 'have'.,No bare verb carries past reference; past is marked by 'became' and 'was'.,No participle-as-past or regularized irregular form is used; 'became'/'was' are standard.,"There is no subject relative clause; 'when I was about sixteen' is adverbial, not relative.",No 'had' + past verb is used to express simple past.,No 'got' is used to express present possession.
When I was sixteen.,No possessive relationship is expressed; 'When I was sixteen' contains no noun–noun or nonstandard possessive pronoun construction.,"The copula 'was' is overt in 'I was sixteen', so no BE deletion.","No verb shows duplicated past morphology (e.g., -eded); only 'was' appears.",There is no uninflected habitual 'be'; the verb is inflected 'was' in a past-time clause.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta/fitna' imminent future marker is present.,No stance/evaluative 'come' before a verb phrase occurs.,There are no two modals in sequence; only 'was' is present.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary preceding the subject.,There is no negative subject nor a negative auxiliary; no negative concord.,The form 'ain’t' does not appear; negation is absent altogether.,The subject is 'I' and the verb is past 'was'; there is no 3sg present-tense verb lacking -s.,'Was' agrees with 'I' in SAE ('I was'); no generalized is/was with nonstandard agreement.,"No plural noun lacking -s; 'sixteen' is a numeral predicate, not a plural noun.",No verb + coreferential object pronoun + NP self-benefactive sequence occurs.,"'When' here is a subordinator in a temporal clause, not a WH-question; BE is not deleted ('was' present).",There is no WH-question and thus no nonstandard inversion pattern.,No existential 'it' construction introducing new entities appears.,The determiner 'them' is not present before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb functions as a finite past predicate; the verb is inflected 'was'.,"No non‑SAE tense form (e.g., 'seen' as preterite) is used; 'was' is standard.",There is no subject relative clause modifying a noun; this is a temporal subordinate clause.,No 'had' + verb used for simple past; 'had' is absent.,No present-possessive 'got' without 'have' appears.
"Um,  well, I mean, He was a sharecropper.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is overt: 'He was a sharecropper' includes 'was' between subject and predicate.,No verb shows duplicated past morphology; 'was' is a standard past form.,There is no uninflected habitual 'be'; the only BE form is 'was' (simple past copula).,No aspectual 'done' appears before a verb phrase.,No 'finna' (or variant) is present to mark imminent future.,The stance/evaluative 'come' does not occur; there is no 'come' before a VP.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject; the clause begins with 'He'.,There is no negative subject or negative auxiliary; no negative concord is present.,The negator 'ain't' does not occur; the sentence uses 'was' affirmatively.,"The verb is past 'was' with 3sg subject 'He', not a present-tense bare verb lacking -s.",'He was' matches SAE agreement; no generalized 'is/was' with nonmatching subject.,No clearly plural noun lacks -s; 'a sharecropper' is singular.,No verb + coreferential object pronoun + NP sequence occurs; only a copular clause is present.,There is no WH-question; the clause is a declarative.,No WH-clause or nonstandard inversion appears.,No existential 'it' construction; the subject is referential 'He'.,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No BIN/been occurs without 'have'.,No bare verb serves as finite past; the finite verb is 'was' with past morphology.,No non-SAE past/participle swap occurs; 'was' is the standard preterite.,"There is no relative clause modifying a noun, so no missing subject relative pronoun.",No 'had' + past verb construction is used for simple past.,No 'got' is used to indicate present possession.
And boy he still worked as a custodian.,No possessive relation is expressed without ’s or a standard possessive pronoun; nothing like 'dad car' appears.,"The clause uses the lexical verb 'worked' (past), not a copular or progressive construction requiring BE deletion.",No verb shows duplicated past morphology; 'worked' has a single -ed.,There is no uninflected finite 'be'; the finite verb is 'worked'.,No preverbal 'done' appears before the verb; 'worked' is simple past.,No 'finna/finta/fitna' form occurs.,No preverbal stance 'come' is present.,There are no two modals in sequence; the verb chain is just 'he still worked'.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no negative concord pattern.,The form 'ain’t' is not used.,The verb 'worked' is past tense; there is no 3sg present verb missing -s.,No nonstandard 'is/was' agreement occurs; 'worked' is the finite verb.,No clearly plural noun lacks plural -s; nouns are 'boy' and 'custodian' (singular).,No personal dative pattern like 'had us a...' appears; 'worked as a custodian' contains no object pronoun + NP.,This is not a WH-question and has no missing DO/BE in a WH-interrogative.,No WH-clause or nonstandard WH word order is present.,There is no existential 'it' introducing new entities.,No 'them' is used as a determiner before a noun.,"Initial 'boy' functions as a vocative/interjection, not an NP resumed by a co-referential pronoun; 'he' is the sole subject.",No 'been/BIN' appears without 'have'.,"The past event is marked by inflected 'worked', not a bare stem used for past reference.",'Worked' is the standard past form; no participle-as-past or regularized irregular past appears.,There is no relative clause modifying a noun without a relative pronoun.,No 'had' + past verb is used for simple past.,No 'got' is used to mean present possession.
And then was a minister too.,No possessive relationship is expressed; the predicate is simply 'a minister'.,"The copula 'was' is overt, so there is no BE deletion.",No verb shows duplicated past morphology; 'was' is a single past form.,There is no uninflected habitual 'be'; the finite verb is past 'was'.,No preverbal 'done' marking completive aspect appears.,No 'finna' or similar imminent future marker occurs.,No stance/evaluative 'come' precedes a VP; 'come' is not present.,There are no two modals in sequence.,The clause contains no negative elements at all.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary in the clause.,The general negator 'ain’t' is not used.,No 3sg present-tense verb appears; the only finite verb is past 'was'.,No clear nonstandard agreement with 'is/was'; 'was' is compatible with a singular/existential reading and the subject is not overt.,No clearly plural noun lacks -s; 'a minister' is singular.,There is no verb + coreferential object pronoun + NP sequence.,No WH-question is present.,No WH-clause with nonstandard inversion occurs.,There is no existential 'it'; 'it' does not appear.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb is used with past reference; the finite past form is 'was'.,'Was' is a standard past form; no participle-as-past or regularized irregular is used.,There is no relative clause modifying a noun phrase.,No 'had' + past verb construction is present.,No 'got' used for present possession appears.
"No, um,  Now his church, they go to church every Saturday and Sunday.",Possession is marked with standard 'his' in 'his church'; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No copular BE context; the predicate uses the lexical verb 'go' ('they go to church').,No verb shows duplicated past morphology like -eded; 'go' is present-tense.,No uninflected 'be' with habitual meaning appears; habituality is conveyed by 'every Saturday and Sunday'.,There is no preverbal 'done' used aspectually.,No 'finna/finta/fitna' occurs.,No stance 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) is present.",There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject occurs.,No negative subject plus negative auxiliary configuration is present.,The form 'ain’t' does not appear.,"The subject is plural ('they'), so 'go' is appropriate and not a missing -s with 3sg.",No nonstandard 'is/was' agreement is used; 'is/was' do not appear.,No clearly plural noun lacks plural -s; 'church' is singular/generic and 'Saturday and Sunday' are proper names.,No verb + coreferential object pronoun + NP self‑benefactive sequence occurs.,There is no WH-question; the clause is declarative.,No WH-clause or nonstandard WH word order is present.,No existential 'it' construction occurs.,The word 'them' does not appear as a determiner.,"Left-dislocated NP 'his church,' is followed by a co-referential resumptive subject pronoun 'they' in the same clause ('they go to church').",No 'been/BIN' without 'have' appears.,"The bare verb 'go' has present habitual meaning ('every Saturday and Sunday'), not clear past reference.",No non‑SAE past/participle swapping is used; no past morphology appears.,There is no modifying relative clause lacking 'who/that/which'.,No 'had' + past verb is used to express simple past.,No 'got' is used for present possession.
"But I went  a- as many Sundays cause, um,  we had things to do  at home.",No possessive relationship without SAE marking; phrases like 'as many Sundays' and 'we had things' are not possessives.,No context where BE is required but missing; main predicates are finite verbs 'went' and 'had'.,No verb shows duplicated past morphology like '-eded'.,Uninflected habitual 'be' does not appear.,No preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could').",No more than one negative element occurs in any clause.,No clause begins with a negative auxiliary before the subject.,No negative subject plus negative auxiliary sequence; there is no negation at all.,The general negator 'ain’t' is not used.,"No 3sg present-tense verb lacking -s; verbs are past ('went', 'had').",No nonstandard use of 'is/was'; neither form appears with mismatched subjects.,"Plural nouns ('Sundays', 'things') carry plural -s; no clear plural without -s.",No personal dative pattern like 'we had us NP'; the clause is 'we had things'.,There is no WH-question; no missing DO/BE in a WH-interrogative.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it' construction like 'It’s people...'; no 'it' subject at all.,'Them' does not occur before a noun as a determiner.,No NP followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb is used as finite past; past is carried by inflected 'went' and 'had'.,No non-SAE past forms like 'seen' for 'saw' or regularized irregulars; 'went' and 'had' are standard.,"No finite subject relative clause without 'who/that'; 'things to do' is an infinitival, not a finite relative.","'Had' is lexical possession ('we had things'), not 'had' + past verb used for simple past.",No 'got' used as present possessive; 'got' does not appear.
"Especially the girl had to wash clothes and clean up the house and  help cook dinner for Sunday, you know.","No noun–noun juxtaposition or nonstandard possessive pronoun; phrases like 'the house' use a determiner, not a zero possessive.",There is no context requiring BE deletion; the main predicate is 'the girl had to…' with overt 'had'.,"No verb shows duplicated past morphology (e.g., no 'likeded'); verbs are 'had', 'wash', 'clean', 'help cook'.",No uninflected habitual 'be' appears; there is no 'be' form at all.,No aspectual 'done' occurs before a verb phrase.,No 'finna/finta/fitna' present.,No stance 'come' used before a VP; 'come' does not appear.,No sequence of two modals like 'might could'; 'had to' is a single necessity construction.,"No negative elements occur in the clause (no 'ain't', 'never', 'nothing', etc.).",There is no clause-initial negative auxiliary before the subject.,No negative subject plus negative auxiliary configuration is present.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; the finite verb is past 'had'.,No 'is/was' with nonstandard agreement; the clause uses 'had' with a 3sg subject.,No clearly plural noun lacks -s; 'clothes' already bears plural marking.,No personal dative pattern like 'had us a…'; there is no subject‑coreferential object pronoun + NP.,No WH-interrogative is present; the sentence is declarative.,No WH-question or embedded WH-clause with nonstandard inversion occurs.,There is no existential 'it' construction introducing new entities.,No 'them' used as a determiner before a noun.,"No NP is followed by a co-referential pronoun in the same clause (e.g., 'My dad, he…').",No 'been/BIN' without 'have' appears.,No finite bare verb with past reference; 'wash/clean/help cook' are non-finite under 'had to'.,No non‑SAE past forms like 'seen' (preterite) or regularized irregulars occur.,There is no subject relative clause lacking 'who/that/which'.,"No 'had' + past verb used for simple past (e.g., 'had went'); 'had to' expresses obligation.",No 'got' used to mean present possession.
