sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And then the  ones in the county area  up Edgecombe County, went to North Edgecombe.","No possessive is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; phrases like 'Edgecombe County' are proper names, not possession.",There is no copular/predicational clause; the finite verb is 'went' in '...went to North Edgecombe.',"No verb shows duplicated past morphology; 'went' is a single, standard past form.",No uninflected 'be' with habitual meaning appears; no form of 'be' occurs.,No aspectual 'done' preceding a verb phrase is present.,No 'finna/finta/fitna' occurs.,No stance 'come' used before a VP; 'come' does not appear.,"There are no two modals in sequence (e.g., 'might could'); no modals occur.",No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no negative concord.,The form 'ain’t' is not present.,The verb 'went' is past tense with plural subject 'the ones'; no 3sg present context with missing -s.,"No 'is/was' forms occur, so nonstandard agreement with 'is/was' is not at issue.",The plural noun 'ones' is properly marked with -s; no clearly plural bare noun appears.,No personal dative pattern (verb + coreferential object pronoun + NP) occurs; the predicate is 'went to...' with a preposition.,There is no WH-question; no missing DO or zero copula in a WH-interrogative.,There is no WH-question or embedded WH-clause with nonstandard inversion.,No existential 'it' construction is present.,The determiner 'them' does not appear before a noun.,No NP followed by a co-referential pronoun in the same clause; no redundant pronoun occurs.,No 'been/BIN' without 'have' appears.,Past time is carried by the inflected verb 'went'; no bare stem verb is used with clear past reference.,No participle-as-past or regularized past like 'knowed'; 'went' is the standard preterite.,"The NP modifier is a PP ('in the county area up Edgecombe County'), not a finite subject-relative clause lacking 'who/that'.",There is no 'had' + past verb used for simple past.,No 'got' expressing present possession occurs.
"And, um,  uh,  as I was saying, um,  I move up here in eighty-six, and um,  like I said, I-  And plus my dad,  they- A lot of people knew my dad.",Possession is expressed with standard 'my' in 'my dad'; there is no noun–noun possessive like 'dad car' or nonstandard possessive pronoun before a noun.,No clear clause shows a missing form of BE; 'as I was saying' includes 'was' and other clauses are verbal predicates.,No verb shows duplicated past morphology like '-eded'.,There is no uninflected finite 'be' expressing habitual/generic meaning.,No preverbal 'done' marking a completed event appears.,No 'finna/finta/fitna' form occurs.,No stance/evaluative 'come' before a VP is present.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements in a single clause.,No clause begins with a negative auxiliary preceding the subject.,There is no negative subject combined with a negative auxiliary in clause-initial position.,The negator 'ain’t' does not occur.,No 3rd‑singular present predicate with missing -s appears; 'I move...' has 1sg subject and the other finite verb is past 'knew'.,'Was' agrees with 1sg in 'as I was saying'; no generalized is/was with nonstandard agreement.,Plural nouns like 'people' have standard plural marking; no clear plural NP lacks -s.,No personal dative pattern like 'I got me NP' occurs.,There is no WH-question with missing DO or missing copula/auxiliary.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction introducing new entities appears.,No 'them' directly modifies a noun as a demonstrative.,"The fragment 'my dad, they-' is a disfluency and not a clear NP + co-referential pronoun within the same clause.",No 'been/BIN' without 'have' occurs.,"'I move up here in eighty-six' uses bare 'move' with explicit past-time reference ('in eighty-six'), where SAE would require 'moved'.",No participle-as-past or regularized irregular past like 'threwed' occurs; 'knew' is standard past.,No subject relative clause lacking 'who/that/which' is present.,No 'had' + past verb is used to express simple past.,No 'got' expressing present possession appears.
See he's a minister.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is overt in 'he's a minister' (is is present).,No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be'; the clause has 'he is' as a copula.,No aspectual 'done' appears before a verb phrase.,No 'finna' or similar imminent future marker occurs.,No stance/evaluative 'come' precedes a VP; 'See' is a discourse marker/imperative.,"No sequence of two modals (e.g., might could) is present.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no negative concord present.,The negator 'ain't' does not appear.,"The 3sg subject 'he' takes the correctly inflected copula 'is' (he's), not a bare verb.",Copula 'is' agrees with 3sg 'he'; no generalized is/was with nonmatching subject.,No clearly plural noun appears without -s marking.,No verb + coreferential object pronoun + NP self-benefactive sequence occurs.,There is no WH-question; the clause is declarative ('he's a minister').,No WH-clause or nonstandard WH word order is present.,No existential 'it' construction introducing new entities appears.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same role; 'he' is the sole subject of the clause.,No 'been/BIN' without 'have' occurs.,No bare verb form is used with clear past reference; the verb is 'is' (present copula).,"No nonstandard past/participle form (e.g., seen for saw) is used.",No subject relative clause is present; nothing modifies a noun with a missing relative pronoun.,No 'had' + verb construction appears.,No 'got' expressing present possession appears.
"And he got the oldest church here in, uh,  uh, Princeville RD-WORK-2 right there f- on, uh, Church Street here in Princeville.","No noun–noun possessive or nonstandard possessive pronoun is used; 'he got the oldest church' expresses possession via the verb, and 'Church Street' is a proper name.",There is no context where SAE requires BE that is missing; the finite verb is 'got' and the following locatives ('right there on Church Street') are adjuncts.,"No verb shows duplicated past morphology (e.g., -ed-ed).",There is no uninflected 'be' with habitual meaning; 'be' does not appear.,No preverbal 'done' marking completive aspect appears.,No 'finna' (or variant) is present.,No stance/evaluative 'come' occurs.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary with the subject first.,The form 'ain’t' does not occur.,"Although the subject is 3sg ('he'), the verb is 'got' in a possessive construction, not a bare present stem like 'walk' or 'do' lacking -s.",No nonstandard use of 'is' or 'was' with mismatched agreement appears.,No clearly plural noun lacks plural -s.,"There is no coreferential personal dative sequence (e.g., 'he got him a...'); only 'he got [NP]' occurs.","No WH-question is present, so no missing DO/copula in a WH-question.",No WH-clause with nonstandard inversion occurs.,No existential 'it' construction appears.,The determiner 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare verb serves as a finite past predicate; 'got' is inflected and the reading is present possession.,No non‑SAE past/participle form is used as the tense carrier; 'got' is not used as a past participle swap here.,There is no subject relative clause lacking a relative pronoun.,There is no 'had' + past verb used for simple past.,"'He got the oldest church ... right there on Church Street' uses 'got' to mean present possession ('has'), with no overt 'have/has' in the clause."
Well he became a minister later.,No possessive relationship or noun–noun juxtaposition appears in 'he became a minister'.,"The copular relation is expressed with the overt verb 'became', so no BE deletion occurs.","No verb shows duplicated past morphology (e.g., -eded); 'became' is a single past form.",There is no uninflected habitual 'be'; the verb is inflected 'became' with simple past meaning.,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' precedes a verb phrase.,"There are no modal sequences (e.g., 'might could'); no modals appear at all.",No negative elements occur in the clause.,There is no clause-initial negative auxiliary before the subject.,"There is no negative subject or negative auxiliary, so no negative concord of this type.",The form 'ain’t' does not appear; the clause uses 'became'.,"'He' is 3sg but the verb is past 'became', not a present-tense bare stem.",No nonstandard 'is/was' agreement; the verb is 'became'.,No plural noun lacking -s; 'minister' is singular.,No personal dative structure (no verb + coreferential pronoun + NP); only 'became a minister' appears.,There is no WH-question or missing DO/BE; the sentence is declarative.,No WH-clause or nonstandard inversion occurs.,No existential 'it'; the subject is referential 'he'.,The word 'them' does not appear before a noun.,There is no NP followed by a co-referential pronoun in the same role.,No 'been/BIN' without 'have' appears.,The past event is marked by inflected 'became'; there is no bare stem used for past.,No non-SAE past/participle swap occurs; 'became' is the standard preterite of 'become'.,No relative clause is present modifying a noun.,There is no 'had' + verb used for simple past.,No 'got' expressing present possession occurs.
"Uh, he became a minister when I was about sixteen.",No noun–noun possessive or nonstandard possessive pronoun sequence; the clause has no possessive expression.,"Copula is overt where relevant ('I was about sixteen'), and 'became' is a lexical verb, not BE deletion.",No verb shows duplicated past morphology; 'became' is a standard irregular past.,No uninflected habitual 'be'; only 'became' and 'was' occur.,No preverbal 'done' aspect marker appears.,No 'finna' or similar imminent future marker is present.,"No stance 'come' before a VP; 'became' is a single lexical verb, not 'come' as a marker.","No sequence of two modals (e.g., might could); the clause has no modals.","There are no negative elements in the clause, so no negative concord.",No clause-initial negative auxiliary before the subject.,No negative subject or negative auxiliary present together.,The form 'ain't' does not appear; negation is absent altogether.,"No 3sg present-tense bare verb; the finite verbs are past ('became', 'was').","'Was' agrees with 1sg 'I' ('I was'), and there is no nonstandard 'is/was' with mismatched subjects.",No plural noun with missing -s; 'a minister' is singular.,No verb + coreferential object pronoun + NP sequence indicating self-benefit.,No WH-question is present; the sentence is declarative.,No WH-clause or nonstandard inversion occurs.,There is no existential 'it'; the subject is referential ('he').,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same role; 'he' is the only subject.,No 'been/BIN' appears without 'have'.,"Past reference is carried by inflected forms ('became', 'was'); no bare stem serves as finite past.",No participle-as-past or regularized irregular; 'became' and 'was' are standard past forms.,No subject relative clause modifies a noun; 'when I was about sixteen' is a temporal adjunct.,No 'had' + verb used for simple past appears.,No 'got' expressing present possession occurs.
When I was sixteen.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The copula is overt: 'I was sixteen' includes 'was', so no BE deletion.",No verb shows duplicated past morphology; 'was' is a single past form.,There is no uninflected habitual 'be'; the only BE form is inflected past 'was'.,No preverbal 'done' marking completive aspect appears.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,"There are no two modals in sequence; in fact, no modal appears.",No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject; there is no negation at all.,There is no negative subject or negative auxiliary; no negative concord structure.,The general negator 'ain’t' is not used.,"The verb is past 'was', not a present-tense 3sg verb lacking -s.",'Was' agrees with the 1sg subject 'I' in SAE; no generalized 'is/was' with nonstandard agreement.,No clearly plural noun lacks -s; no plural NP is present.,No verb + coreferential object pronoun + NP sequence appears.,"'When' introduces a subordinate temporal clause, not a direct WH-question, and BE is present ('was').",There is no WH-question and no nonstandard inversion; this is a subordinate clause.,No existential 'it' construction introducing new entities occurs.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential pronoun in the same grammatical role.,No BIN/been without 'have' appears.,The past is marked by 'was'; there is no bare verb used with clear past reference.,No non‑SAE past/participle substitution occurs; 'was' is standard.,"No subject relative clause modifying a noun phrase is present; 'when' introduces a temporal clause, not a relative clause.",No 'had' + past verb used for simple past appears.,No 'got' expressing present possession occurs.
"Um,  well, I mean, He was a sharecropper.",No possessive relationship is expressed; the clause is 'He was a sharecropper.',The copula BE is overt ('was') between subject and predicate.,No verb shows duplicated past morphology; 'was' is a single past form.,There is no uninflected habitual 'be'; the verb is inflected 'was' with simple past meaning.,No aspectual 'done' appears before a verb.,No 'finna' or similar imminent future marker is present.,No stance/evaluative 'come' occurs before a VP.,There are no two modals in sequence; only 'was' appears.,No negative elements are present in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary at all.,The general negator 'ain’t' does not appear; the verb is 'was'.,The clause is past ('was'); no present-tense 3sg verb lacking -s.,"'Was' agrees with the 3sg subject 'He', so no generalized is/was usage.",No clearly plural noun lacks plural -s; 'a sharecropper' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,This is not a WH-interrogative; no missing DO/BE in a WH-question.,"No WH-question is present, so no non-standard WH word order.","Subject is 'He', not existential 'it' introducing new entities.",No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun; only 'He' as the subject.,No 'been/BIN' without 'have' appears.,"The finite past is carried by inflected 'was', not a bare verb stem.","No non‑SAE past/participle swap (e.g., 'seen' for 'saw'); 'was' is standard.",There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + verb used to express simple past; only 'was' appears.,No 'got' used for present possession.
And boy he still worked as a custodian.,"No possessive relationship without SAE marking; no noun–noun possessive or nonstandard possessive pronoun (e.g., only 'he still worked as a custodian').",Main predicate uses lexical verb 'worked'; there is no copular BE context to delete.,No duplicated past morphology; 'worked' has a single -ed.,No uninflected habitual 'be'; the only verb is 'worked' (past).,No preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker present.,No stance 'come' before a VP; 'worked' is the only verb.,No sequence of two modals; no modals appear.,No negative elements at all in the clause.,No clause-initial negative auxiliary; the clause begins with 'boy he'/'he' and a positive verb.,No negative subject or negative auxiliary; no negative concord pattern.,The form 'ain’t' does not occur.,"Verb is past 'worked', not present with a 3sg subject lacking -s.",No 'is' or 'was' with nonstandard agreement; only 'worked' appears.,No plural NP lacking -s; 'a custodian' is singular.,"No personal dative construction; 'worked as a custodian' contains a PP, not verb + pronoun + NP.",Not a WH-question; no missing BE/DO in an interrogative.,No WH-word or nonstandard inversion; this is a declarative clause.,No existential 'it'; 'it' does not appear.,No 'them' used as a determiner before a noun.,"'Boy' is a vocative/interjection, not a subject NP resumed by 'he'; no redundant co-referential pronoun pattern.",No 'been/BIN' without 'have' occurs.,Past reference is carried by inflected 'worked'; there is no bare stem functioning as finite past.,No non-SAE past form; 'worked' is standard simple past.,No relative clause modifying a noun; nothing like 'mothers don’t know' structure.,No 'had' + past verb used for simple past; 'had' is absent.,No 'got' expressing present possession.
And then was a minister too.,"No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun (e.g., 'a minister' is not possessive).","The copula 'was' is overt in 'was a minister', so BE is not deleted.",No verb shows duplicated past morphology; 'was' is a single past form.,There is no uninflected habitual 'be'; the only BE form is past 'was'.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' occurs; 'come' is not present at all.,"There are no two modals in sequence; in fact, no modals appear.",No negative elements occur in the clause; there is no negation.,No clause-initial negative auxiliary or marker appears.,There is no negative subject and no negative auxiliary; no negative concord configuration.,The form 'ain’t' does not appear; negation is absent.,No 3sg present verb is used; the only finite verb is past 'was'.,"No nonstandard agreement with 'is/was' is evident; the subject is not overt, and 'was' with singular predicate 'a minister' provides no mismatch.",No clearly plural noun lacks -s; 'a minister' is singular.,There is no verb + coreferential object pronoun + NP sequence expressing self-benefit.,No WH‑question is present; there is no missing DO or copula in a WH context.,"No WH-clause occurs, so nonstandard inversion is not at issue.",There is no existential 'it'; the clause uses 'was' with no dummy pronoun.,The word 'them' does not appear as a determiner or otherwise.,No NP is followed by a co‑referential pronoun in the same clause.,No 'BIN/been' without 'have' appears.,No bare verb is used with clear past reference; the past is marked by 'was'.,No participle-as-preterite or irregular/regularized swap occurs; 'was' is the standard past of BE.,No modifying relative clause is present; nothing requires a subject relative pronoun.,There is no 'had' + verb sequence used for simple past.,No 'got' occurs expressing present possession.
"No, um,  Now his church, they go to church every Saturday and Sunday.",Possession is marked with the standard pronoun 'his' in 'his church'; no noun–noun or nonstandard possessive is used.,No required form of BE is omitted; the finite verb is 'go' with subject 'they'.,No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be'; the clause uses 'go' for habitual.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta' imminent future marker is present.,No stance/evaluative 'come' before a VP occurs.,"There are no sequences of two modals (e.g., might could).","No multiple negative elements within the same clause; initial 'No' is a discourse marker, not clausal negation.",No clause-initial negative auxiliary preceding the subject occurs.,There is no negative subject plus negative auxiliary configuration.,The form 'ain't' does not appear.,"The present-tense verb 'go' has plural subject 'they', so no missing -s with a 3sg subject.",No nonstandard 'is/was' agreement is used.,No clearly plural noun lacks -s; 'church' is singular and habitual 'go to church' is idiomatic.,No self-benefactive pattern like 'get you some NP'; no verb + coreferential pronoun + NP sequence.,There is no WH-question with missing DO or copula.,"No WH-question is present, so nonstandard inversion cannot apply.","No existential 'it' construction (e.g., 'It's people...') appears.",The word 'them' does not appear before a noun.,"'Now his church, they go...' has NP 'his church' followed by a coreferential subject pronoun 'they' in the same clause.",No 'BIN/been' without 'have' appears.,"The bare verb 'go' has present habitual reference ('every Saturday and Sunday'), not past-time reference.",No non‑SAE past/participle swap like 'seen' for 'saw' occurs.,There is no relative clause modifying a noun without 'who/that/which'.,There is no 'had' + past verb used to express a simple past event.,No 'got' expressing present possession appears.
"But I went  a- as many Sundays cause, um,  we had things to do  at home.",No noun–noun possessive or nonstandard possessive pronoun; possession is expressed with the verb 'had' ('we had things') rather than a zero-marked NP.,"No context requiring BE deletion; the clauses use lexical verbs ('went', 'had') and contain no copular slot.",No duplicated past morphology on a single verb; 'went' and 'had' each carry one past form.,No uninflected habitual 'be' appears.,No preverbal 'done' occurs before a verb phrase.,No 'finna/finta/fitna' marker is present.,No stance/evaluative 'come' before a VP appears.,There are no two modals in sequence; no modals occur at all.,No negative elements occur in either clause.,No clause begins with a negative auxiliary; clauses begin with 'I' and 'we'.,No negative subject and negative verb combination is present.,The form 'ain’t' does not appear.,"No 3sg present-tense context; verbs are past ('went', 'had') with 1sg/1pl subjects.",No nonstandard 'is/was' agreement; 'is/was' do not appear.,"Plural nouns ('Sundays', 'things') carry plural -s; no bare plural form appears.","No personal dative pattern (e.g., 'had us NP'); 'we had things to do' lacks a coreferential object pronoun.",No WH-question is present; there is no missing copula/DO in a wh-interrogative.,"No WH-clause at all, so no nonstandard inversion can be assessed.","No existential 'it' construction (e.g., 'It’s NP') appears.",The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause; subjects are simply 'I' and 'we'.,No 'been/BIN' without 'have' occurs.,No bare stem serves as a finite past; past is marked by 'went' and 'had'.,No participle-as-past or regularized past appears; 'went' and 'had' are standard past forms.,"No subject relative clause modifies a noun; 'cause we had…' is a complement clause, not a relative.","'Had' is the main verb of possession ('we had things'), not 'had' + past verb used as simple past.",No 'got' expressing present possession appears.
