sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And then the  ones in the county area  up Edgecombe County, went to North Edgecombe.","No bare possessive or nonstandard possessive pronoun is used; “county area” and “Edgecombe County” are compounds/place names, not clear possession.","The clause has a past lexical verb “went,” not a copular context requiring BE deletion.",No verb shows duplicated past morphology; there is only “went.”,No uninflected habitual “be” appears.,There is no preverbal “done” marking completive aspect.,No “finna/finta/fitna” future marker appears.,No stance/evaluative “come” occurs; “come” is absent.,No sequence of two modals is present.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The form “ain’t” does not appear.,No 3sg present-tense context; the verb is past “went” with plural subject “the ones.”,No nonstandard “is/was” agreement; no form of BE appears.,No plural noun lacks -s; “ones” is correctly plural-marked.,"No personal dative pattern (e.g., “I got me NP”); there is only “went to North Edgecombe.”",No WH-question is present.,No WH-clause or nonstandard WH word order occurs.,No existential “it” construction appears.,“Them” does not occur before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,No “BIN/been” appears without “have.”,"Past reference is carried by inflected past “went,” not a bare stem.","No non-SAE past form (e.g., “seen,” “done” as past) is used; “went” is standard.","There is no finite relative clause modifying a noun; only prepositional modifiers (e.g., “in the county area up Edgecombe County”).",No “had + verb” used for simple past; only “went” occurs.,No “got” meaning present possession appears.
"And, um,  uh,  as I was saying, um,  I move up here in eighty-six, and um,  like I said, I-  And plus my dad,  they- A lot of people knew my dad.",Possession is marked with standard 'my' in 'my dad'; there is no noun–noun possessive like 'dad car'.,"No clause requires a copular BE that is missing; e.g., 'as I was saying' includes overt 'was'.",No verb shows duplicated past morphology (no forms like 'walkeded').,There is no uninflected habitual 'be'; 'was' appears only in 'as I was saying' with past progressive meaning.,No preverbal 'done' marking completive aspect occurs.,No 'finna/finta' future marker appears.,No stance/evaluative 'come' construction appears.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clauses; no negative concord.,No clause-initial negative auxiliary before the subject is present.,No clause shows both subject and verb with overt negation.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; 'I move' is 1sg and 'knew' is past with plural subject.,'Was' in 'as I was saying' agrees with 1sg and is standard; no generalized is/was with non-matching subjects.,"No clearly plural noun lacks plural -s within its NP (e.g., 'people' is standard irregular plural).",No personal dative pattern like 'I got me a...' occurs.,There is no WH-question with missing DO or copula (no WH-forms at all).,"No WH-clause is present, so non-standard inversion cannot be evaluated.",No existential construction with 'it' appears.,No 'them' used as a determiner before a noun occurs.,"Disfluent 'my dad, they-' is incomplete and not a clear redundant pronoun coreferential with the NP.",No 'been/BIN' without 'have' appears.,"In 'I move up here in eighty-six,' the bare verb 'move' is used with explicit past time ('in eighty-six'), where SAE would require 'moved.'",No overt non‑SAE past morphology like 'seen' for simple past or participle substitutions appears; the past-marked verb is standard 'knew'.,"No relative clause modifying a noun is present, so no missing subject relative pronoun can be identified.",No 'had' + verb used for simple past appears.,No 'got' used as a present-possessive verb is present.
See he's a minister.,No possessive relationship is expressed; the clause 'he's a minister' contains no noun–noun or bare possessive pronoun sequence.,"The copula is overt as 'he's' (= he is), so BE is not deleted.",No verb shows duplicated past morphology; there is no -ed reduplication.,There is no uninflected habitual 'be'; the clause uses finite 'is' ('he's').,No preverbal 'done' marking completive aspect appears.,No 'finna/finta' future marker is present.,No stance/evaluative 'come' occurs; 'come' is absent.,There are no two modals in sequence in the clause.,No negative elements appear; there is no negative concord.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no double negation with subject-first order.,The general negator 'ain’t' does not appear.,"The 3sg subject 'he' pairs with correctly inflected 'is' ('he's'), not a bare verb.",'Is' agrees with 3sg 'he'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks plural -s in this utterance.,No personal dative sequence (subject + co-referential object pronoun + NP) occurs.,There is no WH-question; the clause is declarative ('he's a minister').,"No WH-clause is present, so no nonstandard inversion applies.",There is no existential 'it'; 'it' does not appear.,No 'them' used as a determiner before a noun.,"No NP is followed by a co-referential pronoun in the same role (e.g., 'John, he').",No 'BIN/been' appears without 'have'.,No bare verb with past reference; main predicate is copular 'is' in present.,No non-SAE past/participle form is used; no past-tense event is described.,There is no relative clause modifying a noun.,No 'had' + verb construction is present.,No 'got' indicating present possession appears.
"And he got the oldest church here in, uh,  uh, Princeville RD-WORK-2 right there f- on, uh, Church Street here in Princeville.","No bare noun–noun possessive or nonstandard possessive pronoun; possession is expressed with the verb 'got' rather than a zero possessive (e.g., 'he got the oldest church').","There is no subject–predicate environment requiring a missing BE; 'he got …' uses 'got' as the main verb, and 'right there on Church Street' is an adjunct, not a copular predicate.",No verb shows duplicated past morphology; no doubled -ed forms are present.,No uninflected habitual 'be' occurs in the utterance.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent near-future marker appears.,The verb 'come' does not appear as a stance/evaluative marker.,"No sequence of two modals (e.g., 'might could') occurs.",No negative elements are present; there is no negative concord.,No clause-initial negative auxiliary before the subject is present.,Neither the subject nor the finite verb is overtly negative; no negative concord with subject-first order.,The form 'ain’t' is not used.,"The 3sg subject 'he' co-occurs with 'got', which is not a bare present stem lacking -s; this is not a present-tense verb needing -s.",No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks plural -s within the NP.,"There is no personal dative pattern (e.g., 'I got me a…'); no coreferential subject+object pronoun followed by an NP.",No WH-question is present; nothing like 'What you want?' or 'Where she at?' appears.,"No WH-clause is present, so nonstandard WH word order cannot be assessed.",There is no existential 'it'; the subject is referential ('he').,The form 'them' is not used as a determiner before a noun.,"No NP is followed by a co-referential pronoun in the same role (e.g., 'my brother, he…').",No 'BIN/been' appears without 'have'.,No bare verb stem is used with clear past-time reference; 'got' is inflected.,No non‑SAE past morphology like 'seen' for simple past is present; 'got' is either standard past or the possessive construction.,"No finite relative clause modifying a noun lacks an overt relative pronoun; 'right there on Church Street' is a PP, not a finite clause.",There is no 'had' + verb used for simple past.,"‘he got the oldest church … right there on Church Street’ uses 'got' to express present possession/association (has), with no 'have/has' and a current-location reading ('right there … here in Princeville')."
Well he became a minister later.,"No possessive relationship is expressed; 'a minister' is a predicate NP, not a possessed noun.",The verb 'became' links subject and predicate; there is no missing form of BE required here.,No duplicated past morphology; 'became' is a single past form.,There is no uninflected 'be' with habitual/generic meaning; only 'became' occurs.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta' future marker is present.,No stance/evaluative 'come' precedes a VP; 'became' is a lexical verb.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary occurs.,Neither the subject nor the verb is negated; no negative concord.,The form 'ain’t' does not appear.,"The verb is past ('became'), not present; no 3sg present agreement context.",No 'is' or 'was' with nonstandard agreement is used.,No plural noun missing -s; 'a minister' is singular.,No coreferential pronoun + NP personal dative sequence appears.,The utterance is not a WH-question and has no missing DO/BE in such a context.,No WH-clause is present to show nonstandard inversion.,Subject 'he' is referential; there is no existential 'it' construction.,No 'them' used as a demonstrative determiner.,No redundant/resumptive pronoun follows an NP; only 'he' as subject.,No 'BIN/been' appears without 'have'.,"Past time is marked by the inflected verb 'became', not a bare stem with past meaning.",The past form 'became' is standard; no non‑SAE participle/past swap is used.,There is no relative clause modifying a noun.,No 'had' + verb is used to express simple past.,No 'got' expressing present possession occurs.
"Uh, he became a minister when I was about sixteen.",No possessive relationship is expressed; nouns like 'minister' are not possessive.,"Copula BE appears overtly in the subordinate clause ('I was'), and the main clause uses 'became'.",No verb shows duplicated past morphology; 'became' is a standard past form.,No uninflected 'be' with habitual meaning occurs.,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' is used.,There are no two modals in sequence.,No negative elements are present.,No clause-initial negative auxiliary precedes the subject.,There is no clause with both a negative subject and a negative verb; no negation at all.,The negator 'ain’t' does not appear.,"The verbs are in past tense ('became', 'was'), not present 3sg without -s.",'Was' agrees with 'I' in the past clause; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s; 'minister' is singular.,No personal dative structure like 'I got me a NP' occurs.,The sentence is not a WH-question and lacks missing BE/DO in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order is possible.",No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No redundant pronoun doubling a nearby NP is present.,No 'BIN/been' appears without 'have'.,Past reference is marked by 'became'; there is no bare stem used for a past event.,No non-SAE past/participle swapping; 'became' and 'was' are standard.,"No subject relative clause is present; 'when I was about sixteen' is adverbial, not a relative.",There is no 'had' + verb used for simple past.,No 'got' indicating present possession appears.
When I was sixteen.,No possessive relationship is expressed; 'I was sixteen' is a copular predicate with a numeral.,Copula BE is overt: 'I was sixteen' contains 'was' linking subject and predicate.,No verb shows duplicated past morphology; only the single past form 'was' appears.,"There is no uninflected habitual 'be'; 'was' is a past copula, not habitual 'be'.",No preverbal 'done' marking completive aspect is present.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' is used; 'come' does not appear.,There is no sequence of two modals in one clause.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject; the clause begins with 'When'.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not occur.,No 3rd singular present verb is present; the verb is past 'was' with 1sg subject 'I'.,'Was' agrees with 1sg 'I' in SAE; no generalized is/was usage.,No clearly plural noun lacks plural -s.,No personal dative sequence (subject + co-referential object pronoun + NP) occurs.,"Though it starts with 'When', this is a subordinate temporal clause, not a WH-question with missing DO/BE.",No nonstandard WH word order; 'When I was sixteen' is a standard subordinate clause.,No existential 'it' construction is present.,No use of 'them' as a demonstrative determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,No bare verb expresses past; past is overtly marked by 'was'.,No non-SAE past form is used; 'was' is the standard past of BE.,There is no subject relative clause modifying a noun; 'when' introduces a temporal clause.,No 'had' + verb sequence appears.,No 'got' used for present possession.
"Um,  well, I mean, He was a sharecropper.",No possessive relationship is expressed; the clause is simply “He was a sharecropper.”,The copula is overt: “was” links the subject and predicate in “He was a sharecropper.”,No verb shows duplicated past morphology; “was” has a single past marking.,There is no uninflected habitual “be”; the verb is inflected past “was.”,No aspectual “done” appears before a verb phrase.,No imminent/future marker like “finna” is present.,No stance/evaluative “come” precedes a VP; “come” is absent.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary appears; the clause begins with “He.”,Neither the subject nor the verb is negated; no negative concord pattern.,No use of “ain’t” as a negative auxiliary.,"The verb is past “was,” not a present-tense bare verb with a 3sg subject.","“Was” agrees with the 3sg subject “He,” which is standard, not generalized is/was.",No clearly plural noun lacking -s is present.,No personal dative sequence (subject + coreferential object pronoun + NP) appears.,There is no WH-question; the sentence is declarative.,There is no WH-clause or non-standard inversion; the sentence is declarative.,No existential “it”; the subject is referential “He.”,No “them” determiner appears before a noun.,No redundant pronoun follows a full NP; the subject is just “He.”,No “BIN/been” without “have” appears.,"Past reference is carried by “was,” not a bare verb stem used as past.",No non‑SAE past or participle-for-past form; “was” is standard past copula.,There is no relative clause modifying a noun.,No “had” + verb used for simple past is present.,No use of “got” to mark present possession appears.
And boy he still worked as a custodian.,"No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., 'boy he still worked as a custodian').","The predicate uses a lexical past-tense verb 'worked', not a copular BE context requiring deletion.",No duplicated past morphology within a single verb; 'worked' is a single past form.,No uninflected habitual 'be' appears; the finite verb is 'worked'.,There is no preverbal 'done' marking completive aspect.,No imminent future marker like 'finna' occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The form 'ain’t' is not used.,The verb 'worked' is past tense; the feature targets present-tense 3sg without -s.,No 'is' or 'was' with nonstandard agreement occurs.,"No plural noun lacking -s; nouns are singular ('boy', 'custodian').",No personal dative pattern like 'I got me a ...'; there is no pronoun + NP sequence after the verb.,There is no WH-question; the clause is declarative.,There is no WH-clause with nonstandard inversion; no WH element appears.,No existential 'it' construction is present; 'it' does not appear.,No 'them' used as a demonstrative determiner appears.,"Initial 'boy' functions as a vocative/discourse marker, not a co-referential subject NP followed by a redundant pronoun ('he').",No 'BIN/been' without 'have' occurs.,The past is marked with 'worked'; there is no bare verb used with clear past reference.,"No non-SAE past form (e.g., 'seen', 'done') is used; 'worked' is standard past.",There is no relative clause modifying a noun; no missing subject relative pronoun context.,No 'had' + verb used to express simple past; 'had' is absent.,No 'got' expressing present possession appears.
And then was a minister too.,No noun–noun sequence or bare possessive pronoun; no possession expressed.,"Copula BE is overt (“was”), so there is no BE deletion.",No verb shows duplicated past morphology; only “was” appears.,There is no uninflected habitual ‘be’; the verb is past “was.”,No aspectual ‘done’ preceding a verb phrase.,No ‘finna/finta’ future marker present.,‘come’ does not appear as a preverbal stance marker.,No sequence of two modals; only “was” appears.,No negative elements occur in the clause.,No clause-initial negative auxiliary; no negation at all.,Neither the subject nor the verb is negated; no negative concord.,‘ain’t’ does not appear.,No 3sg present-tense verb; the verb is past “was.”,"“was” is not clearly used with a non-matching subject; the subject is absent/unspecified, so nonstandard agreement cannot be established.",No clearly plural noun lacking -s; “minister” is singular.,No verb + coreferential object pronoun + NP sequence expressing self-benefit.,Not a WH-interrogative; no missing DO/BE in a WH-question.,No WH-clause or nonstandard WH word order appears.,There is no existential ‘it’; the clause lacks ‘it’ and instead has “was a minister” without an expletive.,‘them’ does not occur.,No NP followed by a co-referential pronoun in the same role.,No BIN/been appears without ‘have’.,No bare stem with past reference; the past is marked by “was.”,No non-SAE past/participle swap; “was” is standard past of BE.,No relative clause modifying a noun.,No ‘had’ + verb used for simple past.,No ‘got’ indicating present possession.
"No, um,  Now his church, they go to church every Saturday and Sunday.","The possessive is overtly marked with the standard pronoun 'his' in 'his church', not a zero form.",There is no context requiring BE; the finite verb is lexical 'go' in 'they go to church'.,No verb shows duplicated past morphology; no -ed is repeated.,No uninflected 'be' appears with habitual meaning; the predicate uses 'go'.,There is no preverbal 'done' marking a completed action.,No form of 'finna/finta' occurs.,No preverbal stance 'come' is used; 'come' is absent.,No sequence of two modals appears in the clause.,"There are no negative elements within the clause; initial 'No' is a discourse marker, not clausal negation.",No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negation.,The form 'ain’t' does not appear.,"The subject is plural 'they', so 'go' lacks -s appropriately; no 3sg subject is present.",No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacks -s; 'church' is singular and 'Saturday/Sunday' are proper nouns.,There is no personal dative pattern like 'I got me NP'; no coreferential subject+object pronoun + NP sequence.,No WH-question is present.,No WH-clause or nonstandard WH word order occurs.,There is no existential 'it' construction; no 'it' is used this way.,The word 'them' does not occur as a determiner.,"Left-dislocation 'his church, they go...' shows a topic NP followed by a co-referential subject pronoun 'they' in the same clause.",No 'been/BIN' occurs without 'have'.,"The bare verb 'go' has present habitual meaning ('every Saturday and Sunday'), not clear past reference.",No non-SAE past/participle form is used.,There is no relative clause modifying a noun.,No 'had' + verb sequence occurs.,No 'got' is present.
"But I went  a- as many Sundays cause, um,  we had things to do  at home.","No bare possessive construction appears; there is no noun–noun possessor or nonstandard possessive pronoun (e.g., “dad car”).","No copular BE context; the finite verbs are lexical past forms ('went', 'had'), not missing BE.",No verb shows duplicated past morphology; forms like 'went' and 'had' have single past marking.,There is no uninflected habitual 'be' in the clause.,No preverbal 'done' occurs.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' is present.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord construction.,The form 'ain’t' does not appear.,"No 3rd-singular present-tense verb occurs; verbs are past ('went', 'had').",No 'is' or 'was' is used with nonstandard agreement.,"Plural nouns take -s as expected ('Sundays', 'things').",No personal dative pattern (subject + coreferential object pronoun + NP) is present.,There is no WH-question; no missing DO/BE in a WH-interrogative.,"No WH-clause is present, so nonstandard inversion cannot apply.",No existential 'it' construction occurs.,The word 'them' is not used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' occurs.,"Past reference is carried by inflected forms ('went', 'had'); no bare stem serves as finite past.",No non‑SAE past forms like 'seen' as simple past occur; 'went' and 'had' are standard pasts.,"There is no finite subject relative clause lacking 'who/that'; 'things to do' is an infinitival, not a finite relative.","Had + NP ('we had things to do') expresses possession, not 'had' + verb for simple past.",No 'got' expressing present possession appears.
"Especially the girl had to wash clothes and clean up the house and  help cook dinner for Sunday, you know.",No bare possessive or nonstandard possessive pronoun; phrases like 'the house' and 'cook dinner' are not possessive juxtapositions.,No context where SAE requires BE is omitted; main clause uses 'had to' and not a copular predicate.,No verb shows duplicated past morphology; no forms like 'walkeded' appear.,No uninflected 'be' expressing habitual meaning occurs.,No preverbal 'done' marking completive aspect appears.,No 'finna' or variant is present.,No stance 'come' before a VP; 'come' does not appear.,No sequence of two modals like 'might could'; 'had to' is not a double-modal under this rule.,There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no negative concord configuration.,The form 'ain’t' is not used.,"No 3sg present-tense verb lacking -s; main finite is past 'had', and 'you know' is 2sg.",No nonstandard 'is/was' agreement; 'is/was' do not appear.,No clearly plural noun lacks plural -s; 'clothes' is plural-marked.,No personal dative pattern like 'I got me a ...'; there is no pronoun + NP benefiting the subject.,No WH-question is present.,No WH-clause with nonstandard inversion appears.,No existential 'it' construction; no clause introducing new entities with 'it'.,No 'them' used as a determiner before a noun.,"No redundant pronoun after a full NP (e.g., 'The girl, she...'); the subject is simply 'the girl'.",No 'BIN/been' without 'have' occurs.,No bare finite verb with clear past reference; the past is carried by 'had' in 'had to' and other verbs are nonfinite.,No non‑SAE past forms like 'seen' as preterite or regularized irregular pasts occur.,No relative clause modifying a noun is present.,"'Had to' expresses past obligation, not 'had' + past verb used for simple past (e.g., 'had went').",No 'got' indicating present possession appears.
