sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And then the  ones in the county area  up Edgecombe County, went to North Edgecombe.","No possessive relationship is expressed; phrases like 'Edgecombe County' are proper names, not bare possessives.",The clause has a finite verb 'went'; there is no subject–predicate environment requiring a missing BE.,No verb shows duplicated past morphology; 'went' is a single past form.,There is no uninflected 'be' expressing habitual/generic meaning.,No preverbal 'done' occurs to mark completive aspect.,No 'finna' or variant is present.,No preverbal stance 'come' is used.,There are no sequences of two modals in one verb chain.,No negative elements appear in the clause.,The clause does not begin with a negative auxiliary before the subject.,Neither the subject nor the verb is overtly negative.,The general negator 'ain’t' does not appear.,The finite verb 'went' is past tense; there is no 3sg present context with missing -s.,No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacks -s; 'ones' is correctly plural-marked.,No personal dative pattern like 'I got me NP'; the verb is intransitive 'went' with a PP 'to North Edgecombe'.,There is no WH-question (no WH-word or missing auxiliary in a question).,There is no WH-clause with nonstandard inversion.,No existential 'it' construction appears.,The word 'them' does not occur as a determiner.,No NP is followed by a co-referential redundant pronoun.,No 'BIN/been' occurs without 'have'.,Past reference is expressed with inflected 'went'; there is no bare stem used for a past event.,No non‑SAE past form like 'seen' or participle-for-past; 'went' is standard past.,There is no subject relative clause lacking 'who/that'; 'in the county area up Edgecombe County' is a PP modifier.,There is no 'had' + verb used for simple past.,No 'got' is present expressing current possession.
"And, um,  uh,  as I was saying, um,  I move up here in eighty-six, and um,  like I said, I-  And plus my dad,  they- A lot of people knew my dad.",Possession is marked with the standard pronoun in 'my dad'; there is no bare noun–noun possessive like 'dad car'.,"No context requires BE deletion; 'as I was saying' overtly has 'was', and other clauses are verbal (e.g., 'knew').",No verb shows duplicated past morphology such as repeated -ed.,There is no uninflected 'be' with habitual/general meaning.,No aspectual 'done' occurs before a verb phrase.,No form of 'finna/finta/fitna' appears.,No preverbal stance 'come' is used; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') appears.",There are no negative elements in the utterance.,No clause begins with a negative auxiliary before the subject.,There is no clause with both a negative subject and a negative verb; no negatives occur.,The general negator 'ain’t' is not used.,No 3sg present-tense verb lacks -s; 'I move up here in eighty-six' is 1st person and past-referenced.,'was' in 'as I was saying' agrees with 1sg subject per SAE; no generalized is/was appears.,No clearly plural noun lacks plural marking; 'people' is an irregular plural and is correct.,No personal dative pattern like 'I got me a X' occurs.,There is no WH-question with missing DO or missing copula.,There is no WH-clause with non-standard inversion or word order.,No existential 'it' construction appears.,No 'them' is used as a determiner before a noun.,"The disfluent 'my dad, they-' does not clearly show a co-referential redundant pronoun; it reads as a restart with different reference.",No 'been/BIN' occurs without 'have'.,"Bare verb 'move' in 'I move up here in eighty-six' has explicit past-time reference ('in eighty-six'), where SAE requires 'moved'.",No non-SAE inflected past forms like 'seen' for simple past or participle/past swaps are present.,No subject relative clause lacks an overt relative pronoun.,No 'had' + past verb is used to express simple past.,No present-possessive 'got' without 'have' appears.
See he's a minister.,No possessive relation appears; there is no noun–noun sequence or nonstandard possessive pronoun (only 'he's a minister').,The copula is overt as 'he's' (= he is) linking the subject to 'a minister.',No verb shows duplicated past morphology; no repeated -ed forms occur.,No uninflected 'be' with habitual meaning; the clause uses 'is' as a standard copula.,There is no preverbal 'done' marking a completed event.,No 'finna' or related imminent future marker appears.,No stance 'come' is used before a verb phrase; 'come' does not appear.,No sequence of two modals is present; only 'is' occurs.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,"Neither the subject nor the verb carries negation, so double marking is absent.",The general negator 'ain’t' does not occur.,"No bare 3sg present verb; the verb is 'is' (contracted in 'he's'), which agrees with 'he.'",'Is' agrees with the 3sg subject 'he'; no generalized is/was usage.,No clearly plural noun lacks -s; 'a minister' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the clause is declarative ('he's a minister').,"No WH-clause is present, so no nonstandard inversion can be evaluated.",There is no existential construction with 'it'; the subject is 'he.','Them' is not used before a noun; it does not appear at all.,No NP is followed by a co-referential pronoun in the same role; 'he' is the only subject.,No 'been/BIN' occurs without 'have'.,No bare verb with clear past reference; the finite verb is present 'is'.,No non‑SAE past/participle form is used; there is no past-tense morphology at issue.,There is no relative clause modifying a noun; nothing omits a subject relative pronoun.,'Had' does not appear; no 'had' + verb used for simple past.,No 'got' expressing present possession occurs.
"And he got the oldest church here in, uh,  uh, Princeville RD-WORK-2 right there f- on, uh, Church Street here in Princeville.","No bare possessive noun–noun or nonstandard possessive pronoun sequence; 'the oldest church' and 'here in Princeville' are NP and PP modifiers, not possessives.","No required BE is missing; the clause is 'he got…', and 'right there on Church Street' is a PP inside the NP, not a separate predicate needing a copula.",No verb shows duplicated past morphology; no repeated -ed form appears.,No uninflected 'be' occurs with habitual/generic meaning.,There is no preverbal 'done' marking completive aspect.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' is present; 'come' does not appear at all.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements; no negation at all appears.,No clause-initial negative auxiliary before the subject is present.,There is no negative marking on either subject or verb; no negative concord configuration.,The general negator 'ain’t' does not appear.,"The 3sg subject 'he' takes 'got'; there is no bare present stem lacking -s (e.g., 'he walk').",No nonstandard 'is/was' agreement occurs; 'is/was' are not used here.,"No clearly plural noun lacks -s; nouns are singular or proper names (e.g., 'church', 'Princeville').",No personal dative pattern (subject + coreferential object pronoun + NP) appears; 'he got the oldest church' lacks an intervening pronoun.,There is no WH-question; no WH-word or missing copula/DO in a question.,"No WH-clause is present, so nonstandard WH word order cannot be assessed.",No existential 'it' construction appears.,'Them' does not occur before a noun as a demonstrative.,No NP followed by a co-referential pronoun in the same grammatical role appears.,No 'BIN/been' without 'have' is present.,No bare verb stem with clear past reference; the finite verb is 'got'.,"No non‑SAE past form (e.g., 'seen' as past) is used; 'got' is not serving as a past participle nor an overregularized past here.","There is no finite subject relative clause without an overt relative pronoun; post-nominal material is PP/locative (e.g., 'right there on Church Street').",'Had' does not occur.,'He got the oldest church…' uses 'got' as present‑tense possession (reinforced by deictics 'here'/'right there') with no overt 'have/has' in the clause.
Well he became a minister later.,"No noun–noun juxtaposition or nonstandard possessive pronoun; “he became a minister” expresses predication, not possession.","The clause has an overt linking verb “became,” so no required BE is deleted.",No verb shows duplicated past morphology; “became” is a standard irregular past form.,There is no uninflected habitual “be”; the finite verb is “became” (simple past).,No preverbal “done” marking completive aspect appears.,No imminent/future marker like “finna” is present.,“Come” does not appear as a stance marker or motion verb.,No sequence of two modals; only the past verb “became.”,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The negator “ain’t” is not used.,"The verb is past (“became”), not a present-tense 3sg form lacking -s.",No generalized “is/was”; the verb is “became” with standard agreement.,No clearly plural noun without -s; “minister” is singular.,No personal dative sequence like “I got me NP”; only a simple predicate nominal.,No WH-question is present.,No WH-clause or nonstandard inversion occurs.,There is no existential “it”; the subject is referential “he.”,“Them” does not appear before a noun as a demonstrative.,No NP followed by a co-referential pronoun; the subject is just “he.”,No BIN/been without have is present.,"Past reference is carried by inflected “became,” not a bare stem with past meaning.",No non‑SAE tense morphology; “became” is the standard simple past of become.,There is no relative clause modifying a noun.,No “had” + verb used for simple past appears.,No “got” used for present possession is present.
"Uh, he became a minister when I was about sixteen.",No possessive relationship is expressed; the clause is “he became a minister.”,"No required BE is missing; the main predicate is the lexical verb “became,” and the subordinate clause has overt “was.”",No verb shows duplicated past morphology; “became” is a single past form.,There is no uninflected be with habitual meaning; verbs are “became” and “was.”,No aspectual “done” occurs before a verb phrase.,No future/imminent marker like “finna” appears.,No stance/evaluative “come” precedes a VP; “come” is absent.,There are no two modals in sequence.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The negator “ain’t” does not appear.,"The verb is past (“became”), not present with a 3SG subject.",“I was” shows standard agreement; no generalized is/was with non‑matching subjects.,No clearly plural noun lacks -s; “minister” is singular.,No verb + coreferential object pronoun + NP sequence expressing self‑benefit occurs.,There is no WH-question; the sentence is declarative.,No WH-clause or non‑SAE WH word order is present.,No existential “it” construction appears.,“Them” does not occur as a determiner.,No NP is followed by a redundant co-referential pronoun.,No “bin/been” occurs without have.,Past reference is marked by inflected “became”; there is no bare past verb form.,No non‑SAE past/participle form is used; “became” is the standard past.,No subject relative clause without a relative pronoun; “when I was about sixteen” is an adverbial clause.,No “had + verb” is used to express simple past.,No “got” expressing present possession appears.
When I was sixteen.,No possessive relationship is expressed; there is no noun–noun or possessive pronoun construction.,"The past copula 'was' is overt in 'I was sixteen', so no BE deletion.",No verb shows duplicated past morphology; only 'was' appears.,There is no uninflected 'be' with habitual meaning; the form is inflected 'was'.,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' is present; 'come' does not occur.,There are no two modals in sequence; only 'was' appears.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary; the clause begins with 'When'.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not appear.,No 3sg present-tense verb is present; the verb is past 'was' with 1sg 'I'.,'Was' agrees with 1sg 'I'; no generalized is/was mismatch.,No clearly plural noun lacks -s; no plural noun is present.,There is no verb + coreferential object pronoun + NP sequence.,"The string is a subordinate 'when'-clause, not a WH-question, and BE is present.",No nonstandard WH word order; it is not a question but a temporal clause.,No existential 'it' construction occurs.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No 'been/BIN' without 'have' is present.,No bare verb with past reference; past is marked by 'was'.,No non‑SAE past/participle form is used; 'was' is standard past.,No subject relative clause modifying a noun; 'When I was sixteen' is adverbial.,No 'had' + verb sequence appears.,No 'got' expressing present possession appears.
"Um,  well, I mean, He was a sharecropper.",No possessive relationship is expressed; the clause is simply “He was a sharecropper.”,The copula is overt: “was” links the subject to the predicate in “He was a sharecropper.”,No verb shows duplicated past morphology; “was” has a single past marker.,There is no uninflected habitual ‘be’; the verb is inflected past “was” as a copula.,No preverbal ‘done’ occurs; the clause lacks a completive ‘done’ reading.,No ‘finna’/‘finta’ form appears.,No stance ‘come’ is used; there is no preverbal ‘come’ before a VP.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements; the clause is affirmative.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord pattern occurs.,The negator ‘ain’t’ is not used.,"The verb is past “was,” not a present-tense 3sg verb lacking -s.",“Was” agrees with a 3sg subject (“He”); no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s; “sharecropper” is singular.,No personal dative sequence (subject + coreferential object pronoun + NP) occurs.,This is not a WH-question; there is no WH-word or missing auxiliary in a question.,"No WH-clause is present, so no nonstandard WH word order is involved.",No existential ‘it’ construction appears; the subject is referential “He.”,No ‘them’ used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun within the same clause.,No BIN/been appears without ‘have’.,The past is marked by “was”; there is no bare verb used with past reference.,No non‑SAE past/participle form is used; “was” is the standard past form.,"There is no relative clause modifying a noun, so no missing subject relative pronoun.",No ‘had’ + past verb used for simple past occurs.,"No ‘got’ is present, so no present-possessive ‘got’ construction."
And boy he still worked as a custodian.,"No possessive relationship is expressed; “as a custodian” is a role PP, not possession.","There is no copular environment; the finite verb is “worked,” which is not a BE context.",No duplicated past morphology; “worked” shows a single -ed.,No uninflected ‘be’ appears; the clause uses “worked” as the finite verb.,No preverbal ‘done’ occurs.,No form of ‘finna’ is present.,No stance/evaluative ‘come’ precedes a VP; ‘come’ does not appear.,There is no sequence of two modals; only the past verb “worked” appears.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary; the sentence begins with “And boy he….”,Neither the subject nor the verb is negated; no double marking of negation.,The negator ‘ain’t’ is not used.,"The verb “worked” is past tense, not present with missing -s.","No forms of ‘is’ or ‘was’ occur, so nonstandard agreement cannot be assessed.",No clearly plural noun lacks -s; “custodian” is singular.,No personal dative pattern like “I me NP”; the verb “worked” takes a PP complement (“as a custodian”).,There is no WH-question; the clause is declarative.,"No WH-clause is present, so non-standard inversion cannot occur.",No existential ‘it’; “he” is the referential subject.,No ‘them’ used as a determiner appears.,"“boy” functions as an interjection/vocative, not a subject NP doubled by “he,” so no pleonastic pronoun pattern is clear.",No ‘been/BIN’ appears without ‘have’.,"Past reference is marked by “worked,” not a bare stem used for past.",No non-SAE past morphology is used; “worked” is standard simple past.,"There is no relative clause modifying a noun, with or without a relative pronoun.",No ‘had’ + verb sequence is present.,No use of ‘got’ meaning present possession occurs.
And then was a minister too.,No possessive relationship is expressed; the NP is “a minister” with no noun–noun or bare possessive pronoun.,"BE is overt (“was”), so there is no copula/auxiliary deletion.",No verb shows duplicated past morphology; only “was” appears once.,"There is no uninflected habitual ‘be’; the verb is past “was,” not habitual ‘be’.",There is no preverbal ‘done’; no completive aspect marking.,No form of ‘finna/fitta’ occurs.,No ‘come’ appears as a stance marker.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary; no negation at all.,There is no negative subject or negative verb; no negative concord.,‘Ain’t’ does not appear.,No present-tense 3sg verb; the only verb is past “was.”,"Although “was” appears, there is no overt subject showing nonstandard agreement; nothing indicates generalized is/was.",No clearly plural noun lacking -s; “minister” is singular.,No personal dative sequence (subject + coreferential object pronoun + NP) occurs.,No WH-question is present.,No WH-clause or nonstandard WH word order is present.,There is no existential ‘it’; the string lacks ‘it’ entirely.,No ‘them’ is used before a noun.,No NP is followed by a redundant co‑referential pronoun.,No ‘been/BIN’ appears without ‘have’.,No bare verb is used with past reference; the past is marked by “was.”,No non‑SAE past morphology; “was” is the standard past of ‘be’.,No relative clause modifies a noun.,No ‘had’ + verb construction appears.,No ‘got’ occurs expressing present possession.
"No, um,  Now his church, they go to church every Saturday and Sunday.","The possessive is marked with the standard pronoun 'his' in 'his church,' not a bare noun or nonstandard possessive.",No copular BE is required; the main predicate is verbal ('they go').,No verb shows duplicated past morphology.,There is no finite uninflected 'be' with habitual meaning; the habitual is expressed by 'go' with 'every Saturday and Sunday.',No 'done' preceding a verb phrase appears.,No imminent/future marker like 'finna' is present.,No preverbal stance 'come' is used.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative marking on either subject or verb.,The form 'ain’t' does not appear.,"The agreeing subject is plural 'they' with bare 'go'; the 3sg topic 'his church' is left-dislocated, not the finite subject.",No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks plural -s within the NP.,No personal dative structure like 'I got me a NP' occurs.,There is no WH-question in the utterance.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction appears.,The word 'them' does not appear before a noun.,"Left-dislocated NP 'his church' is followed by a co-referential subject pronoun in the same clause: 'his church, they go …'.",No 'BIN/been' without 'have' appears.,"The bare verb 'go' has present habitual reference, not clear past.",No non‑SAE past/participle swap like 'seen' for 'saw' is present.,No subject relative clause lacking a relative pronoun is present.,No 'had' + past verb is used for simple past.,There is no 'got' expressing present possession.
"But I went  a- as many Sundays cause, um,  we had things to do  at home.","No bare possessive noun–noun sequence or nonstandard possessive pronoun; phrases like 'at home' are prepositional, not possessive.","No context where BE is required between a subject and predicate; verbs are lexical ('went', 'had'), not copular.",No verb shows duplicated past morphology; 'went' and 'had' are standard past forms.,No uninflected 'be' with habitual meaning appears.,No aspectual 'done' preceding a verb phrase is present.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' is present; 'come' does not appear at all.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements; no negative concord is possible.,No clause-initial negative auxiliary before the subject appears.,No clause shows both a negative subject and a negative verb with the subject first.,The form 'ain't' does not occur.,"No 3sg present-tense context; main verbs are past ('went', 'had').",No 'is' or 'was' with nonstandard agreement is used.,Plural nouns like 'Sundays' and 'things' bear plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the utterance is declarative.,"No WH-clause is present, so no nonstandard inversion can be assessed.",No existential 'it' construction appears.,"The word 'them' is not present; 'um' is a filler, not a determiner.",No NP followed by a co-referential pronoun in the same grammatical role appears.,No 'been/BIN' without 'have' appears.,No bare verb is used with clear past reference; past is marked by 'went' and 'had'.,"No non-SAE past/participle swap forms (e.g., 'seen' for 'saw') occur.",No subject relative clause modifying a noun is present.,"'Had' is used as the main verb of possession ('we had things to do'), not as 'had' + past verb for simple past.",No 'got' appears expressing present possession.
"Especially the girl had to wash clothes and clean up the house and  help cook dinner for Sunday, you know.","No bare possessive noun–noun or nonstandard possessive pronoun; phrases like 'the house' use a determiner, not possession.","No BE context with a missing copula; the clause 'the girl had to…' uses 'had' as the finite verb, not a copular frame.",No verb shows duplicated past morphology; no forms like 'walkeded' appear.,There is no uninflected 'be' expressing habitual/generic aspect.,No preverbal 'done' marking completive aspect occurs.,No 'finna/finta/fitna' appears.,No stance 'come' before a VP; 'come' does not appear at all.,Only 'had to' occurs; there is no sequence of two modals like 'might could'.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The form 'ain’t' does not occur.,The finite verb is past 'had'; there is no 3SG present verb lacking -s.,No nonstandard 'is/was' agreement; 'had' is the finite verb.,No clear plural noun lacks -s; 'clothes' is correctly plural-marked.,No personal dative pattern like 'I me NP'; there is no coreferential object pronoun followed by an NP.,No WH-interrogative is present.,"No WH-clause is present, so no nonstandard inversion can apply.",No existential 'it'; there is no 'it' introducing new entities.,The determiner 'them' does not appear before a noun.,"No NP is followed by a co-referential pronoun (e.g., 'the girl, she…'); only 'the girl had to…'.",No 'been/BIN' without 'have' appears.,Bare verbs 'wash/clean/help/cook' are infinitival complements after 'had to' and not finite with past reference.,No non-SAE past forms like 'seen' or 'done' used as simple past; finite past is standard 'had'.,"No relative clause modifies a noun, so no missing subject relative pronoun applies.","'Had to' expresses past necessity, not 'had' + past verb used for simple past (e.g., 'had went').",No 'got' used as a present possessive verb appears.
