sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
Okay.,No possessive construction is present; the utterance is just a discourse marker.,There is no subject–predicate or progressive context where a copula would be required.,"No past-tense verb occurs, so duplicated -ed cannot be present.",No uninflected be is used to mark habitual or expressive aspect.,There is no preverbal 'done' preceding a verb phrase.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' introducing a VP is present.,"No modals are used, let alone two in sequence.",No negative forms occur in the utterance.,There is no clause with a negative auxiliary preceding the subject.,There is no subject or verb with negative marking to create concord.,The negator 'ain't' is not present.,No 3rd person singular present-tense verb appears to show zero -s.,No non-agreeing 'is/was' form is used; there is no copula at all.,No plural noun is present to assess plural -s marking.,There is no verb taking two NP objects.,This is not a WH-question and no auxiliary is omitted.,There is no WH-environment with nonstandard inversion.,No existential 'it' construction is used.,No demonstrative determiner appears before a noun.,No redundant or resumptive pronoun occurs; the utterance is a single word.,No BIN/BEEN marker indicating long-standing state is present.,No verb appears with past meaning expressed by a bare stem.,No past-tense form is used to allow a participle/past swap.,There is no relative clause modifying a noun.,No 'had' + past verb is used to express simple past.
"And if they are, they adapting to how we talk.",No possessive relationship is expressed (no noun–noun juxtaposition or possessive pronoun).,"In the main clause 'they adapting', the auxiliary 'are' is omitted before a V-ing verb.",No duplicated past -ed suffix appears.,"Uninflected habitual be does not occur; this is copula deletion, not habitual 'be'.",Preverbal 'done' is not present.,No 'finna/finta/fitna' form appears.,'Come' is not used as a preverbal stance marker.,No sequence of two modals occurs.,There are no negative forms in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,'Ain't' is not used.,The subject is plural ('they'); no 3sg verb lacking -s is present.,No non-agreeing 'is/was' form is used; 'are' agrees with 'they'.,No plural noun lacks the -s marking.,No ditransitive verb with two NP objects occurs.,There is no WH-question with missing BE or DO.,No non-standard inversion in a WH environment is present.,There is no existential 'it' construction.,'Them' is not used as a demonstrative determiner.,"The repeated 'they' starts a new clause, not a resumptive/appositive pronoun.",Stressed BIN indicating long-standing state is absent.,No past meaning is expressed with a bare verb form.,No irregular/participle form is used as simple past.,No relative clause with omitted relative pronoun modifies a noun.,There is no 'had + past verb' used for simple past.
"How New Yorkers talk, or you know, how other- you know, other places talk.",No possessive relationship is expressed (no noun–noun juxtaposition or nonstandard possessive pronoun).,There is no required form of BE between a subject and predicate or before a V-ing verb to be deleted.,No past verb shows duplicated -ed marking.,No uninflected habitual be occurs.,No preverbal done marking completed aspect.,No use of finna/finta/fitna for imminent future.,"No preverbal come used to frame stance (e.g., come tryna).","No sequence of two modals (e.g., might could).",There are no multiple negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no concord involved.,The form 'ain't' does not appear.,"Verbs 'talk' take plural subjects ('New Yorkers', 'other places'); no 3sg context lacking -s.",No non-agreeing 'is/was' forms are used.,"Plural nouns carry -s ('New Yorkers', 'places').",No verb takes two NP objects without a preposition.,"The 'how' phrases are embedded/fragments; in SAE 'how New Yorkers talk' is grammatical without do-support, and this is not a clear WH-question.",No nonstandard subject–auxiliary order in a WH environment.,No existential 'it' construction is present.,No use of 'them' as a demonstrative determiner.,"'You know' is a discourse marker, not a resumptive pronoun.",No stressed BIN indicating long-standing state/action.,No past meaning is expressed with a bare verb form.,No irregular past or past participle is used in place of the simple past.,There is no relative clause modifying a noun without an overt relativizer.,No 'had' + past verb is used to express simple past.
Guys.,Single-word noun fragment; no possessive relationship is expressed.,No subject–predicate or auxiliary environment where a copula would be required.,"No past-tense verb is present, so duplicated -ed cannot occur.",No uninflected be or any verb is present.,No 'done' preceding a verb phrase.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' construction is present.,"There are no modals, let alone two in sequence.",No negative elements occur in the fragment.,No negative auxiliary preceding a subject.,No negative subject and no verbal negation are present.,The word 'ain't' does not appear.,No 3rd person singular subject–verb context is present.,No forms of 'is' or 'was' occur.,"The plural noun is overtly marked with -s ('Guys'), not zero-marked.",No verb or ditransitive construction is present.,No WH-question or auxiliary deletion context appears.,No WH structure with non-standard inversion is present.,No existential 'it' construction is used.,No 'them' used as a demonstrative determiner.,No resumptive or redundant pronoun occurs.,No BIN/BEEN aspect marker appears.,No verb is present to carry past meaning with a bare stem.,No past-tense or participial verb form appears.,No relative clause modifies a noun.,No 'had' + past verb construction is present.
It's a little bit of both.,No possessive relationship is expressed; nothing like 'dad car' or a bare possessive pronoun occurs.,The copula is present as 'It's' (it is).,No duplicated past -ed marking appears.,There is no uninflected habitual 'be'; the finite form 'is' is used.,No preverbal 'done' is used.,No 'finna' (or variants) appears.,No preverbal 'come' used as a stance marker.,No sequence of two modals is present.,There are no negative elements at all.,No negative auxiliary precedes the subject.,Neither the subject nor verb carries negative marking.,The form 'ain't' does not occur.,No 3sg verb lacks -s; the verb is 'is' with 'it'.,'Is' agrees with singular 'it' and is not used as a generalized form.,No plural noun without -s; 'both' is standard.,No verb takes two NP objects; it's a copular clause.,This is not a WH-question and no auxiliary is missing.,No WH environment or nonstandard inversion occurs.,"'It' is referential/anaphoric, not an existential dummy ('there is/are').",No use of 'them' as a demonstrative determiner.,No resumptive or redundant pronoun repeats a noun.,No stressed BIN indicating long-term state is present.,No past meaning is conveyed with a bare verb stem.,No irregular/participle form is used as simple past.,No relative clause modifies a noun.,No 'had' + past verb used for simple past.
"Um, sometimes they be rude like, the other day, I was at the store, and I'm paying for my dress.",Possession is expressed with standard 'my' in 'my dress'; no bare or juxtaposed possessive.,"All required copulas/auxiliaries are present (they be, I was, I'm); nothing is deleted.",No duplicated past -ed forms occur.,'They be rude' uses uninflected be to mark habitual behavior.,No preverbal 'done' before a verb phrase.,No 'finna/finta/fitna' present.,No preverbal 'come' used as a stance marker.,"No sequence of two modals (e.g., might could).","There are no negative elements, let alone multiple within a clause.",No clause begins with a negative auxiliary before the subject.,No negative subject plus negative verb combination appears.,The form 'ain't' is not used.,No 3rd singular subject occurs with a bare verb; subjects are 'they' and 'I' with appropriate verbs.,'Was' agrees with 'I'; no generalized is/was with non-3sg subjects.,No plural noun lacks the -s marker.,No verb takes two NP objects without a preposition.,No WH-question with missing BE/DO is present.,No WH-question with nonstandard inversion appears.,No existential 'it' construction is used.,'Them' is not used as a demonstrative determiner.,No resumptive or pleonastic pronoun repeats a noun phrase.,No stressed BIN/BEEN marking longstanding state/action.,Past is marked with 'was'; no bare stem used for past meaning.,No participle-for-past or regularized irregular past forms occur.,No relative clause lacking an overt relative pronoun appears.,No 'had + past verb' used for simple past.
This boy come up to me and I'm using my card.,"Possession is marked with 'my' in 'my card,' not by bare nouns or nonstandard possessive pronouns.","The clause uses 'I'm' with the progressive, so the copula is not omitted.",No duplicated -ed or double past marking appears.,There is no uninflected habitual be; only finite 'am' occurs.,No preverbal 'done' marking completed aspect is present.,No occurrence of 'finna/finta/fitna' indicating imminent action.,"'Come' is used as a motion verb ('come up to me'), not as a preverbal stance marker (e.g., 'come tryna').",There are no sequences of two modals.,"No negative elements occur, so multiple negation is absent.",There is no fronted negative auxiliary before the subject.,Neither the subject nor the verb carries negative marking.,The form 'ain't' is not used.,Third-person singular subject 'This boy' takes bare 'come' where SAE present would require 'comes'; the coordinated present 'I'm using my card' supports a present-time reading.,No non-agreeing 'is/was' with plural or non-3sg subjects appears.,No plural noun lacks the plural -s.,No verb takes two NP objects; 'come up to me' uses a preposition.,There is no WH-question with missing BE/DO.,There is no WH-question or embedded WH with nonstandard inversion.,No existential 'it' construction occurs.,'Them' is not used as a demonstrative determiner.,No redundant/resumptive pronoun repeats a noun phrase.,Stressed BIN/BEEN indicating long-standing truth is not used.,"The bare 'come' is interpreted as present (zero 3sg), not past; the following present progressive context favors present time over a past reading.","No past participle used as simple past, nor regularization of an irregular past.",No relative clause lacking an overt relative pronoun is present.,There is no 'had + past verb' used for simple past.
"I'm thinking he about to scam me, so I'm like- I'm like, what is going on?",No possessive relation is expressed without -'s or with a bare possessive pronoun.,"In 'he about to scam me', the required 'is' between the subject and predicate is omitted (SAE: 'he is about to scam me').",No verb shows duplicated -ed past marking.,There is no uninflected habitual or expressive 'be' (only 'I'm' and a zero-copula context).,No preverbal 'done' occurs before a verb phrase.,"Imminence is expressed with 'about to', not 'finna'/'finta'.",No preverbal 'come' used as a stance marker.,"No sequence of two modals (e.g., 'might could').",There are no multiple negative elements in the same clause.,No negative auxiliary precedes the subject.,No combination of a negative subject with a negative verb without inversion.,The form 'ain't' does not appear.,"No 3sg subject takes a bare finite verb where SAE requires -s; 'he about to' is a copular/predicative context, not simple present agreement.",No generalized/non-agreeing 'is/was' is used with non-3sg or plural subjects.,No clearly plural noun lacks the plural -s.,No verb takes two NP objects without a preposition.,The WH-question 'what is going on?' includes the required copula (no auxiliary deletion).,WH-question word order is standard (auxiliary precedes subject/predicate appropriately).,No existential 'it' is used; there is no 'it's NP' meaning 'there is NP'.,No 'them' used as a demonstrative determiner before a noun.,"Repetition of 'I'm like' is disfluency, not a resumptive pronoun doubling a noun phrase.",No stressed BIN/BEEN expressing long-standing state.,No past meaning is expressed with a bare verb stem.,No irregular past is regularized or past participle used as preterite.,No relative clause lacks an overt relative pronoun modifying a noun.,No 'had' + past verb is used to express simple past.
"He like, hey put your- put your number in my phone.","Possession is marked with standard possessives ('your number', 'my phone'); no noun–noun juxtaposition or bare possessive pronoun.","There is no required BE between subject and predicate; 'He like' functions as a quotative verb, not a copular frame. Ambiguous with 'be like', so conservative 0.",No duplicated past -ed morphology appears.,No uninflected habitual or expressive 'be' is used.,No preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' indicating imminent action.,"No preverbal 'come' used as a stance marker (e.g., 'come tryna').","No sequence of two modals (e.g., 'might could').",There are no multiple negative forms in the clause.,No negative auxiliary precedes the subject.,Neither subject nor verb carries negative marking.,The form 'ain't' does not occur.,'He like' shows a 3rd singular subject with a bare verb where SAE requires 'likes' or 'is like' in the quotative.,No generalized/nonagreeing 'is/was' is used.,No plural noun lacks -s marking.,"The verb 'put' takes a PP ('in my phone'), not two NP objects.",There is no WH-question or WH-clause with missing BE/DO.,No nonstandard inversion in a WH environment.,No existential 'it' construction is present.,No 'them' used as a demonstrative determiner.,No redundant/resumptive pronoun repeats a NP.,No stressed BIN/BEEN indicating long-standing state.,No past-time meaning expressed with a bare verb stem.,No past participle used as preterite or regularized irregular past.,No relative clause lacking an overt relative pronoun.,No 'had' + past verb used to mark simple past.
And I'm like what?,No possessive relationship is expressed in the utterance.,The copula is present in 'I'm'; nothing is omitted between subject and predicate.,No duplicated past-tense morphology appears.,There is no uninflected habitual 'be'; 'am' is a finite copula.,No preverbal 'done' marking completed aspect is used.,No 'finna' or equivalent imminent marker appears.,There is no preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no negative elements at all.,No clause begins with a negative auxiliary before the subject.,There is no subject–verb negative concord.,The form 'ain't' is not used; the negator is absent entirely.,No 3rd person singular subject with a bare verb is present; the subject is 'I'.,No generalized 'is/was' with nonagreeing subjects; 'am' agrees with 'I'.,No plural nouns are used without -s marking.,No verb takes two NP objects; 'like' introduces a quoted fragment.,"The WH element 'what?' is a fragment/quote, not a full WH-question missing BE/DO.",There is no nonstandard inversion in a WH environment.,No existential 'it' construction is present.,No demonstrative 'them' is used before a noun.,There is no resumptive or pleonastic pronoun repeating a NP.,No stressed BIN/BEEN indicating long-standing state is used.,No past meaning is expressed with a bare verb stem.,No participle-for-preterite or regularization of an irregular past occurs.,There is no relative clause modifying a noun.,There is no 'had' used to mark simple past.
No hi?,No possessive relationship is expressed.,This is a fragment; there is no subject–predicate context requiring BE.,No verb shows duplicated -ed marking.,No uninflected habitual be appears.,No preverbal done occurs before a verb phrase.,No form of finna is present.,No preverbal come used as a stance marker.,No modal sequence is present.,Only a single negator ('No') appears; no multiple negation.,There is no negative auxiliary preceding a subject; the utterance lacks subject–aux structure.,No subject and verb both carry negation; there is no verb.,Ain't does not occur.,No 3rd person singular verb context is present.,No is/was form is used with non-agreeing subjects.,No plural noun lacking -s is used.,No ditransitive verb with two objects is present.,Not a WH-question; no missing auxiliary for WH formation.,Not a WH-question; no nonstandard inversion occurs.,No existential 'it' construction is used.,No demonstrative 'them' before a noun appears.,No resumptive or redundant pronoun is used.,No BIN/BEEN indicating long-standing state appears.,No past meaning is expressed with a bare verb form.,No irregular past/participle is used as preterite.,No relative clause is present.,No had + past verb used for simple past occurs.
"No, you're pretty?",No possessive relationship is expressed in the utterance.,The copula is present as the contraction 'you're' (you are).,There is no past-tense verb with duplicated -ed morphology.,No uninflected habitual or expressive 'be' appears.,There is no preverbal 'done' marking completed aspect.,No 'finna' or equivalent imminent marker is used.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,"Initial 'No,' functions as a discourse marker, not clause-internal negation, and there is no other negation.",No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking within the clause.,The form 'ain't' does not occur.,"The subject is 'you' (not 3sg), and no bare main verb requiring -s appears.",The copula 'are' agrees with 'you'; no generalized 'is/was' is used.,No plural nouns are present without -s.,There is no ditransitive verb with two NP objects.,This is not a WH-question and no auxiliary is missing in a WH context.,There is no WH-question and thus no nonstandard inversion.,No existential 'it' construction is used.,No demonstrative 'them' appears before a noun.,No redundant resumptive pronoun is present.,There is no stressed BIN indicating long-standing state.,No past meaning is expressed with a bare verb stem.,No irregular past or past participle is used as simple past.,There is no relative clause modifying a noun.,There is no 'had' used to mark simple past.
Or how you doing?,No possessive relationship is expressed.,"In 'how you doing?', the required auxiliary 'are' before the V-ing is absent.",No duplicated past-tense morphology appears.,No uninflected habitual 'be' is used.,No preverbal 'done' occurs.,No 'finna' or variant is present.,No preverbal 'come' used as a stance marker.,No sequence of two modals is present.,There are no negative forms at all.,No clause-initial negative auxiliary occurs.,No combination of negative subject and negative verb is present.,The word 'ain't' does not appear.,"The subject is 'you' (2sg), not 3sg, and no missing -s context occurs.",No non-agreeing 'is/was' form is used.,No plural noun lacking -s is present.,No ditransitive verb with two NP objects appears.,WH-question missing auxiliary: 'How you doing?' lacks 'are'.,"No nonstandard inversion is used; the issue is auxiliary deletion, not word order.",No existential 'it' construction occurs.,No demonstrative 'them' before a noun appears.,No resumptive or pleonastic pronoun is used.,No stressed BIN/BEEN indicating longstanding state is present.,No past meaning expressed with a bare verb stem.,No irregular or participle form used as simple past.,No relative clause modifying a noun is present.,No 'had' used with a past verb for simple past meaning.
"Aye, put my number in your phone.","Possession is marked with standard possessive pronouns ('my number', 'your phone'), not bare nouns or nonstandard possessives.",This is an imperative command with no context requiring a copula (is/are/was/were).,No verb shows duplicated past -ed marking.,There is no uninflected habitual be; only the imperative verb 'put' appears.,No preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' indicating imminence or future.,No preverbal 'come' used as a stance marker.,No sequence of two modals appears.,There are no negative elements at all.,No negative auxiliary is fronted before the subject.,There is no subject or verb negation to create concord.,The form 'ain't' does not occur.,The clause is imperative; there is no 3rd singular subject with a bare present verb.,No non-agreeing 'is/was' appears.,"No plural noun without -s; nouns are singular ('number', 'phone').","The verb 'put' takes a prepositional phrase ('in your phone'), not two NP objects.",There is no WH-question or missing auxiliary in a WH context.,No WH-question or nonstandard inversion occurs.,There is no existential 'it' construction.,No 'them' used as a demonstrative before a noun.,No redundant resumptive pronoun is present.,No stressed BIN/BEEN indicating longstanding state.,"The bare verb 'put' is imperative, not a bare form expressing past meaning.",No irregular past or past participle used as simple past.,No relative clause modifies a noun.,No 'had + past verb' used with simple past meaning.
So we could call- so I could call you after this.,No possessive relationship is expressed; no missing 's or nonstandard possessive pronoun.,No required form of BE is omitted; clauses are modal + verb (could call).,No duplicated past-tense morphology like -eded appears.,No uninflected habitual be is used.,No preverbal done occurs.,No finna/finta/fitna is present.,Come is not used as a preverbal stance marker.,Only a single modal 'could' appears per clause; no two modals in sequence.,There are no negative elements at all.,No negative auxiliary precedes the subject.,No negative subject and verb combination occurs.,Ain't is not used.,"Subjects are 'we' and 'I', not third-person singular; no missing -s context.",No nonagreeing is/was forms appear.,No plural nouns are used without -s.,Only one object ('you') follows 'call'; not a ditransitive double-object pattern.,There is no WH-question or missing auxiliary in a WH environment.,No WH-question with nonstandard inversion is present.,There is no existential 'it' construction.,No demonstrative 'them' before a noun.,"The restart ('we...' then 'I') is a self-correction, not a resumptive pronoun.",No stressed BIN/BEEN marking long-standing state.,No past meaning is expressed with a bare verb stem.,No irregular past/participle substitution like 'seen' for 'saw' occurs.,No relative clause modifies a noun.,No 'had' + past verb used with simple past meaning.
No.,Single-word negative response; no possessive construction is present.,"There is no clause with a subject and predicate, so no copula could be omitted.",No past-tense verb is present to show duplicated -ed.,No uninflected habitual be appears.,There is no preverbal 'done' preceding a verb phrase.,No 'finna' or equivalent imminent marker occurs.,No preverbal 'come' introducing a VP is present.,"No modals are used, let alone two in sequence.","Only a single negative particle occurs, not multiple negatives within a clause.",There is no clause with a fronted negative auxiliary before the subject.,No negative subject plus verbal negation is present.,The form 'ain't' does not appear.,No 3rd person singular subject-verb context is present.,"No 'is' or 'was' forms appear, so generalized use cannot be assessed.",No plural noun phrase is present.,No verb with two NP objects occurs.,"This is not a WH-question, so no missing copula/DO-support can be evaluated.",This is not a WH-question and shows no nonstandard inversion.,No existential 'it' construction appears.,No demonstrative determiner is used.,No redundant or resumptive pronoun occurs.,No stressed BIN/BEEN aspect marker appears.,No verb is present expressing past meaning with a bare stem.,No past-tense verb form is present to show irregular/participle substitution.,No relative clause is present to omit a relative pronoun.,No 'had' + past verb construction appears.
I'm good.,No possessive relationship is expressed.,"The copula is present as 'I'm' (I am), not deleted.",No duplicated -ed past marking occurs.,There is no uninflected habitual be; the verb is finite 'am'.,No preverbal 'done' is used.,No 'finna' or equivalent future/imminent marker appears.,No preverbal 'come' stance marker is used.,There are no two modals in sequence.,The sentence contains no negation at all.,There is no negative auxiliary preceding the subject.,There is no negative subject or verbal negation.,The form 'ain't' does not appear.,"The subject is first person singular, and there is no bare verb needing -s.",No generalized 'is/was'; the copula agrees as 'am'.,No plural nouns are present.,No ditransitive verb with two NP objects occurs.,There is no WH-question or missing auxiliary.,There is no WH-question or nonstandard inversion.,No existential 'it' construction is used.,No demonstrative determiner 'them' appears.,No redundant/resumptive pronoun is used.,No stressed BIN/BEEN indicating long-standing state appears.,No past meaning is expressed with a bare verb stem.,No irregular/participle form is used as simple past.,No relative clause modifies a noun.,No 'had' is used to mark simple past.
Or they be like what you finna do?,No possessive construction is used.,"In the WH-clause 'what you finna do?', the copula 'are' is absent before 'finna' (Ø are).",No duplicated past -ed marking appears.,Uninflected 'be' in 'they be like' marks habitual/quotative behavior.,No preverbal 'done' marking completed aspect.,'finna' appears indicating imminent/future action: 'what you finna do?',No preverbal 'come' used as a stance marker.,Only one modal-like element ('finna') is present.,No negative elements occur.,No clause begins with a negative auxiliary before the subject.,No subject–verb negative concord is present.,No use of 'ain't'.,No 3rd singular subject with a bare verb.,No non-agreeing 'is/was' forms occur.,No plural noun missing -s.,No verb takes two NP objects without a preposition.,WH-question lacks required auxiliary: 'What you Ø finna do?' (missing 'are').,No non-standard inversion with an overt auxiliary; the auxiliary is deleted instead.,No existential 'it' construction.,'them' is not used as a demonstrative determiner.,No resumptive or pleonastic pronoun appears.,No stressed BIN indicating long-standing state.,No past meaning expressed with a bare verb stem.,No participle used as simple past or regularization of an irregular past.,No relative clause with the relativizer omitted.,No 'had' used to mark simple past.
"If I'm at the gas station, aye what you finna do?",No possessive relationship is expressed; no nouns or pronouns show missing possessive marking.,"Copula is present in 'I'm'; in the WH-clause, the issue is auxiliary deletion handled under wh-qu1, not copula deletion.",No verb shows duplicated past -ed marking.,No invariant be indicating habitual or expressive meaning appears.,No preverbal 'done' marking completed aspect is present.,'finna' appears in 'what you finna do?' signaling imminent/future action.,No preverbal 'come' used as a stance marker.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the utterance.,No clause begins with a negative auxiliary before the subject.,Neither the subject nor the verb bears negative marking.,The form 'ain't' does not occur.,No 3rd person singular present-tense verb lacks -s; the subjects are 'I' and 'you'.,No non-agreeing 'is/was' with plural or non–third person subjects appears.,No plural nouns lacking -s are used.,No verb takes two NP objects without a preposition.,"In 'what you finna do?', the WH-question lacks the auxiliary BE required in SAE (cf. 'What are you about to/finna do?').",The pattern reflects auxiliary deletion rather than non-standard inversion; no overt auxiliary appears post-subject.,No existential 'it' construction is used.,'them' is not used as a demonstrative determiner.,No resumptive or redundant pronoun doubling a noun phrase is present.,No stressed BIN/BEEN indicating long-standing state occurs.,No past meaning is conveyed with a bare verb stem.,No nonstandard use of a past participle or regularized past in place of the simple past.,There is no relative clause modifying a noun without an overt relative pronoun.,No 'had + past verb' is used to express simple past.
Get gas?,No possessive relationship is expressed; this is a verbal fragment.,There is no subject–predicate or BE-auxiliary context; 'Get gas?' is an imperative/elliptical question not requiring a copula.,No duplicated past-tense -ed morphology appears.,No uninflected habitual 'be' is present.,There is no preverbal 'done' before a verb.,No 'finna' (or variant) is used.,No preverbal 'come' stance marker occurs.,There are no two modals in sequence.,No negative elements appear.,No negative auxiliary precedes a subject; there is no negation at all.,Neither the subject nor the verb is negated; no negative concord.,The form 'ain't' does not appear.,No explicit third person singular subject is present; this looks like an imperative/elliptical clause.,No 'is' or 'was' is used with non-agreeing subjects.,No plural noun is used without -s.,No verb takes two NP objects here.,There is no WH-word and thus no WH + copula/DO deletion context.,"No WH-question is present, so no nonstandard inversion applies.",There is no existential 'it' construction.,No 'them' used as a demonstrative determiner.,No redundant or resumptive pronoun appears.,No stressed BIN indicating long-standing state.,The bare verb 'get' is not clearly used with past-time reference; the fragment is ambiguous.,No irregular participle used as a simple past or vice versa.,No relative clause modifies a noun.,No 'had' + past verb is used to express simple past.
What do you mean?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,This is not a copular or progressive construction; no required form of BE is omitted.,No duplicated past-tense morphology appears.,No invariant be indicating habitual or expressive aspect is used.,No preverbal 'done' marking completed aspect occurs.,No 'finna' or its variants are present.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence; only 'do' support appears.,No negative elements occur in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The negator 'ain't' is not used.,"The subject is 'you' (2sg), and auxiliary 'do' is present; no missing -s with a 3sg subject.",No non-agreeing 'is/was' form appears.,No plural nouns are present without -s.,No verb takes two NP objects; 'mean' does not appear with a double-object frame here.,WH-question includes required DO-support ('What do you mean?'); no auxiliary deletion.,Word order shows standard WH + auxiliary + subject inversion; no nonstandard inversion.,No existential 'it' construction is used.,No demonstrative 'them' appears before a noun.,No resumptive or pleonastic pronoun is used.,No stressed BIN/BEEN indicating long-standing state is present.,No bare verb is used to express past time.,No past participle or overregularized past is used as simple past.,There is no relative clause modifying a noun.,No 'had' + past verb is used to express simple past.
Right.,The utterance is a single-word fragment with no noun phrase showing possession. No possessive structure is present.,"There is no clause with a subject and predicate requiring a copula. 'Right.' is a discourse fragment, not copula deletion.","No past-tense verb appears, so duplicated -ed marking cannot be evaluated.",No uninflected be occurs to mark habitual aspect.,There is no preverbal 'done' preceding a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No preverbal 'come' used as a stance marker appears.,"No modal verbs occur, let alone two in sequence.",The fragment contains no negation at all.,There is no negative auxiliary before the subject; no clause is present.,"No subject or verb carries negative marking, and no clause structure exists.",The word 'ain't' does not appear.,There is no 3rd person singular subject with a present-tense verb to assess agreement.,"No form of 'is' or 'was' appears, so generalized/non-agreeing use cannot be assessed.",No plural noun phrases occur.,There is no verb taking two objects; the utterance lacks a verb.,This is not a WH-question and contains no missing copula or DO-support.,There is no WH-environment to evaluate non-standard inversion.,No existential 'it' construction appears.,No demonstrative determiner is used; 'them' does not appear.,No resumptive or redundant pronoun occurs.,No stressed BIN/BEEN marking longstanding aspect is present.,There is no past-time reference or verb form to evaluate for bare-stem past.,No past-tense verb is present to show irregular/participle substitution.,No relative clause modifies a noun; the utterance is not a clause.,No 'had + past verb' construction appears; there is no past event described.
Not really.,No possessive relationship is expressed in the fragment.,"This is an elliptical reply ('Not really'), not a clause requiring an omitted copula.","No past-tense verb is present, so duplicated -ed cannot occur.",No uninflected habitual be appears.,No preverbal 'done' plus verb phrase is present.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' introducing a VP is used.,"No modals are present, let alone two in sequence.",Only a single negator ('not') is present; no multiple negation.,There is no clause with a fronted negative auxiliary before the subject.,No subject–verb pair both marked negative; it's a fragment.,The form 'ain't' does not appear.,No 3rd person singular verb is present.,"No use of 'is/was' at all, so generalized non-agreement cannot be assessed.",No plural noun is used.,No verb with two NP objects occurs.,No WH-question is present and no auxiliary deletion in a WH context.,No WH-question or non-standard inversion is present.,No existential 'it' construction appears.,No demonstrative determiner 'them' is used.,No redundant/resumptive pronoun occurs.,No stressed BIN/BEEN indicating long-term state is present.,No past meaning is expressed with a bare verb stem.,No irregular past or participle is used as simple past.,No relative clause modifies a noun here.,No 'had' + past verb construction is present.
No.,The utterance contains no possessive construction.,There is no subject–predicate or progressive clause requiring a copula.,"No past-tense verb appears, so duplicated -ed marking is impossible.",Uninflected habitual be does not occur.,There is no preverbal 'done' marking completed aspect.,The future/imminent marker 'finna' is not present.,No preverbal 'come' stance marker occurs.,"No modals are present, let alone two in sequence.","Only a single negative particle ('No') appears, not multiple negation in a clause.",There is no clause with a negative auxiliary preceding the subject.,There is no subject-verb configuration with both elements negated.,'Ain't' does not appear.,There is no 3rd person singular verb context.,"No 'is' or 'was' is used at all, let alone non-agreeingly.",No plural noun is present.,There is no ditransitive verb or two NP objects.,"No WH-question is formed, so no missing BE/DO in a WH context.",No WH-question or non-standard inversion occurs.,There is no existential construction with 'it'.,'Them' is not used as a demonstrative determiner.,No resumptive or pleonastic pronoun appears.,No stressed BIN/BEEN indicating long-term state is present.,"No verb appears, so a bare-stem past reading cannot be assessed.",No past-tense verb form is present.,There is no relative clause modifying a noun.,There is no 'had + verb' construction expressing simple past.
"No, that is a big deal.",No possessive relation is expressed; there is no noun–noun or bare possessive pronoun construction.,The copula 'is' is overtly present between the subject 'that' and the predicate 'a big deal.',No past-tense verb shows duplicated -ed; the clause is present tense.,There is no uninflected habitual 'be'; only finite 'is' appears.,No preverbal 'done' occurs before a verb phrase.,No 'finna' (or variant) indicating imminence is present.,The verb 'come' is not used as a preverbal stance marker.,There is no sequence of two modals.,Only the discourse marker 'No' precedes the clause; there are not two negatives within the same clause expressing a single negation.,No negative auxiliary appears before the subject.,There is no negative subject combined with a negative verb; no concord is present.,The general negator 'ain't' is not used.,No bare verb with a 3sg subject; the verb 'is' is appropriate and this feature excludes 'is/was' anyway.,'Is' agrees with the 3sg subject 'that' and is not used as a generalized form.,No plural noun lacking -s; 'deal' is singular.,No ditransitive verb takes two NP objects.,This is not a WH-question and no auxiliary is missing.,No WH-construction with nonstandard inversion occurs.,There is no existential 'it'; the subject is demonstrative 'that'.,No use of 'them' as a demonstrative determiner; 'that' is used instead.,No redundant resumptive pronoun doubles a noun phrase.,No stressed BIN/been indicating a long-standing state appears.,No past meaning is expressed with a bare verb form.,No past participle is used as a simple past form.,There is no relative clause modifying a noun.,No 'had' + past verb used with simple past meaning occurs.
