sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
They say sis.,"No possessive relationship is expressed; 'sis' appears as a vocative or quoted noun, not a possessor.",A copula is not required; 'say' functions as the main verb.,No duplicated past-tense -ed marking is present.,Invariant habitual 'be' does not occur.,Preverbal 'done' is not used.,No 'finna' (or variant) indicating imminence/future appears.,'Come' is not used as a preverbal stance marker.,No sequence of two modals occurs.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no negative subject nor negative verb to create concord.,The form 'ain't' does not appear.,"The subject is plural 'they', and 'say' is standard agreement; not a 3sg context.",No non-agreeing 'is/was' is present.,'Sis' is not clearly plural by context; no supported missing plural -s.,"'Say' here takes a single complement (likely a quote/vocative), not two NP objects.",There is no WH-question or missing auxiliary.,No WH environment or nonstandard inversion occurs.
"They say, um, she's dragging, you dragging, like, that means like, That mean like, okay like, say you're doing something and it's getting on my nerves.",No possession is expressed via noun–noun juxtaposition or bare possessive pronouns; 'my nerves' uses a standard possessive.,"In 'you dragging', the required auxiliary 'are' is omitted before a V-ing predicate in a main clause.",No duplicated past-tense -ed marking appears.,There is no uninflected habitual 'be' form.,No preverbal 'done' marking completed aspect is present.,No 'finna/finta/fitna' form occurs.,No preverbal 'come' used as a stance marker appears.,There are no sequences of two modals.,No multiple negative forms occur in the same clause.,No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negated verb.,The form 'ain't' does not occur.,"In 'That mean like', a 3rd person singular subject takes a bare verb where SAE requires 'means'.",All instances of 'is/was' agree with their subjects; no generalized 'is/was' usage.,No plural nouns lack the plural -s marker.,No verb takes two NP objects without a preposition.,There are no WH-questions with missing BE/DO.,There are no WH-questions with nonstandard inversion.
"I be like, you dragging like, you doing too much, basically.","No possessive relationship is expressed, so there is no opportunity for possessive marking to be absent.","In the quoted clauses 'you dragging' and 'you doing too much,' the required auxiliary 'are' before V-ing is omitted.",No verb shows duplicated past -ed marking.,Uninflected 'be' in 'I be like' indicates habitual/generic quotative use.,There is no preverbal 'done' marking a completed action.,No form of 'finna/finta/fitna' appears.,The stance marker 'come' does not occur preverbally.,No sequence of two modals is present.,"There are no negative elements, so no multiple negation.",No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative verb.,The form 'ain't' is not used.,There is no 3rd person singular subject with a bare verb; subjects are 'I' and 'you'.,No non-agreeing use of 'is/was' appears.,No plural nouns lack -s marking.,"'Be like' introduces a quotation, not two NP objects.",There is no WH-question with missing BE/DO.,There is no WH-question with nonstandard inversion.
"Um, what else, Yeah, it's about to be a movie.","No possessive relationship is expressed (e.g., no noun–noun or bare possessive pronoun).",The copula is present: 'it's' (it is) before the predicate.,No verb shows duplicated past -ed marking.,"Be appears as an infinitive in 'to be' (about to be), not as habitual uninflected be.",There is no preverbal 'done' marking completed aspect.,"Imminence is expressed with 'about to', not 'finna'/'finta'.",No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,No negative elements appear.,No negative auxiliary precedes the subject.,There is no negative subject plus verbal negation.,The form 'ain't' does not occur.,The 3sg verb agrees correctly ('it is'); no bare verb with 3sg subject.,'It is' agrees with a 3sg subject; no generalized is/was with non-3sg subjects.,No plural nouns without -s are present.,No verb takes two NP objects without a preposition.,"'What else' is a filler/fragment, not a full WH-question with missing BE/DO.",No WH-question with nonstandard inversion is present.
"Um, what else some other stuff, but I can't think of it.",No possessive relationship is expressed without a possessive morpheme; no noun–noun or bare possessive pronoun construction appears.,No required form of BE is omitted; the finite clause 'I can't think of it' is fully marked.,No verb shows duplicated past -ed marking.,There is no uninflected be marking habitual or expressive aspect.,No preverbal 'done' occurs before a verb phrase.,No 'finna/finta/fitna' future/imminent marker is present.,"No preverbal stance 'come' (e.g., 'come tryna') appears.",Only a single modal/auxiliary ('can't') appears; no stacked modals.,There is only one negator ('can't'); no multiple negation in the clause.,No negative auxiliary precedes the subject; word order is standard.,There is no negative subject paired with a negative verb; only the verb phrase is negated.,"Negation uses 'can't,' not 'ain't' as a general negator.",No 3rd person singular subject with a bare verb; the clause uses first person 'I'.,No non-agreeing 'is/was' with plural or non–third person subjects occurs.,"No plural noun lacks -s; 'stuff' is a mass noun, not a zero plural.",No verb takes two NP objects without a preposition.,"Initial 'what' is part of a fragment, not a clear WH-question with missing BE/DO.",No non-standard subject–auxiliary inversion in a WH environment is present.
"It comes more out like when you talk, I guess.",No possessive relationship is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,No required form of BE is missing; 'comes' functions as the main verb.,No duplicated past morpheme appears; no -eded form.,There is no invariant 'be' indicating habitual or expressive meaning.,No preverbal 'done' occurs before a verb phrase.,No use of 'finna' or its variants.,"'Comes' is part of the phrasal verb 'come out,' not the preverbal stance marker (e.g., 'come tryna').",No sequence of two modals is present.,"There are no negative markers at all, so multiple negation does not occur.",No clause begins with a negative auxiliary or marker before the subject.,Neither the subject nor the verb carries negative marking.,The form 'ain't' does not appear.,The 3sg verb shows -s agreement: 'It comes' is standard.,No non-agreeing 'is/was' forms occur.,No plural noun lacking -s is present.,There is no ditransitive verb taking two NP objects.,"The 'when' clause is subordinate, not a WH-question, and no auxiliary is missing.",There is no WH-question and thus no nonstandard inversion.
Nobody says that anymore.,"No possessive relationship is expressed, so there is no context for possessive marking to be omitted.","The sentence uses a lexical verb ('says'), not a copular BE that could be deleted.",No duplicated past-tense morphology appears.,There is no uninflected habitual 'be' present.,There is no preverbal 'done' marking completed aspect.,No 'finna' or equivalent imminent marker is present.,There is no preverbal 'come' used as a stance marker.,Only one modal or none is used; there are no stacked modals.,Only a single negative element ('Nobody') occurs; there is no additional negative marking.,"The negative element does not precede the subject as an inverted negative auxiliary (e.g., 'Don't nobody...').",There is no negative on both subject and verb; only 'Nobody' is negative and the verb is affirmative.,No form of 'ain't' is used.,The 3rd person singular subject 'Nobody' correctly takes 'says' with -s.,No non-agreeing 'is/was' form appears.,No plural noun lacking -s is present.,There is only a single object ('that'); no double-object construction is used.,This is not a WH-question and no auxiliary deletion in a WH context occurs.,There is no WH-question and thus no nonstandard inversion.
Right.,Single-word interjection; no possessive noun phrase is present.,"No subject–predicate structure or progressive verb; 'Right.' is an acknowledgment, not copula deletion.","No past-tense verb appears, so duplicated -ed cannot occur.",No uninflected 'be' is present.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' used as a stance marker.,"No modals are present, let alone two in sequence.",No negative elements occur in the utterance.,No clause with a fronted negative auxiliary is present.,No negative subject or verbal negation appears.,The form 'ain't' does not appear.,No 3rd person singular subject–verb context is present.,"No 'is/was' form appears, so generalized 'is/was' cannot be assessed.",No plural noun phrase is present.,No ditransitive verb or two-NP object construction is present.,Not a WH-question; no missing BE/DO auxiliary can be evaluated.,Not a WH-question; no non-standard inversion is present.
"They say that in Compton too though, so.",No possessive relationship is expressed (no noun–noun juxtaposition or nonstandard possessive pronoun).,"The clause is verbal ('They say ...'), not a copular predicate, and no required BE before a V-ing form is missing.",No duplicated past-tense -ed marking appears.,There is no uninflected habitual be.,No preverbal 'done' occurs before a verb phrase.,No 'finna' (or variant) indicating imminence/future is present.,The verb 'come' does not occur as a preverbal stance marker.,No sequence of two modals appears.,"There are no negative elements at all, so no multiple negation.",No clause begins with a negative auxiliary before the subject.,Neither the subject nor the verb carries negative marking.,'Ain't' is not used.,The subject is plural 'they'; no 3rd singular with missing -s is present.,No non-agreeing 'is/was' form occurs.,No plural noun lacking -s is present.,"'Say' takes a clausal complement ('that ...'), not two NP objects without a preposition.",There is no WH-question and thus no missing BE/DO in a WH context.,There is no WH-question with nonstandard inversion.
They say bruh.,No possession is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"No required BE is missing; 'say' is a main verb, not a predicate needing a copula.",There is no duplicated -ed past marking.,No uninflected 'be' is used to mark habitual aspect.,No preverbal 'done' occurs before the verb phrase.,No 'finna' (or variant) indicating imminent action is present.,No preverbal 'come' used as a stance marker appears.,There are no two modals in sequence.,No negative elements are used.,No clause begins with a negative auxiliary before the subject.,Neither the subject nor the verb carries negative marking.,The word 'ain't' does not appear.,"The subject is plural 'they'; 'say' is correctly uninflected for plural, not a 3sg context.",No nonagreeing 'is/was' form is used.,No plural noun lacking -s is present.,"The verb 'say' takes a single complement ('bruh'), not two NP objects.",This is not a WH-question and no auxiliary deletion in a WH environment occurs.,There is no WH construction with nonstandard inversion.
"Bruh, when I first came out here bruh.","No possessive relationship is expressed, so there is no opportunity for possessive marking to be omitted.",No copular BE is required; the clause uses the lexical verb 'came'.,No verb shows duplicated past-tense marking; 'came' is an irregular past form.,There is no uninflected 'be' indicating habitual or expressive aspect.,Preverbal 'done' is not present before any verb phrase.,No 'finna' or its variants appear to mark imminent action.,"'Came' is used as a motion verb, not the AAE preverbal stance marker 'come' introducing a VP.",No sequence of two modals occurs.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,The word 'ain't' is not used.,There is no 3rd person singular present-tense verb; the only verb is past 'came' with subject 'I'.,"No forms of 'is' or 'was' appear, so generalized use cannot be assessed.",No plural noun is present without -s marking.,No ditransitive structure occurs; 'came' is intransitive here.,"'When' introduces a subordinate clause, not a WH-question, and no auxiliary is missing.",There is no WH-question with nonstandard inversion; this is a subordinate temporal clause.
Suh.,Single-word interjection; no possessive relationship is expressed.,No subject–predicate or progressive environment where a copula would be required.,No past-tense verb is present to show duplicated -ed.,No uninflected be indicating habitual or expressive meaning appears.,No preverbal 'done' construction occurs.,The verb 'finna' does not appear.,No preverbal 'come' used as a stance marker.,"No modals occur, let alone two in sequence.",There are no negative elements in the utterance.,No negative auxiliary precedes a subject; no clause structure present.,No negative subject or verbal negation is present.,'Ain't' is not used.,No 3rd person singular subject–verb context to assess agreement.,No 'is' or 'was' used with non-agreeing subjects.,No plural nouns occur.,"No verb, hence no double-object construction.",No WH-question or missing auxiliary environment.,No WH-question with nonstandard inversion.
"Uh, what else.",No possessive relationship is expressed; 'what else' is just a fragment.,There is no subject–predicate or progressive construction requiring a copula.,"No past-tense verb appears, let alone duplicated -ed marking.",No uninflected habitual 'be' is present.,No preverbal 'done' occurs.,No 'finna' or its variants appear.,No preverbal 'come' stance marker is used.,"There are no modal verbs, let alone two in sequence.",No negative elements occur.,No negative auxiliary precedes the subject; there is no full clause.,No negative subject or verbal negation is present.,The form 'ain't' does not appear.,No 3rd person singular verb context is present.,No forms of 'is/was' occur at all.,No plural nouns are used.,No verb takes two NP objects; this is a fragment.,‘What else’ is a WH fragment; there is no explicit auxiliary deletion in a full WH-question per the fragment rule.,No WH clause with nonstandard inversion appears; the utterance is a fragment.
Sis.,Single-word vocative 'Sis' shows no possessive relation. No noun–noun juxtaposition or possessive pronoun present.,There is no subject–predicate or progressive construction requiring a copula. It's just a fragment/vocative.,"No past-tense verb is present, so duplicated -ed cannot occur.",No uninflected 'be' marking habitual aspect appears.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or imminent future meaning is present.,No preverbal 'come' used to introduce a VP or stance.,"No modals appear, let alone two in sequence.",There are no negative elements in the fragment.,No negative auxiliary precedes a subject; there is no clause structure.,No negative subject or verbal negation appears.,The word 'ain't' does not appear.,No 3rd person singular verb context is present.,No 'is' or 'was' is used at all.,"'Sis' is a singular vocative, not a plural noun lacking -s.",No verb is present to take two objects.,There is no WH-question or missing auxiliary.,There is no WH-question with nonstandard inversion.
Like chill sis.,"No possessive relationship is expressed; 'sis' is a vocative, not a possessor.",There is no copular environment; the utterance is an imperative ('chill') with no required BE.,"No past-tense morphology appears, so no duplicated -ed marking is possible.",No uninflected 'be' indicating habitual or expressive meaning is present.,There is no preverbal 'done' before a verb phrase.,No 'finna' form indicating imminence/future occurs.,No preverbal 'come' used as a stance marker is present.,No modal sequence occurs.,No negative markers appear.,There is no negative auxiliary preceding a subject; no negation at all.,There is neither a negative subject nor verbal negation.,The word 'ain’t' does not appear.,No 3rd person singular present-tense context; 'chill' is imperative.,No 'is' or 'was' is used with non-agreeing subjects.,"'Sis' is singular vocative, not a plural noun missing -s.",No verb takes two NP objects; 'chill' is intransitive here.,"No WH-question is present, so no missing BE/DO applies.",No WH-question or non-standard inversion occurs.
Like you doing too much sis.,"No possessive relationship is expressed; 'sis' is a vocative, not possession.",Auxiliary 'are' is omitted before a V‑ing predicate: 'you Ø doing too much' (SAE: 'you're doing').,No duplicated -ed past marking appears.,No uninflected habitual 'be' occurs.,No preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' present.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,No combination of negative subject and negative verb.,The form 'ain't' does not appear.,"The subject is 'you' (2nd person), not 3rd singular; no missing -s with 3sg.",No generalized/non-agreeing 'is/was' is used.,"'Sis' is a vocative, not a plural noun lacking -s.",No ditransitive verb with two NP objects is present.,This is not a WH-question; no missing BE/DO in a WH context.,No WH environment or nonstandard inversion occurs.
Relax sis.,"No possessive relationship is expressed; 'sis' is a vocative, not a possessor.",Imperative 'Relax' does not require a copula; nothing is missing between subject and predicate.,No past-tense verb with duplicated -ed morphology.,No uninflected 'be' marking habitual or expressive aspect appears.,No preverbal 'done' preceding a verb phrase.,No use of 'finna' indicating imminent action.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,No negative elements are present.,"No negation, hence no negative auxiliary before the subject.",No negative subject or verb; no concord present.,The word 'ain't' does not appear.,"The clause is an imperative with implied 'you,' not a 3rd person singular context.",No 'is' or 'was' used with non-agreeing subjects.,'sis' is a singular vocative; no plural noun lacking -s is present.,No verb taking two NP objects appears.,There is no WH-question and no missing auxiliary in a WH environment.,"No WH-question is present, so no non-standard inversion applies."
Now they starting- You know what now they starting to say bruh.,No possessive relationship appears in the utterance.,"They starting lacks the required auxiliary are before a V-ing verb (progressive), indicating copula/auxiliary deletion.",No verb shows duplicated past -ed marking.,There is no uninflected habitual be.,No preverbal done marking completed aspect.,No form of finna/finta/fitna is used.,Come is not used as a preverbal stance marker.,No sequence of two modals occurs.,There are no multiple negative elements expressing a single negation.,No clause begins with a negative auxiliary before the subject.,There is no combination of a negative subject with a negative verb.,Ain't does not appear.,No third-person singular subject with a bare verb; they is plural and the verb is in -ing form.,No non-agreeing is/was form is used.,No plural noun lacks -s marking.,No verb takes two NP objects without a preposition.,You know what functions as a discourse marker; there is no WH-question with missing BE/DO.,There is no nonstandard WH inversion or embedded inversion.
"Like my best friend, I be hearing her say it, but she won't say it like bruh.",Possession is marked with 'my' in 'my best friend'; there is no noun–noun juxtaposition or bare possessive pronoun.,"No required form of BE is omitted; clauses have overt auxiliaries ('be' in AAE habitual, 'won't').",No verb shows duplicated past -ed morphology.,'I be hearing her say it' uses uninflected be before a V-ing form to mark habitual/generic action.,There is no preverbal 'done' marking a completed event.,No 'finna/finta/fitna' form appears.,"No preverbal 'come' used as a stance marker (e.g., come tryna...).",Only a single modal 'won’t' appears; there is no modal stacking.,Only one negator ('won’t') occurs; there is no negative concord or multiple negatives.,No negative auxiliary precedes the subject.,The subject and verb are not both marked negative; there is no concord without inversion.,The form 'ain’t' is not used.,No 3sg present verb lacks -s where SAE requires it; 'say' after 'won’t' and in the perception complement is correctly bare.,There is no non-agreeing use of 'is/was' with non-3sg or plural subjects.,No plural noun lacks the -s morpheme.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO.,There is no WH-question or embedded WH-clause with nonstandard inversion.
"But she be like bruh, or bro.",No possessive relation is expressed; there are no nouns showing possession.,The verb 'be' is present; there is no required is/are that is missing.,No verb shows duplicated -ed past marking.,Uninflected 'be' before 'like' marks habitual behavior (she habitually says 'bruh' or 'bro').,There is no preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' occurs.,There is no preverbal 'come' used as a stance marker.,No sequence of two modals appears.,No negative forms appear in the clause.,No negative auxiliary precedes the subject.,"Neither the subject nor the verb is negated, so no negative concord.",The word 'ain't' does not appear.,"No bare lexical verb with a 3sg subject; 'be' here is the habitual marker, not a missing -s context.",No non-agreeing 'is/was' form is used.,No plural noun lacks the -s ending.,There is no verb taking two NP objects without a preposition.,There is no WH-question or missing auxiliary in a WH environment.,There is no WH-question with nonstandard inversion.
You know.,No possessive relationship is expressed; there is no noun–noun juxtaposition or possessive pronoun.,"No copular BE is required here; 'You know' is a finite verb clause, not a copular predicate.",No verb shows duplicated -ed marking.,There is no uninflected 'be' indicating habitual or expressive meaning.,No preverbal 'done' appears before a verb phrase.,No 'finna/finta/fitna' indicating imminent action is present.,The stance marker 'come' does not occur before a VP.,No sequence of two modals is used.,"There are no negative forms at all, let alone multiple in one clause.",No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,'Ain't' is not used.,"The subject is 'you' (2nd person), so the bare verb 'know' is standard; no missing -s with a 3sg subject.","No 'is/was' is used, so no generalized non-agreeing BE.",There is no plural noun lacking -s.,No ditransitive structure with two NP objects appears.,There is no WH-question and no missing auxiliary in a WH context.,No WH environment or non-standard inversion is present.
Suh.,Single-word interjection ('Suh') with no noun phrase or possessive structure. No possession is expressed.,"There is no subject–predicate or progressive construction; this is a fragment, not copula deletion.",No past-tense verb is present to show duplicated -ed marking.,No uninflected 'be' or habitual aspect is present; it's a one-word interjection.,No preverbal 'done' or verb phrase follows.,No 'finna' or imminent future construction appears.,No preverbal 'come' introducing a VP is present.,"No modals appear, let alone two in sequence.",No negative forms occur.,No clause with a fronted negative auxiliary is present.,No subject or verb bears negative marking.,There is no use of 'ain't'.,No 3rd person singular subject–verb context is present.,No form of 'is/was' appears with a non-matching subject.,No plural noun is present.,No verb or two NP objects occur.,No WH-question or missing auxiliary is present.,No WH environment or nonstandard inversion appears.
"You got, um, I don't really know.",No possessive relationship is expressed.,No required form of BE is missing; 'You got' uses 'got' as a lexical verb and the clause is fragmentary.,No verb shows duplicated -ed past marking.,There is no uninflected habitual or expressive 'be'.,No preverbal 'done' marking completed aspect appears.,No 'finna' or its variants are used.,No preverbal 'come' introducing a VP is present.,There are no two modals in sequence.,Only a single negator ('don't') occurs.,The negative does not precede the subject; 'I don't' has normal order.,The subject is not negative and there is only one negator.,The form 'ain't' is not used.,No 3rd person singular subject with a bare verb; the clause uses 'I don't' (1st person).,No non-agreeing 'is/was' appears.,No plural nouns lacking -s are present.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO.,There is no WH-question or embedded WH-clause with nonstandard inversion.
I didn't- I didn't- It- w- Like I say I coulda helped you out with this more when- if I was in high school.,No possessive construction appears; nothing like 'dad car' or a bare possessive pronoun is used.,"All required copulas/auxiliaries are present or the fragments are incomplete; e.g., 'I was in high school' includes 'was'.",No verb shows duplicated -ed morphology.,There is no invariant 'be' marking habitual or expressive aspect.,No preverbal 'done' occurs before a verb phrase.,No 'finna' (or variants) indicating imminent action appears.,No preverbal 'come' used as a stance marker is present.,"Only a single modal ('coulda' = could have) appears, with no second modal.","The repeated 'I didn't-' is a disfluency, not multiple negative marking within a single clause.",No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative verb in normal order.,The form 'ain't' is not used.,No 3rd person singular subject appears with a bare verb; 'Like I say' has a 1sg subject.,"'Was' agrees with the 1sg subject ('I was'), not a generalized/non-agreeing use.",No plural noun lacks the plural -s morpheme.,No verb takes two NP objects without a preposition; 'helped you out with this' uses prepositions.,There is no WH-question with missing BE/DO support.,There is no WH-question with nonstandard inversion.
Because now- I don't really have that much people that are from like out here.,There is no possessive construction with missing '’s' or a bare possessive pronoun.,No required form of BE is omitted; 'are' appears in the relative clause and the main predicate uses 'have.',No verb shows duplicated past-tense morphology.,There is no uninflected habitual 'be'.,No preverbal 'done' marking completed aspect occurs.,No 'finna/finta/fitna' is used.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,Only a single negator 'don't' appears with no additional negative items.,No negative auxiliary precedes the subject.,There is no negative subject combined with verbal negation.,"The clause uses 'don't,' not 'ain't.'",The subject is first person 'I'; no 3rd person singular verb lacks -s.,'Are' agrees with plural 'people'; no generalized 'is/was' is used.,"'People' is an irregular plural, not a zero-marked plural of a regular noun.",The verb 'have' takes a single object; no double-object pattern occurs.,There is no WH-question or missing auxiliary in a WH context.,There is no WH environment with nonstandard inversion.
That I hang out with.,No possessive relationship is expressed in the fragment. There are no nouns or pronouns showing possession.,There is no environment requiring a copular BE; 'I hang out' is a finite lexical verb clause.,No verb shows duplicated past -ed marking. The verb is base-form 'hang'.,Invariant habitual be does not appear. No form of 'be' is used.,Preverbal 'done' is not present before the verb phrase.,'finna' (or variants) is not used to mark imminence.,Preverbal stance marker 'come' does not occur.,"There are no modals at all, let alone two in sequence.",No negative elements are present.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb carries negative marking.,'ain't' is not used.,"The subject is first person singular ('I'), so no 3sg -s context applies.","No 'is/was' appears, so non-agreeing generalized BE cannot be assessed.",No plural noun appears without -s.,There is no ditransitive verb taking two NP objects.,This is not a WH-question or WH-clause with missing DO/BE; it's a relative-like fragment headed by 'That'.,"No WH-question is present, so there is no non-standard inversion."
Okay.,The utterance is a single discourse marker with no possessive construction.,There is no subject–predicate structure where a copula could be omitted.,"No past-tense verb appears, so duplicated -ed marking is impossible.",No uninflected be is present to mark habitual or expressive aspect.,There is no preverbal done preceding a verb phrase.,No use of finna or its variants occurs.,No preverbal come used as a stance marker is present.,"No modals occur, let alone two in sequence.",There are no negative elements in the utterance.,No negative auxiliary precedes a subject; the utterance is not a clause.,There is no subject or verb with negative marking.,The word 'ain't' does not appear.,No 3rd person singular verb is present to show absence of -s.,No form of is/was appears with any subject.,No plural noun is used.,No ditransitive verb or two NP objects occur.,This is not a WH-question and no auxiliary deletion is involved.,There is no WH environment or non-standard inversion.
"And if they are, they adapting to how we talk.",No possessive relationship is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,The progressive clause lacks the required auxiliary: 'they Ø adapting' instead of 'they are adapting.',No duplicated past -ed marking appears.,There is no uninflected habitual 'be' form.,No preverbal 'done' marks a completed action.,No 'finna' or variant is present.,No preverbal 'come' used as a stance marker.,No two modals occur in sequence.,"There are no negative elements, so multiple negation does not occur.",No negative auxiliary precedes the subject.,No negative subject or verbal negation is present.,The form 'ain't' is not used.,The subject is plural ('they') and the verb is a participle; no missing 3rd-singular -s context.,'Are' agrees with 'they'; no generalized 'is/was' is used.,No plural noun lacking -s is present.,No verb takes two NP objects; 'adapt' is intransitive here.,There is no WH-question with missing BE/DO.,There is no WH-construction with nonstandard inversion.
"How New Yorkers talk, or you know, how other- you know, other places talk.",No possessive relationship is expressed; it's describing how groups talk.,There is no required form of BE between a subject and predicate; 'talk' is the main verb.,No duplicated past-tense morphology appears.,No uninflected habitual 'be' is present.,There is no preverbal 'done' marking completed aspect.,No 'finna' or its variants occur.,No preverbal 'come' used as a stance marker appears.,No sequence of two modals is present.,"No negative elements are used, let alone multiple in the same clause.",There is no negative auxiliary preceding the subject.,Neither the subject nor the verb carries negative marking.,The word 'ain't' does not occur.,"Verbs ('talk') have plural subjects ('New Yorkers', 'other places'), so no 3sg -s is expected.",No non-agreeing 'is/was' forms appear.,"Plural nouns ('New Yorkers', 'places') carry plural -s.",No verb takes two NP objects without a preposition.,The 'how' phrases are fragments/embedded-like (‘how New Yorkers talk’) not direct WH-questions requiring BE/DO deletion.,There is no non-standard inversion in a WH environment; word order is standard for a fragment.
Guys.,No possession is expressed; 'Guys' is just a plural noun.,"There is no subject–predicate or auxiliary environment; this is a fragment, not copula deletion.","No past-tense verb appears, so duplicated -ed is impossible.",No uninflected 'be' is present to indicate habitual or expressive aspect.,No preverbal 'done' plus verb phrase occurs.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' used as a stance marker is present.,"There are no modals at all, let alone two in sequence.",No negative elements appear in the fragment.,There is no clause with a negative auxiliary preceding the subject.,No negative subject or negated verb is present.,'Ain't' does not appear.,No 3rd person singular subject–verb context is present.,No form of 'is' or 'was' occurs to show generalized agreement.,"The noun 'Guys' is overtly plural with -s, not a zero-marked plural.",No verb is present to take two objects.,There is no WH-question or missing auxiliary; this is not an interrogative.,There is no WH-question to exhibit nonstandard inversion.
It's a little bit of both.,No possessive relationship is expressed; 'a little bit of both' is not a possession.,The copula is present as 'is' in the contraction 'It's'.,There is no duplicated past-tense -ed marking.,No uninflected habitual 'be' is used.,No preverbal 'done' occurs.,No 'finna' or its variants appear.,No preverbal 'come' used as a stance marker.,No sequence of two modals is present.,"There are no negative elements, let alone multiple negatives.",No negative auxiliary precedes the subject.,There is no negative subject nor negative verb to form concord.,"The sentence uses 'is', not 'ain't'.",No 3rd singular verb lacks the required -s; the copula 'is' is correctly inflected.,'Is' agrees with singular 'it' and is not a generalized non-agreeing form.,No plural noun is missing a plural -s marker.,There is no ditransitive verb taking two NP objects.,This is not a WH-question and no auxiliary deletion occurs.,This is not a WH-question and no nonstandard inversion is present.
"Um, sometimes they be rude like, the other day, I was at the store, and I'm paying for my dress.","Possession is expressed with the standard possessive pronoun 'my' in 'my dress,' not by noun–noun juxtaposition or a bare/nonstandard possessive.","All required copulas/auxiliaries are present (e.g., 'I was,' 'I'm'); 'they be' is an overt copula used for habitual aspect, not deletion.",No verb shows duplicated past marking like -ed-ed.,"'They be rude' with 'sometimes' marks habitual aspect via uninflected be, fitting the AAE habitual be construction.",There is no preverbal 'done' marking completed aspect.,No use of 'finna' or its variants for imminent future.,"No preverbal 'come' used as a stance marker (e.g., come tryna/telling).","There are no sequences of two modals (e.g., 'might could').","The utterance contains no negative forms, so no multiple negation.",No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negated verb.,The form 'ain't' does not appear.,There is no 3rd person singular verb lacking -s; subjects are 'they' and 'I' with appropriate forms.,"'I was' agrees with a 1sg subject and 'they be' is habitual be, not non-agreeing is/was.",No plural noun appears without plural -s marking.,No verb takes two NP objects without a preposition.,There are no WH-questions with missing copula or DO-support.,There are no WH-questions with nonstandard inversion or embedded inversion.
This boy come up to me and I'm using my card.,Possession is marked with the standard possessive pronoun 'my' in 'my card.',The required copula is present: 'I am' → 'I'm using my card.',No duplicated past-tense morphology appears.,There is no invariant 'be'; 'I'm' is a finite form of be in progressive aspect.,There is no preverbal 'done' marking completed aspect.,No 'finna' or variant is used.,"'Come' is used as a literal motion verb ('come up to me'), not as a preverbal stance marker.",No sequence of two modals occurs.,There are no multiple negative elements in the clause.,No negative auxiliary precedes the subject.,There is no combination of a negative subject and negative verb.,The form 'ain't' does not appear.,"'This boy come' could be a nonstandard past for 'came' rather than present needing -s; tense is ambiguous, so do not mark.",No generalized or non-agreeing 'is/was' is used; 'I'm' agrees with the subject.,No plural noun lacks the plural -s marking.,No ditransitive verb with two NP objects is present.,There is no WH-question with missing BE/DO.,There is no WH-question with nonstandard inversion.
