sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
I don't know.,No possessive relationship is expressed; there is no noun–noun or possessive pronoun construction.,No copular be is required here; the clause uses DO-support for negation with a lexical verb.,There is no duplicated past -ed marking.,No uninflected habitual be appears.,There is no preverbal 'done' indicating completed aspect.,No 'finna' or equivalent imminent marker is present.,'Come' is not used as a preverbal stance marker.,Only the auxiliary 'do' appears; there are not two modals.,Only a single negator ('don't') is used; no additional negative element occurs.,"The negative auxiliary follows the subject ('I don't'), so there is no inversion.",The subject is not negative and there is no negative concord with the verb.,The form 'ain't' does not appear; 'don't' is used instead.,"The subject is first person singular ('I'), not 3rd person, so no -s agreement context applies.",No non-agreeing 'is/was' is used.,No plural noun is present without -s.,There is no ditransitive verb taking two NP objects.,There is no WH-question or missing auxiliary; this is a declarative/statement.,No WH environment or non-standard inversion occurs.,No existential 'it' construction is used.,No demonstrative 'them' appears.,No redundant/resumptive pronoun repeats a noun phrase.,No stressed BIN/BEEN indicating long-standing state is present.,No past meaning is expressed with a bare verb; 'know' is present tense with DO-negation.,No participle-for-preterite or regularization of an irregular past is used.,There is no relative clause modifying a noun.,No 'had + past verb' is used to express simple past.
"I mean the money's gonna be good too, but, um, I've been working where old- with older people for a while.",No possession is expressed without a possessive morpheme; 'the money' is not possessive.,The copula is present as 'money's (is) gonna be good'.,No verb shows duplicated -ed past marking.,There is no uninflected habitual be; 'be' appears under 'gonna' in a standard future construction.,There is no preverbal 'done' marking completive aspect.,"The utterance uses 'gonna', not 'finna'/'finta'.",No preverbal 'come' used as a stance marker.,No sequence of two modals occurs; 'gonna' is the sole future marker.,There are no negative forms at all.,No negative auxiliary precedes the subject.,There is no negative subject or verbal negation to create concord.,The form 'ain't' does not appear.,No 3sg subject takes a bare verb; 'money is' shows standard agreement.,No generalized 'is/was' with non-3sg subjects; 'money's' matches a singular subject.,"'people' is the standard plural form, not a zero-marked plural.",No verb takes two NP objects without a preposition.,"There is no WH-question with missing copula/DO; 'where' appears in a disfluent fragment, not a question.",No WH-question shows non-standard inversion.,No existential 'it' construction is used.,There is no use of 'them' as a demonstrative determiner.,No redundant or resumptive pronoun repeats a subject or object.,The sentence has SAE 'have been'; there is no stressed BIN for remote aspect.,No past meaning is expressed with a bare verb stem.,No irregular/participle-for-preterite swap occurs.,There is no relative clause modifying a noun without an overt relative pronoun.,There is no 'had' + past verb used for simple past.
"And, um, it's crazy because like, family members, they tend to forget about their- Your mom, or dad, or aunts, uncles.",No noun–noun possession or bare/nonstandard possessive pronoun is used. The cut-off 'their-' is abandoned and followed by standard 'Your mom'.,"'It's crazy' includes the copula is, and no other required BE auxiliary is omitted.",No duplicated -ed past marking appears.,There is no uninflected habitual be; 'tend to' expresses habit in SAE.,Preverbal 'done' does not occur.,No 'finna/fitta' form is present.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negated verb.,The form 'ain't' is not used.,No 3rd singular subject with a bare verb; the subject 'they' is plural and 'tend' agrees.,Forms of 'is/was' agree with their subjects; 'it's' with 'it' is standard.,Plural nouns 'aunts' and 'uncles' carry -s.,No verb takes two NP objects; 'forget about' uses a preposition.,There is no WH-question with missing auxiliary or copula.,No WH-question or embedded WH with nonstandard inversion is present.,'It' is not used existentially; 'it's crazy' is a predicate with 'it' as subject.,No demonstrative 'them' before a noun appears.,"The NP 'family members' is followed by a resumptive subject pronoun 'they,' repeating the subject.",No stressed BIN indicating long-standing state occurs.,No past meaning is expressed with a bare verb form.,No irregular/participle is used as simple past.,No relative clause modifying a noun without a relative pronoun is present.,There is no 'had + past verb' used for simple past.
"And at the end of the day, their family becomes us, the workers.","Possession is marked with standard 'their,' not a bare noun or nonstandard possessive pronoun.",The verb 'becomes' is overt; no required form of BE is omitted.,No duplicated -ed; there is no past-tense morphology here.,There is no uninflected habitual 'be'; 'becomes' is a finite lexical verb.,No preverbal 'done' appears.,No 'finna' or its variants are present.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no negative elements at all.,No negative auxiliary precedes the subject.,There is no negative subject or verb; hence no negative concord.,The form 'ain't' does not appear.,The 3sg subject 'their family' correctly takes 'becomes' with -s.,No generalized 'is/was' is used; the verb is 'becomes' with proper agreement.,The plural noun 'workers' is marked with -s.,"'Becomes' takes a predicate complement, not two NP objects.",There is no WH-question or missing auxiliary.,There is no WH construction with nonstandard inversion.,No existential 'it' construction is used.,No demonstrative 'them' appears before a noun.,"'Us, the workers' is standard apposition, not a resumptive or pleonastic pronoun repeating a subject/object.",No stressed BIN indicating long-standing state/action appears.,No past meaning is expressed with a bare verb stem.,No participle-for-past or overregularized irregular past is used.,There is no relative clause modifying a noun.,There is no 'had' + past verb used for simple past.
So I just always have like a soft spot for them.,No possessive construction is used; 'a soft spot for them' is not possession.,The main verb 'have' is present; no missing BE between subject and predicate.,No duplicated past-tense morphology appears.,No uninflected habitual 'be' is used; verb is 'have' in the present.,No preverbal 'done' marking completed aspect.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,No negative forms occur in the clause.,No negative auxiliary precedes the subject.,There is no negative subject or verb; no negative concord.,The form 'ain't' does not appear.,"Subject is first person 'I', not 3rd person singular; agreement is not at issue.",No non-agreeing 'is/was' forms occur.,No plural noun lacking -s; 'spot' is singular and appropriate.,No double-object construction; 'for them' is a prepositional phrase.,There is no WH-question or missing auxiliary.,No WH-question with nonstandard inversion is present.,No existential 'it' is used as a dummy subject.,"'Them' functions as an object pronoun, not a demonstrative determiner.",No redundant or resumptive pronoun appears.,No stressed BIN indicating long-standing state.,No past meaning with a bare verb; clause is present tense ('have').,No irregular or participle form used as simple past.,There is no relative clause modifying a noun.,No 'had' + past verb used for simple past.
And they're sweet.,No possessive relationship is expressed; it's a simple predication.,The copula is present as the contraction 'they're' (= they are).,There is no duplicated past-tense morphology.,"This uses finite 'are', not invariant habitual 'be'.",There is no preverbal 'done' marking completed aspect.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' used as a stance marker.,Only a copular verb occurs; there are no stacked modals.,No negative elements are present.,There is no clause-initial negative auxiliary.,Neither the subject nor the verb carries negative marking.,No use of 'ain't' as a negator.,"The subject is plural ('they'), and the verb is copular 'are', so no missing 3sg -s applies.",Agreement is standard ('they are'); no generalized 'is/was' used.,No plural noun lacking -s is present.,There is no ditransitive verb with two NP objects.,This is not a WH-question and no auxiliary is omitted.,No non-standard inversion occurs; this is a declarative clause.,No existential 'it'; the subject is referential 'they'.,No demonstrative 'them' is used.,No resumptive or pleonastic pronoun is present.,No stressed BIN indicating long-standing state.,No past meaning is expressed with a bare verb form; it's present copula.,No irregular/participle form is used as a simple past.,No relative clause modifying a noun appears.,No 'had' + verb construction is used to mark simple past.
"Like- I mean they at- at some point in life, that's gonna be me, you know.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The fragment 'they at-' is a disfluency and not a clear subject–predicate with omitted BE; the clause 'that's gonna be me' has overt 'is' in 'that's'.,No duplicated past -ed marking appears.,No uninflected habitual be; 'be' appears only as part of 'gonna be' (infinitival).,No preverbal 'done' is used.,"Future is marked with 'gonna', not 'finna'.",No preverbal 'come' stance marker occurs.,No sequence of two modals is present.,There are no negative elements at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,The form 'ain't' does not appear.,No 3sg subject with a bare present-tense verb; 'that's' shows correct agreement.,Copula 'is' agrees with singular 'that'; no generalized 'is/was' with non-3sg subjects.,No plural noun lacks -s.,No ditransitive verb taking two NP objects occurs.,There is no WH-question with missing BE/DO.,There is no WH-question or embedded WH-clause with nonstandard inversion.,No existential 'it' construction is used.,'Them' is not used as a demonstrative determiner.,No resumptive or pleonastic pronoun repeats a noun phrase.,Stressed BIN/BEEN indicating long-standing state is absent.,No past meaning is expressed with a bare verb stem.,No irregular/participle form is used as simple past.,No relative clause modifying a noun is present.,There is no 'had + past verb' used for simple past.
So I would want somebody to care about me.,No possessive relationship is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,No required form of BE is omitted; the clause uses the modal 'would' with 'want' and has no copular predicate.,No verb shows duplicated -ed past marking.,There is no uninflected 'be' marking habitual or expressive aspect.,There is no preverbal 'done' marking completed aspect.,No form of 'finna' appears to mark imminent action.,'Come' is not used as a preverbal stance marker.,"Only one modal ('would') is present, not a sequence of two modals.",There are no negative elements; the sentence is affirmative.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord occurs.,The negator 'ain't' is not used.,"The subject is first person 'I', and verbs are in base form due to the modal 'would' (standard in SAE).",No 'is' or 'was' appears with nonagreeing subjects.,No plural noun lacking -s is present.,"'Want' takes a clausal complement ('somebody to care'), not two NP objects.",There is no WH-question or missing auxiliary in a WH environment.,No WH-question and thus no nonstandard inversion.,The dummy subject 'it' is not used existentially.,No demonstrative 'them' occurs.,No redundant or resumptive pronoun repeats a noun phrase.,No stressed BIN/BEEN indicating long-standing state is present.,"Bare verb forms occur due to the modal 'would' and infinitival 'to care', not to express past meaning.",No past participle or regularized form is used in place of a simple past.,There is no finite relative clause modifying a noun; 'somebody to care' is an infinitival complement.,There is no 'had' used to mark simple past.
And remember me and take care of me.,No possessive relationship is expressed; only pronouns and verbs appear.,This is an imperative with no required form of BE between subject and predicate.,No past-tense verb shows duplicated -ed marking.,There is no uninflected be indicating habitual aspect.,No preverbal done occurs before a verb phrase.,No use of finna/finta appears.,Come is not used as a preverbal stance marker.,"No modals are present, much less two in sequence.",There are no negative elements in the clause.,No negative auxiliary appears before the subject.,There is no negative subject or verbal negation.,Ain't does not appear.,No 3rd person singular present-tense context; the clause is imperative.,No is/was forms occur.,No plural noun lacking -s is present.,No ditransitive verb with two NP objects; 'take care of' uses a preposition.,There is no WH-question or missing auxiliary in a WH environment.,There is no WH-question or nonstandard inversion.,No existential 'it' construction is used.,There is no demonstrative determiner 'them' before a noun.,No redundant pronoun doubling a noun phrase occurs.,BIN/BEEN for remote past/habitual is not present.,"Bare verbs are imperative, not used to express past meaning.",No irregular past used in place of standard preterite.,There is no relative clause modifying a noun.,No had + past verb used with simple past meaning.
"If I need it, you know?",No possessive relationship is expressed; there is no noun–noun juxtaposition or possessive pronoun involved.,"There is no required BE form between subject and predicate or before a V-ing; 'you know' lacks DO-support, not BE.",No verb shows duplicated past -ed marking.,There is no uninflected habitual 'be' present.,No preverbal 'done' marking completed aspect appears.,No 'finna/finta/fitna' indicating imminent action is used.,Preverbal 'come' expressing stance/attitude does not occur.,No sequence of two modals appears.,"There are no negative forms at all, let alone multiple negatives.",No negative auxiliary precedes the subject.,"Neither the subject nor the verb is negated, so no negative concord is present.",The form 'ain't' is not used.,"Verbs occur with 1st and 2nd person subjects ('I need', 'you know'), so 3sg agreement is not at issue.",No 'is/was' appears with non-agreeing subjects.,No plural noun lacking -s is present.,No ditransitive verb taking two NP objects occurs.,"This is not a WH-question; the missing auxiliary is DO in a polar tag-like question, which the rule does not cover.",There is no WH environment with non-standard inversion.,There is no existential 'it' construction.,'Them' is not used as a demonstrative determiner.,No redundant resumptive pronoun repeats a noun phrase; 'you know' is a discourse tag.,Stressed BIN/BEEN indicating long-standing state is absent.,No past meaning is expressed with a bare verb form.,No irregular past/participle forms are swapped for simple past.,There is no relative clause modifying a noun.,No 'had + past verb' is used to express simple past.
No.,No possessive relationship is expressed in this one-word response.,There is no subject–predicate structure requiring a copula; this is an elliptical single-word reply.,"No past-tense verb appears, so duplicated -ed marking is impossible.",No uninflected habitual be is present.,There is no preverbal 'done' preceding a verb.,The token 'finna' does not appear.,No preverbal 'come' introducing a VP is present.,"No modals are present, let alone two in sequence.","Only a single negator ('No') appears, not multiple negatives within a clause.",There is no negative auxiliary preceding a subject; no clause structure is present.,There is no subject–verb configuration with both elements negative.,The form 'ain't' is not used.,No 3rd person singular subject with a present-tense verb is present.,"No 'is' or 'was' appears, so non-agreeing use cannot be evaluated.",No plural noun is present.,There is no verb taking two NP objects.,This is not a WH-question and no auxiliary is missing.,No WH-question or nonstandard inversion occurs.,There is no existential 'it' construction.,The demonstrative 'them' is not used before a noun.,No redundant or resumptive pronoun appears.,Stressed BIN/been is not used to mark long-standing aspect.,"No verb appears, so bare-stem past marking is absent.",No past-tense verb form is used.,There is no relative clause modifying a noun.,There is no 'had' + past verb used to express simple past.
Have I?,No possessive relation is expressed in the utterance.,No required form of BE is missing; the auxiliary 'have' is present.,There is no duplicated past -ed morphology.,No uninflected 'be' marking habitual or expressive aspect appears.,Preverbal 'done' does not occur.,'finna' is not present.,No preverbal 'come' used as a stance marker.,Only one auxiliary ('have') appears; no two modals in sequence.,There are no negative elements at all.,No negative auxiliary precedes the subject.,There is no negative subject or verb; no concord present.,'ain't' is not used.,Subject is first person ('I') and there is no bare lexical verb requiring -s.,No non-agreeing 'is/was' occurs.,No plural noun is present.,No ditransitive verb with two NP objects is used.,This is not a WH-question and no auxiliary is missing; 'have' is overt.,Word order is standard auxiliary–subject inversion for a polar question.,No existential 'it' construction appears.,'them' is not used as a determiner.,No redundant or resumptive pronoun occurs.,Stressed BIN/BEEN indicating remote past is absent.,No past meaning is expressed with a bare verb stem.,No irregular past/participle is used as simple past.,There is no relative clause modifying a noun.,'had' is not used to mark simple past.
Of course I use lotion.,No possessive relationship is expressed; there’s no noun–noun juxtaposition or nonstandard possessive pronoun.,"No form of BE is required here; 'use' is the main verb, not a predicate needing a copula.",No duplicated past-tense -ed marking is present.,There is no uninflected habitual 'be'.,No preverbal 'done' marking completed aspect.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,The sentence contains no negation at all.,No negative auxiliary precedes the subject.,No negative subject or verbal negation occurs.,The form 'ain't' is not used.,Subject is first person singular ('I'); -s agreement is not relevant.,No non-agreeing 'is/was' form appears.,No plural noun lacking -s is present.,The verb 'use' takes a single object ('lotion'); there is no recipient-theme double object.,This is not a WH-question and no auxiliary deletion occurs.,No WH-question or nonstandard inversion is present.,There is no existential 'it' construction.,No 'them' used as a demonstrative determiner.,No resumptive or redundant pronoun is used.,No stressed BIN indicating remote past/habitual state.,"The bare verb 'use' expresses present habitual, not past meaning.",No participle-for-past or overregularized past is used.,There is no relative clause modifying a noun.,No 'had' + past verb used to mark simple past.
"Um, It's a big t- tub of, um, coconu- I mean co- What?",No possessive relationship is expressed (no noun–noun or bare pronoun possessive).,The copula is present: 'It's a big…' uses 'is.',No duplicated past -ed marking appears.,There is no uninflected habitual 'be.',No preverbal 'done' construction is used.,No 'finna/finta/fitna' appears.,No preverbal 'come' stance marker occurs.,No sequence of two modals is present.,"No negative elements occur, let alone multiple.",No negative auxiliary precedes the subject.,No negative subject plus negative verb combination occurs.,The form 'ain't' does not appear.,No 3sg verb lacking -s; the clause uses 'is' with 'it' correctly.,'Is' agrees with singular 'it'; no generalized is/was usage.,No plural noun missing -s is present.,No ditransitive verb taking two NP objects occurs.,"Final 'What?' is a fragment/repair, not a WH-question missing BE/DO.",No nonstandard WH inversion is present; 'What?' is a fragment.,"'It' refers to a specific item ('It's a big…'), not an existential 'there' use.",No demonstrative 'them' appears.,No resumptive or pleonastic pronoun doubling occurs.,No stressed BIN/BEEN indicating long-term state appears.,No past meaning is expressed with a bare verb stem.,No irregular/participle used as simple past is present.,No relative clause modifying a noun is present.,There is no 'had' + past verb used for simple past.
Cocoa butter.,"This is a lexical compound noun (‘cocoa butter’), not a possessive construction. No possessive pronoun or -'s context is present.",The utterance is a nominal fragment with no subject–predicate frame. There is no required BE that could be deleted.,"No past-tense verb appears, so duplicated -ed marking is impossible.",There is no uninflected be indicating habitual aspect; no verb appears.,No preverbal done occurs; the utterance lacks a verb phrase.,No ‘finna’ or imminent/future marker is present.,No preverbal ‘come’ used as a stance marker appears.,"There are no modals at all, let alone two in sequence.",No negative elements occur.,There is no negative auxiliary before a subject; the utterance is not a clause.,There is no subject or verbal negation present.,The word ‘ain’t’ does not appear.,There is no 3rd person singular subject–verb context; no verb is present.,"No forms of ‘is/was’ occur, so generalized is/was cannot be assessed.","No plural noun is used; ‘butter’ is a mass noun, not a zero-marked plural.",There is no verb taking two objects; this is just a noun phrase.,This is not a WH-question and contains no missing auxiliary in a WH context.,No WH environment or non-standard inversion is present.,No existential dummy subject occurs; only a noun phrase is present.,No demonstrative ‘them’ appears.,"There is no pronoun, so no resumptive or pleonastic pronoun is used.",There is no BIN/BEEN marking long-standing aspect.,No verb is present to show a bare-stem past use.,No past-tense verb form is present.,There is no relative clause modifying a noun.,No ‘had’ + past verb construction is present.
"And you can get it from Sally's, or the dollar store, or Walmart.","Possession is marked with 's in 'Sally's' (a proper store name), not a bare noun–noun possessive.",No copular BE is required; the clause uses modal 'can' with a main verb.,No duplicated past -ed morphology appears.,There is no uninflected habitual 'be' present.,No preverbal 'done' occurs before the verb phrase.,There is no 'finna' or variant indicating imminent action.,No preverbal 'come' used as a stance marker.,Only one modal ('can') is used.,No negative elements occur.,There is no pre-subject negative auxiliary.,Neither the subject nor the verb carries negative marking.,The form 'ain't' does not appear.,"Subject is 'you' (not 3sg) and the verb appears with modal 'can', so no missing -s context.",No non-agreeing 'is/was' is used.,No plural noun lacks -s; nouns are proper names or singular ('store').,"The verb 'get' takes an object plus a prepositional phrase, not two NP objects.",No WH-question or missing auxiliary is present.,No WH environment or nonstandard inversion occurs.,No existential 'it' construction is used.,No 'them' used as a demonstrative determiner.,There is no resumptive or redundant pronoun.,No stressed BIN/BEEN indicating long-term state appears.,No past meaning is expressed with a bare verb; the clause is modal present ('can get').,No irregular past/participle substitution occurs.,There is no relative clause modifying a noun.,No 'had' + past verb used for simple past is present.
Mm-hm.,This is a backchannel interjection with no noun phrase expressing possession.,"No clause with a subject and predicate is present, so no copula could be omitted.","There is no verb, so duplicated past -ed marking cannot occur.",No uninflected be is used to mark habitual aspect.,No preverbal 'done' or following verb phrase appears.,No 'finna' or imminent/future construction is present.,No preverbal 'come' stance marker appears.,"There are no modals at all, let alone two in sequence.",No negative elements occur in the utterance.,There is no negative auxiliary or subject to invert.,No negative subject or negative verb is present.,The word 'ain't' does not appear.,No 3rd person singular subject–verb context is present.,"No form of 'be' occurs, so generalized is/was cannot be assessed.",There are no plural nouns to show missing -s.,No ditransitive verb construction appears.,"There is no WH-question, and thus no missing copula or DO-support.",There is no WH-question or nonstandard inversion.,No existential or dummy subject construction is present.,No demonstrative determiner appears.,No clause with a resumptive or pleonastic pronoun is present.,No BIN/BEEN aspect marker is used.,No verb is present to show bare-stem past meaning.,No past-tense verb form appears.,There is no relative clause modifying a noun.,No 'had' + verb construction occurs.
"And sometimes I mix like, oil with it.",No possessive relationship is expressed in the clause.,There is no required form of BE; the main verb is 'mix'.,No duplicated past -ed morphology appears.,No uninflected 'be' is used to mark habitual aspect.,There is no preverbal 'done' before the verb phrase.,'finna' does not occur; future/imminent meaning is not expressed.,No preverbal 'come' used as a stance marker.,"No modal verbs appear, let alone two in sequence.",There are no negative elements in the sentence.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated.,The form 'ain't' is not used.,"The subject is first person singular ('I'), not third person singular.",No non-agreeing 'is/was' occurs; no BE form appears.,No plural noun lacking -s; 'oil' is a mass noun.,"The verb 'mix' takes an object plus a prepositional phrase, not two NP objects.",This is not a WH-question and no auxiliary deletion is involved.,No WH-question or nonstandard inversion is present.,"'it' is referential (object of 'with'), not an existential subject.",The demonstrative 'them' is not used.,No resumptive or pleonastic pronoun repeats a noun phrase.,No stressed BIN/BEEN indicates long-term state.,"The verb 'mix' is present tense, not a bare stem used with past meaning.",No irregular past/participle is used as simple past.,There is no relative clause modifying a noun.,No 'had' + past verb construction is used for simple past.
"Like if I have tea tree oil or something, I'll put the lotion in my hand, and then I'll put the oil and rub it together cause I'm dark skinned.",Possession is marked with a standard possessive pronoun in 'my hand'; no bare or nonstandard possessive is used.,The copula is present in 'I'm dark skinned'; no required BE is omitted.,No verb shows duplicated -ed morphology.,There is no uninflected habitual be; only 'I'm' appears.,No preverbal 'done' marking completed aspect appears.,No form of 'finna/finta/fitna' is used.,The verb 'come' does not occur as a preverbal stance marker.,Only a single modal 'will' (I'll) is used; no modal stacking.,There are no negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,There is no negative subject and no verbal negation to create concord.,'Ain't' does not appear; negation is not used.,No 3rd singular subjects occur with bare verbs; subjects are first person ('I').,No generalized 'is/was' with non-agreeing subjects; 'I'm' agrees with the subject.,"No plural noun lacks -s; nouns are mass or singular ('oil', 'hand').",No verb takes two NP objects; 'put' takes a PP ('in my hand') and 'rub' takes 'it'.,There is no WH-question with missing BE/DO.,There is no WH-question and thus no nonstandard inversion.,No existential 'it' construction is used.,'Them' is not used as a demonstrative determiner.,No redundant resumptive pronoun repeats a noun phrase.,Stressed BIN/BEEN for long-standing state is absent.,"No past meaning is expressed with a bare verb stem; tense is present/future ('have', 'I'll put').",No irregular past is replaced by a participle or regularized form.,There is no relative clause modifying a noun.,No 'had' + past verb is used to mark simple past.
So I gotta keep smooth.,No possessive relationship is expressed; there’s no noun–noun juxtaposition or bare possessive pronoun.,"No required form of BE is missing; 'gotta keep' functions as a modal+verb, not a copular predicate.",No duplicated past -ed morphology appears.,There is no uninflected habitual be; the verb phrase is 'gotta keep'.,No preverbal 'done' occurs.,No 'finna/finta/fitna' form is present.,No preverbal 'come' used as a stance marker.,"Only one modal-like element ('gotta') appears, not two modals in sequence.",The clause contains no negative elements.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no negative concord.,The form 'ain’t' does not appear.,"The subject is first person singular ('I'), not 3rd singular; no missing -s context.",No non-agreeing 'is/was' form appears.,No plural noun lacking -s is used.,No ditransitive verb taking two NP objects; 'keep smooth' is verb + complement.,There is no WH-question or missing auxiliary in a WH environment.,No WH-question and thus no nonstandard inversion.,No existential 'it' construction is present.,No demonstrative 'them' before a noun occurs.,No resumptive or pleonastic pronoun repeats a subject or object.,No stressed BIN/BEEN indicating long-standing state is used.,No past meaning is expressed with a bare verb; 'keep' is present in a necessity context.,No irregular past or past participle is used as a simple past.,There is no relative clause modifying a noun.,No 'had + past verb' used for simple past meaning appears.
Or sometimes raw coconut oil.,Fragmental noun phrase with no possessive relationship expressed.,"No subject–predicate structure; this is a nominal fragment, not a copular environment.","No verb present, so no duplicated past marking.",No uninflected be or habitual be usage appears.,No preverbal done construction; there is no verb phrase.,No 'finna' or imminent future marker is present.,No preverbal 'come' stance marker; there is no verb.,"No modals occur, let alone two in sequence.",No negative markers appear in the fragment.,No negative auxiliary or inversion is present.,No negative subject or verb; thus no negative concord.,The word 'ain't' does not appear.,No finite verb with a 3rd singular subject appears.,No form of 'is/was' is used.,No plural noun context; 'raw coconut oil' is a mass noun.,No verb selecting two objects is present.,No WH-question or auxiliary deletion is present.,No WH-question or nonstandard inversion occurs.,No existential 'it' construction is used.,No demonstrative determiner 'them' precedes a noun.,No resumptive or redundant pronoun appears.,No stressed BIN indicating long-term state/action appears.,No past meaning or verb form is present.,No past-tense verb form appears.,No relative clause modifies a noun in this fragment.,No 'had + past verb' construction is present.
Mm-hm.,This is a backchannel interjection with no possessive construction.,There is no clause with a subject and predicate where a copula could be deleted.,"No past-tense verb appears, so duplicated -ed marking is impossible.",No uninflected habitual be is present; it's just an interjection.,There is no preverbal 'done' or following verb phrase.,No 'finna' or imminent future marking appears.,No preverbal 'come' used as a stance marker.,"No modals occur, let alone two in a row.",There are no negative elements at all.,No negative auxiliary precedes a subject; there is no clause structure.,No negative subject or verbal negation is present.,The form 'ain't' does not appear.,There is no 3rd person singular subject-verb context.,"No 'is/was' appears, so generalized/copula leveling cannot be assessed.",No plural noun phrase is present.,No verb or objects occur to form a ditransitive structure.,There is no WH-question or missing auxiliary.,There is no WH-environment or nonstandard inversion.,No existential construction with 'it' is present.,No demonstrative determiner is used.,There is no resumptive or pleonastic pronoun.,No stressed BIN indicating long-term state appears.,No verb is present to show bare-stem past meaning.,No past-tense verb form appears.,There is no relative clause modifying a noun.,No 'had' + past verb construction is present.
I think- Ah wow.,No possessive relationship is expressed in this fragment.,There is no copular context; the utterance is a fragment ('I think-') plus an interjection.,"No past-tense verb appears, let alone duplicated -ed marking.",No uninflected habitual be is present.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' used as a stance marker.,"No modals occur, let alone two in sequence.",There are no negative elements in the utterance.,No negative auxiliary precedes the subject; there is no negation.,Neither the subject nor the verb is negated.,The form 'ain't' does not appear.,"The only verb 'think' has a 1st person subject ('I'), so 3sg agreement is not at issue.",No 'is/was' forms appear with nonstandard agreement.,No plural nouns are used.,No ditransitive construction with two NP objects is present.,There is no WH-question or missing auxiliary in a WH context.,No WH-question with nonstandard inversion is present.,No existential 'it' construction occurs.,'Them' is not used as a demonstrative determiner.,No redundant/resumptive pronoun appears.,No stressed BIN indicating long-standing state is used.,No past meaning is conveyed with a bare verb form; the fragment lacks clear tense.,No irregular or participial past used as simple past.,There is no relative clause modifying a noun.,No 'had' + past verb used for simple past.
"Maybe like, two, three years now.",No possessive relationship is expressed; it's just a time-amount fragment.,There is no subject–predicate context requiring a copula; this is a standalone nominal fragment.,"No verb is present, so duplicated past morphology cannot occur.",No uninflected be appears; there is no verb at all.,Preverbal done is absent and there is no verb phrase.,No 'finna' or imminent marker is present.,No preverbal 'come' construction appears.,"There are no modals, let alone two in sequence.",No negatives occur in the utterance.,No negative auxiliary or inversion is present.,There is no subject or verbal negation to form concord.,The word 'ain't' does not appear.,No 3rd person singular verb is present.,No forms of 'is' or 'was' occur at all.,The plural noun 'years' is appropriately marked with -s.,No ditransitive verb or double object construction is present.,This is not a WH-question and no auxiliary deletion is involved.,There is no WH-environment or nonstandard inversion.,No existential 'it' construction is used.,No demonstrative determiner appears; 'them' is not used.,No redundant or resumptive pronoun is present.,BIN/BEEN is not present to mark longstanding aspect.,There is no verb expressing past meaning with a bare stem.,No past-tense verb form occurs to assess swapping.,No relative clause modifies a noun here.,No 'had' + past verb construction appears; the utterance is a time phrase.
Yeah.,Utterance is just an interjection (‘Yeah’) with no possessive noun or pronoun.,No clause with a subject–predicate or progressive verb where a copula could be omitted.,"No past-tense verb is present, so duplicated -ed cannot occur.",No uninflected be indicating habitual or expressive meaning appears.,No preverbal done construction is present.,No ‘finna’ or imminent future marking appears.,No preverbal ‘come’ stance marker is used.,"There are no modals, let alone two in sequence.",No negation is present.,No negative auxiliary precedes a subject; there is no clause.,No subject or verb is negated; no clause to host concord.,The word ‘ain’t’ does not occur.,No 3rd person singular subject–verb combination appears.,No form of ‘is/was’ is used at all.,No plural noun phrase is present.,No verb with two NP objects occurs.,Not a WH-question and no missing copula/DO in a WH environment.,Not a WH-question; no nonstandard inversion possible.,No existential clause using ‘it’ occurs.,‘Them’ as a demonstrative is not used.,No resumptive or redundant pronoun appears.,No stressed BIN/BEEN marking long-standing state is present.,No past meaning or verb form is expressed.,No past-tense verb form is used.,No relative clause modifies a noun.,No ‘had + past verb’ construction appears.
