sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
I ain’t gon buy nothing for no classes now.,No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,The auxiliary/copula is overt as 'ain’t'; there is no missing BE between subject and predicate or before a V-ing.,No verb shows duplicated past morphology; 'buy' is bare and there is no repeated -ed.,"There is no uninflected habitual 'be'; 'ain’t' functions as a negator, not habitual 'be'.",No preverbal 'done' appears marking completive aspect.,"Future is marked by 'gon' (going to), not by 'finna'/'finta'.",There is no stance/evaluative 'come' preceding a VP; 'come' does not appear.,"Only one modal-like element 'gon' occurs; 'ain’t' is a negative auxiliary, not a second modal.","'Ain’t' co-occurs with 'nothing' and 'no' (in 'no classes') within the same clause, yielding a single negation meaning.",The subject 'I' precedes the negative auxiliary 'ain’t'; no negative element is fronted before the subject.,"The subject is not negative; only the auxiliary and NPs carry negative marking, so there is no subject+verb negative concord.",'Ain’t' is used as a general negative auxiliary (negating BE in 'am not going to').,"The subject is 1sg ('I'), so no 3sg present-tense agreement context is present.",No nonstandard 'is/was' with generalized agreement appears; the clause uses 'ain’t' instead.,The plural noun 'classes' bears plural morphology (-es); no zero plural marking.,The verb 'buy' takes one NP object ('nothing') plus a PP ('for no classes'); there are not two NP objects without a preposition.,"No WH-question is present, so there is no missing BE/DO in a WH context.","There is no WH-clause; word order is simple declarative, not a non-standard WH pattern."
I done forgot my hat.,Possession is marked with the standard possessive pronoun 'my' before 'hat'; no bare noun–noun or nonstandard possessive form.,The clause is verbal ('done forgot') and does not require a copular BE; no copula slot is present or deleted.,No verb shows duplicated past morphology within a single word; 'forgot' is a single past form.,"There is no uninflected 'be' expressing habitual aspect; the auxiliary element is 'done', not 'be'.","Preverbal 'done' directly precedes 'forgot', yielding a completive/‘already’ reading characteristic of aspectual 'done'.",No 'finna' (imminent future marker) appears.,There is no preverbal stance 'come'; 'come' does not occur.,"No two modals occur in sequence; 'done' is an aspect marker, not a modal, and no other modal is present.",There are no negative elements; the clause is affirmative.,No negative auxiliary precedes the subject; there is no negation at all.,Neither the subject nor the verb is negative; no negative concord pattern is present.,The token 'ain’t' does not appear.,"The subject is 1sg 'I' and the verb 'forgot' has past-time reference, so no 3sg present context to omit -s.",No 'is' or 'was' is used; generalized nonstandard agreement cannot be assessed here.,No plural noun lacks -s; 'hat' is singular.,The verb 'forgot' takes a single NP object ('my hat'); there are not two NP objects without a preposition.,There is no WH-question; no missing BE or DO in a WH context.,"No WH clause is present, so nonstandard WH word order does not apply."
I cook a mess of greens.,"No possessive relationship is expressed; 'a mess of greens' is a partitive 'of' phrase, not possession.","The predicate is headed by the lexical verb 'cook', not a copular BE context, so no missing BE slot exists.",No duplicated past morphology appears; 'cook' is simple present.,There is no uninflected 'be'; any habitual meaning is carried by the bare present 'cook'.,No preverbal 'done' marking completive aspect is present.,No 'finna' or its variants occur; no imminent future marker.,No stance/evaluative 'come' before a VP; 'cook' is the sole main verb.,"There are no modals, let alone two in sequence.",The clause contains no negative elements.,No negative auxiliary precedes the subject; there is no negation.,Neither the subject nor the verb is negative; no negative concord structure.,The general negator 'ain’t' does not appear.,"Subject is 1sg 'I', so bare 'cook' is SAE-appropriate; no 3sg context for missing -s.","No 'is/was' form appears, so nonstandard agreement with BE cannot be assessed.",The plural noun 'greens' carries -s; no plural noun lacks the plural morpheme.,Verb 'cook' takes a single NP object ('a mess of greens'); there are not two NP objects without a preposition.,This is not a WH-question; there is no missing BE/DO in a WH context.,"No WH-clause is present, so no non-standard WH word order applies."
Was they ready when you got there?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula 'was' is overt linking the subject 'they' to the predicate 'ready'.,No verb shows duplicated past morphology (no repeated -ed within a single verb).,"'Was' is an inflected past-tense copula in a yes/no question, not uninflected habitual 'be'.",There is no preverbal 'done' marking completive aspect.,No 'finna/finta' future marker appears.,No preverbal stance 'come' occurs; 'come' is absent.,Only one auxiliary ('was') appears; there are no two modals in sequence.,The clause contains no negative elements.,"There is inversion for a question, but no negative auxiliary preceding the subject.","Neither the subject nor the auxiliary is negative, so no negative concord pattern arises.",'Ain't' does not appear as a negator.,"The subject is plural ('they') and the verb is past ('was'), not a 3sg present context.","Plural subject 'they' co-occurs with 'was' in a finite clause, ignoring SAE number agreement (SAE: 'were they').",No plural noun lacks -s; there are no plural-marked NPs in the utterance.,The verb is copular; there is no verb followed by two NP objects.,This is not a WH-question; the embedded 'when you got there' clause has its required past verb and no missing BE/DO.,There is no non-standard WH word order; the embedded 'when' clause has standard declarative order.
They had done went home,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The clause contains a verbal complex ('had done went'); there is no copular BE slot between a subject and predicate or before a V-ing form.,No single verb shows duplicated past morphology; 'went' is a single past form with no repeated -ed.,There is no uninflected 'be' used with habitual/generic meaning; no 'be' token appears.,"Aspectual 'done' directly precedes the verb ('done went'), yielding a completive/already reading even with 'had' preceding it. Alt analysis that 'done' is a main verb is unlikely because it precedes a finite past verb.",No 'finna' (or variant) occurs as an imminent future marker.,There is no stance/evaluative 'come' before a VP; 'come' is absent.,"There are no two modals in sequence; 'had' is a perfect auxiliary and 'done' is an aspect marker, not modals.",No negative elements appear in the clause.,No negative auxiliary precedes the subject; the clause begins with positive 'They'.,Neither the subject nor the verb is negatively marked; there is no negative concord.,The general negator 'ain’t' does not occur.,The subject is plural ('they') and the tense is past/perfect; no 3sg present bare verb appears.,No nonstandard 'is/was' agreement is present; the auxiliaries are 'had' and 'done' with main verb 'went'.,No plural noun missing -s occurs within an NP.,The verb is intransitive motion ('went') followed by a locative; there are not two NP objects without a preposition.,This is not a WH-question and no BE/DO is deleted in a WH context.,There is no WH-clause; no non-standard WH word order is present.
You gon be done forgot.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"A BE form ('be') is overt in the verb chain, so there is no copula/auxiliary deletion.",No verb shows duplicated past morphology; 'forgot' is a single past form.,"Uninflected 'be' functions as an auxiliary in a future-perfect chain ('gon be done V'), not as habitual 'be'.",Preverbal 'done' directly precedes 'forgot' and yields a completive/already reading within the chain ('be done forgot').,"The future marker is 'gon', not 'finna' or its variants.",There is no stance/evaluative 'come' preceding a VP.,Only one modal-like element ('gon') appears; there is no second modal such as 'might/could'.,"No negative elements (ain't, never, nobody, etc.) appear in the clause.",No negative auxiliary precedes the subject; the clause starts with subject 'You'.,"Neither the subject nor the verb is negatively marked, so there is no negative concord.",The general negator 'ain’t' does not appear.,"The subject is 'you' (not 3sg) and the clause is future-oriented, so no 3sg present agreement context is present.",There is no non-agreeing 'is/was'; the BE form present is invariant 'be' as an auxiliary.,No plural noun phrase lacking -s is present.,No verb takes two NP objects; the predicate ends with a single verb 'forgot' and no objects.,There is no WH-question or WH-clause with missing BE/DO.,"No WH-clause is present, so nonstandard WH word order does not arise."
Y’all done ate breakfast?,No possessive relationship is expressed; there is only a subject pronoun ('Y’all') and the object noun 'breakfast'.,"There is no copular or progressive BE context; the predicate is a verb phrase 'done ate', so no BE deletion site.",No single verb shows duplicated past morphology; 'ate' is a single preterite form and 'done' is an aspect marker.,No uninflected habitual 'be' occurs; no token 'be' is present.,Preverbal 'done' directly precedes 'ate' to mark a completed event (≈already eaten). Alt analysis as main verb 'done' is unlikely because it functions as an aspect marker before the VP.,No 'finna/fitna' form appears.,No stance/evaluative 'come' occurs; 'come' is absent.,Only aspect 'done' appears; no sequence of two modals.,No negative items appear in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,There is no negative subject or auxiliary; thus no negative concord.,The general negator 'ain't' is absent.,"The subject is 2nd person plural ('Y’all'), and the verb is not present-tense with 3sg; no missing -s context.",No 'is/was' appears; no nonstandard agreement with BE.,No plural NP lacking -s; 'breakfast' is a mass noun.,"The verb takes a single NP object 'breakfast', not two NP objects.","No WH-word is present; it is a yes–no question, so no missing BE/DO in a WH-question.",No WH-clause is present; therefore no nonstandard WH word order.
We BIN done ate breakfast!,"No possessive relationship is expressed; 'breakfast' is a direct object, not a possessed noun.","The predicate is a verbal VP ('ate breakfast'), not a copular/adjectival or progressive context requiring BE.",No duplicated past morphology within a single verb; 'ate' is a simple past form without reduplication.,There is no uninflected 'be' used as a finite habitual; 'BIN' is an aspect marker and the finite verb is 'ate'.,"Preverbal 'done' directly precedes 'ate', marking a completive ('already finished') reading of the event.",No 'finna' or related imminent-future marker appears.,No preverbal stance 'come' is present; 'come' does not appear in the clause.,"There are no two modals in sequence; 'BIN' and 'done' are aspectual markers, not modals.","The clause contains no negative elements (no 'ain’t', 'not', 'never', etc.).",There is no negative auxiliary preceding the subject; the clause is affirmative.,Neither the subject nor the verb is negatively marked; no negative concord is present.,No token of 'ain’t' occurs.,"The subject is plural ('we') and the verb is past ('ate'), so no 3sg present context exists.",No 'is' or 'was' appears with nonstandard agreement; BE is absent.,No clearly plural noun lacks -s; 'breakfast' is a mass/singular noun.,The verb takes a single NP object ('breakfast'); there are not two NP objects without a preposition.,This is not a WH-question; there is no missing BE/DO in a WH context.,"No WH-clause is present, so non-standard WH inversion does not arise."
"The way the world’s going, I don’t think half of them believe in the God.","No noun–noun juxtaposition or nonstandard possessive pronoun; ""world’s"" is a contracted copula (is), not a genitive.","The clause ""the world’s going"" includes the contracted copula 'is'; no required BE is deleted elsewhere.","No verb shows duplicated past morphology; verbs are 'going', 'think', and 'believe'.",There is no finite uninflected 'be' with habitual/generic meaning; 'be' does not appear.,No preverbal 'done' occurs; no completive aspect marking is present.,No 'finna' or its variants appear; no imminent future marker present.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,There is no sequence of two modals; only 'don't' as negated auxiliary is present.,Only one negative element ('don't') appears in the main clause; no additional negative items for concord.,The subject 'I' precedes the negative auxiliary ('don't'); no negative element appears before the subject.,There is no negative subject combined with a negative auxiliary; only the auxiliary is negated.,"The form used is 'don't', not 'ain’t' as a general negator.","No 3sg subject with a bare present verb; 'world is going' agrees, and 'believe' has plural subject 'half of them'.",'Is' occurs only with a 3sg subject ('world'); no nonstandard 'is/was' with plural or 1st person subjects.,No plural noun lacks -s marking within the NP; 'them' is a pronoun and 'God' is singular.,No verb selects two NP objects; 'think' takes a clausal complement and 'believe' is prepositional ('in').,There is no WH-question or WH-clause with missing BE/DO; the sentence is declarative.,No WH-question structure is present; thus no nonstandard inversion can occur.
"The way the world is going and the way people is acting, I don’t know, it don’t seem like half of them believe in any God.",No noun–noun possessive or bare possessive pronoun occurs; all NPs are non-possessive within the clauses.,"Required BE is overt in progressives ('world is going', 'people is acting'), and there is no copula slot left empty elsewhere.","No verb shows duplicated past morphology (e.g., -eded).",There is no invariant finite 'be'; only inflected 'is' appears in progressives.,No preverbal aspectual 'done' occurs.,No form of 'finna' or its variants appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,"No sequence of two modals (e.g., might could) appears.",Each clause has a single negator ('I don't know'; 'it don't seem'); no multiple negative elements within the same clause.,"No negative auxiliary precedes the subject (e.g., 'Don't nobody...'); subjects precede negated verbs.","There is no negative subject combined with a negative auxiliary (e.g., 'Nobody don't...').",No token of 'ain’t' is present; negation is with 'don't'.,"In 'it don't seem', 3sg subject 'it' co-occurs with uninflected auxiliary 'do' (don't) in present where SAE requires 'doesn't'.","Plural subject 'people' appears with 'is' in 'people is acting', showing generalized 'is' irrespective of number.",No clearly plural noun lacks plural -s within its NP.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO.,"No WH-clause is present, so no non-standard inversion occurs."
"So, hey, this is my home, home where- this where I was born.","Possession is expressed with the standard possessive pronoun 'my' in 'my home,' not via bare noun–noun or nonstandard possessive forms.","In 'this Ø where I was born,' the copular BE ('is') required between subject 'this' and the predicative WH-locative is absent in a finite clause. Alt analysis: the earlier 'home where-' is a disfluency, but the full clause 'this where I was born' shows copula deletion.",No verb shows duplicated past morphology; forms like 'was' are standard.,There is no finite uninflected habitual 'be'; only 'is' and 'was' occur.,No preverbal 'done' occurs as a completive aspect marker.,No 'finna/finta' imminent future marker is present.,There is no preverbal stance 'come'; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.","The utterance contains no negative elements, so there is no negative concord.",No negative auxiliary precedes the subject; there is no inversion with a negator.,There is no negative subject and negative verb combination without inversion.,The general negator 'ain’t' does not appear.,No 3sg present bare verb occurs; present 'is' agrees with 'this' and past 'was' is not present-tense.,'This is' and 'I was' match SAE agreement; no generalized 'is/was' with nonstandard subjects.,No clearly plural noun lacks plural -s within its NP.,No verb selects two NP objects without a preposition.,"There is no WH-question missing BE/DO; the WH element is inside a predicate, and the relevant phenomenon is copula deletion captured under zero-copula.",No nonstandard WH word order appears; there is no WH-question or embedded inversion.
The inside box with the coffin what sits down in the grave,"No clear possessive relation is expressed without SAE marking; 'with' marks association, and 'inside box' could be a compound rather than possession (ambiguous).",The string is an NP with a relative clause; there is no clause with a missing copular BE.,No verb shows duplicated past morphology (no -eded or similar).,There is no uninflected finite 'be' expressing habitual/generic meaning.,No preverbal 'done' appears as a completive aspect marker.,No 'finna' or its variants occur as an imminent future marker.,'Come' is not present as a stance/evaluative preverbal marker.,No sequence of two modals appears in a single verb chain.,There are no negative elements in the clause/phrase.,No negative auxiliary precedes the subject; no inversion is present.,"Neither the subject nor the verb bears negative marking, so no negative concord occurs.",There is no token of 'ain’t' functioning as a clausal negator.,The only present-tense verb 'sits' shows 3sg -s; no 3sg bare verb is present.,"No 'is/was' occurs with nonstandard agreement (indeed, no 'is/was' occurs).",No clearly plural noun lacks -s; all nouns here are singular or not locally marked as plural.,No verb takes two NP objects; the verb 'sits' is followed by a PP ('in the grave').,This is not a WH-question; 'what' is a relative pronoun and no BE/DO is missing.,No nonstandard WH word order occurs; the relative clause 'what sits...' has standard subject–verb order and is not a question.
"So, sometime you see it looking bright","No possessive relation is expressed; only pronouns ('you', 'it') occur with no noun–noun juxtaposition or nonstandard possessive pronoun.","The finite verb is 'see'; 'it looking bright' is a V-ing complement to 'see', not a subject–predicate context requiring BE. Alt analysis as 'it Ø looking bright' is blocked by the matrix verb 'see'.",No verb shows duplicated past morphology; 'see' is present and 'looking' is a participle.,There is no uninflected 'be'; habitual/generic meaning is conveyed by present 'see' with a time adverb.,No aspectual 'done' appears before a verb phrase.,No 'finna' or variant is present to mark imminent future.,No 'come' occurs as a preverbal stance marker.,"There is no sequence of two modals; in fact, no modal is present.",No negative elements (ain't/never/nobody/etc.) appear; the clause is affirmative.,There is no negative auxiliary preceding the subject; the order is 'you' (subject) before 'see' (positive verb).,"Neither the subject nor the verb is negative, so there is no negative concord pattern.",'Ain’t' does not occur as a clausal negator or auxiliary.,"The subject is 2sg 'you', not 3sg; 'see' lacks -s appropriately for 2sg.","No 'is' or 'was' forms occur, so generalized nonstandard agreement with BE is not at issue.","No plural noun lacking -s is present; 'sometime' functions as an adverb, not a plural NP.","'See' takes NP 'it' plus a participial clause 'looking bright', not two NP objects without a preposition.",There is no WH-question; thus no missing BE/DO in a WH context.,"No WH-clause is present, so nonstandard WH word order does not apply."
"If they get a DVD player, they be happy",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The main clause has an overt copula 'be' ('they be happy'); no required BE is missing.,"No verb shows duplicated past morphology; all verb forms are simple ('get', 'be').","Uninflected 'be' appears as the finite verb in 'they be happy', marking a habitual/general state rather than progressive or auxiliary use.",There is no preverbal 'done' marking completive aspect.,No form of 'finna/fitta' appears to mark imminent future.,'Come' does not appear as a stance marker; there is no preverbal 'come' construction.,"No sequence of two modals (e.g., might could) occurs in a single verb chain.","There are no negative elements in the sentence, so no negative concord or stacking.",No negative auxiliary precedes the subject; there is no negation at all.,"Neither the subject nor the verb is negative, so negative subject plus negative verb without inversion does not occur.",There is no token of 'ain’t' functioning as a negative auxiliary.,"The present-tense verb 'get' has a plural subject 'they', so no 3sg agreement context is present.",No nonstandard use of 'is/was' with generalized agreement appears; the clause uses 'be' instead.,No plural noun lacking -s is present; 'a DVD player' is singular.,No verb takes two NP objects without a preposition; 'get' selects a single NP ('a DVD player').,There is no WH-question or WH-clause with missing BE/DO.,"There is no WH-question, so no non-standard WH word order occurs."
She ain't but three yeats old,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is overt as the negative auxiliary 'ain’t' between subject 'She' and the predicate.,No verb shows duplicated past morphology; 'ain’t' contains no repeated -ed.,"There is no uninflected habitual 'be'; 'ain’t' functions as a negated copula, not habitual 'be'.",No preverbal 'done' occurs; no completive aspect is marked.,No 'finna' or equivalent imminent future marker appears.,There is no preverbal stance 'come'; 'come' does not appear.,Only one modal-like auxiliary ('ain’t') is present; there is no sequence like 'might could'.,"Only one negative element ('ain’t') appears; 'but' is exceptive, not a negative marker.","The negative auxiliary follows the subject ('She ain’t'), so there is no subject–aux inversion with a negative.",The subject is not negative and only the auxiliary is negated; there is no negative concord with a pre-verbal negative subject.,'Ain’t' is used as a general negative auxiliary for BE with the 3sg subject 'She' (negated copula).,"No 3sg bare lexical verb is used; the finite verb is BE ('ain’t'), which is excluded from this feature.",There is no nonstandard use of 'is/was' ignoring agreement; BE is expressed as 'ain’t' with a 3sg subject.,The plural noun 'yeats' bears an -s; there is no plural -s deletion within the NP.,No ditransitive structure occurs; the predicate is a nominal/adjectival phrase 'but three yeats old'.,There is no WH-question and thus no missing BE/DO in a WH context.,No WH-clause is present; word order is simple declarative.
The man hat was old,"The noun–noun sequence 'man hat' expresses possession without SAE ’s, serving as the subject of the clause. Alt analysis: a compound reading is possible, but with a human possessor + ‘hat’ and determiner ‘The’, a possessive reading is more consistent.","The copula 'was' is overt between the subject and predicate ('was old'), so there is no BE deletion.",No verb shows duplicated past morphology; 'was' has a single past marking.,There is no uninflected habitual 'be'; the only BE form is inflected past 'was' as a copula.,There is no preverbal 'done' functioning as a completive aspect marker.,No 'finna/finta' token appears to mark imminent future.,'Come' is not present as a preverbal stance marker.,No sequence of two modals occurs in a single verb chain.,There are no negative elements; the clause is affirmative.,No negative auxiliary precedes the subject; there is no inversion with negation.,"Neither the subject nor the verb bears negative marking, so negative concord does not apply.",The general negator 'ain’t' does not appear.,There is no 3sg present-tense verb with missing -s; the finite verb is past 'was'.,"'Was' agrees with a singular subject ('The man hat'), so there is no generalized is/was usage.",No noun with clear plural reference lacks plural -s; 'hat' is singular.,No verb takes two NP objects; the structure is subject–copula–predicate.,There is no WH-question and thus no missing BE/DO in a WH context.,There is no WH-clause with non-SAE inversion or word order.
ll be done bought my own waitin’ on him to buy me one.,Possession is marked with the standard possessive pronoun 'my' in 'my own'; there is no noun–noun or bare-pronoun possessive.,"A form of BE is present in the chain ('’ll be done bought'); 'waitin’ on him...' is a reduced participial adjunct, not a copular slot requiring BE.",No verb shows duplicated past morphology; 'bought' carries a single past/participle form.,"Be appears after a modal ('’ll be') as an auxiliary for aspect, not as uninflected habitual 'be'.","'Done' directly precedes the verb 'bought' in 'be done bought', marking a completed/already reading within the verb chain.",No 'finna/finta/fitna' form appears.,There is no preverbal stance 'come' construction.,Only one modal ('’ll') is present; there is no second modal like 'might could'.,No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,There is no negative subject and negative auxiliary co-occurring.,The general negator 'ain’t' is not present.,There is no 3sg present-tense context with a bare verb; the clause is modal/aspectual future-perfect-like.,No nonstandard 'is/was' agreement appears; 'be' is in base form after a modal.,No clearly plural noun lacking -s is present.,"In 'to buy me one', the verb 'buy' is followed directly by two NPs ('me' recipient + 'one' theme) with no preposition.",There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so non-standard inversion does not arise."
We’d be done gone and fell out.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,A form of BE is overt ('be') under the modal 'would'; no required copula is missing.,No single verb shows duplicated past morphology; 'fell' is a single past form and 'gone' is participial.,"Uninflected 'be' here is part of the 'be done' future-completive construction, not habitual 'be' with generic/habitual meaning.","Preverbal 'done' follows 'be' and precedes the VP ('gone and fell out'), marking a completive/‘already finished’ aspect. Alt analysis as main verb 'done' is unlikely because it functions as an aspectual marker before the VP.",No 'finna/finta/fitna' form appears.,There is no preverbal stance 'come'; 'come' does not appear.,Only one modal element ('would' in 'we’d') is present; there is no second modal in the chain.,"No negative markers (e.g., ain't, not, never) occur in the clause.",There is no negative auxiliary preceding the subject.,"Neither the subject nor the verb bears negative marking, so concord cannot apply.",The general negator 'ain’t' is not present.,"The subject is plural ('we') and the clause is conditional/future-perfect-like, not 3sg present requiring -s.",Neither 'is' nor 'was' occurs with nonstandard agreement; the auxiliary is 'be' under 'would'.,No plural noun phrase lacks the SAE plural -s.,No verb takes two NP objects; the coordinated VP ('gone and fell out') is intransitive here.,"No WH-question is present, so no missing BE/DO in a WH context.","No WH-clause appears, so non-standard WH word order does not apply."
He got no patience for nothing,There is no possessive relationship expressed via bare noun–noun sequence or nonstandard possessive pronoun; 'no patience' is not possession.,The finite verb 'got' is present; there is no missing BE between a subject and predicate or before a progressive.,"No verb shows duplicated past morphology (e.g., -ed-ed); 'got' occurs only once.",There is no uninflected finite 'be' expressing habitual meaning; the verb is 'got'.,No preverbal 'done' appears; 'done' is not present as an aspect marker.,No form of 'finna/finta' is present.,'Come' does not appear as a preverbal stance marker or motion verb.,There is no sequence of two modals; no modal appears at all.,"Both 'no' (in 'no patience') and 'nothing' occur in the same clause, yielding one overall negation (negative concord).",No negative auxiliary precedes the subject; the subject 'He' comes first and there is no inverted negative aux.,The subject is not negative and the finite verb is not negatively marked; only internal NPs carry negation.,The general negator 'ain't' is not used.,"Although the subject is 3sg, the verb is 'got' (possessive construction), not a bare present verb where SAE would require -s (e.g., 'walks', 'does/has').",No 'is/was' form appears with nonstandard agreement.,No clearly plural noun lacks -s; 'patience' is a mass noun and 'nothing' is singular.,"The verb is followed by a single NP ('no patience') and a PP ('for nothing'), not two NP objects.",There is no WH-question or WH-clause with missing BE/DO.,There is no WH-question or embedded WH-clause with nonstandard inversion.
That picture of a man with no fingers ain’t gonna win no photography competition,"Possession is expressed with an of-PP ('picture of a man'), not by bare noun–noun or nonstandard possessive pronoun.",There is no copular slot between subject and predicate; the finite auxiliary 'ain’t' is present before the VP.,No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected finite 'be' with habitual meaning; the auxiliary is 'ain’t' plus 'gonna'.,No preverbal aspectual 'done' occurs before the verb.,"The future is marked with 'gonna', not 'finna' or its variants.",There is no stance/evaluative 'come' preceding a VP.,"'Ain’t gonna' is a negated 'be going to' construction, not two modals scoping together like 'might could'.","Negative auxiliary 'ain’t' co-occurs with negative determiner 'no' in 'no photography competition' within the same clause, yielding single-negation meaning. (The 'no' in 'no fingers' is internal to the subject NP and does not change the clausal negation.)",The negative auxiliary follows the subject ('That picture ... ain’t ...'); there is no subject–aux inversion.,"The subject is not negative (e.g., 'nobody'); only the auxiliary and an object determiner are negative.",The clause uses 'ain’t' as a general negative auxiliary in 'ain’t gonna win'.,The main verb 'win' appears under future 'gonna'; SAE would not require -s on 'win' here.,There is no nonstandard agreement with 'is/was'; the auxiliary is 'ain’t' and agreement is not at issue.,"Plural 'fingers' bears -s, and 'competition' can be singular with 'no' in SAE; no missing plural -s noun.",No verb takes two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,"No WH-question or embedded WH-clause is present, so nonstandard inversion does not arise."
Sheila going to that place that pay better,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"Between the subject 'Sheila' and the V-ing predicate 'going', the copular auxiliary 'is' is absent in a single main clause.",No verb shows duplicated past morphology; there is no repeated -ed form.,There is no finite uninflected 'be' with habitual meaning; no token of 'be' appears.,No preverbal 'done' marking completive aspect is present.,No 'finna' (or variant) occurs as an imminent future marker.,No preverbal stance 'come' construction appears.,There are no two modals in the same verb chain.,No negative elements occur; the clause is affirmative.,No negative auxiliary precedes the subject; the clause begins with the subject 'Sheila'.,"Neither the subject nor the auxiliary is negative, so no negative concord occurs.",The general negator 'ain’t' is not used.,"In the relative clause 'that pay better,' the 3sg subject 'that' (referring to 'place') co-occurs with bare 'pay' in present meaning where SAE requires 'pays'.",There is no 'is' or 'was' with nonstandard agreement; BE is absent altogether.,No clearly plural noun appears without plural -s; 'place' is singular.,No verb is followed by two NP objects; 'going' takes a prepositional phrase ('to that place').,There is no WH-question or WH-clause with missing BE/DO.,"There is no WH-clause, so no non-standard inversion pattern is present."
He the man who go to college in New York,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"Between the subject 'He' and the predicate NP 'the man who go...', an SAE-required copular BE is absent. Alt analysis as apposition is less consistent than a single predication requiring BE.",No verb shows duplicated past morphology (no -ed reduplication).,There is no uninflected finite 'be' expressing habitual/generic meaning.,No preverbal 'done' occurs as a completive aspect marker.,No 'finna' or related imminent-future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' does not occur.,There is no sequence of two modals; only main verb 'go' appears.,No negative elements appear in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,Neither the subject nor the verb bears negative marking.,The general negator 'ain’t' is not present.,"In the relative clause 'who go to college', singular subject 'who' co-occurs with bare present 'go' where SAE would require 'goes' for present/habitual meaning.",No nonstandard 'is/was' agreement form occurs.,No clearly plural noun lacks plural -s within its NP.,There is no verb followed by two NP objects; the structure is copular plus a relative clause.,"The WH element 'who' introduces a relative clause, not a WH-question requiring missing BE/DO; no auxiliary deletion is implicated.",There is no WH-question or embedded WH inversion; the relative clause has standard declarative order.
He might could do the work,No possessive relationship or noun–noun juxtaposition appears; 'the work' is a simple NP with a determiner.,"This is not a copular or progressive clause; the predicate is a VP ('do the work') headed by modals, so no BE slot to delete.","No verb shows duplicated past morphology (e.g., -ed-ed); all verbs are bare under modals.",No uninflected finite 'be' occurs; the finite elements are modals 'might could'.,"There is no preverbal aspectual 'done'; 'do' is the main verb, not the completive marker.",No form of 'finna/finta' is present to mark imminent future.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,Two modals 'might' and 'could' occur in sequence scoping over the same verb phrase 'do the work'.,"There are no negative elements (e.g., ain't, never, no) in the clause; no negative concord.",No negative auxiliary appears before the subject; there is no inversion and no negation at all.,"Neither the subject nor the verb chain is negative, so negative concord with non-inverted order does not arise.",The general negator 'ain’t' does not appear.,"Although the subject is 3sg, the bare 'do' follows modals ('might could'), which in SAE also selects a bare verb; no present-tense agreement context.","No 'is' or 'was' occurs, so nonstandard BE agreement cannot be evaluated.",No clearly plural noun lacks -s; 'the work' is a mass/singular NP.,"The verb 'do' takes a single NP object ('the work'), not two NP objects without a preposition.",There is no WH-question; thus no missing BE/DO in a WH context.,"No WH-clause is present, so non-standard WH word order does not apply."
