sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2
Was they ready when you got there?,No noun–noun juxtaposition or nonstandard possessive pronoun; no possessive relation is expressed.,The copula 'was' is overt between the subject 'they' and predicate 'ready'; no BE deletion.,No verb shows duplicated past morphology (no -ed-ed or similar).,"There is no uninflected habitual 'be'; 'was' is a finite past copula, not habitual 'be'.",No preverbal 'done' marking completive aspect appears.,No imminent/future marker like 'finna' is present.,No preverbal stance/evaluative 'come' occurs; 'come' is absent.,There are no two modals in a single verb chain; only the copula 'was' and past 'got' appear.,"No negative elements occur in the clause, so no negative concord or stacking.",No negative auxiliary appears before the subject; the clause is not negated.,Neither the subject nor the auxiliary is negative; no negative concord pattern.,The general negator 'ain’t' does not appear.,"No 3sg present-tense context; the subject is plural 'they' and verbs are past ('was', 'got').","The past copula 'was' occurs with plural subject 'they' in the main clause ('Was they ready'), reflecting generalized 'was' without SAE agreement.",No clearly plural noun lacking plural -s is present.,No verb takes two NP objects; the main predicate is copular and the subordinate clause has intransitive 'got there'.,"Although 'when' appears, it introduces a subordinate time clause ('when you got there'), not a WH-question missing BE/DO.",There is no nonstandard WH word order; the only WH element is in a subordinate clause with regular declarative order.
They had done went home,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The clause uses the lexical verb 'went'; there is no copular or progressive environment requiring BE.,No single verb shows duplicated past morphology; 'went' is a single past form.,There is no uninflected 'be' with habitual meaning; the verb chain is 'had done went'.,"Preverbal 'done' directly precedes 'went', marking a completive ‘already finished’ reading. Alt: 'done' as main verb, but it lacks an object and functions as an aspect marker here.",No form of 'finna' is present.,'Come' does not appear as a stance marker or otherwise.,There are no two modals in sequence; 'had' is an auxiliary and 'done' is aspectual.,No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not appear.,"The subject is plural ('they') and the clause is past/perfective, not 3sg present.",No generalized 'is/was' appears; the auxiliary is 'had'.,No clearly plural noun lacking -s is present; 'home' is an adverbial/locative.,The verb 'went' takes no objects; there are not two NP objects in sequence.,There is no WH-question and thus no missing BE/DO in such a context.,"No WH-clause is present, so nonstandard WH word order does not apply."
You gon be done forgot.,No possessive relationship or noun–noun possessive sequence appears; the clause is subject + verbal chain.,"An overt be is present as an auxiliary in the chain ('gon be'), so there is no required BE that is deleted.",No verb shows duplicated past morphology; 'forgot' has only a single past/participle form.,"Be is auxiliary within a future-perfect-like chain ('gon be done V'), not uninflected habitual be.",Preverbal done directly precedes the verb ('done forgot') and yields a completive/already reading; it's not the main verb 'do'.,"The future marker is 'gon', not 'finna'/'finta'.",No stance-marker 'come' occurs; there is no 'come' preceding a VP.,Only one modal-like element ('gon') appears; there is no second modal in the same verb chain.,"There are no negative elements (no 'ain’t', 'not', 'never', etc.) in the clause.",No negative auxiliary precedes the subject; there is no inversion with a negative marker.,"Neither the subject nor the verb is negative, so there is no negative-concord configuration.",The form 'ain’t' does not appear.,The subject is 2nd person 'you' and the construction is not simple 3sg present; no missing -s context exists.,There is no nonstandard use of is/was with mismatched agreement.,No plural noun phrase lacking -s appears.,No verb takes two NP objects; the predicate is purely verbal/aspectual.,There is no WH-question; therefore no missing BE/DO in a WH context.,"No WH-clause is present, so nonstandard WH word order does not arise."
Y’all done ate breakfast?,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The clause is verbal (done + ate), not a copular predicate where BE would be required.",No duplicated past morphology within a single verb; 'ate' carries a single past form.,There is no uninflected 'be' with habitual meaning.,Preverbal 'done' precedes the VP ('ate breakfast') and marks a completive/‘already’ reading.,No imminent future marker like 'finna' appears.,No stance/evaluative 'come' construction is present.,There are no two modals in sequence.,No negative items occur in the clause.,There is no clause-initial negative auxiliary preceding the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not appear.,"Subject is 2nd person plural 'y’all', not 3sg, and the clause is completive rather than simple present.",No nonstandard 'is/was' agreement is used.,No clearly plural noun appears without plural -s.,"The verb 'ate' takes a single object ('breakfast'), not two NP objects.","This is a yes–no question, not a WH-question requiring missing BE/DO.","There is no WH-clause, so no nonstandard WH word order applies."
We been done ate breakfast!,"No noun–noun juxtaposition or nonstandard possessive pronoun; 'breakfast' is a direct object, not a possessed NP.","This is not a copular/progressive clause; the predicate is a verb chain ('been done ate'), so no required BE is missing.",There is no duplicated past morphology within one word; 'ate' is a single irregular past form.,"No finite uninflected 'be' with habitual meaning appears; 'been' here is an aspect marker, not habitual 'be'.","Preverbal 'done' directly precedes the VP ('ate breakfast') and yields a completive 'already finished' reading, even with preceding 'been'.",No 'finna/finta' imminent-future marker is present.,There is no preverbal 'come' used as a stance marker.,"No sequence of two modals; 'been' and 'done' are aspectual markers, not modals.",No negative elements occur in the clause.,No negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no negation at all.,'Ain’t' does not occur in the utterance.,"Subject is 'we' (not 3sg), and the verb is past/perfective ('ate'), so no 3sg present context.",No nonstandard 'is/was' agreement appears; no finite BE form is used.,No plural NP lacking -s; 'breakfast' is a mass/singular noun.,Only one NP object ('breakfast') follows the verb; no recipient–theme double-object pattern.,There is no WH-question or missing BE/DO; the clause is declarative/exclamative.,"No WH-clause is present, so no non-standard inversion applies."
"The way the world going and the way people is acting, I don’t know, it don’t seem like half of them believe in any God.",No possessive relation is expressed via noun–noun juxtaposition or a nonstandard possessive pronoun within the clause.,"In 'the way the world going,' the progressive lacks the required BE ('is') before the V-ing form; the coordinated structure with 'people is acting' supports a clausal reading rather than a fragment.","No verb shows duplicated past morphology (e.g., -eded); all past marking is standard.",There is no finite uninflected 'be' used with habitual meaning; 'be' does not appear.,"No aspectual 'done' precedes a verb phrase; 'don’t' is DO-negation, not completive 'done'.",No imminent/future marker like 'finna' is present.,'Come' does not appear as a stance marker before a VP.,"There is no sequence of two modals (e.g., 'might could') in a single verb chain.","Each clause has a single negator ('don’t'); 'any' is a polarity item, not an additional negative, and the negations occur in separate clauses.",No negative auxiliary precedes the subject (no pattern like 'Don’t nobody…').,There is no negative subject combined with a negative auxiliary in non-inverted order (no 'Nobody don’t…').,"The negator used is 'don’t', not 'ain’t'.","In 'it don’t seem,' the 3sg subject 'it' co-occurs with uninflected DO ('don’t' rather than 'doesn’t') in present tense.","In 'the way people is acting,' 'is' appears with the plural subject 'people,' ignoring SAE agreement.",No clear plural noun lacks -s; 'people' is an irregular plural acceptable in SAE.,No verb is followed by two NP objects without a preposition.,There is no WH-question or clause with missing BE/DO.,There is no WH-question or embedded WH-clause with nonstandard inversion.
"So, hey, this is my home, home where- this where I was born.",Possession is marked with the standard possessive pronoun 'my' in 'my home'; there is no noun–noun or nonstandard possessive form.,"In 'this where I was born,' the copula 'is' required between subject 'this' and the predicate WH-clause is absent, yielding BE deletion in a single clause.",No verb shows duplicated past morphology; 'was born' is a standard past passive form.,"There is no finite, uninflected 'be' with habitual/generic meaning.",No preverbal 'done' marking completive aspect appears.,No imminent/future marker like 'finna' is present.,There is no preverbal stance 'come'; 'come' does not appear at all.,No sequence of two modals occurs in a single clause.,No negative elements appear; there is no negative concord or multiple negation.,No negative auxiliary precedes the subject.,There is no negative subject paired with a negative auxiliary/verb.,The negator 'ain't' is not used.,No 3sg present-tense verb lacks -s; 'is' and 'was' are appropriately inflected.,Forms of BE match SAE agreement: 'this is' and 'I was' are standard.,No clearly plural noun appears without plural -s.,No verb takes two NP objects without a preposition.,"There is no WH-question lacking BE/DO; the WH-clause 'where I was born' is internally complete, and the missing 'is' is a copula outside the WH-clause.",No non-standard WH word order occurs; 'where I was born' has standard embedded order and the utterance is not a question.
The inside box with the coffin what sits down in the grave,No possessive is expressed via noun–noun juxtaposition or nonstandard pronoun; relations are marked by the preposition 'with' and a compound-like 'inside box' that is not clearly possessive.,"There is no copular environment; the only finite verb is 'sits' in a relative clause, so no required BE is missing.",No verb shows duplicated past morphology; 'sits' is simple present.,There is no uninflected 'be' with habitual meaning; 'sits' is the finite verb.,No preverbal 'done' appears.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' occurs; 'come' is absent.,No sequence of two modals appears.,There are no negative elements in the clause or phrase.,No negative auxiliary precedes the subject; there is no negation at all.,No negative subject or auxiliary is present.,The form 'ain’t' does not occur.,"The 3sg subject of the relative clause ('what' referring to the box) takes 'sits' with -s, not a bare verb.",No 'is' or 'was' appears with nonstandard agreement (or at all).,"No clearly plural noun lacks plural -s; all nouns are singular ('box', 'coffin', 'grave').",No verb takes two NP objects; 'sits' is intransitive and 'with the coffin' is a PP.,"'What' introduces a relative clause ('what sits...'), not a WH-question, and no missing BE/DO is required.",There is no WH-question and no nonstandard inversion; the relative clause has standard subject–verb order ('what sits').
"So, sometime you see it looking bright",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In 'you see it looking bright,' 'looking' is a participial complement to 'see' and does not require a copular BE. Alt: A finite 'it is looking bright' would be a separate clause, which is not the structure here.",No verb shows duplicated past morphology; 'see' is present and 'looking' is participial.,There is no uninflected 'be' with habitual meaning.,No preverbal 'done' occurs as an aspectual marker.,No 'finna' or equivalent imminent-future marker appears.,No preverbal stance 'come' is used; 'come' does not appear.,No sequence of two modals is present; there are no modals at all.,The clause contains no negative elements.,There is no negative auxiliary preceding the subject.,There is neither a negative subject nor a negative auxiliary.,'Ain’t' is not used as a negator here.,"The finite verb 'see' has 2nd person subject 'you'; no 3sg -s is required, and 'looking' is non-finite.",No 'is' or 'was' appears with nonstandard agreement (none appears at all).,No clearly plural noun lacks -s; the tokens are pronouns and an adjective.,"'See' takes object 'it' plus a participial clause ('looking bright'), not two NP objects.",There is no WH-question and thus no missing BE/DO in a WH context.,"No WH clause is present, so non-standard WH inversion does not apply."
"If they get a DVD player, they be happy",No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,No required BE is deleted; the main clause has overt 'be' and the subordinate clause uses lexical 'get'.,"No verb shows duplicated past morphology (e.g., -eded).",Uninflected 'be' is the finite verb in the main clause and gives a habitual/generic reading ('they be happy').,There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' is present.,'Come' does not appear as a stance/evaluative marker.,No sequence of two modals occurs.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no negative subject and negative auxiliary combination.,The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; the subject is plural 'they' with 'get'.,"No generalized 'is/was' with nonstandard agreement is used; 'be' here is habitual, not mis-agreement.",No clearly plural noun lacks plural -s.,No verb is followed by two NP objects without a preposition.,There is no WH-question or missing BE/DO in a WH-environment.,"No WH-clause is present, so nonstandard WH word order does not apply."
She ain't but three years old,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is overt as the negated form 'ain't' between subject and predicate.,No verb shows duplicated past morphology; the clause contains 'ain't' and a nominal predicate.,"There is no uninflected habitual 'be'; the verb is 'ain't' (negated copula), not habitual 'be'.",No aspectual 'done' precedes a verb phrase.,No imminent future marker like 'finna' appears.,There is no preverbal stance 'come'; 'come' is absent.,Only one auxiliary ('ain't') occurs; there are no two modals in sequence.,"Only one negative element ('ain't') is present; 'but' functions as a focus particle, not a negative form.",The negative auxiliary does not precede the subject; the order is 'She ain't ...'.,There is no negative subject co-occurring with a negative verb; only the verb is negated.,'Ain’t' is used as a negative copula for BE in the main clause.,No 3sg present lexical verb lacking -s; the clause uses a copular 'ain't'.,No generalized 'is/was' with nonstandard agreement; 'ain't' corresponds to 3sg 'isn't'.,The plural noun 'years' is overtly marked with -s.,No verb takes two NP objects; predicate is a nominal/adjectival phrase.,"There is no WH-question, so no missing BE/DO in a WH environment.",No WH-clause is present; no nonstandard WH word order occurs.
The man hat was old,The noun–noun sequence 'man hat' could be possessive ('the man's hat') or a compound; ambiguity about possessive meaning within the clause leads to 0 by rule.,The copula 'was' is overt between the subject NP and predicate adjective 'old'; no BE deletion.,No verb shows duplicated past morphology; only the simple past copula 'was' appears.,There is no uninflected habitual 'be'; 'was' functions as a regular past copula.,No preverbal 'done' marking completive aspect is present.,No 'finna' or equivalent imminent-future marker occurs.,No preverbal stance 'come' is used; 'come' is absent.,No sequence of two modals occurs in the verb chain.,There are no negative elements in the clause; the sentence is affirmative.,No negative auxiliary precedes the subject; there is no inversion with negation.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The form 'ain’t' does not appear; negation is not expressed.,There is no 3sg present-tense bare verb; the only finite verb is past 'was'.,"'Was' agrees with a 3sg subject NP ('The man hat'), so no generalized is/was usage.",No clearly plural noun lacks plural -s; 'hat' is singular within its NP.,No ditransitive verb with two NP objects; the predicate is copular with an adjective.,There is no WH-question or missing auxiliary in a WH construction.,"No WH-clause is present, so no non-standard WH word order applies."
lll be done bought my own waitin’ on him to buy me one.,No noun–noun juxtaposition or nonstandard possessive pronoun; 'my own' uses standard possessive 'my'.,"The finite clause has overt 'be' ('I’ll be done...'); 'waitin’ on...' is a non-finite participial, not a finite progressive missing BE.",No duplicated past morphology on a single verb; 'bought' carries a single past/participle form.,"'Be' occurs in 'will be done' as part of a future/perfect aspect chain, not as uninflected habitual 'be'.",'Done' directly precedes 'bought' ('be done bought') and marks a completive (‘already’) reading of the event.,No form of 'finna/fitta' appears.,No preverbal stance 'come' construction; 'come' is absent.,Only a single modal ('will' in 'I’ll') is present; no stacked modals like 'might could'.,There are no negative markers in the clause.,No negative auxiliary precedes the subject.,No combination of negative subject and negative auxiliary occurs.,The form 'ain’t' does not appear.,No 3sg present-tense verb with missing -s; finite verb chain is modal + 'be'.,No nonstandard use of 'is/was' with mismatched person/number.,No clearly plural noun surfaces without plural -s.,'buy me one' is verb + two NP objects (recipient 'me' + theme 'one') with no preposition.,There is no WH-question or WH-clause requiring missing BE/DO.,No WH word order is present to evaluate for non-standard inversion.
We’d be done gone and fell out.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,An overt 'be' appears after the modal ('We’d be ...'); no required BE is deleted.,No single verb shows duplicated past morphology; 'fell' is a single past form and 'gone' is a participle.,"The 'be' follows a modal as part of the 'be done' aspectual chain, not finite habitual 'be'.","Preverbal 'done' precedes the VP ('gone and fell out'), giving a completive/already reading; this matches AAE aspectual 'done'.",No 'finna/fitta' imminent future marker is present.,No stance/evaluative 'come' occurs before a VP; 'come' is absent.,Only one modal ('would') appears; there is no sequence like 'might could'.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no negation at all.,'Ain’t' does not occur as a clausal negator.,"The subject is 'we' (not 3sg), and there is no 3sg present-tense verb lacking -s.",Neither 'is' nor 'was' is used with nonstandard agreement; 'be' appears under a modal.,No plural noun lacks SAE -s marking.,No verb is followed by two NP objects; the predicate is a verbal chain with a particle ('fell out').,There is no WH-question and thus no missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard WH word order occurs."
He got no patience for nothing,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The finite verb is 'got'; there is no copular BE context with a missing form.,No verb shows duplicated past morphology; 'got' contains a single past form.,There is no uninflected finite 'be' marking habitual or generic aspect.,No preverbal 'done' appears; no completive aspect marker is present.,No imminent future marker like 'finna' is present.,No stance/evaluative 'come' before a VP; 'come' does not occur.,There are no two modal elements in a single verb chain.,Negative determiner 'no' (no patience) and negative pronoun 'nothing' occur in the same clause to yield a single negation (negative concord).,No negative auxiliary precedes the subject; the clause begins with the subject 'He'.,The subject is not negative and there is no negative auxiliary with the subject preceding it.,The form 'ain’t' is not used; negation is via 'no' and 'nothing' instead.,"Although 'He got' can express present possession in AAE, the verb form is 'got' (past-marked), not a bare present stem lacking -s; time reference is ambiguous, so the rule does not apply.",No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks plural -s; 'patience' is a mass noun and 'nothing' is a pronoun.,"The verb takes an NP object ('no patience') plus a PP ('for nothing'), not two NP objects.",There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard WH word order applies."
That picture of a man with no fingers ain’t gonna win no photography competition,"Possession is expressed with the preposition 'of' (picture of a man), not by noun–noun juxtaposition or nonstandard possessive pronouns.",The auxiliary BE is realized as 'ain’t' before 'gonna'; there is no missing BE between subject and predicate or before a progressive.,No verb shows duplicated past morphology; 'win' has no repeated -ed.,There is no uninflected 'be' with habitual meaning; 'ain’t' is a finite negative BE auxiliary in a future periphrasis.,No aspectual 'done' appears before the verb phrase.,"Future is marked by 'gonna', not 'finna' or its variants.",There is no preverbal stance 'come' construction.,There are not two modals in sequence; 'ain’t' (BE) plus 'gonna' does not form a double-modal like 'might could'.,Negative auxiliary 'ain’t' and negative determiner 'no' (in 'no photography competition') co-occur in the same clause to yield a single negation of winning.,The subject ('That picture...') precedes the negative auxiliary 'ain’t'; no inversion occurs.,The subject is not negative; only the auxiliary ('ain’t') and an object determiner ('no') are negative.,'Ain’t' functions as a general negative auxiliary for BE in 'ain’t gonna win' ('isn’t going to').,"The main verb 'win' is in a 'gonna' future construction, not a bare present with a 3sg subject requiring -s.",No generalized 'is/was' with nonstandard agreement; 'ain’t' corresponds to 3sg 'isn’t' with a singular subject.,"Plural 'fingers' carries -s, and 'competition' is singular with 'no', not a forced plural missing -s.",There is only one object NP ('no photography competition'); no verb with two NP objects appears.,"No WH-question is present, so there is no missing BE/DO in a WH environment.","No WH-clause occurs, so nonstandard WH word order is not at issue."
"Sheila, she going to that place that pay better",No noun–noun juxtaposition or nonstandard possessive pronoun appears; no possessive relation is expressed.,"In the progressive 'she going', the auxiliary BE ('is') required before V-ing in SAE is absent within the main clause.",No verb contains duplicated past morphology (no repeated -ed).,There is no finite uninflected 'be' marking habitual or generic aspect.,No preverbal 'done' marking completive aspect appears.,No 'finna' or variant occurs.,'Come' does not appear as a preverbal stance marker.,There is no sequence of two modals; only a progressive construction.,The clause contains no negative elements.,No negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary to form concord.,'Ain’t' is not used.,"In the relative clause 'that pay better', a 3sg subject ('that' referring to 'place') co-occurs with bare 'pay' where SAE requires 'pays'.",No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks the plural -s within its NP.,No verb takes two NP objects; 'going' is intransitive with a PP complement.,There is no WH-question with missing BE or DO.,"No WH-clause is present, so no nonstandard inversion applies."
He the man who go to college in New York,No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronoun.,"Between the subject 'He' and NP predicate 'the man', the copula 'is' is absent in a single finite clause.","No verb shows duplicated past morphology (e.g., -eded).",There is no uninflected 'be' used as a finite habitual marker.,No preverbal 'done' marking completive aspect appears.,No imminent/future marker like 'finna' is present.,'Come' does not occur as a preverbal stance marker.,There is no sequence of two modals in a single verb chain.,No negative elements are present in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negatively marked.,The general negative auxiliary 'ain't' is not used.,"In the relative clause, 3sg subject 'who' co-occurs with bare 'go' in present/habitual meaning where SAE expects 'goes'.",No nonstandard use of 'is/was' with mismatched agreement appears.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question with missing BE/DO; the WH element is part of a relative clause.,No nonstandard WH inversion occurs; the relative clause has standard order.
He might could do the work,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"There is no copular BE context; the predicate is a VP headed by 'do' with preceding modals, where BE is not required.",No single verb shows duplicated past morphology; 'do' is bare and 'could' is a modal.,Uninflected 'be' does not appear; the finite elements are the modals 'might' and 'could'.,There is no preverbal aspectual 'done' marking completive aspect.,No imminent future marker like 'finna' is present.,No stance/evaluative 'come' precedes the VP; 'come' is absent.,Two modals occur in sequence ('might could') scoping over the verb 'do' in a single clause.,"There are no negative elements such as 'ain't', 'not', or 'never' in the clause.",No negative auxiliary precedes the subject; the clause is affirmative.,There is no negative subject or negative auxiliary; thus no negative concord pattern.,The general negator 'ain’t' does not appear.,"Although the subject is 3sg 'he', the verb 'do' follows modals and appropriately appears as a bare form, not a missing -s present.",No 'is' or 'was' occurs with nonstandard agreement.,No plural noun lacking -s is present; 'work' functions as a mass noun.,Only one object NP ('the work') follows the verb phrase; there is no recipient+theme pair.,There is no WH-question and thus no missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard WH word order applies."
He might could go,No possessive relationship is expressed; there is only a pronominal subject plus a verb phrase.,There is no copular or progressive BE context; the clause is modals plus a bare verb.,No duplicated past morphology on a single lexical verb; 'could' is a modal and 'go' is bare.,Uninflected habitual 'be' does not appear.,No preverbal 'done' marking completive aspect is present.,No 'finna' or related imminent-future marker appears.,No stance/evaluative 'come' is used before the VP.,Two modals 'might' and 'could' occur in sequence in one clause before the main verb 'go'.,"There are no negative elements (e.g., ain't, never, no) in the clause.",No negative auxiliary precedes the subject; the clause begins with the subject 'He'.,"Neither the subject nor the verb is negatively marked, so negative concord does not apply.",The form 'ain’t' does not occur.,"Although the subject is 3sg, the verb 'go' follows modals, which require a bare stem in SAE as well.",No 'is' or 'was' appears with nonstandard agreement.,No plural noun phrase with missing -s is present.,There is no ditransitive verb with two NP objects; 'go' takes no objects here.,There is no WH-question or WH-clause requiring deleted BE/DO.,No WH structure is present to show nonstandard inversion.
Could we might do it now?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The clause is a modal question with 'do' as the main verb; no copular BE position is required or deleted.,No verb shows duplicated past morphology; 'do' is bare and modaled.,There is no uninflected habitual 'be'; no form of 'be' appears.,No aspectual 'done' precedes the verb phrase.,No form of 'finna' or equivalent imminent future marker is present.,'Come' is not used as a stance/evaluative preverbal marker.,Two modals 'could' and 'might' occur in one clause scoping over 'do'; interrogative inversion fronts 'could' but both modals form a single modal chain.,"There are no negative elements (no 'ain’t', 'not/n't', 'never', etc.).",No negative auxiliary precedes the subject; there is no negation at all.,There is no negative subject or negative auxiliary; no negation is present.,The form 'ain’t' does not occur; negation is absent.,"Subject is 'we' (not 3sg), and the main verb is under modals; no 3sg -s context.",No 'is' or 'was' appears with nonstandard agreement.,No plural noun is expressed without -s; only 'it' appears as object.,The verb 'do' takes a single object 'it'; there are not two NP objects without a preposition.,There is no WH-word; hence no missing BE/DO in a WH-question.,"No WH-construction is present, so nonstandard WH word order does not arise."
Bruce drunk the chocolate milk last night.,No possessive relation is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,The finite verb 'drunk' links the subject to the predicate; no BE is required or omitted in this clause.,"The verb shows no duplicated past morphology (e.g., -eded); 'drunk' is a single irregular form.",There is no uninflected 'be' used with habitual or generic meaning.,No preverbal 'done' appears to mark completive aspect.,No imminent/future marker like 'finna' is present.,There is no preverbal stance 'come' introducing a VP.,No sequence of two modals occurs in the verb chain.,There are no negative elements in the clause.,No negative auxiliary precedes the subject; the clause is affirmative declarative.,Neither the subject nor the verb bears negative marking.,The general negator 'ain’t' does not appear.,"Although the subject is 3sg, the clause has past-time reference ('last night'), not present-tense agreement.",No 'is/was' form occurs with nonstandard agreement.,No clearly plural noun lacks -s; 'milk' is a mass noun with a determiner.,"The verb takes a single NP object ('the chocolate milk'), not two NP objects.",There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard inversion can occur."
Half of them things be showed on tv don’t be happening.,"No possessive relationship is expressed; 'them' functions as a determiner ('those'), not a possessive.","Forms of BE are overt ('be showed', 'don’t be happening'); there is no required copula/auxiliary omission.",No verb shows duplicated past morphology; 'showed' has a single -ed.,"Uninflected 'be' appears as a finite verb with habitual/generic meaning ('be showed', 'don’t be happening'). Alt: could be simple passive, but uninflected 'be' indicates habitual aspect.",There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) appears.,No stance/evaluative 'come' occurs.,Only 'don’t' appears; there are no stacked modals like 'might could'.,Only one negative element ('don’t') is present in the main clause; no additional negative items occur.,The negative auxiliary 'don’t' follows the subject; there is no inversion of a negative auxiliary before the subject.,"The subject is not negative and only one negative marker ('don’t') appears, so no negative-concord with non-inverted order.","The clause uses 'don’t', not 'ain’t' as the negator.","The main subject ('Half of them things') is plural in reference, and the finite verb is 'don’t'; no 3sg context with missing -s.",No generalized 'is/was' appears; the clause uses uninflected 'be' instead.,The clearly plural noun 'things' bears plural -s; no plural noun lacks -s.,No verb takes two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-construction with non-standard inversion.
"The teacher think the students be playing in class, and be playing in class they do",No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronouns.,All progressive predicates have overt BE (‘be playing’); there is no missing copula or auxiliary BE.,"No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected ‘be’ appears as a finite habitual marker before V-ing: ‘the students be playing in class’ (habitual reading).,No preverbal ‘done’ marking completive aspect occurs.,There is no ‘finna/finta/fitna’ imminent future marker present.,No preverbal stance ‘come’ construction appears; ‘come’ is absent.,"No sequence of two modals (e.g., might could) occurs in a single clause.","There are no negative elements in the clause, so no negative concord.",No negative auxiliary precedes the subject; there is no inversion with a negative marker.,"Neither the subject nor the verb is negatively marked, so this pattern does not arise.",The general negator ‘ain’t’ is not used.,3sg subject ‘The teacher’ co-occurs with bare present ‘think’ where SAE requires ‘thinks’.,No generalized ‘is/was’ appears with non-agreeing subjects.,No clearly plural noun lacks -s; ‘students’ is properly plural-marked.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH word order; no nonstandard inversion in a WH-clause is present.
That’s the man come here the other day.,No possessive relation is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,The main clause has an overt copula in 'That’s' (That is); no required BE is missing.,"No verb shows duplicated past morphology; 'come' is not reduplicated (e.g., no *'comeded').",There is no uninflected finite 'be' indicating habitual aspect anywhere in the clause.,No preverbal 'done' appears; no completive aspect marker is present.,No imminent future marker like 'finna' appears.,"'Come' is used as a motion verb in 'come here,' not as a preverbal stance marker introducing a VP.",There are no two modals in sequence; no form like 'might could' occurs.,There are no negative elements in the clause.,No negative auxiliary precedes the subject; there is no inversion with negation.,There is no negative subject and no negative auxiliary; thus no negative concord pattern.,The form 'ain’t' is not present; negation is not expressed.,"Although 'man' is 3sg, the verb 'come' occurs in a past-time reduced relative ('the other day'), not a present-tense context requiring -s.",The copula 'is' (in 'That’s') agrees with the 3sg subject 'That'; no generalized is/was usage.,No clearly plural noun lacks plural -s; no plural marking context is present.,No verb takes two NP objects without a preposition; there is only a demonstrative + NP followed by a relative-like clause.,There is no WH-question; no missing BE/DO in a WH context.,There is no WH-clause with non-standard inversion; the utterance is a declarative with a reduced relative.
