sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
I sure hope it don’t be no leak after I finish.,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The clause contains an overt 'be' (in 'don’t be'), so there is no required BE deletion.",No verb shows duplicated past morphology; no repeated -ed form appears.,"Uninflected 'be' occurs, but the time frame ('after I finish') targets a specific event, not a clear habitual/generic reading.",There is no aspectual 'done' preceding a verb phrase.,No imminent future marker like 'finna' appears.,No preverbal stance 'come' is used; 'come' does not appear.,Only a single modal/auxiliary chain with 'don’t' occurs; no two modals in sequence.,Negative auxiliary 'don’t' and negative determiner 'no' co-occur in the same clause to express a single negation.,"The subject 'it' precedes the negative auxiliary ('it don’t...'), so there is no negative-first inversion.","The subject is not negative; only the auxiliary and determiner are negative, so no negative subject + negative verb pattern.","The negator is 'don’t', not 'ain’t'.",3sg subject 'it' occurs with uninflected 'do' ('don’t') where SAE would require 'doesn’t' in present tense.,No nonstandard use of 'is/was' with mismatched agreement appears.,No clearly plural noun lacks -s; 'leak' is singular.,No verb is followed by two NP objects without a preposition.,There is no WH-question; no missing BE/DO in a WH context.,There is no WH-question with nonstandard inversion or embedded inversion.,"'It' serves as a dummy subject introducing existence ('it don’t be no leak'), where SAE would use existential 'there'.",No 'them' determiner occurs before a noun.,No NP is followed by a co-referential resumptive pronoun within the same clause.,There is no stressed BIN indicating a long-standing state.,No bare verb is used with clear past-time reference; the clause is present/future-oriented ('after I finish').,No past participle used as preterite or regularized past in a simple past context.,No subject relative clause modifying a noun without an overt relative pronoun appears; 'after I finish' is an adverbial clause.,No 'had' + verb sequence is used for simple past.
Those pancakes do be gorgeous.,No possessive relationship or nonstandard possessive form appears; the NP is a simple demonstrative + noun.,A copular element is overt: 'do be' supplies the copular predicate; no BE deletion.,There is no duplicated past morphology; both 'do' and 'be' are uninflected for past.,"Invariant 'be' appears with a habitual/generic reading (reinforced by 'do') before an adjective predicate. Alt: Although 'do' carries finiteness, 'do be' is the habitual-be construction in AAE.",No aspectual 'done' occurs before the verb phrase.,No imminent/future marker like 'finna' is present.,'Come' does not appear as a preverbal stance marker or motion verb.,There is no sequence of two modals; 'do' is a single auxiliary.,No negative elements are present in the clause.,"There is no negation, so no negative auxiliary precedes the subject.","There is no negative subject or negative auxiliary, so no negative concord.",The general negator 'ain't' does not appear.,The subject is plural ('Those pancakes'); no 3sg agreement context with missing -s.,Neither 'is' nor 'was' is used with nonstandard agreement.,The plural noun 'pancakes' shows plural -s overtly.,No verb takes two NP objects; the predicate is copular with an adjective.,There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard WH word order applies.",No existential 'it' construction occurs; the subject is a referential NP.,"The demonstrative is 'those,' not 'them' used as a determiner.",No NP is followed by a co-referential pronoun within the clause.,There is no stressed BIN/BEEN indicating a long-standing state.,No bare verb expresses past time; the reading is present habitual.,No irregular past/participle is used as a simple past; no past reference at all.,There is no relative clause modifying a noun without an overt relative pronoun.,There is no 'had' + verb form used for simple past.
Sometimes I have spells. Lately I be having more spells.,No noun–noun possessive or nonstandard possessive pronoun; possession is expressed with the verb 'have'.,No required BE is deleted; the second clause has overt 'be' and the first uses lexical 'have'.,"No verb shows duplicated past morphology (e.g., *-eded).","Uninflected 'be' occurs as a finite verb before a progressive ('I be having'), with a habitual/iterative reading, supported by 'Lately'.",No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent-future marker is present.,No preverbal stance 'come' construction occurs.,There is no sequence of two modals in a single clause.,No negative elements occur in the clauses.,No negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary combination.,The negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; the subject is 1st person 'I'.,"No generalized 'is/was' with nonstandard agreement; 'be' here is the invariant habitual marker, not 'is/was'.",Plural nouns ('spells') are overtly marked with -s.,No verb takes two NP objects without a preposition; 'have' selects a single NP ('spells').,There is no WH-question with missing BE/DO.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction is used.,'Them' does not appear as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,"There is no stressed BIN indicating long-standing state; 'be' marks habitual, not remote past.",No bare verb is used with clear past-time reference; both clauses are present/habitual.,"No irregular participle is used as a simple past, nor regularization of an irregular past form.",No relative clause modifying a noun is present.,There is no 'had' + verb used to express simple past.
I been knowing he died.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"No required form of BE is missing between a subject and predicate or before V-ing; 'been' functions as a perfect/progressive auxiliary, and any omission would be HAVE, not BE.","No verb shows duplicated past morphology (e.g., no -ed-ed forms).","Uninflected 'be' does not appear; the form is 'been,' not finite habitual 'be'.",There is no aspectual 'done' preceding the verb phrase.,No imminent/future marker like 'finna' appears.,'Come' is not present as a stance marker.,There are no two modal elements in a single clause.,There are no negative elements; the clause contains no negation.,No negative auxiliary precedes the subject; there is no inversion with negation.,Neither the subject nor the verb is negatively marked; no negative concord structure is present.,The general negator 'ain’t' does not appear.,"No 3sg present-tense verb with missing -s; the embedded clause 'he died' is past, and the matrix subject is 1sg.",No 'is' or 'was' occurs with nonstandard agreement.,No plural noun with missing -s is present.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-question with nonstandard inversion or embedded inversion.,There is no existential 'it' construction; 'it' does not appear.,'Them' does not appear as a demonstrative determiner.,No NP is followed by a co-referential pronoun in the same clause.,"Although 'been' appears, there is no clear stressed BIN or explicit long-standing/remote reading; it parses as perfect/progressive 'been' without 'have'. Alt analysis: could be BIN, but stress/evidence is absent.",No bare verb is used with clear past reference; 'died' is overtly past-marked.,No participle-as-preterite or regularized irregular past is used; 'died' is a standard preterite.,"The finite clause 'he died' is a complement to 'knowing', not a subject relative modifying a noun.",There is no 'had' + verb sequence used for simple past.
I been give Brenda and Mr. Al they books.,"The NP 'they books' uses nonstandard 'they' as a possessive determiner before a noun, expressing possession without SAE 'their' or '’s'.",This is a verbal clause ('I been give ...'); there is no subject–predicate copular slot where BE would be required.,"No verb shows duplicated past morphology (e.g., -eded); 'give' is a bare form.",Uninflected habitual 'be' does not appear; 'been' is not the habitual 'be' marker.,There is no preverbal 'done' marking a completed event.,No imminent/future marker like 'finna' is present.,There is no stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs; 'been' is not a modal here.,The clause contains no negative elements.,No negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary; thus no negative concord.,The form 'ain’t' is not present.,"The subject is 1sg ('I'), so 3sg agreement is not relevant.",No 'is' or 'was' with nonstandard agreement appears.,The plural noun 'books' carries overt -s marking.,"The verb 'give' is followed by two NPs ('Brenda and Mr. Al' + 'they books') with no preposition, forming a double-object construction.",There is no WH-question or missing BE/DO in a WH context.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction appears.,'Them' is not used as a demonstrative determiner.,No NP is followed by a co-referential resumptive pronoun within the clause.,"'been' occurs, but there is no clear indication of stressed BIN or a long-standing state; the remote aspect reading is ambiguous.",The bare verb 'give' lacks an explicit past-time adverb or unambiguous aspect marker licensing a past reading; 'been' here is ambiguous.,"No participle-as-preterite or regularized irregular past is used; 'give' is a base form, not 'gave/seen/etc.'",There is no relative clause modifying a noun with a missing subject relative pronoun.,There is no 'had' + verb used for simple past.
I told him you done changed.,"No possessive relationship is expressed; pronouns function as subject/object, not possessors.","No context requiring BE; the predicates are lexical verbs ('told', 'changed'), not copular structures.",No duplicated past morphology within a single verb; 'changed' bears a single -ed.,Uninflected 'be' does not appear; the finite verbs are 'told' and 'changed' with aspect marking.,"'Done' directly precedes 'changed' in 'you done changed', giving a completive ('already finished') reading; not the main verb 'did'.",No 'finna' or equivalent imminent-future marker appears.,No preverbal stance 'come'; 'come' does not appear at all.,"There is only one modal/auxiliary element ('done' as aspect), not a sequence of two modals.",No negative elements occur in the clause; there is no negation.,No negative auxiliary precedes the subject; there is no negation present.,Neither the subject nor the verb carries negative marking; no negative concord.,The form 'ain’t' is not used as a negator in this utterance.,No 3sg present-tense context; 'you' is 2nd person and verbs are past/aspectual.,No non-standard use of 'is/was' with mismatched subjects occurs.,No plural noun with missing -s; no plural NP context is present.,"After 'told him', the second complement is a clause ('you done changed'), not a second NP.",There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so no non-standard inversion applies.",No existential 'it' construction occurs; 'it' is absent.,'Them' does not appear as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,Stressed BIN is not used to mark a long-standing state; only 'done' appears.,No bare verb expresses past time; 'told' is inflected and 'changed' is in a 'done' completive construction.,No participle used as simple past or irregular regularization; 'changed' is regular within 'done' aspect.,No relative clause modifies a noun; the embedded clause is a complement to 'told'.,No 'had' + verb used for simple past; 'had' is absent.
She done been to church.,No noun–noun juxtaposition or nonstandard possessive pronoun expresses possession in this clause.,The predicate is a verb phrase ('done been to church'); there is no subject–predicate slot where SAE requires a form of BE.,"No verb shows duplicated past morphology (e.g., -eded) within a single word.","There is no finite uninflected 'be'; 'been' functions as a participle, not habitual 'be'.",Preverbal 'done' directly precedes the VP ('been to church') and yields a completive/already reading. Alt: parsing 'done' as main verb is unlikely given the following VP.,No imminent/future marker like 'finna' appears.,There is no preverbal stance/evaluative 'come' usage.,"No sequence of two modals occurs; 'done' is an aspect marker, not a modal.","No negative elements (ain’t, never, nobody, etc.) appear.",No negative auxiliary precedes the subject.,"There is no negative subject or negative auxiliary, so no concord configuration.",'Ain’t' is not present.,No 3sg present-tense main verb lacking -s; the predicate is an aspectual construction ('done been').,No non-agreeing 'is/was' form appears.,No clearly plural noun without plural -s is present.,There is no verb followed by two NP objects; the clause contains a PP ('to church').,The utterance is not a WH-question and does not omit required BE/DO in such a context.,No WH-clause or nonstandard inversion is present.,No existential 'it' construction occurs.,'Them' does not appear as a demonstrative determiner.,No NP is followed by a co-referential pronoun within the same clause.,This is not stressed BIN; 'been' follows 'done' as a participle and does not mark a long-standing state.,No bare verb is used to express past time; the verb form is 'been' (participle) within an aspect construction.,No participle is used as a simple past preterite; 'done been' expresses completive/perfect aspect.,There is no relative clause modifying a noun.,No 'had' + verb sequence is present.
"Yeah, when it come on there, we be done read it in the newspaper",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required BE is missing; 'be' surfaces in 'we be done read' and there is no copular slot elsewhere.,"No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected 'be' is the finite verb in 'we be done read…' with a habitual/generic reading licensed by the 'when'-clause frame.,Preverbal 'done' directly precedes 'read' ('be done read') and yields a completive 'already finished' meaning.,No form of 'finna/finta' occurs.,"'Come' is lexical/inchoative in 'it come on there,' not a stance/evaluative preverbal marker.","No sequence of two modals (e.g., might could) appears.",There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no negative subject and negative auxiliary combination.,The form 'ain’t' does not occur.,3sg subject 'it' co-occurs with bare 'come' in present-time 'when' clause; SAE would require 'comes'.,"No nonstandard 'is/was' agreement; 'be' is habitual, not generalized 'is/was'.",No plural noun lacks -s within its NP.,The verb 'read' takes a single object 'it'; the PP 'in the newspaper' is not a second NP object.,There is no WH-question or WH-clause with missing BE/DO.,No WH-question and no non-standard inversion are present.,"'It' is referential in 'when it come on there,' not an existential dummy subject.",No 'them' determiner appears before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN appears; 'be done' is a different aspect construction.,"Bare 'come' is present/habitual, and 'read' is in a 'done' construction; there is no bare verb used for a past event.",No participle is used as simple past and no irregular past is regularized.,There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb sequence expresses simple past.
"When I change the oil, I like to see how much it be done burned.",No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronoun.,No required form of BE is missing; 'be' is overt (habitual) in 'it be done burned'.,No verb shows duplicated past morphology; 'burned' has a single -ed.,Uninflected 'be' appears as the finite verb with a habitual/generic reading in 'it be done burned'.,"Aspectual 'done' directly precedes the VP ('done burned'), yielding a completive/already reading.",No 'finna/finta' imminent future marker appears.,There is no preverbal stance 'come' usage; 'come' does not occur.,No sequence of two modals occurs in a single verb chain.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,No negative subject or negative auxiliary is present.,The general negator 'ain't' is not used.,"No 3sg subject with a bare lexical verb in present; 'it be' is habitual 'be', treated separately.",No generalized 'is/was' with non-standard agreement is used.,No clearly plural noun lacks the plural -s within its NP.,No verb is followed by two NP objects without a preposition.,The WH-clause 'how much it be done burned' has an auxiliary and does not omit required BE/DO.,"The embedded WH-clause uses standard embedded order (subject before auxiliary), not non-standard inversion.","'It' refers to a specific entity (the oil), not an existential dummy subject.",No 'them' is used as a demonstrative determiner.,No NP is followed by a redundant co-referential pronoun.,There is no stressed BIN indicating a long-standing state.,No bare verb expresses past time; past/perfect meaning is carried by 'done' plus 'burned'.,No participle is used as a simple past nor any irregular past is regularized in simple past.,There is no subject relative clause modifying a noun with a missing relative pronoun; the WH-clause is a complement.,No 'had' + verb is used to express a simple past event.
"Anybody who don’t have no money and just be done got paid, must be on drugs.",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns.,"The main clause has overt 'must be', and no required BE is missing elsewhere.",No verb shows duplicated past morphology like -ed-ed.,Uninflected 'be' in 'just be done got paid' marks a habitual/generic reading in the relative clause.,'Done' directly precedes 'got paid' and gives a completive ('already') meaning in 'be done got paid.',No form of 'finna' appears.,There is no preverbal stance 'come' usage.,Only a single modal 'must' occurs.,"In 'don’t have no money', negative 'don’t' and negative determiner 'no' form one logical negation.",The negative auxiliary 'don’t' follows the subject 'who'; no pre-subject negative auxiliary appears.,The subject is not negative (it is 'who'); the pattern 'negative subject + negative verb' is absent.,"Negation is with 'don’t', not 'ain’t'.",3sg subject 'who' takes 'don’t' (uninflected 'do') in present context where SAE requires 'doesn’t'.,No generalized 'is/was' is used with non-SAE agreement.,No clearly plural noun lacks -s; 'drugs' is properly plural and 'money' is mass.,No verb takes two NP objects without a preposition.,"The 'who' clause is a relative clause, not a WH-question with missing BE/DO.",No nonstandard WH inversion occurs; the relative clause has standard order.,There is no existential 'it' construction.,'Them' does not appear as a determiner.,No NP is followed by a co-referential redundant pronoun.,There is no stressed BIN/BEEN indicating a long-standing state.,No bare verb is used with clear past-time reference; 'got' carries past/perfect morphology.,"Although 'got' appears where SAE might use 'gotten' after a perfect/aspect marker, the rule targets participle-as-preterite or regularization; evidence is insufficient here.",The relative clause is introduced by overt 'who'.,No 'had' + verb is used to express simple past.
"Once you put your hand on the plow, you can’t be looking back, cause you be dən
dug up something else",Possession is marked with standard 'your' in 'your hand'; no bare noun–noun or nonstandard possessive pronoun.,"All required BE forms are overt (e.g., 'can’t be looking', 'you be dən dug'); no copula/progressive BE deletion.",No verb shows duplicated past morphology; forms like 'dug' have a single past/participle morpheme.,"Uninflected 'be' appears as part of the 'be done V' aspect construction, not as habitual/generic 'be'.","Preverbal 'dən/done' directly precedes 'dug up', yielding a completive/already reading ('be done V' construction).",No 'finna/finta' imminent future marker is present.,No preverbal stance 'come' usage; 'come' does not appear.,Only a single modal 'can’t' appears; there is no modal stacking.,Only one negative element ('can’t') occurs within the clause.,No negative auxiliary precedes the subject; there is no inverted negative structure.,There is no negative subject plus negative auxiliary; only 'you' with 'can’t'.,"Negation is expressed with 'can’t', not 'ain’t'.",No 3sg subject with a bare present verb; the subject 'you' is 2sg.,No generalized 'is/was' with nonstandard agreement appears.,"No clearly plural noun lacks -s; the nouns are singular ('hand', 'plow', 'something').",No verb takes two NP objects without a preposition; 'put ... on' uses the preposition 'on'.,There is no WH-question with missing BE/DO.,No WH-clause shows nonstandard inversion; no WH-forms present.,No existential 'it' construction introducing new entities occurs.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,"No stressed BIN; the aspect marker present is 'dən/done', not BIN.",No bare verb expresses a past event; 'dug' is inflected and the time reference is generic/future-completive.,No participle used as simple past or overregularized irregular; 'dug' follows aspectual 'done' in 'be done V'.,There is no subject relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb sequence is used for simple past; 'had' does not appear.
"Boy, I make any kind of move, this boy be dən shot me.","No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; 'this boy' is a simple NP, not possessive.",No required copula is missing; the clause 'this boy be dən shot me' has an overt auxiliary 'be' and is not a copular predicate.,"No verb shows duplicated past morphology (e.g., -ed-ed); forms like 'shot' are single-marked.","Uninflected 'be' occurs in the 'be done' aspectual construction, not with a habitual/generic reading required for this feature.","'dən' (= done) immediately precedes the VP 'shot me' within 'be done', giving a completive 'already' reading (i.e., result completed upon the condition).",No form of 'finna/finta' appears.,There is no preverbal stance 'come'; 'come' does not occur.,"No sequence of two modals (e.g., might could) is present; 'be' + 'done' is aspectual, not modal stacking.","No negative elements (ain’t, never, nobody, etc.) appear in the clause.",No negative auxiliary precedes the subject; there is no inversion with negation.,There is no negative subject plus negative auxiliary configuration.,The form 'ain’t' does not occur.,"The 3sg subject 'this boy' occurs with invariant 'be' in an aspectual construction, not a bare lexical verb in present; 'make' is with 1sg 'I' and is SAE-appropriate.",Neither 'is' nor 'was' appears with nonstandard agreement.,No clearly plural noun surfaces without -s within its NP.,There is only one object NP ('me') after 'shot'; no verb takes two NP objects without a preposition.,"No WH-question is present, so no missing BE/DO in a WH context.","No WH-clause is present, so no nonstandard inversion applies.",There is no existential 'it' construction introducing new entities.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN/BEEN indicating a long-established state.,No bare verb is used with clear past-time reference; 'shot' is a participial form in an aspectual construction.,No participle is used as a simple past nor is there a regularized irregular past; 'shot' functions as a participle with 'done'.,There is no subject relative clause modifying a noun without an overt relativizer.,There is no 'had' + verb used for simple past; 'had' does not occur.
