sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
I sure hope it don’t be no leak after I finish.,No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,"A form of BE ('be') is overt in 'it don’t be no leak', so there is no copula deletion.","No verb shows duplicated past morphology (e.g., '-eded'); all verbs are singly marked.","Uninflected 'be' appears with 'don’t', but the clause refers to a specific future event ('after I finish'), not a habitual/generic state.",There is no aspectual 'done' preceding a VP; 'done' does not appear.,No 'finna/finta' future marker is present.,'Come' is not used as a preverbal stance marker; it does not appear.,"No sequence of two modals (e.g., 'might could') occurs.",The clause has 'don’t' plus 'no' ('don’t ... no leak') forming a single negation via negative concord.,"The subject 'it' precedes the negative auxiliary ('it don’t'), so there is no negative auxiliary before the subject.","The subject is not negative ('it'), though the verb is; thus no negative subject + negative verb configuration.","The general negator used is 'don’t', not 'ain’t'.",3sg subject 'it' co-occurs with uninflected 'do' ('don’t' rather than 'doesn’t') in a present-tense complement clause.,No nonstandard 'is/was' agreement appears; BE occurs as 'be' under 'don’t'.,No clearly plural noun lacks plural -s; 'leak' is singular.,No verb takes two NP objects without a preposition.,There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so nonstandard WH word order does not arise.","'It' functions as a dummy existential subject introducing 'no leak', where SAE would use 'there' (i.e., 'there isn’t a leak').",'Them' does not appear as a determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN occurs indicating a long-standing state.,No bare verb expresses a clearly past event; the clause is present/future-oriented.,"No past participle is used as a simple past, nor is an irregular past regularized.",There is no subject relative clause modifying a noun without an overt relative; 'after I finish' is an adverbial clause.,There is no 'had' + past verb used to express simple past.
Those pancakes do be gorgeous.,No possessive relation is expressed; the NP 'Those pancakes' is a simple subject with no noun–noun or nonstandard possessive pronoun pattern.,A copular element is overt ('be' with auxiliary 'do') linking the subject to the predicate adjective.,There is no duplicated past morphology on a single verb; 'do' and 'be' are distinct forms without repeated -ed.,"Uninflected 'be' appears as the copular verb with a habitual/generic reading ('do be gorgeous'), which is the AAE habitual be construction. Alt analysis: 'do' as mere emphasis still leaves 'be' uninflected and habitual.",There is no preverbal 'done' marking completive aspect.,No 'finna/finta' imminent future marker appears.,'Come' does not occur as a stance/evaluative marker before a VP.,There is only the auxiliary 'do'; no sequence of two modals scopes over the verb.,No negative elements are present in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,There is no negative subject or negative auxiliary; thus no negative concord without inversion.,The general negator 'ain’t' is not used.,"The subject is plural ('Those pancakes'), so no 3sg -s context is present.",No 'is/was' form with nonstandard agreement appears.,The plural noun 'pancakes' carries SAE plural -s and is supported by 'Those'.,There is no verb taking two NP objects; it's a copular clause.,"No WH-question is present, so no missing BE/DO in a WH context.","No WH-clause is present, so no nonstandard inversion applies.",There is no existential 'it'; the subject is a referential NP ('Those pancakes').,No 'them' determiner occurs; the determiner is 'Those'.,No resumptive or pleonastic pronoun doubling a full NP occurs.,There is no stressed BIN/BEEN indicating a long-standing state.,No bare verb is used to mark a past event; the clause is present/habitual.,"No irregular past/participle substitution (e.g., 'seen' for 'saw') is present.",There is no relative clause modifying a noun without an overt relative pronoun.,There is no 'had' + verb used for simple past.
Sometimes I have spells. Lately I be having more spells.,No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; 'spells' is a direct object.,No required BE is missing; the second clause has overt 'be' and the first uses main verb 'have'.,"No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected finite 'be' appears before V-ing ('I be having') with a habitual/iterative reading reinforced by 'Lately'.,No preverbal aspectual 'done' is present.,No 'finna' or its variants occur.,No preverbal stance 'come' construction appears.,"No sequence of two modals (e.g., might could) is present.",There are no negative elements; thus no negative concord.,No negative auxiliary precedes the subject.,There is no negative subject nor a negative auxiliary in the clause.,The negator 'ain’t' does not occur.,No 3sg subject with a bare present verb; the subject is 1sg 'I' and verbs are appropriate.,No 'is/was' appears with nonstandard person/number agreement.,Plural noun 'spells' carries overt -s; no plural suffix is missing.,No verb takes two NP objects without a preposition.,There is no WH-question requiring deleted BE/DO.,There is no WH-clause with nonstandard inversion or embedded inversion.,No existential 'it' construction is used.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,Stressed BIN/BEEN is not present to indicate a long-standing state.,No bare verb is used with clear past-time reference; 'have' is present and 'be having' is habitual.,No past participle is used as a simple past nor irregular past regularized in past context.,No subject relative clause modifying a noun without an overt relative pronoun appears.,No 'had' + past verb is used to express a simple past event.
I been knowing he died.,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"No required BE is missing between a subject and predicate or before a V-ing; 'been' appears as an auxiliary, not a deleted copula.",No verb shows duplicated past morphology; 'died' has a single past suffix.,"There is no uninflected habitual 'be'; 'been' is a participial form in the auxiliary chain, not habitual 'be'.",No aspectual 'done' precedes the verb phrase.,No 'finna/finta' imminent future marker occurs.,There is no preverbal stance 'come'; 'come' does not appear.,"No sequence of two modals (e.g., might could) appears in the clause.","There are no negative elements at all, so no multiple negation.",No negative auxiliary precedes the subject; there is no negation.,Neither the subject nor the verb is negatively marked; no negative concord structure.,The form 'ain’t' does not appear; negation is absent.,"The subject is first person 'I', not 3sg, and no present-tense main verb requiring -s appears.",No non-agreeing 'is/was' occurs; the only auxiliary is 'been'.,"No plural noun phrase is present, so no missing plural -s can be assessed.",No verb takes two NP objects; 'knowing' selects the clausal complement 'he died'.,This is not a WH-question; there is no missing BE/DO in a WH context.,"No WH-clause is present, so no non-standard WH inversion can occur.",There is no existential 'it'; no existential construction appears.,No 'them' determiner is used before a noun.,"No NP is followed by a co-referential resumptive pronoun; 'he' heads an embedded clause, not an apposition.","The token is unstressed 'been' (not clearly stressed BIN), so a remote past BIN reading is not licensed by the text.",No bare verb expresses past time; the past event 'died' is overtly past-marked.,No participle-for-preterite or irregular regularization is used; 'died' is standard past.,"The clause 'he died' is a complement of 'knowing', not a subject relative modifying a noun.",There is no 'had' + past verb sequence used for simple past.
I been give Brenda and Mr. Al they books.,"The NP 'they books' uses nonstandard 'they' as a possessive determiner before 'books', expressing possession without SAE 'their' or '’s'.",No copular BE slot between a subject and predicate; 'been' is part of the verbal complex 'been give' rather than a missing copula.,"No verb shows duplicated past morphology (e.g., no '-eded' type form).",There is no invariant 'be' token; 'been' is not the habitual 'be' construction.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' imminent future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,Neither the subject nor the verb is negatively marked; no negative concord pattern present.,The form 'ain’t' does not appear.,"The subject is first person singular 'I', so no 3sg present agreement context for a missing -s.",No finite 'is/was' with nonstandard agreement is used.,The plural noun 'books' surfaces with plural -s; no clear plural noun lacks -s.,"The verb 'give' is followed by two NP objects ('Brenda and Mr. Al' as recipient, 'they books' as theme) with no preposition.",There is no WH-question and thus no missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard inversion pattern applies.",No existential 'it' construction occurs.,There is no 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun within the same clause.,"Although 'been' appears, stress is not indicated and the remote/long-standing BIN reading is not clearly licensed; per rule, prefer 0.","The bare verb 'give' is not anchored to a clear past-time reference; 'been' suggests a non-simple-past construction, so past-stem usage is not established.",No past participle is used as a simple past nor an irregular past regularized in a simple past context.,There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb sequence is present to express simple past.
I told him you done changed.,No possessive relationship is expressed; there is no noun–noun or nonstandard possessive pronoun construction.,"No required BE is omitted; predicates are lexical verbs ('told', 'changed'), not copular or progressive BE contexts.",No verb shows duplicated past morphology; 'changed' has a single -ed.,There is no uninflected finite 'be' with habitual meaning; 'be' does not appear.,"Preverbal 'done' directly precedes 'changed' in the embedded clause ('you done changed'), marking a completive/already reading.",No form of 'finna' or its variants appears.,There is no preverbal stance 'come'; the verb 'come' is absent.,No sequence of two modals occurs; the chain is past 'told' plus aspectual 'done'.,No negative elements appear in the clause.,"There is no negation, hence no negative auxiliary preceding the subject.",There is no negative subject or negative auxiliary; no negative concord.,The general negator 'ain’t' does not occur.,No 3sg present-tense verb lacks -s; verbs are past 'told' and 'done changed' with 2sg subject.,Neither 'is' nor 'was' appears with nonstandard agreement.,No plural noun lacking plural -s is present.,"After 'told', the second complement is a finite clause ('you done changed'), not a second NP.",There is no WH-question or WH-clause with missing BE/DO.,There is no WH-clause exhibiting nonstandard inversion.,No existential 'it' construction appears.,'Them' does not occur as a demonstrative determiner.,"No NP is followed by a co-referential pronoun; 'you' is the subject of the embedded clause, not a resumptive.",No stressed BIN/BEEN occurs; the aspectual marker used is 'done'.,No bare verb is used for a past event; 'told' is past-marked and 'changed' bears -ed.,No participle is used as a simple past nor is there irregular regularization; forms are standard.,There is no subject relative clause modifying a noun; the embedded clause is a complement.,No 'had' + verb is used for simple past.
She done been to church.,No possessive relationship is expressed; there is no noun–noun or possessive pronoun construction.,"The predicate is a verbal complex ('done been'), not a copular slot between subject and predicate or before V-ing.",No duplicated past morphology on a single verb (no forms like likeded).,"There is no finite uninflected 'be'; the form is 'been' (participle), not habitual 'be'.","Preverbal 'done' precedes the VP ('been to church'), giving a completive/already-finished reading.",No 'finna'/'finta' form is present.,No stance/evaluative 'come' occurs before the verb phrase.,There is only the aspect marker 'done'; no sequence of two modals.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb chain carries negation.,There is no token of 'ain’t' functioning as a negator.,No 3sg present-tense lexical verb lacking -s; the predicate is an aspectual/participle construction.,No 'is/was' appears with nonstandard agreement.,No plural noun is present without plural -s.,No verb takes two NP objects; the complement is a PP ('to church').,There is no WH-question and thus no missing BE/DO in a WH context.,"No WH-clause is present, so nonstandard inversion does not apply.",No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner.,No NP followed by a co-referential pronoun within the same clause.,"The form is 'been' after 'done' with a completive reading, not stressed BIN indicating a long-standing state (no stress marked).",No bare verb is used to express past time; 'been' is a participle within an aspectual construction.,'Been' is not used as a simple preterite; the clause expresses completive/perfect-like aspect with 'done'.,No noun is modified by a finite relative clause without an overt relative pronoun.,No 'had' + past verb sequence appears for simple past meaning.
"Yeah, when it come on there, we be done read it in the newspaper",No possessive relationship is expressed; there is no noun–noun or nonstandard possessive pronoun construction.,No copular BE is required between a subject and predicate; all clauses have overt verbal heads or auxiliaries.,"No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected finite 'be' in 'we be done read' conveys a habitual/iterative reading across the 'when' scenario.,Preverbal 'done' in 'be done read' marks a completed/‘already’ meaning relative to the reference time.,There is no 'finna' (or variant) indicating imminent future.,"'Come' is used as a main verb in 'it come on', not as a preverbal stance marker introducing another VP.","No sequence of two modals (e.g., might could) occurs in the clause.",There are no multiple negative elements; the sentence is affirmative.,No negative auxiliary precedes the subject; no inversion is present.,There is no negative subject co-occurring with a negative auxiliary; no negation at all.,No token of 'ain’t' is present as a general negator.,"3sg subject 'it' takes bare 'come' in 'when it come on', where SAE would require 'comes' for present-tense meaning.","No nonstandard 'is/was' agreement form appears; the auxiliary is 'be' (habitual/aspectual), not 'is/was'.",No plural noun appears without -s; no determiner cues a plural bare noun.,No verb is followed by two NP objects; 'read' selects a single object 'it'.,The 'when'-clause is not a WH-question and does not omit required BE/DO in a question context.,There is no non-SAE WH word order; the clause is not a WH-question.,"'It' is a referential subject in the temporal clause, not an existential dummy subject.",No 'them' determiners occur before a noun.,No NP is followed by a co-referential pronoun within the same clause.,"There is no stressed BIN/BEEN indicating a remote, long-standing state.",No bare verb is used with explicit past-time reference; 'read' is completive relative to a future/iterative time.,No participle-for-preterite or regularized irregular appears in a clear simple past context.,No subject relative clause modifying a noun with a missing relative pronoun is present.,There is no 'had' + verb used to express simple past.
"When I change the oil, I like to see how much it be done burned.",No possessive meaning is expressed via bare noun–noun sequence or nonstandard possessive pronoun; all NPs are non-possessive.,No required BE is deleted; the clause has overt 'be' in 'it be done burned'.,No verb shows duplicated past morphology; 'burned' bears a single -ed.,Uninflected finite 'be' with 3sg subject 'it' expresses a habitual/generic state within the repeated-time frame set by 'When I change the oil'.,Preverbal 'done' directly precedes 'burned' and yields a completive/‘already’ reading ('be done burned').,No 'finna' (or variant) appears as an imminent future marker.,There is no preverbal stance 'come'; 'come' does not appear.,No sequence of two modals occurs in a single verb chain.,"There are no negative elements in the clause, so no negative concord.",No negative auxiliary precedes the subject; there is no negation at all.,No negative subject and negative auxiliary co-occur; negation is absent.,The general negator 'ain’t' is not present.,"No 3sg subject with a bare lexical verb in present; 'be' here is the habitual AAE form, not a missing -s on a lexical verb.",No overgeneralized 'is/was' with nonstandard agreement occurs.,No clearly plural noun appears without plural -s.,No verb takes two NP objects; 'see' selects an embedded WH-clause.,"The WH-string is an embedded clause ('how much it be done burned'), not a main WH-question requiring missing DO/BE.","Embedded WH-clause has standard declarative order (WH + subject + auxiliaries), with no nonstandard inversion.","'It' is referential (the oil), not an existential dummy introducing new entities.",No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential resumptive pronoun within the same clause.,There is no stressed BIN/BEEN indicating a long-standing state.,No bare verb expresses past time; past meaning is carried by 'done' plus participle 'burned'.,No participle is used as simple past; 'burned' occurs within the 'be done' aspect construction.,No subject relative clause modifies a noun without a relative pronoun; the embedded clause is interrogative ('how much ...').,No 'had' + verb is used for simple past; 'had' does not appear.
"Anybody who don’t have no money and just be done got paid, must be on drugs.",No possessive relation is expressed via bare nouns or nonstandard possessive pronouns.,No required BE is deleted; the main predicate contains 'must be' and no copular slot is empty.,"No verb shows duplicated past morphology (e.g., -eded).","Uninflected 'be' in 'just be done got paid' functions as finite habitual/generic 'be', not as an auxiliary to a progressive.","Aspectual 'done' precedes the VP 'got paid', marking completive ('already') aspect.",No 'finna/finta' token appears.,No stance 'come' used before a VP; 'come' does not appear.,Only one modal ('must') occurs; there is no modal sequence.,Negative auxiliary 'don’t' co-occurs with negative determiner 'no' in the same clause ('don’t have no money').,"The negative auxiliary does not precede the subject (it is 'who don’t...', not 'don’t who...').",The subject is not negative; only the auxiliary and determiner are negative.,No instance of 'ain’t' is present.,"3sg subject 'who' takes uninflected 'do' in 'who don’t have', where SAE requires 'doesn’t'.",No generalized 'is/was' with nonstandard agreement occurs.,No plural noun lacks -s under a clear plural determiner/quantifier.,No verb is followed by two NP objects without a preposition.,"No WH-question is present; the 'who' clause is a relative, not an interrogative with missing BE/DO.",No WH-question word order; the 'who' clause is a standard relative clause.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN indicating a long-standing state appears.,No bare verb form expresses clear past time; the past-like portion uses 'got' with aspect markers.,"Although 'got' occurs where SAE might prefer 'gotten', the construction is not a simple past frame per the rule; no clear swap like 'seen' for 'saw' occurs.",The relative clause has an overt subject relative pronoun 'who'.,No 'had' + verb is used to express simple past.
"Once you put your hand on the plow, you can’t be looking back, cause you be dən
dug up something else",Possession is overtly marked with the standard possessive pronoun 'your' in 'your hand'; no bare noun–noun possessive.,"All required BE forms are present (e.g., 'you can’t be looking', 'you be dən dug'); no copula/auxiliary deletion.","No verb shows duplicated past morphology (e.g., no '-eded' forms).","Uninflected finite 'be' in 'you be dən dug up...' expresses a habitual/generic result, matching the AAE habitual 'be' pattern.","'dən' (done) precedes the VP 'dug up...', yielding a completive 'already/completely' reading rather than serving as a main verb.",No token of 'finna/finta/fitna' appears.,No preverbal stance 'come' construction; 'come' does not occur.,Only a single modal 'can’t' appears; there is no sequence of two modals in one verb chain.,Only one negative marker ('can’t') occurs in the clause; no additional negative elements for concord.,No negative auxiliary precedes the subject; word order remains subject–aux–verb.,There is no negative subject combined with a negative auxiliary; only 'can’t' is negative.,"The negator is 'can’t', not 'ain’t' used as a general auxiliary negator.",No 3sg subject with a bare present verb; the subjects are 'you' (2sg) and auxiliaries are appropriately formed.,No non-standard use of 'is/was' with plural or 1st person subjects is present.,No clearly plural noun lacks plural -s within its NP; nouns are singular or appropriately marked.,"No verb takes two NP objects without a preposition; 'put ... on the plow' uses a PP, not two objects.",There is no WH-question or WH-clause requiring missing BE/DO.,"No WH construction is present, so no non-standard inversion applies.",There is no existential 'it'; no clause introducing existence with 'it' occurs.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN indicating long-standing aspect; 'be' + 'done' is a different construction.,No bare verb is used with clear past-time reference; 'put' is generic and 'dug' is a participle after 'done'.,"No participle used as simple past or overregularized past (e.g., 'seen', 'done' as preterite) occurs.",No subject-relative clause modifying an NP lacks an overt relative pronoun.,There is no 'had' + verb used for simple past meaning.
"Boy, I make any kind of move, this boy be dən shot me.",No noun–noun or nonstandard pronoun–noun possessive sequence appears; 'this boy' is not possessive.,No required BE is missing; the clause has overt 'be' ('this boy be dən shot me') and no copular slot elsewhere.,No verb shows duplicated past morphology; 'shot' appears with a single past/participle form.,"Invariant 'be' is part of the 'be done V' construction indicating imminent/completive result, not habitual/generic 'be'.",'Done' (spelled 'dən') directly precedes 'shot me' and marks a completive/already reading in 'be done shot'.,No 'finna/finta/fitna' form occurs.,There is no preverbal stance 'come'; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs in a single verb chain.",No negative elements are present; the clause is affirmative.,No negative auxiliary or marker precedes the subject.,There is neither a negative subject nor a negative auxiliary.,No token of 'ain’t' is present.,"The 3sg subject 'this boy' takes invariant 'be' as part of a special AAE construction, not a bare lexical present verb needing -s.",No nonstandard use of 'is/was' with plural or 1st person subjects occurs.,No clearly plural noun lacks SAE plural -s within its NP.,No verb takes two NP objects; 'shot me' has a single object.,There is no WH-question with missing BE or DO support.,"No WH-clause is present, so no nonstandard inversion applies.",No existential/dummy 'it' construction appears.,There is no 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential redundant pronoun in the same clause.,No stressed BIN/BEEN occurs; only 'be' + 'done' appears.,No bare verb form expresses past time; 'make' is present/conditional and 'shot' is within 'be done' periphrasis.,'Shot' is not a participle used as simple past with clear past reference here; it is part of a completive 'be done' construction.,There is no subject relative clause modifying a noun without an overt relativizer.,There is no 'had' + verb used to express simple past.
